['ROOT', 'ROOT', '0.0']->['1318598779', '407205404075376640', '0.0']
['1318598779', '407205404075376640', '0.0']->['1347025465', '407205404075376640', '2.67']
['1318598779', '407205404075376640', '0.0']->['1290146869', '407205404075376640', '2.67']
['1347025465', '407205404075376640', '2.67']->['165168207', '407205404075376640', '2.67']
['1318598779', '407205404075376640', '0.0']->['637142057', '407205404075376640', '2.67']
['1318598779', '407205404075376640', '0.0']->['248886145', '407205404075376640', '2.67']
['1318598779', '407205404075376640', '0.0']->['1402831728', '407205404075376640', '2.67']
['1290146869', '407205404075376640', '2.67']->['1225971134', '407205404075376640', '2.67']
['1402831728', '407205404075376640', '2.67']->['60117847', '407205404075376640', '2.67']
['1318598779', '407205404075376640', '0.0']->['310402096', '407205404075376640', '2.67']
['1347025465', '407205404075376640', '2.67']->['2175561303', '407205404075376640', '2.67']
['1402831728', '407205404075376640', '2.67']->['1636920812', '407205404075376640', '3.9']
['1318598779', '407205404075376640', '0.0']->['618306377', '407205404075376640', '4.52']
['248886145', '407205404075376640', '2.67']->['260500102', '407205404075376640', '4.83']
['1318598779', '407205404075376640', '0.0']->['36153803', '407205404075376640', '4.98']
['1318598779', '407205404075376640', '0.0']->['1102730215', '407205404075376640', '5.06']
['1318598779', '407205404075376640', '0.0']->['51303797', '407205404075376640', '5.09']
['1318598779', '407205404075376640', '0.0']->['1432027506', '407205404075376640', '5.11']
['1318598779', '407205404075376640', '0.0']->['703976019', '407205404075376640', '5.13']
['51303797', '407205404075376640', '5.09']->['162564196', '407205404075376640', '5.56']
['1318598779', '407205404075376640', '0.0']->['987250556', '407205404075376640', '5.98']
['1432027506', '407205404075376640', '5.11']->['855330336', '407205404075376640', '6.28']
['1318598779', '407205404075376640', '0.0']->['1427700878', '407205404075376640', '6.47']
['1318598779', '407205404075376640', '0.0']->['2222120714', '407205404075376640', '6.88']
['1318598779', '407205404075376640', '0.0']->['265204514', '407205404075376640', '6.98']
['1318598779', '407205404075376640', '0.0']->['207032814', '407207266769596416', '7.4']
['1318598779', '407205404075376640', '0.0']->['1660140086', '407205404075376640', '7.5']
['36153803', '407205404075376640', '4.98']->['830908818', '407205404075376640', '7.78']
['1318598779', '407205404075376640', '0.0']->['1013502745', '407205404075376640', '7.9']
['1402831728', '407205404075376640', '2.67']->['2202380418', '407205404075376640', '8.02']
['1318598779', '407205404075376640', '0.0']->['713307565', '407205404075376640', '8.43']
['1318598779', '407205404075376640', '0.0']->['273511632', '407205404075376640', '9.08']
['1318598779', '407205404075376640', '0.0']->['2213302628', '407208005491363840', '10.33']
['1432027506', '407205404075376640', '5.11']->['1921964402', '407205404075376640', '11.37']
['1318598779', '407205404075376640', '0.0']->['264326149', '407205404075376640', '11.77']
['1318598779', '407205404075376640', '0.0']->['189326317', '407205404075376640', '11.85']
['60117847', '407205404075376640', '2.67']->['424739498', '407205404075376640', '12.92']
['1318598779', '407205404075376640', '0.0']->['428627496', '407205404075376640', '14.17']
['51303797', '407205404075376640', '5.09']->['35364611', '407205404075376640', '21.1']
['2175561303', '407205404075376640', '2.67']->['2159590162', '407205404075376640', '21.38']
['1318598779', '407205404075376640', '0.0']->['1446324852', '407205404075376640', '23.4']
['60117847', '407205404075376640', '2.67']->['1087661562', '407205404075376640', '23.8']
['1318598779', '407205404075376640', '0.0']->['107870385', '407205404075376640', '24.2']
['1318598779', '407205404075376640', '0.0']->['1053817806', '407205404075376640', '24.65']
['1318598779', '407205404075376640', '0.0']->['23990618', '407211631798534145', '24.75']
['107870385', '407205404075376640', '24.2']->['145414385', '407205404075376640', '25.12']
['987250556', '407205404075376640', '5.98']->['1394347609', '407205404075376640', '26.98']
['1402831728', '407205404075376640', '2.67']->['1560844862', '407205404075376640', '31.33']
['51303797', '407205404075376640', '5.09']->['17247981', '407205404075376640', '34.68']
['1318598779', '407205404075376640', '0.0']->['259793201', '407205404075376640', '35.03']
['1318598779', '407205404075376640', '0.0']->['502232310', '407205404075376640', '35.8']
['1560844862', '407205404075376640', '31.33']->['887844781', '407205404075376640', '38.87']
['1318598779', '407205404075376640', '0.0']->['91488827', '407205404075376640', '40.65']
['887844781', '407205404075376640', '38.87']->['749569806', '407205404075376640', '46.5']
['987250556', '407205404075376640', '5.98']->['288715205', '407205404075376640', '55.5']
['1318598779', '407205404075376640', '0.0']->['701505854', '407205404075376640', '55.63']
['701505854', '407205404075376640', '55.63']->['580413077', '407205404075376640', '56.8']
['1318598779', '407205404075376640', '0.0']->['1925099856', '407205404075376640', '67.75']
['1318598779', '407205404075376640', '0.0']->['800140494', '407205404075376640', '68.22']
['1925099856', '407205404075376640', '67.75']->['1496338734', '407205404075376640', '68.75']
['800140494', '407205404075376640', '68.22']->['787184292', '407205404075376640', '68.83']
['1318598779', '407205404075376640', '0.0']->['290138923', '407205404075376640', '70.45']
['1318598779', '407205404075376640', '0.0']->['1099330520', '407205404075376640', '70.52']
['1318598779', '407205404075376640', '0.0']->['132147368', '407205404075376640', '70.52']
['749569806', '407205404075376640', '46.5']->['522735997', '407205404075376640', '71.43']
['522735997', '407205404075376640', '71.43']->['956486498', '407205404075376640', '71.98']
['1318598779', '407205404075376640', '0.0']->['1377888961', '407205404075376640', '72.27']
['132147368', '407205404075376640', '70.52']->['571683634', '407205404075376640', '73.68']
['1318598779', '407205404075376640', '0.0']->['1003275372', '407205404075376640', '77.73']
['1099330520', '407205404075376640', '70.52']->['714001602', '407205404075376640', '77.83']
['1318598779', '407205404075376640', '0.0']->['241264119', '407205404075376640', '77.92']
['1318598779', '407205404075376640', '0.0']->['1281462092', '407205404075376640', '79.05']
['241264119', '407205404075376640', '77.92']->['2187067897', '407205404075376640', '84.73']
['132147368', '407205404075376640', '70.52']->['95237492', '407205404075376640', '84.98']
['1318598779', '407205404075376640', '0.0']->['707187748', '407205404075376640', '90.59']
['1318598779', '407205404075376640', '0.0']->['255385426', '407205404075376640', '92.82']
['1318598779', '407205404075376640', '0.0']->['351606703', '407205404075376640', '96.2']
['1318598779', '407205404075376640', '0.0']->['2201051283', '407205404075376640', '96.43']
['1318598779', '407205404075376640', '0.0']->['1610352342', '407205404075376640', '96.65']
['1636920812', '407205404075376640', '3.9']->['2202764086', '407205404075376640', '100.47']
['701505854', '407205404075376640', '55.63']->['1480838888', '407205404075376640', '105.08']
['1318598779', '407205404075376640', '0.0']->['1514789659', '407205404075376640', '107.88']
['51303797', '407205404075376640', '5.09']->['285173636', '407205404075376640', '112.58']
['35364611', '407205404075376640', '21.1']->['1643848610', '407205404075376640', '117.27']
['1318598779', '407205404075376640', '0.0']->['1619754643', '407205404075376640', '121.87']
['1318598779', '407205404075376640', '0.0']->['703030505', '407205404075376640', '125.68']
['1318598779', '407205404075376640', '0.0']->['1681131146', '407205404075376640', '126.48']
['1318598779', '407205404075376640', '0.0']->['316601820', '407205404075376640', '126.67']
['1318598779', '407205404075376640', '0.0']->['1220256734', '407205404075376640', '139.03']
['1318598779', '407205404075376640', '0.0']->['2182467459', '407205404075376640', '162.8']
['35364611', '407205404075376640', '21.1']->['50167969', '407205404075376640', '169.38']
['1318598779', '407205404075376640', '0.0']->['1616238884', '407205404075376640', '352.05']
['1318598779', '407205404075376640', '0.0']->['443429458', '407205404075376640', '386.08']
['1318598779', '407205404075376640', '0.0']->['223935550', '407205404075376640', '389.23']
['255385426', '407205404075376640', '92.82']->['492649547', '407205404075376640', '505.83']
['1318598779', '407205404075376640', '0.0']->['2223555990', '407205404075376640', '514.13']
['1318598779', '407205404075376640', '0.0']->['1490579215', '407205404075376640', '524.8']
['1003275372', '407205404075376640', '77.73']->['383377929', '407205404075376640', '548.15']
['1318598779', '407205404075376640', '0.0']->['432899191', '407205404075376640', '619.2']
['1318598779', '407205404075376640', '0.0']->['1223365964', '407205404075376640', '625.6']
['1318598779', '407205404075376640', '0.0']->['271563785', '407205404075376640', '1265.35']
['35364611', '407205404075376640', '21.1']->['21828195', '407205404075376640', '1476.43']
['1318598779', '407205404075376640', '0.0']->['340652056', '407205404075376640', '3092.65']
['162564196', '407205404075376640', '5.56']->['1434458600', '407205404075376640', '4617.23']
