['ROOT', 'ROOT', '0.0']->['16973333', '534763214106820608', '0.0']
['16973333', '534763214106820608', '0.0']->['2879381818', '534763214106820608', '0.37']
['16973333', '534763214106820608', '0.0']->['30179507', '534763214106820608', '0.37']
['16973333', '534763214106820608', '0.0']->['31923678', '534763214106820608', '0.37']
['16973333', '534763214106820608', '0.0']->['1729932162', '534763334315560961', '0.47']
['16973333', '534763214106820608', '0.0']->['436025546', '534763214106820608', '0.67']
['16973333', '534763214106820608', '0.0']->['191299953', '534763214106820608', '1.26']
['16973333', '534763214106820608', '0.0']->['105917579', '534763214106820608', '1.55']
['16973333', '534763214106820608', '0.0']->['50027360', '534763214106820608', '1.7']
['16973333', '534763214106820608', '0.0']->['106680733', '534763214106820608', '1.78']
['16973333', '534763214106820608', '0.0']->['20296799', '534763214106820608', '1.81']
['16973333', '534763214106820608', '0.0']->['91917486', '534763214106820608', '1.83']
['16973333', '534763214106820608', '0.0']->['198218591', '534763214106820608', '1.84']
['16973333', '534763214106820608', '0.0']->['172510934', '534763214106820608', '1.85']
['16973333', '534763214106820608', '0.0']->['87426799', '534763214106820608', '1.85']
['16973333', '534763214106820608', '0.0']->['802495452', '534763214106820608', '2.32']
['16973333', '534763214106820608', '0.0']->['419021583', '534763214106820608', '2.32']
['16973333', '534763214106820608', '0.0']->['398940827', '534763214106820608', '2.45']
['16973333', '534763214106820608', '0.0']->['311406990', '534763214106820608', '2.65']
['16973333', '534763214106820608', '0.0']->['922083786', '534763214106820608', '2.87']
['16973333', '534763214106820608', '0.0']->['83410178', '534763214106820608', '2.92']
['16973333', '534763214106820608', '0.0']->['21530806', '534763214106820608', '3.0']
['16973333', '534763214106820608', '0.0']->['437579037', '534763214106820608', '3.12']
['16973333', '534763214106820608', '0.0']->['21481344', '534763214106820608', '3.13']
['16973333', '534763214106820608', '0.0']->['2546916163', '534763214106820608', '3.18']
['16973333', '534763214106820608', '0.0']->['258003948', '534764081841176576', '3.45']
['16973333', '534763214106820608', '0.0']->['204480516', '534763214106820608', '3.7']
['172510934', '534763214106820608', '1.85']->['53071658', '534763214106820608', '4.05']
['16973333', '534763214106820608', '0.0']->['2726309470', '534763214106820608', '4.27']
['16973333', '534763214106820608', '0.0']->['483248264', '534764320186699776', '4.4']
['16973333', '534763214106820608', '0.0']->['145734752', '534763214106820608', '4.67']
['16973333', '534763214106820608', '0.0']->['49052873', '534763214106820608', '4.75']
['16973333', '534763214106820608', '0.0']->['71966085', '534763214106820608', '4.8']
['50027360', '534763214106820608', '1.7']->['2840529973', '534763214106820608', '4.82']
['16973333', '534763214106820608', '0.0']->['26223622', '534763214106820608', '5.05']
['16973333', '534763214106820608', '0.0']->['20629612', '534763214106820608', '5.15']
['16973333', '534763214106820608', '0.0']->['2770147402', '534763214106820608', '5.42']
['16973333', '534763214106820608', '0.0']->['2777713577', '534764603956543488', '5.52']
['16973333', '534763214106820608', '0.0']->['421230996', '534763214106820608', '6.13']
['16973333', '534763214106820608', '0.0']->['29889700', '534763214106820608', '6.63']
['16973333', '534763214106820608', '0.0']->['574274938', '534763214106820608', '7.43']
['26223622', '534763214106820608', '5.05']->['154275517', '534763214106820608', '7.88']
['16973333', '534763214106820608', '0.0']->['399943430', '534763214106820608', '8.12']
['16973333', '534763214106820608', '0.0']->['101642707', '534763214106820608', '9.95']
['16973333', '534763214106820608', '0.0']->['2734224240', '534763214106820608', '9.97']
['16973333', '534763214106820608', '0.0']->['186121578', '534763214106820608', '11.22']
['1729932162', '534763334315560961', '0.47']->['426055291', '534766407561785344', '12.68']
['16973333', '534763214106820608', '0.0']->['1829507929', '534763214106820608', '13.48']
['16973333', '534763214106820608', '0.0']->['238384492', '534763214106820608', '13.68']
['16973333', '534763214106820608', '0.0']->['707714871', '534763214106820608', '14.23']
['16973333', '534763214106820608', '0.0']->['29778468', '534767174586740736', '15.73']
['16973333', '534763214106820608', '0.0']->['20707634', '534763214106820608', '16.22']
['426055291', '534766407561785344', '12.68']->['1729932162', '534763334315560961', '0.47']
