['ROOT', 'ROOT', '0.0']->['471022109', '650710483289419776', '0.0']
['471022109', '650710483289419776', '0.0']->['498150329', '650710483289419776', '0.55']
['471022109', '650710483289419776', '0.0']->['306868538', '650710483289419776', '0.55']
['471022109', '650710483289419776', '0.0']->['730439124', '650710483289419776', '0.55']
['471022109', '650710483289419776', '0.0']->['361206936', '650710483289419776', '0.55']
['471022109', '650710483289419776', '0.0']->['1370559349', '650710483289419776', '0.55']
['471022109', '650710483289419776', '0.0']->['332375888', '650710673899552768', '0.75']
['471022109', '650710483289419776', '0.0']->['79447042', '650710483289419776', '0.76']
['471022109', '650710483289419776', '0.0']->['3386009878', '650710483289419776', '0.86']
['471022109', '650710483289419776', '0.0']->['9175952', '650710483289419776', '0.91']
['471022109', '650710483289419776', '0.0']->['321579047', '650710483289419776', '0.94']
['471022109', '650710483289419776', '0.0']->['455902513', '650710483289419776', '0.95']
['471022109', '650710483289419776', '0.0']->['1030382418', '650710483289419776', '0.96']
['471022109', '650710483289419776', '0.0']->['247231625', '650710483289419776', '0.96']
['471022109', '650710483289419776', '0.0']->['49366719', '650710483289419776', '0.97']
['471022109', '650710483289419776', '0.0']->['1493737303', '650710483289419776', '0.97']
['471022109', '650710483289419776', '0.0']->['2345036004', '650710483289419776', '0.97']
['471022109', '650710483289419776', '0.0']->['2809645411', '650710483289419776', '0.97']
['471022109', '650710483289419776', '0.0']->['188241162', '650710483289419776', '0.97']
['471022109', '650710483289419776', '0.0']->['273346973', '650710483289419776', '0.98']
['471022109', '650710483289419776', '0.0']->['2171529025', '650710483289419776', '1.07']
['471022109', '650710483289419776', '0.0']->['249496407', '650710483289419776', '1.15']
['471022109', '650710483289419776', '0.0']->['321359957', '650710483289419776', '1.18']
['471022109', '650710483289419776', '0.0']->['480460032', '650710483289419776', '1.35']
['471022109', '650710483289419776', '0.0']->['3497373621', '650710483289419776', '1.38']
['471022109', '650710483289419776', '0.0']->['85129919', '650710483289419776', '1.52']
['471022109', '650710483289419776', '0.0']->['2434448394', '650710483289419776', '1.67']
['471022109', '650710483289419776', '0.0']->['460918318', '650710483289419776', '1.97']
['471022109', '650710483289419776', '0.0']->['429497198', '650710483289419776', '2.18']
['471022109', '650710483289419776', '0.0']->['443077205', '650710483289419776', '2.25']
['471022109', '650710483289419776', '0.0']->['115406166', '650710483289419776', '2.58']
['471022109', '650710483289419776', '0.0']->['329228242', '650710483289419776', '2.93']
['471022109', '650710483289419776', '0.0']->['167338098', '650710483289419776', '2.95']
['480460032', '650710483289419776', '1.35']->['2962794657', '650710483289419776', '3.52']
['471022109', '650710483289419776', '0.0']->['3084541378', '650710483289419776', '3.53']
['471022109', '650710483289419776', '0.0']->['56951749', '650710483289419776', '3.7']
['471022109', '650710483289419776', '0.0']->['2392477494', '650710483289419776', '3.8']
['471022109', '650710483289419776', '0.0']->['1884324103', '650710483289419776', '3.83']
['471022109', '650710483289419776', '0.0']->['177116203', '650710483289419776', '4.1']
['471022109', '650710483289419776', '0.0']->['209976864', '650710483289419776', '4.25']
['471022109', '650710483289419776', '0.0']->['1121356664', '650710483289419776', '4.28']
['471022109', '650710483289419776', '0.0']->['147895770', '650710483289419776', '4.4']
['471022109', '650710483289419776', '0.0']->['2954079626', '650710483289419776', '4.8']
['471022109', '650710483289419776', '0.0']->['2917819934', '650710483289419776', '4.93']
['471022109', '650710483289419776', '0.0']->['190111306', '650710483289419776', '5.12']
['471022109', '650710483289419776', '0.0']->['809860122', '650710483289419776', '5.28']
['471022109', '650710483289419776', '0.0']->['1707992024', '650710483289419776', '5.35']
['471022109', '650710483289419776', '0.0']->['45382946', '650710483289419776', '5.38']
['480460032', '650710483289419776', '1.35']->['1198607431', '650710483289419776', '5.72']
['1370559349', '650710483289419776', '0.55']->['3083201564', '650710483289419776', '6.1']
['471022109', '650710483289419776', '0.0']->['606392131', '650710483289419776', '6.17']
['471022109', '650710483289419776', '0.0']->['2653376003', '650710483289419776', '6.5']
['471022109', '650710483289419776', '0.0']->['1157173046', '650710483289419776', '6.6']
['471022109', '650710483289419776', '0.0']->['3015094672', '650712170578231296', '6.7']
['471022109', '650710483289419776', '0.0']->['131120967', '650710483289419776', '6.93']
['2809645411', '650710483289419776', '0.97']->['3015094672', '650712170578231296', '6.7']
['471022109', '650710483289419776', '0.0']->['2538978680', '650710483289419776', '7.97']
['471022109', '650710483289419776', '0.0']->['848053759', '650710483289419776', '9.05']
['471022109', '650710483289419776', '0.0']->['3392092882', '650713260161941504', '11.03']
['471022109', '650710483289419776', '0.0']->['2908052700', '650710483289419776', '11.22']
['471022109', '650710483289419776', '0.0']->['2281771', '650710483289419776', '11.27']
['1121356664', '650710483289419776', '4.28']->['521203509', '650710483289419776', '11.77']
['471022109', '650710483289419776', '0.0']->['2819641641', '650710483289419776', '11.78']
['471022109', '650710483289419776', '0.0']->['99295044', '650710483289419776', '12.28']
['471022109', '650710483289419776', '0.0']->['211634373', '650710483289419776', '12.3']
['471022109', '650710483289419776', '0.0']->['168885053', '650710483289419776', '12.8']
['471022109', '650710483289419776', '0.0']->['247913018', '650710483289419776', '13.18']
['2281771', '650710483289419776', '11.27']->['2570871', '650710483289419776', '14.72']
['471022109', '650710483289419776', '0.0']->['634938171', '650710483289419776', '16.08']
['471022109', '650710483289419776', '0.0']->['95399864', '650710483289419776', '16.45']
['471022109', '650710483289419776', '0.0']->['336995521', '650710483289419776', '19.15']
['471022109', '650710483289419776', '0.0']->['2307988937', '650710483289419776', '19.4']
['471022109', '650710483289419776', '0.0']->['1289868049', '650710483289419776', '20.23']
['471022109', '650710483289419776', '0.0']->['359110481', '650710483289419776', '22.08']
['471022109', '650710483289419776', '0.0']->['182081245', '650710483289419776', '25.97']
['471022109', '650710483289419776', '0.0']->['1006755205', '650710483289419776', '27.02']
['471022109', '650710483289419776', '0.0']->['1089844284', '650710483289419776', '31.62']
['471022109', '650710483289419776', '0.0']->['465962532', '650710483289419776', '36.17']
['471022109', '650710483289419776', '0.0']->['1614695430', '650720853374582784', '41.2']
['471022109', '650710483289419776', '0.0']->['459141168', '650710483289419776', '48.5']
['471022109', '650710483289419776', '0.0']->['2508106783', '650723637302067200', '52.27']
['471022109', '650710483289419776', '0.0']->['223084988', '650710483289419776', '55.23']
['471022109', '650710483289419776', '0.0']->['1488167306', '650710483289419776', '59.68']
['459141168', '650710483289419776', '48.5']->['577782964', '650710483289419776', '60.85']
['471022109', '650710483289419776', '0.0']->['443978274', '650710483289419776', '63.07']
['471022109', '650710483289419776', '0.0']->['24901663', '650710483289419776', '67.0']
['306868538', '650710483289419776', '0.55']->['1114439437', '650710483289419776', '68.68']
['471022109', '650710483289419776', '0.0']->['435979606', '650710483289419776', '71.17']
['471022109', '650710483289419776', '0.0']->['2744789068', '650710483289419776', '83.28']
['471022109', '650710483289419776', '0.0']->['524654007', '650710483289419776', '90.38']
['471022109', '650710483289419776', '0.0']->['2749196201', '650710483289419776', '94.42']
['471022109', '650710483289419776', '0.0']->['483563551', '650710483289419776', '107.77']
['471022109', '650710483289419776', '0.0']->['34466275', '650738666633990144', '111.98']
['471022109', '650710483289419776', '0.0']->['1636900412', '650710483289419776', '117.4']
['1636900412', '650710483289419776', '117.4']->['155270534', '650710483289419776', '127.03']
['471022109', '650710483289419776', '0.0']->['575361431', '650710483289419776', '148.7']
['471022109', '650710483289419776', '0.0']->['2180959435', '650751676924755969', '163.68']
['471022109', '650710483289419776', '0.0']->['2596722439', '650710483289419776', '179.82']
['471022109', '650710483289419776', '0.0']->['210584974', '650761097482530816', '201.12']
['471022109', '650710483289419776', '0.0']->['780272120', '650710483289419776', '202.17']
['471022109', '650710483289419776', '0.0']->['2980617849', '650710483289419776', '205.82']
['471022109', '650710483289419776', '0.0']->['281992720', '650710483289419776', '208.17']
['471022109', '650710483289419776', '0.0']->['218717352', '650710483289419776', '255.67']
['471022109', '650710483289419776', '0.0']->['2255075448', '650710483289419776', '303.13']
['471022109', '650710483289419776', '0.0']->['156684272', '650710483289419776', '340.08']
['471022109', '650710483289419776', '0.0']->['3608440401', '650710483289419776', '343.5']
['471022109', '650710483289419776', '0.0']->['2538752334', '650710483289419776', '392.1']
['471022109', '650710483289419776', '0.0']->['2910936424', '650710483289419776', '406.78']
['471022109', '650710483289419776', '0.0']->['446679955', '650881574305533953', '679.85']
['471022109', '650710483289419776', '0.0']->['86858392', '650710483289419776', '699.63']
['471022109', '650710483289419776', '0.0']->['286052823', '650710483289419776', '884.42']
['286052823', '650710483289419776', '884.42']->['345828456', '650710483289419776', '919.38']
['471022109', '650710483289419776', '0.0']->['2530138387', '650710483289419776', '1291.17']
