['ROOT', 'ROOT', '0.0']->['5402612', '693465666259656705', '0.0']
['5402612', '693465666259656705', '0.0']->['217842950', '693465666259656705', '0.02']
['5402612', '693465666259656705', '0.0']->['2677939460', '693465666259656705', '0.47']
['5402612', '693465666259656705', '0.0']->['908881206', '693465810631839745', '0.57']
['5402612', '693465666259656705', '0.0']->['492529570', '693465666259656705', '0.69']
['5402612', '693465666259656705', '0.0']->['4791255802', '693465666259656705', '0.8']
['5402612', '693465666259656705', '0.0']->['203325246', '693465666259656705', '0.86']
['5402612', '693465666259656705', '0.0']->['28387681', '693465666259656705', '0.89']
['5402612', '693465666259656705', '0.0']->['426573854', '693465666259656705', '0.9']
['5402612', '693465666259656705', '0.0']->['172632169', '693465666259656705', '0.91']
['5402612', '693465666259656705', '0.0']->['2306423349', '693465666259656705', '0.91']
['5402612', '693465666259656705', '0.0']->['4172174784', '693465666259656705', '0.91']
['5402612', '693465666259656705', '0.0']->['581007077', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['742143', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['612473', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['45781925', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['2754790556', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['193475541', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['45681993', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['39031458', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['201833719', '693465666259656705', '0.92']
['5402612', '693465666259656705', '0.0']->['2987602619', '693465666259656705', '1.02']
['5402612', '693465666259656705', '0.0']->['145012241', '693465666259656705', '1.05']
['5402612', '693465666259656705', '0.0']->['22656089', '693465666259656705', '1.07']
['5402612', '693465666259656705', '0.0']->['1719956989', '693465666259656705', '1.07']
['5402612', '693465666259656705', '0.0']->['268378258', '693465666259656705', '1.08']
['5402612', '693465666259656705', '0.0']->['113627600', '693465666259656705', '1.08']
['5402612', '693465666259656705', '0.0']->['480392961', '693465666259656705', '1.13']
['5402612', '693465666259656705', '0.0']->['125647371', '693465666259656705', '1.15']
['5402612', '693465666259656705', '0.0']->['3016471780', '693465666259656705', '1.16']
