['ROOT', 'ROOT', '0.0']->['428333', '767223774072676354', '0.0']
['428333', '767223774072676354', '0.0']->['1884757736', '767223774072676354', '0.22']
['428333', '767223774072676354', '0.0']->['1106227772', '767223774072676354', '0.28']
['428333', '767223774072676354', '0.0']->['4070310375', '767223774072676354', '0.31']
['428333', '767223774072676354', '0.0']->['446394068', '767223774072676354', '0.32']
['428333', '767223774072676354', '0.0']->['1861111285', '767223774072676354', '0.33']
['428333', '767223774072676354', '0.0']->['52582813', '767223774072676354', '0.36']
['428333', '767223774072676354', '0.0']->['2433120343', '767223774072676354', '0.37']
['428333', '767223774072676354', '0.0']->['10370632', '767223774072676354', '0.38']
['428333', '767223774072676354', '0.0']->['171222830', '767223774072676354', '0.4']
['428333', '767223774072676354', '0.0']->['63022560', '767223774072676354', '0.42']
['428333', '767223774072676354', '0.0']->['38942803', '767223774072676354', '0.43']
['428333', '767223774072676354', '0.0']->['22085949', '767223774072676354', '0.45']
['428333', '767223774072676354', '0.0']->['90881136', '767223774072676354', '0.49']
['428333', '767223774072676354', '0.0']->['31480254', '767223774072676354', '0.53']
['428333', '767223774072676354', '0.0']->['204534066', '767223774072676354', '0.57']
['428333', '767223774072676354', '0.0']->['603238394', '767223774072676354', '0.58']
['428333', '767223774072676354', '0.0']->['735292284', '767223774072676354', '0.59']
['428333', '767223774072676354', '0.0']->['36570192', '767223774072676354', '0.6']
['428333', '767223774072676354', '0.0']->['1365625580', '767223774072676354', '0.6']
['428333', '767223774072676354', '0.0']->['110287027', '767223774072676354', '0.68']
['428333', '767223774072676354', '0.0']->['204465613', '767223774072676354', '0.72']
['428333', '767223774072676354', '0.0']->['30113183', '767223774072676354', '0.75']
['428333', '767223774072676354', '0.0']->['487257236', '767223774072676354', '0.77']
['428333', '767223774072676354', '0.0']->['1034664908', '767223774072676354', '0.78']
['428333', '767223774072676354', '0.0']->['2485830732', '767223774072676354', '0.88']
['428333', '767223774072676354', '0.0']->['350669079', '767223774072676354', '0.92']
['428333', '767223774072676354', '0.0']->['27524397', '767223774072676354', '0.94']
['428333', '767223774072676354', '0.0']->['49887739', '767223774072676354', '0.96']
['428333', '767223774072676354', '0.0']->['259374996', '767223774072676354', '0.96']
['428333', '767223774072676354', '0.0']->['1336028418', '767223774072676354', '0.96']
['428333', '767223774072676354', '0.0']->['765854464569929728', '767223774072676354', '0.97']
['428333', '767223774072676354', '0.0']->['29171133', '767223774072676354', '0.97']
['428333', '767223774072676354', '0.0']->['21345227', '767223774072676354', '1.07']
['428333', '767223774072676354', '0.0']->['236466533', '767223774072676354', '1.12']
['428333', '767223774072676354', '0.0']->['486358132', '767224058047934464', '1.13']
['428333', '767223774072676354', '0.0']->['99072673', '767223774072676354', '1.14']
['428333', '767223774072676354', '0.0']->['1542060943', '767223774072676354', '1.17']
['428333', '767223774072676354', '0.0']->['163882623', '767223774072676354', '1.17']
['428333', '767223774072676354', '0.0']->['28009492', '767223774072676354', '1.21']
