['ROOT', 'ROOT', '0.0']->['121291606', '546028163134808064', '0.0']
['121291606', '546028163134808064', '0.0']->['2901813932', '546028163134808064', '20742.0']
['121291606', '546028163134808064', '0.0']->['2281011864', '546028163134808064', '20742.0']
['121291606', '546028163134808064', '0.0']->['1639114939', '546028163134808064', '20742.0']
['121291606', '546028163134808064', '0.0']->['2911396076', '546028163134808064', '20742.0']
['121291606', '546028163134808064', '0.0']->['1678227714', '551418623412428800', '21419.77']
['121291606', '546028163134808064', '0.0']->['20215441', '551614768734560256', '22199.18']
['121291606', '546028163134808064', '0.0']->['36743934', '546028163134808064', '22471.39']
['121291606', '546028163134808064', '0.0']->['1322159641', '551873718348025856', '23228.15']
['36743934', '546028163134808064', '22471.39']->['515530793', '546028163134808064', '23336.09']
['121291606', '546028163134808064', '0.0']->['1149425910', '546028163134808064', '23984.61']
['121291606', '546028163134808064', '0.0']->['55074948', '546028163134808064', '24092.7']
['121291606', '546028163134808064', '0.0']->['1185759577', '546028163134808064', '24146.74']
['121291606', '546028163134808064', '0.0']->['2939712821', '546028163134808064', '24200.78']
['121291606', '546028163134808064', '0.0']->['2413717728', '546028163134808064', '24414.92']
['121291606', '546028163134808064', '0.0']->['176933060', '546028163134808064', '24629.05']
['121291606', '546028163134808064', '0.0']->['2217021564', '552299270033141760', '24919.13']
['121291606', '546028163134808064', '0.0']->['46831126', '546028163134808064', '25412.22']
['121291606', '546028163134808064', '0.0']->['553294124', '546028163134808064', '25999.61']
['121291606', '546028163134808064', '0.0']->['410875705', '546028163134808064', '26097.5']
['121291606', '546028163134808064', '0.0']->['451900030', '546028163134808064', '26146.45']
['121291606', '546028163134808064', '0.0']->['2937750688', '546028163134808064', '26195.4']
['121291606', '546028163134808064', '0.0']->['366305826', '546028163134808064', '26936.19']
['121291606', '546028163134808064', '0.0']->['340732590', '546028163134808064', '27676.98']
['121291606', '546028163134808064', '0.0']->['36867992', '554377960908931072', '33179.12']
['121291606', '546028163134808064', '0.0']->['2964859809', '546028163134808064', '51905.46']
['121291606', '546028163134808064', '0.0']->['38654813', '546028163134808064', '64019.7']
['121291606', '546028163134808064', '0.0']->['735248340', '546028163134808064', '70076.81']
['121291606', '546028163134808064', '0.0']->['5158781', '564157153507041281', '72038.13']
['121291606', '546028163134808064', '0.0']->['1830067706', '546028163134808064', '73105.37']
['121291606', '546028163134808064', '0.0']->['2868558743', '546028163134808064', '74619.65']
['121291606', '546028163134808064', '0.0']->['2439118550', '546028163134808064', '75376.79']
['121291606', '546028163134808064', '0.0']->['1927168466', '546028163134808064', '75755.36']
