['ROOT', 'ROOT', '0.0']->['2883841', '687734662249246724', '0.0']
['2883841', '687734662249246724', '0.0']->['26293572', '687734662249246724', '0.37']
['2883841', '687734662249246724', '0.0']->['1187127126', '687734662249246724', '0.37']
['2883841', '687734662249246724', '0.0']->['572254253', '687734662249246724', '0.37']
['2883841', '687734662249246724', '0.0']->['1318598858', '687734662249246724', '0.81']
['2883841', '687734662249246724', '0.0']->['1285261076', '687734904503701504', '0.97']
['2883841', '687734662249246724', '0.0']->['63221818', '687734662249246724', '1.03']
['2883841', '687734662249246724', '0.0']->['1942152284', '687734662249246724', '1.14']
['2883841', '687734662249246724', '0.0']->['30748180', '687734662249246724', '1.19']
['2883841', '687734662249246724', '0.0']->['109676671', '687734662249246724', '1.22']
['2883841', '687734662249246724', '0.0']->['2562006302', '687734662249246724', '1.24']
['2883841', '687734662249246724', '0.0']->['89996375', '687734662249246724', '1.24']
['2883841', '687734662249246724', '0.0']->['20183707', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['57224660', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['2500413907', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['127999731', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['583034213', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['4354234571', '687734662249246724', '1.25']
['2883841', '687734662249246724', '0.0']->['2891428360', '687734985298690048', '1.28']
['2883841', '687734662249246724', '0.0']->['124478142', '687734662249246724', '1.36']
['2883841', '687734662249246724', '0.0']->['212440432', '687734662249246724', '1.47']
['1285261076', '687734904503701504', '0.97']->['2891428360', '687734985298690048', '1.28']
['2883841', '687734662249246724', '0.0']->['2316129812', '687734662249246724', '1.7']
['2883841', '687734662249246724', '0.0']->['417233063', '687734662249246724', '1.82']
['2883841', '687734662249246724', '0.0']->['2430979178', '687734662249246724', '1.88']
['2883841', '687734662249246724', '0.0']->['34005611', '687734662249246724', '1.9']
['2883841', '687734662249246724', '0.0']->['226690285', '687734662249246724', '1.93']
['2883841', '687734662249246724', '0.0']->['4196757087', '687734662249246724', '2.47']
['2883841', '687734662249246724', '0.0']->['2458541828', '687735280401387520', '2.47']
['2883841', '687734662249246724', '0.0']->['3294447421', '687734662249246724', '2.73']
['2883841', '687734662249246724', '0.0']->['77332490', '687734662249246724', '2.87']
['1285261076', '687734904503701504', '0.97']->['114555022', '687735392917823488', '2.9']
['127999731', '687734662249246724', '1.25']->['840585991', '687734662249246724', '2.93']
['2883841', '687734662249246724', '0.0']->['1378359030', '687734662249246724', '2.97']
['2883841', '687734662249246724', '0.0']->['4034755762', '687734662249246724', '2.98']
['2883841', '687734662249246724', '0.0']->['4774565295', '687734662249246724', '3.0']
['2883841', '687734662249246724', '0.0']->['2471634876', '687734662249246724', '3.0']
['2883841', '687734662249246724', '0.0']->['25595297', '687734662249246724', '3.13']
['2883841', '687734662249246724', '0.0']->['398894290', '687734662249246724', '3.22']
['2883841', '687734662249246724', '0.0']->['21982318', '687734662249246724', '3.3']
['2883841', '687734662249246724', '0.0']->['577548894', '687734662249246724', '3.51']
['2883841', '687734662249246724', '0.0']->['168067828', '687734662249246724', '3.72']
['2883841', '687734662249246724', '0.0']->['3208704393', '687734662249246724', '4.08']
['2883841', '687734662249246724', '0.0']->['2611299948', '687734662249246724', '4.27']
['2883841', '687734662249246724', '0.0']->['218992583', '687735740810326017', '4.28']
['2883841', '687734662249246724', '0.0']->['455470444', '687734662249246724', '4.36']
['2883841', '687734662249246724', '0.0']->['2323330322', '687734662249246724', '4.4']
['2883841', '687734662249246724', '0.0']->['431296673', '687734662249246724', '4.43']
['2883841', '687734662249246724', '0.0']->['2210092394', '687734662249246724', '4.44']
['2883841', '687734662249246724', '0.0']->['86754244', '687734662249246724', '4.44']
['2883841', '687734662249246724', '0.0']->['4795693401', '687734662249246724', '4.45']
['2883841', '687734662249246724', '0.0']->['36503385', '687734662249246724', '4.45']
['2883841', '687734662249246724', '0.0']->['111708602', '687734662249246724', '4.45']
['2883841', '687734662249246724', '0.0']->['22629387', '687734662249246724', '4.45']
['2883841', '687734662249246724', '0.0']->['3975526214', '687735833705615360', '4.65']
['2883841', '687734662249246724', '0.0']->['32496021', '687734662249246724', '4.77']
['2883841', '687734662249246724', '0.0']->['114555022', '687735392917823488', '2.9']
['2883841', '687734662249246724', '0.0']->['164692534', '687734662249246724', '4.92']
['2883841', '687734662249246724', '0.0']->['2811639185', '687735898356592640', '4.92']
['2883841', '687734662249246724', '0.0']->['304140638', '687734662249246724', '5.08']
['2883841', '687734662249246724', '0.0']->['913077210', '687734662249246724', '5.23']
['2883841', '687734662249246724', '0.0']->['636788319', '687736002077564928', '5.33']
['2883841', '687734662249246724', '0.0']->['545506402', '687734662249246724', '5.38']
['2883841', '687734662249246724', '0.0']->['74693086', '687734662249246724', '5.77']
['2883841', '687734662249246724', '0.0']->['2350603105', '687736135158788096', '5.85']
['2883841', '687734662249246724', '0.0']->['179297146', '687736139667632128', '5.87']
['2883841', '687734662249246724', '0.0']->['73187609', '687734662249246724', '5.96']
['2883841', '687734662249246724', '0.0']->['3075103078', '687734662249246724', '6.15']
['2883841', '687734662249246724', '0.0']->['1544927754', '687734662249246724', '6.38']
['2883841', '687734662249246724', '0.0']->['418174688', '687734662249246724', '6.6']
['2883841', '687734662249246724', '0.0']->['201246895', '687734662249246724', '6.98']
['2883841', '687734662249246724', '0.0']->['96216718', '687734662249246724', '7.75']
['2883841', '687734662249246724', '0.0']->['74046710', '687736699942744064', '8.1']
['2883841', '687734662249246724', '0.0']->['3497397863', '687734662249246724', '8.13']
['2883841', '687734662249246724', '0.0']->['119992205', '687734662249246724', '8.32']
['2883841', '687734662249246724', '0.0']->['2445678656', '687734662249246724', '8.52']
['2883841', '687734662249246724', '0.0']->['120712530', '687734662249246724', '9.32']
['2883841', '687734662249246724', '0.0']->['2896906602', '687737015740284937', '9.35']
['2883841', '687734662249246724', '0.0']->['35345432', '687734662249246724', '9.72']
['2883841', '687734662249246724', '0.0']->['1370643775', '687734662249246724', '9.92']
['2883841', '687734662249246724', '0.0']->['1151695106', '687734662249246724', '10.02']
['2883841', '687734662249246724', '0.0']->['1897630381', '687734662249246724', '10.07']
['2883841', '687734662249246724', '0.0']->['177817845', '687734662249246724', '10.09']
['2883841', '687734662249246724', '0.0']->['1206032731', '687734662249246724', '10.1']
['2883841', '687734662249246724', '0.0']->['84748137', '687734662249246724', '10.12']
['2883841', '687734662249246724', '0.0']->['760750951', '687737431303524352', '11.0']
['2883841', '687734662249246724', '0.0']->['451916245', '687734662249246724', '11.09']
['2883841', '687734662249246724', '0.0']->['827737782', '687734662249246724', '11.58']
['2883841', '687734662249246724', '0.0']->['3078109459', '687734662249246724', '11.82']
['2883841', '687734662249246724', '0.0']->['367191765', '687734662249246724', '11.94']
['2883841', '687734662249246724', '0.0']->['350754677', '687734662249246724', '12.01']
['2883841', '687734662249246724', '0.0']->['167263637', '687734662249246724', '12.04']
['2883841', '687734662249246724', '0.0']->['111374796', '687734662249246724', '12.07']
['2883841', '687734662249246724', '0.0']->['3208217757', '687734662249246724', '13.12']
['451916245', '687734662249246724', '11.09']->['3126766492', '687734662249246724', '13.64']
['2883841', '687734662249246724', '0.0']->['1647439058', '687734662249246724', '13.9']
['2883841', '687734662249246724', '0.0']->['3219051028', '687734662249246724', '14.04']
['2883841', '687734662249246724', '0.0']->['240402911', '687734662249246724', '14.1']
['2883841', '687734662249246724', '0.0']->['273966974', '687734662249246724', '14.13']
['2883841', '687734662249246724', '0.0']->['136270008', '687734662249246724', '14.17']
['760750951', '687737431303524352', '11.0']->['727316432', '687738225193041920', '14.17']
['2883841', '687734662249246724', '0.0']->['3325402012', '687734662249246724', '14.25']
['2883841', '687734662249246724', '0.0']->['2489167136', '687734662249246724', '14.29']
['2883841', '687734662249246724', '0.0']->['959300197', '687734662249246724', '14.33']
['2883841', '687734662249246724', '0.0']->['495121007', '687738280620720128', '14.38']
['2883841', '687734662249246724', '0.0']->['3108860890', '687734662249246724', '14.57']
['2883841', '687734662249246724', '0.0']->['33776045', '687734662249246724', '14.7']
['727316432', '687738225193041920', '14.17']->['760750951', '687737431303524352', '11.0']
['2883841', '687734662249246724', '0.0']->['1735577581', '687734662249246724', '15.02']
['367191765', '687734662249246724', '11.94']->['104846976', '687734662249246724', '15.18']
['2883841', '687734662249246724', '0.0']->['113017870', '687734662249246724', '15.25']
['2883841', '687734662249246724', '0.0']->['75903172', '687734662249246724', '15.33']
['2883841', '687734662249246724', '0.0']->['4768099942', '687734662249246724', '15.63']
['1318598858', '687734662249246724', '0.81']->['2758303677', '687734662249246724', '15.77']
['2883841', '687734662249246724', '0.0']->['453604929', '687734662249246724', '15.84']
['2883841', '687734662249246724', '0.0']->['716376285', '687734662249246724', '15.92']
['1735577581', '687734662249246724', '15.02']->['2439699999', '687734662249246724', '16.17']
['2883841', '687734662249246724', '0.0']->['2162108125', '687734662249246724', '16.42']
['2883841', '687734662249246724', '0.0']->['956140908', '687738831651639296', '16.57']
['2883841', '687734662249246724', '0.0']->['2718786869', '687734662249246724', '16.62']
['1897630381', '687734662249246724', '10.07']->['784500565', '687734662249246724', '17.12']
['2883841', '687734662249246724', '0.0']->['558002148', '687734662249246724', '17.37']
['2883841', '687734662249246724', '0.0']->['395953822', '687734662249246724', '17.49']
['2883841', '687734662249246724', '0.0']->['707962775', '687734662249246724', '17.62']
['2883841', '687734662249246724', '0.0']->['21960285', '687734662249246724', '18.0']
['2883841', '687734662249246724', '0.0']->['1057973491', '687734662249246724', '18.19']
['2883841', '687734662249246724', '0.0']->['972614414', '687734662249246724', '18.29']
['2883841', '687734662249246724', '0.0']->['609037265', '687734662249246724', '18.38']
['2883841', '687734662249246724', '0.0']->['294722820', '687739289694789632', '18.38']
['1735577581', '687734662249246724', '15.02']->['379964154', '687739461782880257', '19.07']
