['ROOT', 'ROOT', '0.0']->['292777349', '544939287222165506', '0.0']
['292777349', '544939287222165506', '0.0']->['2750570973', '544939287222165506', '0.3']
['292777349', '544939287222165506', '0.0']->['439451234', '544939287222165506', '0.3']
['292777349', '544939287222165506', '0.0']->['1610101572', '544939287222165506', '0.41']
['292777349', '544939287222165506', '0.0']->['19523962', '544939287222165506', '0.46']
['292777349', '544939287222165506', '0.0']->['233362018', '544939287222165506', '0.49']
['292777349', '544939287222165506', '0.0']->['55713953', '544939287222165506', '0.52']
['292777349', '544939287222165506', '0.0']->['1688519424', '544939429165813761', '0.57']
['292777349', '544939287222165506', '0.0']->['52056408', '544939287222165506', '0.59']
['292777349', '544939287222165506', '0.0']->['395469747', '544939287222165506', '0.67']
['292777349', '544939287222165506', '0.0']->['1629693506', '544939563052183552', '1.08']
['292777349', '544939287222165506', '0.0']->['1713794778', '544939635424894976', '1.38']
['1713794778', '544939635424894976', '1.38']->['382740085', '544939682917019648', '1.57']
['292777349', '544939287222165506', '0.0']->['2652411885', '544939692907839489', '1.6']
['292777349', '544939287222165506', '0.0']->['1297087104', '544939694153564160', '1.62']
['292777349', '544939287222165506', '0.0']->['273435336', '544939735572291584', '1.78']
['292777349', '544939287222165506', '0.0']->['413473281', '544939864840753153', '2.28']
['292777349', '544939287222165506', '0.0']->['37381213', '544939868066168832', '2.3']
['292777349', '544939287222165506', '0.0']->['382740085', '544939682917019648', '1.57']
['292777349', '544939287222165506', '0.0']->['253715482', '544939995648499712', '2.82']
['292777349', '544939287222165506', '0.0']->['839020272', '544940103488262145', '3.23']
['292777349', '544939287222165506', '0.0']->['316493724', '544940141094391809', '3.38']
['292777349', '544939287222165506', '0.0']->['564283815', '544940152419000321', '3.43']
['292777349', '544939287222165506', '0.0']->['223292822', '544939287222165506', '3.73']
['1713794778', '544939635424894976', '1.38']->['19325284', '544940252683845633', '3.83']
['292777349', '544939287222165506', '0.0']->['1524386082', '544940282505347072', '3.95']
['292777349', '544939287222165506', '0.0']->['2277178590', '544940353082908673', '4.23']
['292777349', '544939287222165506', '0.0']->['429867190', '544939287222165506', '4.24']
['292777349', '544939287222165506', '0.0']->['292823930', '544939287222165506', '4.49']
['292777349', '544939287222165506', '0.0']->['304680185', '544939287222165506', '4.62']
['292777349', '544939287222165506', '0.0']->['16280091', '544940450923421696', '4.62']
['292777349', '544939287222165506', '0.0']->['59773833', '544939287222165506', '4.69']
['292777349', '544939287222165506', '0.0']->['76856749', '544939287222165506', '4.72']
['292777349', '544939287222165506', '0.0']->['1232252316', '544939287222165506', '4.73']
['292777349', '544939287222165506', '0.0']->['117537198', '544939287222165506', '4.74']
['292777349', '544939287222165506', '0.0']->['415241710', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['49690284', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['184376613', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['1278324037', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['2569709660', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['30112164', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['547320272', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['421402357', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['195439071', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['23351179', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['385432343', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['190394297', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['318848595', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['1928083076', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['2282795078', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['1571679320', '544939287222165506', '4.75']
['292777349', '544939287222165506', '0.0']->['237321959', '544940497975119872', '4.8']
['292777349', '544939287222165506', '0.0']->['460643226', '544940644314382340', '5.38']
['292777349', '544939287222165506', '0.0']->['16583554', '544940719858012161', '5.68']
['253715482', '544939995648499712', '2.82']->['19325284', '544940252683845633', '3.83']
['1524386082', '544940282505347072', '3.95']->['19325284', '544940252683845633', '3.83']
['292777349', '544939287222165506', '0.0']->['36631460', '544941205935882241', '7.62']
['292777349', '544939287222165506', '0.0']->['39624720', '544939287222165506', '7.7']
['292777349', '544939287222165506', '0.0']->['19325284', '544940252683845633', '3.83']
['292777349', '544939287222165506', '0.0']->['1118228005', '544939287222165506', '9.18']
['292777349', '544939287222165506', '0.0']->['983741803', '544939287222165506', '9.91']
['292777349', '544939287222165506', '0.0']->['399595227', '544939287222165506', '10.28']
['292777349', '544939287222165506', '0.0']->['230326480', '544941880136728577', '10.3']
['292777349', '544939287222165506', '0.0']->['497098229', '544939287222165506', '10.47']
['292777349', '544939287222165506', '0.0']->['351937807', '544939287222165506', '10.56']
['292777349', '544939287222165506', '0.0']->['489851102', '544939287222165506', '10.6']
['292777349', '544939287222165506', '0.0']->['28140635', '544939287222165506', '10.63']
['292777349', '544939287222165506', '0.0']->['313385516', '544939287222165506', '10.64']
['292777349', '544939287222165506', '0.0']->['849743623', '544939287222165506', '10.64']
['292777349', '544939287222165506', '0.0']->['267982180', '544939287222165506', '10.65']
['292777349', '544939287222165506', '0.0']->['195266918', '544939287222165506', '10.65']
['292777349', '544939287222165506', '0.0']->['423980282', '544939287222165506', '10.65']
['292777349', '544939287222165506', '0.0']->['591153185', '544939287222165506', '10.68']
['292777349', '544939287222165506', '0.0']->['499286175', '544942038052274177', '10.93']
['292777349', '544939287222165506', '0.0']->['2749204043', '544939287222165506', '11.02']
['292777349', '544939287222165506', '0.0']->['2677412045', '544939287222165506', '11.07']
['292777349', '544939287222165506', '0.0']->['435363121', '544939287222165506', '12.55']
['292777349', '544939287222165506', '0.0']->['883339992', '544939287222165506', '12.98']
['292777349', '544939287222165506', '0.0']->['61292472', '544942723992915968', '13.65']
['292777349', '544939287222165506', '0.0']->['323811966', '544939287222165506', '13.67']
['292777349', '544939287222165506', '0.0']->['748002013', '544939287222165506', '13.78']
['292777349', '544939287222165506', '0.0']->['458681604', '544939287222165506', '14.0']
['292777349', '544939287222165506', '0.0']->['1319606414', '544942967866531840', '14.62']
['313385516', '544939287222165506', '10.64']->['359323848', '544939287222165506', '16.3']
['292777349', '544939287222165506', '0.0']->['198811922', '544939287222165506', '16.4']
['292777349', '544939287222165506', '0.0']->['1036181450', '544939287222165506', '16.7']
['19325284', '544940252683845633', '3.83']->['253715482', '544939995648499712', '2.82']
['292777349', '544939287222165506', '0.0']->['813314887', '544939287222165506', '17.08']
['292777349', '544939287222165506', '0.0']->['39530242', '544939287222165506', '17.3']
['292777349', '544939287222165506', '0.0']->['392261295', '544939287222165506', '17.3']
['292777349', '544939287222165506', '0.0']->['895106748', '544939287222165506', '17.4']
['16583554', '544940719858012161', '5.68']->['551498911', '544943767091183616', '17.8']
['292777349', '544939287222165506', '0.0']->['55674268', '544939287222165506', '18.48']
['292777349', '544939287222165506', '0.0']->['233248788', '544939287222165506', '18.95']
['292777349', '544939287222165506', '0.0']->['346077065', '544939287222165506', '18.95']
['292777349', '544939287222165506', '0.0']->['304448477', '544944178896310272', '19.43']
['292777349', '544939287222165506', '0.0']->['2878831764', '544939287222165506', '19.62']
['61292472', '544942723992915968', '13.65']->['497098229', '544939287222165506', '10.47']
['292777349', '544939287222165506', '0.0']->['2457130052', '544939287222165506', '21.17']
['292777349', '544939287222165506', '0.0']->['27813647', '544944653301473281', '21.32']
['292777349', '544939287222165506', '0.0']->['255204989', '544939287222165506', '22.9']
['292777349', '544939287222165506', '0.0']->['704371110', '544939287222165506', '23.4']
['413473281', '544939864840753153', '2.28']->['211944197', '544945183285334017', '23.42']
['292777349', '544939287222165506', '0.0']->['180949216', '544939287222165506', '25.67']
['292777349', '544939287222165506', '0.0']->['2290646030', '544939287222165506', '25.73']
['49690284', '544939287222165506', '4.75']->['32148675', '544939287222165506', '27.05']
['292777349', '544939287222165506', '0.0']->['1388379150', '544939287222165506', '27.58']
['292777349', '544939287222165506', '0.0']->['1318942218', '544939287222165506', '29.42']
['292777349', '544939287222165506', '0.0']->['2730440629', '544939287222165506', '30.75']
['292777349', '544939287222165506', '0.0']->['935126658', '544939287222165506', '30.87']
['292777349', '544939287222165506', '0.0']->['758031751', '544947137679998981', '31.18']
['1524386082', '544940282505347072', '3.95']->['5845492', '544947609706954752', '33.07']
['292777349', '544939287222165506', '0.0']->['107238563', '544939287222165506', '35.0']
['292777349', '544939287222165506', '0.0']->['2801044125', '544939287222165506', '35.53']
['292777349', '544939287222165506', '0.0']->['313888638', '544948634119602176', '37.13']
['313385516', '544939287222165506', '10.64']->['100205223', '544939287222165506', '37.22']
['292777349', '544939287222165506', '0.0']->['251238441', '544948911589584896', '38.23']
['292777349', '544939287222165506', '0.0']->['331407371', '544939287222165506', '38.97']
['292777349', '544939287222165506', '0.0']->['291617951', '544949194365358083', '39.37']
['292777349', '544939287222165506', '0.0']->['1859273077', '544949207720030208', '39.42']
['292777349', '544939287222165506', '0.0']->['837461522', '544939287222165506', '39.53']
['291617951', '544949194365358083', '39.37']->['1859273077', '544949207720030208', '39.42']
['107238563', '544939287222165506', '35.0']->['2331852462', '544939287222165506', '40.73']
['935126658', '544939287222165506', '30.87']->['467222504', '544939287222165506', '40.92']
['292777349', '544939287222165506', '0.0']->['308214983', '544939287222165506', '43.06']
['292777349', '544939287222165506', '0.0']->['61917698', '544950368359415809', '44.03']
['5845492', '544947609706954752', '33.07']->['1524386082', '544940282505347072', '3.95']
['292777349', '544939287222165506', '0.0']->['1571535756', '544939287222165506', '45.2']
['292777349', '544939287222165506', '0.0']->['72680176', '544951328943116288', '47.85']
['292777349', '544939287222165506', '0.0']->['73527437', '544939287222165506', '49.73']
['292777349', '544939287222165506', '0.0']->['474572466', '544939287222165506', '49.98']
['292777349', '544939287222165506', '0.0']->['713726324', '544939287222165506', '50.15']
['292777349', '544939287222165506', '0.0']->['2710791107', '544939287222165506', '52.17']
['1036181450', '544939287222165506', '16.7']->['209380551', '544939287222165506', '54.12']
['292777349', '544939287222165506', '0.0']->['570422597', '544952969595465728', '54.37']
['292777349', '544939287222165506', '0.0']->['493760093', '544939287222165506', '54.83']
['292777349', '544939287222165506', '0.0']->['239235827', '544939287222165506', '57.88']
['292777349', '544939287222165506', '0.0']->['253853737', '544939287222165506', '60.5']
['292777349', '544939287222165506', '0.0']->['628921002', '544939287222165506', '61.07']
['292777349', '544939287222165506', '0.0']->['57795590', '544939287222165506', '62.92']
['292777349', '544939287222165506', '0.0']->['152078931', '544939287222165506', '66.98']
['292777349', '544939287222165506', '0.0']->['637202658', '544939287222165506', '74.82']
['292777349', '544939287222165506', '0.0']->['1315681915', '544939287222165506', '75.49']
['292823930', '544939287222165506', '4.49']->['865586544', '544939287222165506', '76.4']
['292777349', '544939287222165506', '0.0']->['896951059', '544939287222165506', '84.4']
['292777349', '544939287222165506', '0.0']->['2821422789', '544961100497051648', '86.67']
['292777349', '544939287222165506', '0.0']->['577506292', '544939287222165506', '86.92']
['292777349', '544939287222165506', '0.0']->['525841276', '544939287222165506', '89.45']
['292777349', '544939287222165506', '0.0']->['308752110', '544939287222165506', '91.58']
['292823930', '544939287222165506', '4.49']->['394423732', '544939287222165506', '93.23']
['292777349', '544939287222165506', '0.0']->['263898948', '544963381396910080', '95.73']
['292777349', '544939287222165506', '0.0']->['377341420', '544939287222165506', '98.93']
['292777349', '544939287222165506', '0.0']->['63395624', '544939287222165506', '104.78']
['292777349', '544939287222165506', '0.0']->['114620103', '544939287222165506', '104.87']
['292777349', '544939287222165506', '0.0']->['813002449', '544939287222165506', '110.07']
['292777349', '544939287222165506', '0.0']->['92158446', '544968405905068032', '115.7']
['292823930', '544939287222165506', '4.49']->['2591596171', '544939287222165506', '143.83']
['292777349', '544939287222165506', '0.0']->['2691940497', '544976995663097861', '149.83']
['292777349', '544939287222165506', '0.0']->['2451557313', '544939287222165506', '165.95']
['292777349', '544939287222165506', '0.0']->['2545744013', '544981167783415810', '166.42']
['292777349', '544939287222165506', '0.0']->['409312294', '544939287222165506', '169.17']
['292777349', '544939287222165506', '0.0']->['415927525', '544939287222165506', '169.72']
['292777349', '544939287222165506', '0.0']->['1918372956', '544939287222165506', '192.58']
['577506292', '544939287222165506', '86.92']->['330374501', '544939287222165506', '212.32']
['292777349', '544939287222165506', '0.0']->['1025704284', '544939287222165506', '226.33']
['292777349', '544939287222165506', '0.0']->['173566385', '544999819035836416', '240.53']
['223292822', '544939287222165506', '3.73']->['234143946', '544939287222165506', '303.88']
['292777349', '544939287222165506', '0.0']->['354564273', '545019551550042112', '318.93']
['16583554', '544940719858012161', '5.68']->['61300834', '545031487708758016', '366.37']
['292777349', '544939287222165506', '0.0']->['560462196', '544939287222165506', '433.72']
['292777349', '544939287222165506', '0.0']->['1881591414', '544939287222165506', '434.07']
['292777349', '544939287222165506', '0.0']->['906391567', '544939287222165506', '443.75']
['292777349', '544939287222165506', '0.0']->['156699423', '544939287222165506', '583.9']
['292777349', '544939287222165506', '0.0']->['2162983369', '544939287222165506', '587.02']
['292777349', '544939287222165506', '0.0']->['15803369', '545093426748735488', '612.48']
['292777349', '544939287222165506', '0.0']->['2855405254', '544939287222165506', '771.65']
['292777349', '544939287222165506', '0.0']->['2924700284', '544939287222165506', '1155.35']
['292777349', '544939287222165506', '0.0']->['2593321152', '545270141924421634', '1314.7']
['2593321152', '545270141924421634', '1314.7']->['2514792892', '545271114986172416', '1318.57']
['2514792892', '545271114986172416', '1318.57']->['2593321152', '545270141924421634', '1314.7']
['292777349', '544939287222165506', '0.0']->['61777097', '544939287222165506', '1388.57']
['292777349', '544939287222165506', '0.0']->['22071069', '544939287222165506', '2491.75']
['292777349', '544939287222165506', '0.0']->['479983227', '544939287222165506', '200059.82']
