['ROOT', 'ROOT', '0.0']->['60919240', '516411927506206721', '0.0']
['60919240', '516411927506206721', '0.0']->['2175192882', '516412348169723905', '1.67']
['60919240', '516411927506206721', '0.0']->['212097635', '516412474380525568', '2.18']
['60919240', '516411927506206721', '0.0']->['843743322', '516412778429825025', '3.38']
['60919240', '516411927506206721', '0.0']->['2183406984', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['363221461', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['146134169', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['26421626', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['352178245', '516411927506206721', '3.55']
['146134169', '516411927506206721', '3.55']->['174771486', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['602438522', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['156538684', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['291789016', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['14136278', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['1741821968', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['237606548', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['221645556', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['16190068', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['50082020', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['52886022', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['564612626', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['45061733', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['53257678', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['11575102', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['22103836', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['45879683', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['37725640', '516411927506206721', '3.55']
['60919240', '516411927506206721', '0.0']->['422949439', '516411927506206721', '3.63']
['60919240', '516411927506206721', '0.0']->['194605392', '516411927506206721', '3.93']
['60919240', '516411927506206721', '0.0']->['1720891502', '516411927506206721', '3.97']
['60919240', '516411927506206721', '0.0']->['26397505', '516411927506206721', '4.15']
['2175192882', '516412348169723905', '1.67']->['843743322', '516412778429825025', '3.38']
['60919240', '516411927506206721', '0.0']->['52643808', '516411927506206721', '4.27']
['60919240', '516411927506206721', '0.0']->['71089102', '516413018524385281', '4.33']
['60919240', '516411927506206721', '0.0']->['107290782', '516411927506206721', '4.7']
['60919240', '516411927506206721', '0.0']->['865623847', '516411927506206721', '4.83']
['107290782', '516411927506206721', '4.7']->['115744814', '516411927506206721', '5.1']
['60919240', '516411927506206721', '0.0']->['2405664311', '516413223776845824', '5.15']
['60919240', '516411927506206721', '0.0']->['342436314', '516413244857008129', '5.23']
['60919240', '516411927506206721', '0.0']->['469944668', '516411927506206721', '5.5']
['60919240', '516411927506206721', '0.0']->['341274869', '516411927506206721', '5.98']
['60919240', '516411927506206721', '0.0']->['1918740636', '516411927506206721', '6.47']
['60919240', '516411927506206721', '0.0']->['242609613', '516411927506206721', '6.5']
['60919240', '516411927506206721', '0.0']->['22818716', '516411927506206721', '6.52']
['60919240', '516411927506206721', '0.0']->['18706489', '516413577930895360', '6.57']
['60919240', '516411927506206721', '0.0']->['20980685', '516413692766736384', '7.02']
['843743322', '516412778429825025', '3.38']->['2175192882', '516412348169723905', '1.67']
['60919240', '516411927506206721', '0.0']->['486646988', '516411927506206721', '7.77']
['2175192882', '516412348169723905', '1.67']->['20980685', '516413692766736384', '7.02']
['60919240', '516411927506206721', '0.0']->['2370768564', '516411927506206721', '8.28']
['60919240', '516411927506206721', '0.0']->['14937041', '516411927506206721', '8.32']
['60919240', '516411927506206721', '0.0']->['2189076230', '516411927506206721', '8.62']
['20980685', '516413692766736384', '7.02']->['2175192882', '516412348169723905', '1.67']
['60919240', '516411927506206721', '0.0']->['2648883049', '516411927506206721', '9.7']
['60919240', '516411927506206721', '0.0']->['54985810', '516411927506206721', '9.75']
['60919240', '516411927506206721', '0.0']->['973165392', '516411927506206721', '10.08']
['60919240', '516411927506206721', '0.0']->['160908772', '516411927506206721', '10.35']
['60919240', '516411927506206721', '0.0']->['210713704', '516411927506206721', '10.4']
['60919240', '516411927506206721', '0.0']->['261344652', '516411927506206721', '10.47']
['843743322', '516412778429825025', '3.38']->['20980685', '516413692766736384', '7.02']
['60919240', '516411927506206721', '0.0']->['21632205', '516411927506206721', '10.78']
['60919240', '516411927506206721', '0.0']->['18471312', '516411927506206721', '11.3']
['60919240', '516411927506206721', '0.0']->['630708325', '516411927506206721', '11.9']
['60919240', '516411927506206721', '0.0']->['278287343', '516411927506206721', '12.98']
['60919240', '516411927506206721', '0.0']->['1292968105', '516411927506206721', '13.33']
['60919240', '516411927506206721', '0.0']->['38502411', '516411927506206721', '13.87']
['60919240', '516411927506206721', '0.0']->['128673880', '516411927506206721', '16.02']
['60919240', '516411927506206721', '0.0']->['990368971', '516411927506206721', '16.18']
['60919240', '516411927506206721', '0.0']->['153168449', '516411927506206721', '17.47']
['153168449', '516411927506206721', '17.47']->['1938691', '516411927506206721', '17.93']
['60919240', '516411927506206721', '0.0']->['881092543', '516411927506206721', '20.05']
['60919240', '516411927506206721', '0.0']->['23870969', '516411927506206721', '20.17']
['237606548', '516411927506206721', '3.55']->['349349942', '516411927506206721', '20.62']
['60919240', '516411927506206721', '0.0']->['883543434', '516411927506206721', '21.83']
['60919240', '516411927506206721', '0.0']->['434648640', '516411927506206721', '23.68']
['60919240', '516411927506206721', '0.0']->['899661858', '516411927506206721', '24.4']
['60919240', '516411927506206721', '0.0']->['17347808', '516411927506206721', '25.55']
['60919240', '516411927506206721', '0.0']->['1343009096', '516411927506206721', '26.73']
['60919240', '516411927506206721', '0.0']->['348615816', '516411927506206721', '26.95']
['60919240', '516411927506206721', '0.0']->['2534576168', '516418776741711872', '27.22']
['60919240', '516411927506206721', '0.0']->['23535132', '516411927506206721', '28.02']
['60919240', '516411927506206721', '0.0']->['23523876', '516411927506206721', '28.7']
['60919240', '516411927506206721', '0.0']->['950426113', '516411927506206721', '32.05']
['60919240', '516411927506206721', '0.0']->['282526718', '516411927506206721', '32.5']
['60919240', '516411927506206721', '0.0']->['2259507037', '516411927506206721', '33.85']
['60919240', '516411927506206721', '0.0']->['206239236', '516411927506206721', '34.48']
['60919240', '516411927506206721', '0.0']->['47554499', '516411927506206721', '34.55']
['60919240', '516411927506206721', '0.0']->['350436908', '516411927506206721', '35.45']
['60919240', '516411927506206721', '0.0']->['17732606', '516411927506206721', '36.92']
['60919240', '516411927506206721', '0.0']->['289019553', '516421618579800064', '38.52']
['60919240', '516411927506206721', '0.0']->['2210038416', '516411927506206721', '39.68']
['60919240', '516411927506206721', '0.0']->['1686702439', '516411927506206721', '40.18']
['2175192882', '516412348169723905', '1.67']->['1546267874', '516422262891610112', '41.07']
['1546267874', '516422262891610112', '41.07']->['2175192882', '516412348169723905', '1.67']
['60919240', '516411927506206721', '0.0']->['2736207512', '516411927506206721', '45.92']
['60919240', '516411927506206721', '0.0']->['114076253', '516411927506206721', '50.5']
['434648640', '516411927506206721', '23.68']->['2744743236', '516411927506206721', '50.75']
['60919240', '516411927506206721', '0.0']->['1555882766', '516425051990929408', '52.15']
['60919240', '516411927506206721', '0.0']->['389642985', '516411927506206721', '55.6']
['60919240', '516411927506206721', '0.0']->['814083889', '516411927506206721', '56.93']
['60919240', '516411927506206721', '0.0']->['13726592', '516411927506206721', '59.62']
['13726592', '516411927506206721', '59.62']->['400979530', '516411927506206721', '61.88']
['60919240', '516411927506206721', '0.0']->['1488517507', '516411927506206721', '62.43']
['60919240', '516411927506206721', '0.0']->['348586019', '516411927506206721', '64.87']
['60919240', '516411927506206721', '0.0']->['2292938202', '516411927506206721', '67.12']
['13726592', '516411927506206721', '59.62']->['2698480764', '516411927506206721', '70.23']
['60919240', '516411927506206721', '0.0']->['436751195', '516431429660868608', '77.5']
['60919240', '516411927506206721', '0.0']->['23698447', '516411927506206721', '80.15']
['60919240', '516411927506206721', '0.0']->['338678038', '516411927506206721', '81.23']
['60919240', '516411927506206721', '0.0']->['32144891', '516433717040910337', '86.58']
['60919240', '516411927506206721', '0.0']->['18792858', '516435642465923072', '94.23']
['60919240', '516411927506206721', '0.0']->['20618180', '516411927506206721', '138.12']
['60919240', '516411927506206721', '0.0']->['2780884080', '516411927506206721', '139.38']
['60919240', '516411927506206721', '0.0']->['465790247', '516448438666678272', '145.08']
['60919240', '516411927506206721', '0.0']->['34652759', '516451775315197952', '158.35']
['60919240', '516411927506206721', '0.0']->['56949139', '516411927506206721', '169.03']
