['ROOT', 'ROOT', '0.0']->['28785486', '525116411887513602', '0.0']
['28785486', '525116411887513602', '0.0']->['384339993', '525116411887513602', '0.58']
['28785486', '525116411887513602', '0.0']->['840793238', '525116411887513602', '0.58']
['28785486', '525116411887513602', '0.0']->['2311056698', '525116411887513602', '0.58']
['28785486', '525116411887513602', '0.0']->['2815963669', '525116411887513602', '0.58']
['28785486', '525116411887513602', '0.0']->['626229936', '525116581215731712', '0.67']
['28785486', '525116411887513602', '0.0']->['860298074', '525116657220743168', '0.97']
['28785486', '525116411887513602', '0.0']->['131422397', '525116411887513602', '1.07']
['28785486', '525116411887513602', '0.0']->['137476484', '525116686949941248', '1.1']
['28785486', '525116411887513602', '0.0']->['2388191276', '525116411887513602', '1.32']
['28785486', '525116411887513602', '0.0']->['384649441', '525116411887513602', '1.44']
['28785486', '525116411887513602', '0.0']->['57712793', '525116411887513602', '1.51']
['28785486', '525116411887513602', '0.0']->['253350396', '525116411887513602', '1.54']
['28785486', '525116411887513602', '0.0']->['2280923840', '525116411887513602', '1.55']
['28785486', '525116411887513602', '0.0']->['60197165', '525116411887513602', '1.56']
['28785486', '525116411887513602', '0.0']->['2412855060', '525116411887513602', '1.56']
['28785486', '525116411887513602', '0.0']->['216123608', '525116411887513602', '1.56']
['28785486', '525116411887513602', '0.0']->['38021742', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['260984843', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['163749775', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['84383917', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['44973396', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['34944693', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['19118915', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['24485171', '525116411887513602', '1.57']
['28785486', '525116411887513602', '0.0']->['277272984', '525116411887513602', '1.67']
['28785486', '525116411887513602', '0.0']->['283771962', '525116856890191872', '1.77']
['28785486', '525116411887513602', '0.0']->['53961447', '525116411887513602', '1.98']
['28785486', '525116411887513602', '0.0']->['51945370', '525116919180197889', '2.02']
['28785486', '525116411887513602', '0.0']->['2298452354', '525116940294307840', '2.1']
['28785486', '525116411887513602', '0.0']->['315676103', '525116411887513602', '2.13']
['28785486', '525116411887513602', '0.0']->['55265894', '525116411887513602', '2.21']
['28785486', '525116411887513602', '0.0']->['1534712844', '525116411887513602', '2.26']
['28785486', '525116411887513602', '0.0']->['17200636', '525116411887513602', '2.28']
['28785486', '525116411887513602', '0.0']->['31514190', '525116411887513602', '2.45']
['28785486', '525116411887513602', '0.0']->['155304889', '525116411887513602', '2.53']
['28785486', '525116411887513602', '0.0']->['276593781', '525116411887513602', '2.58']
['28785486', '525116411887513602', '0.0']->['1408947008', '525116411887513602', '2.62']
['28785486', '525116411887513602', '0.0']->['2778990076', '525116411887513602', '2.71']
['28785486', '525116411887513602', '0.0']->['102121246', '525116411887513602', '2.75']
['28785486', '525116411887513602', '0.0']->['30157391', '525116411887513602', '2.78']
['28785486', '525116411887513602', '0.0']->['2593165068', '525116411887513602', '2.79']
['28785486', '525116411887513602', '0.0']->['1195761499', '525116411887513602', '2.8']
['28785486', '525116411887513602', '0.0']->['84956872', '525117156871393281', '2.97']
['28785486', '525116411887513602', '0.0']->['17082120', '525116411887513602', '3.29']
['28785486', '525116411887513602', '0.0']->['29111704', '525116411887513602', '3.54']
['28785486', '525116411887513602', '0.0']->['308892843', '525116411887513602', '3.66']
['28785486', '525116411887513602', '0.0']->['199044689', '525116411887513602', '3.78']
['28785486', '525116411887513602', '0.0']->['390263202', '525117369887125504', '3.8']
['28785486', '525116411887513602', '0.0']->['18032410', '525116411887513602', '3.95']
['28785486', '525116411887513602', '0.0']->['501164397', '525117411151073280', '3.97']
['28785486', '525116411887513602', '0.0']->['1416834452', '525116411887513602', '4.03']
['28785486', '525116411887513602', '0.0']->['2576911543', '525116411887513602', '4.08']
['28785486', '525116411887513602', '0.0']->['2431472815', '525116411887513602', '4.12']
['28785486', '525116411887513602', '0.0']->['2837956857', '525116411887513602', '4.39']
['28785486', '525116411887513602', '0.0']->['44289997', '525116411887513602', '4.53']
['28785486', '525116411887513602', '0.0']->['483449810', '525116411887513602', '4.67']
['28785486', '525116411887513602', '0.0']->['1218410592', '525116411887513602', '4.96']
['28785486', '525116411887513602', '0.0']->['724969452', '525116411887513602', '5.1']
['28785486', '525116411887513602', '0.0']->['263044348', '525116411887513602', '5.25']
['28785486', '525116411887513602', '0.0']->['1145527986', '525117995388248064', '6.28']
['28785486', '525116411887513602', '0.0']->['1187653542', '525118058822905857', '6.55']
['28785486', '525116411887513602', '0.0']->['89592667', '525118270190665728', '7.38']
['28785486', '525116411887513602', '0.0']->['232290780', '525118432938057728', '8.03']
['28785486', '525116411887513602', '0.0']->['2798371796', '525118455318872064', '8.12']
['28785486', '525116411887513602', '0.0']->['887588053', '525116411887513602', '8.33']
['28785486', '525116411887513602', '0.0']->['22846456', '525118569387143168', '8.57']
['28785486', '525116411887513602', '0.0']->['1684126716', '525116411887513602', '9.88']
['28785486', '525116411887513602', '0.0']->['2314684839', '525119040033812480', '10.45']
['28785486', '525116411887513602', '0.0']->['146269944', '525116411887513602', '10.65']
['28785486', '525116411887513602', '0.0']->['38307737', '525116411887513602', '11.03']
['28785486', '525116411887513602', '0.0']->['477926650', '525116411887513602', '11.22']
['28785486', '525116411887513602', '0.0']->['21250750', '525116411887513602', '11.32']
['28785486', '525116411887513602', '0.0']->['27789186', '525116411887513602', '11.37']
['28785486', '525116411887513602', '0.0']->['216830541', '525116411887513602', '11.39']
['28785486', '525116411887513602', '0.0']->['38351179', '525116411887513602', '11.4']
['28785486', '525116411887513602', '0.0']->['25243770', '525116411887513602', '11.41']
['28785486', '525116411887513602', '0.0']->['450991824', '525116411887513602', '11.41']
['28785486', '525116411887513602', '0.0']->['16504256', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['256889881', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['19599991', '525116411887513602', '11.42']
['19118915', '525116411887513602', '1.57']->['2469630294', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['637271186', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['19637012', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['86387542', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['466099598', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['53555042', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['132638543', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['52124253', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['240657703', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['241686116', '525116411887513602', '11.42']
['28785486', '525116411887513602', '0.0']->['824213414', '525119435192160257', '12.02']
['28785486', '525116411887513602', '0.0']->['459535112', '525116411887513602', '13.38']
['28785486', '525116411887513602', '0.0']->['2761806278', '525119804936450048', '13.48']
['28785486', '525116411887513602', '0.0']->['16317071', '525116411887513602', '14.37']
['28785486', '525116411887513602', '0.0']->['253621062', '525120028157685761', '14.37']
['28785486', '525116411887513602', '0.0']->['33245672', '525116411887513602', '14.86']
['28785486', '525116411887513602', '0.0']->['2799276557', '525116411887513602', '15.1']
