['ROOT', 'ROOT', '0.0']->['2367911', '692134721195786240', '0.0']
['2367911', '692134721195786240', '0.0']->['355395167', '692134721195786240', '0.13']
['2367911', '692134721195786240', '0.0']->['2798758688', '692134721195786240', '0.43']
['2367911', '692134721195786240', '0.0']->['1124218176', '692134721195786240', '0.58']
['2367911', '692134721195786240', '0.0']->['3366959411', '692134721195786240', '0.66']
['2367911', '692134721195786240', '0.0']->['603195118', '692134721195786240', '0.7']
['2367911', '692134721195786240', '0.0']->['2323330322', '692134721195786240', '0.71']
['2367911', '692134721195786240', '0.0']->['1358421824', '692134721195786240', '0.72']
['2367911', '692134721195786240', '0.0']->['1704003433', '692134901143969799', '0.72']
['2367911', '692134721195786240', '0.0']->['4193136613', '692134721195786240', '0.73']
['2367911', '692134721195786240', '0.0']->['4758966922', '692134721195786240', '0.73']
['2367911', '692134721195786240', '0.0']->['3053427962', '692134721195786240', '0.73']
['2367911', '692134721195786240', '0.0']->['2460308885', '692134721195786240', '0.73']
['2367911', '692134721195786240', '0.0']->['177657008', '692134721195786240', '1.89']
['2367911', '692134721195786240', '0.0']->['840015895', '692134721195786240', '2.47']
['2367911', '692134721195786240', '0.0']->['485274270', '692134721195786240', '2.76']
['2367911', '692134721195786240', '0.0']->['788489281346023425', '692134721195786240', '2.91']
['2367911', '692134721195786240', '0.0']->['3249903512', '692134721195786240', '2.98']
['2367911', '692134721195786240', '0.0']->['3011823625', '692134721195786240', '3.01']
['2367911', '692134721195786240', '0.0']->['3400489744', '692134721195786240', '3.03']
['2367911', '692134721195786240', '0.0']->['4808963461', '692134721195786240', '3.05']
['2367911', '692134721195786240', '0.0']->['4836212013', '692134721195786240', '3.8']
['2367911', '692134721195786240', '0.0']->['4264420458', '692134721195786240', '4.55']
['2367911', '692134721195786240', '0.0']->['2456458694', '692134721195786240', '5.07']
['2367911', '692134721195786240', '0.0']->['2326254552', '692134721195786240', '6.61']
['2367911', '692134721195786240', '0.0']->['1075770270', '692134721195786240', '7.38']
['2367911', '692134721195786240', '0.0']->['1671693067', '692134721195786240', '7.76']
['2367911', '692134721195786240', '0.0']->['3318151375', '692134721195786240', '7.96']
['2367911', '692134721195786240', '0.0']->['143113006', '692134721195786240', '8.15']
['143113006', '692134721195786240', '8.15']->['2485552464', '692134721195786240', '8.24']
['2367911', '692134721195786240', '0.0']->['4520458043', '692134721195786240', '8.29']
['143113006', '692134721195786240', '8.15']->['2976239897', '692134721195786240', '8.31']
['2367911', '692134721195786240', '0.0']->['2769074579', '692134721195786240', '8.32']
['2367911', '692134721195786240', '0.0']->['3294335454', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['3193846280', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['3440614875', '692134721195786240', '8.33']
['2460308885', '692134721195786240', '0.73']->['3002321866', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['2988019285', '692134721195786240', '8.33']
['143113006', '692134721195786240', '8.15']->['4175573594', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['2391529430', '692134721195786240', '8.33']
['143113006', '692134721195786240', '8.15']->['2327125702', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['2231790371', '692134721195786240', '8.33']
['2460308885', '692134721195786240', '0.73']->['457003830', '692134721195786240', '8.33']
['143113006', '692134721195786240', '8.15']->['3368635391', '692134721195786240', '8.33']
['143113006', '692134721195786240', '8.15']->['4306175360', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['2725116539', '692134721195786240', '8.33']
['143113006', '692134721195786240', '8.15']->['3083115604', '692134721195786240', '8.33']
['2367911', '692134721195786240', '0.0']->['3797368396', '692134721195786240', '8.33']
['2460308885', '692134721195786240', '0.73']->['2866832280', '692134721195786240', '8.34']
['2367911', '692134721195786240', '0.0']->['966437822', '692134721195786240', '8.35']
['143113006', '692134721195786240', '8.15']->['2362073966', '692134721195786240', '8.35']
['2367911', '692134721195786240', '0.0']->['3028976656', '692134721195786240', '8.35']
['143113006', '692134721195786240', '8.15']->['749697992', '692134721195786240', '8.35']
['2367911', '692134721195786240', '0.0']->['2858634768', '692134721195786240', '8.35']
['2367911', '692134721195786240', '0.0']->['3298653773', '692136884756156417', '8.6']
['2367911', '692134721195786240', '0.0']->['2866832280', '692134721195786240', '8.34']
['2367911', '692134721195786240', '0.0']->['2502052709', '692134721195786240', '9.17']
['143113006', '692134721195786240', '8.15']->['1382587237', '692134721195786240', '9.57']
['143113006', '692134721195786240', '8.15']->['1060265204', '692134721195786240', '9.78']
['143113006', '692134721195786240', '8.15']->['4093717169', '692134721195786240', '9.88']
['2367911', '692134721195786240', '0.0']->['4060086132', '692134721195786240', '9.93']
['143113006', '692134721195786240', '8.15']->['2832427874', '692134721195786240', '9.96']
['143113006', '692134721195786240', '8.15']->['1071373386', '692134721195786240', '9.97']
['2367911', '692134721195786240', '0.0']->['2539915036', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['2500224663', '692134721195786240', '9.98']
['2460308885', '692134721195786240', '0.73']->['2259093250', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['129160719', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['3207988403', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['180214627', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['1544099845', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['3298653773', '692136884756156417', '8.6']
['2367911', '692134721195786240', '0.0']->['507990722', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['3218887166', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['4189225899', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['4718472923', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['393610497', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['1249363518', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['1705871808', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['3053977530', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['1260596569', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['552336297', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['1970267509', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['3938258254', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['910496430', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['362737246', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['1429227372', '692134721195786240', '9.98']
['143113006', '692134721195786240', '8.15']->['219258972', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['4637741030', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['3741878656', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['3236043728', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['266790505', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['2907244631', '692134721195786240', '9.98']
['2460308885', '692134721195786240', '0.73']->['746054293', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['4715503647', '692134721195786240', '9.98']
['2367911', '692134721195786240', '0.0']->['4796985677', '692137351875792896', '10.45']
['2367911', '692134721195786240', '0.0']->['1319040464', '692134721195786240', '10.89']
['2367911', '692134721195786240', '0.0']->['2962591841', '692134721195786240', '11.35']
['143113006', '692134721195786240', '8.15']->['626004886', '692134721195786240', '11.57']
['2367911', '692134721195786240', '0.0']->['3351549029', '692134721195786240', '11.69']
['2367911', '692134721195786240', '0.0']->['3153133607', '692134721195786240', '11.74']
['2367911', '692134721195786240', '0.0']->['1517274036', '692134721195786240', '11.77']
['2367911', '692134721195786240', '0.0']->['4123568163', '692134721195786240', '11.79']
['2367911', '692134721195786240', '0.0']->['2681523875', '692134721195786240', '11.79']
['143113006', '692134721195786240', '8.15']->['2572507728', '692134721195786240', '11.8']
['143113006', '692134721195786240', '8.15']->['295260120', '692134721195786240', '11.8']
['2367911', '692134721195786240', '0.0']->['1570612454', '692134721195786240', '12.78']
['143113006', '692134721195786240', '8.15']->['462041312', '692134721195786240', '13.26']
['2367911', '692134721195786240', '0.0']->['2971400238', '692134721195786240', '13.51']
['143113006', '692134721195786240', '8.15']->['2910349033', '692134721195786240', '13.63']
['143113006', '692134721195786240', '8.15']->['3243652433', '692134721195786240', '13.69']
['2367911', '692134721195786240', '0.0']->['4846115386', '692134721195786240', '13.72']
['143113006', '692134721195786240', '8.15']->['2936482113', '692134721195786240', '13.73']
['2367911', '692134721195786240', '0.0']->['3385350057', '692134721195786240', '13.75']
['2367911', '692134721195786240', '0.0']->['1289581238', '692134721195786240', '14.07']
['2367911', '692134721195786240', '0.0']->['2370667769', '692134721195786240', '14.22']
['2367911', '692134721195786240', '0.0']->['3438831917', '692134721195786240', '14.38']
['2367911', '692134721195786240', '0.0']->['2998427380', '692134721195786240', '16.61']
['2367911', '692134721195786240', '0.0']->['1571386165', '692134721195786240', '17.72']
['2367911', '692134721195786240', '0.0']->['3710165607', '692134721195786240', '18.28']
