['ROOT', 'ROOT', '0.0']->['1005183901', '348203818741272576', '0.0']
['1005183901', '348203818741272576', '0.0']->['16784328', '348204066687549441', '0.98']
['1005183901', '348203818741272576', '0.0']->['14846018', '348206543432458241', '10.82']
['1005183901', '348203818741272576', '0.0']->['16224250', '348208530106511361', '18.72']
['1005183901', '348203818741272576', '0.0']->['270527635', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['428473900', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['264908096', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['621464755', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['754087496', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['14271409', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['20954101', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['113806387', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['493599661', '348203818741272576', '27.72']
['1005183901', '348203818741272576', '0.0']->['164528359', '348203818741272576', '28.73']
['1005183901', '348203818741272576', '0.0']->['295713474', '348203818741272576', '32.33']
['1005183901', '348203818741272576', '0.0']->['127323828', '348203818741272576', '35.93']
['1005183901', '348203818741272576', '0.0']->['35770442', '348203818741272576', '41.45']
['1005183901', '348203818741272576', '0.0']->['885697994', '348203818741272576', '44.21']
['1005183901', '348203818741272576', '0.0']->['237803998', '348203818741272576', '46.97']
['1005183901', '348203818741272576', '0.0']->['75032357', '348215828400971776', '47.72']
['1005183901', '348203818741272576', '0.0']->['159807179', '348218199034167297', '57.13']
['1005183901', '348203818741272576', '0.0']->['16725276', '348203818741272576', '59.97']
['16725276', '348203818741272576', '59.97']->['538427590', '348203818741272576', '62.13']
['16725276', '348203818741272576', '59.97']->['130699065', '348203818741272576', '64.3']
['1005183901', '348203818741272576', '0.0']->['570184874', '348203818741272576', '64.55']
['1005183901', '348203818741272576', '0.0']->['177182882', '348203818741272576', '64.67']
['1005183901', '348203818741272576', '0.0']->['563955584', '348203818741272576', '64.74']
['16725276', '348203818741272576', '59.97']->['346237926', '348203818741272576', '64.77']
['1005183901', '348203818741272576', '0.0']->['41019003', '348203818741272576', '64.8']
['1005183901', '348203818741272576', '0.0']->['34411924', '348220319649120256', '65.57']
['16725276', '348203818741272576', '59.97']->['631224927', '348203818741272576', '65.69']
['16725276', '348203818741272576', '59.97']->['753641358', '348203818741272576', '66.14']
['16725276', '348203818741272576', '59.97']->['1054178809', '348203818741272576', '66.36']
['16725276', '348203818741272576', '59.97']->['49576954', '348203818741272576', '66.47']
['1005183901', '348203818741272576', '0.0']->['314308127', '348203818741272576', '66.58']
['1005183901', '348203818741272576', '0.0']->['62260692', '348203818741272576', '68.02']
['1005183901', '348203818741272576', '0.0']->['66671366', '348203818741272576', '68.73']
['16725276', '348203818741272576', '59.97']->['330460856', '348203818741272576', '69.09']
['1005183901', '348203818741272576', '0.0']->['593087687', '348203818741272576', '69.45']
['16725276', '348203818741272576', '59.97']->['21360968', '348203818741272576', '70.9']
['1005183901', '348203818741272576', '0.0']->['137543776', '348221694982356993', '71.03']
['1005183901', '348203818741272576', '0.0']->['129825282', '348203818741272576', '72.35']
['1005183901', '348203818741272576', '0.0']->['525590041', '348203818741272576', '73.33']
['1005183901', '348203818741272576', '0.0']->['201035498', '348222317421285377', '73.5']
['16725276', '348203818741272576', '59.97']->['858654914', '348203818741272576', '73.81']
['16725276', '348203818741272576', '59.97']->['390506356', '348203818741272576', '74.06']
['16725276', '348203818741272576', '59.97']->['586078003', '348203818741272576', '74.3']
['16725276', '348203818741272576', '59.97']->['214967446', '348203818741272576', '75.18']
['1005183901', '348203818741272576', '0.0']->['30283585', '348203818741272576', '76.22']
['1005183901', '348203818741272576', '0.0']->['336655749', '348203818741272576', '76.75']
['1005183901', '348203818741272576', '0.0']->['297743261', '348203818741272576', '77.27']
['1005183901', '348203818741272576', '0.0']->['93272265', '348223541168177153', '78.37']
['1005183901', '348203818741272576', '0.0']->['621072658', '348203818741272576', '78.72']
['1005183901', '348203818741272576', '0.0']->['28248148', '348203818741272576', '79.44']
['16725276', '348203818741272576', '59.97']->['33111660', '348203818741272576', '80.17']
['16725276', '348203818741272576', '59.97']->['234103674', '348203818741272576', '81.6']
['16725276', '348203818741272576', '59.97']->['25372728', '348203818741272576', '83.03']
['16725276', '348203818741272576', '59.97']->['1216884727', '348203818741272576', '83.55']
['1005183901', '348203818741272576', '0.0']->['148547971', '348203818741272576', '89.92']
['16725276', '348203818741272576', '59.97']->['396940015', '348203818741272576', '93.1']
['1005183901', '348203818741272576', '0.0']->['114572222', '348203818741272576', '94.69']
['16725276', '348203818741272576', '59.97']->['156865325', '348203818741272576', '95.49']
['1005183901', '348203818741272576', '0.0']->['18652972', '348203818741272576', '95.89']
['16725276', '348203818741272576', '59.97']->['122434173', '348203818741272576', '96.08']
['1005183901', '348203818741272576', '0.0']->['24320701', '348203818741272576', '96.18']
['563955584', '348203818741272576', '64.74']->['531734567', '348203818741272576', '96.23']
['16725276', '348203818741272576', '59.97']->['159321571', '348203818741272576', '96.26']
['16725276', '348203818741272576', '59.97']->['599754248', '348203818741272576', '96.27']
['16725276', '348203818741272576', '59.97']->['465221395', '348203818741272576', '96.28']
['16725276', '348203818741272576', '59.97']->['36689983', '348203818741272576', '98.63']
['16725276', '348203818741272576', '59.97']->['878171857', '348203818741272576', '99.8']
['16725276', '348203818741272576', '59.97']->['1480812626', '348203818741272576', '100.97']
['16725276', '348203818741272576', '59.97']->['258181459', '348203818741272576', '106.72']
['16725276', '348203818741272576', '59.97']->['844173337', '348203818741272576', '108.38']
['16725276', '348203818741272576', '59.97']->['51666013', '348203818741272576', '110.05']
['16725276', '348203818741272576', '59.97']->['47962177', '348203818741272576', '110.8']
['16725276', '348203818741272576', '59.97']->['68727682', '348203818741272576', '112.77']
['16725276', '348203818741272576', '59.97']->['533671116', '348203818741272576', '114.73']
['16725276', '348203818741272576', '59.97']->['393735929', '348203818741272576', '125.62']
['1005183901', '348203818741272576', '0.0']->['390441108', '348203818741272576', '131.06']
['1005183901', '348203818741272576', '0.0']->['263243580', '348203818741272576', '136.5']
['16725276', '348203818741272576', '59.97']->['54420917', '348203818741272576', '137.23']
['1005183901', '348203818741272576', '0.0']->['524863586', '348203818741272576', '139.87']
['1005183901', '348203818741272576', '0.0']->['512762303', '348203818741272576', '140.68']
['1005183901', '348203818741272576', '0.0']->['23442852', '348203818741272576', '153.4']
['1005183901', '348203818741272576', '0.0']->['21172162', '348203818741272576', '161.07']
['1005183901', '348203818741272576', '0.0']->['187861767', '348246991194714112', '171.55']
['1005183901', '348203818741272576', '0.0']->['35062056', '348203818741272576', '172.03']
['1005183901', '348203818741272576', '0.0']->['1439929878', '348203818741272576', '182.85']
['16725276', '348203818741272576', '59.97']->['240355475', '348203818741272576', '186.18']
['16725276', '348203818741272576', '59.97']->['120289691', '348203818741272576', '187.95']
['1005183901', '348203818741272576', '0.0']->['331422641', '348251117550985216', '187.95']
['16725276', '348203818741272576', '59.97']->['253280304', '348203818741272576', '189.52']
['1005183901', '348203818741272576', '0.0']->['48369324', '348203818741272576', '191.37']
['16725276', '348203818741272576', '59.97']->['65060636', '348203818741272576', '197.85']
