['ROOT', 'ROOT', '0.0']->['216299334', '533734824905670656', '0.0']
['216299334', '533734824905670656', '0.0']->['39307043', '533734824905670656', '0.22']
['216299334', '533734824905670656', '0.0']->['449637074', '533734824905670656', '0.27']
['216299334', '533734824905670656', '0.0']->['25893194', '533734824905670656', '0.32']
['216299334', '533734824905670656', '0.0']->['330421320', '533734824905670656', '0.33']
['216299334', '533734824905670656', '0.0']->['75372931', '533734824905670656', '0.35']
['216299334', '533734824905670656', '0.0']->['225022992', '533734824905670656', '0.36']
['216299334', '533734824905670656', '0.0']->['489469427', '533734824905670656', '0.37']
['216299334', '533734824905670656', '0.0']->['22629910', '533734824905670656', '0.42']
['216299334', '533734824905670656', '0.0']->['16475267', '533734824905670656', '0.45']
['216299334', '533734824905670656', '0.0']->['204731972', '533734824905670656', '0.47']
['216299334', '533734824905670656', '0.0']->['29351679', '533734824905670656', '0.48']
['216299334', '533734824905670656', '0.0']->['1884423290', '533734824905670656', '0.51']
['216299334', '533734824905670656', '0.0']->['2878355207', '533734824905670656', '0.53']
['216299334', '533734824905670656', '0.0']->['367963449', '533734824905670656', '0.62']
['216299334', '533734824905670656', '0.0']->['1688388199', '533734824905670656', '0.66']
['216299334', '533734824905670656', '0.0']->['30011066', '533734824905670656', '0.68']
['216299334', '533734824905670656', '0.0']->['216440827', '533734824905670656', '0.69']
['216299334', '533734824905670656', '0.0']->['267691482', '533734824905670656', '0.69']
['216299334', '533734824905670656', '0.0']->['285189730', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['18406193', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['51043990', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['73147719', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['1172336971', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['236470298', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['433582209', '533734824905670656', '0.71']
['216299334', '533734824905670656', '0.0']->['238230244', '533734824905670656', '0.72']
['216299334', '533734824905670656', '0.0']->['238684828', '533735007718998016', '0.72']
['216299334', '533734824905670656', '0.0']->['2236193151', '533735013465219076', '0.75']
['216299334', '533734824905670656', '0.0']->['58813331', '533734824905670656', '0.77']
['216299334', '533734824905670656', '0.0']->['20356857', '533734824905670656', '0.82']
['216299334', '533734824905670656', '0.0']->['18650736', '533734824905670656', '0.83']
['216299334', '533734824905670656', '0.0']->['293612916', '533734824905670656', '0.84']
['216299334', '533734824905670656', '0.0']->['460692104', '533734824905670656', '0.85']
['216299334', '533734824905670656', '0.0']->['2411611591', '533734824905670656', '0.85']
['216299334', '533734824905670656', '0.0']->['1855188721', '533734824905670656', '0.85']
['216299334', '533734824905670656', '0.0']->['26721043', '533734824905670656', '0.92']
['216299334', '533734824905670656', '0.0']->['22198923', '533734824905670656', '0.95']
['216299334', '533734824905670656', '0.0']->['99484020', '533734824905670656', '0.97']
['216299334', '533734824905670656', '0.0']->['58578337', '533734824905670656', '0.97']
['216299334', '533734824905670656', '0.0']->['1056512634', '533734824905670656', '0.98']
['216299334', '533734824905670656', '0.0']->['215370299', '533734824905670656', '1.0']
['216299334', '533734824905670656', '0.0']->['2739909700', '533734824905670656', '1.02']
['73147719', '533734824905670656', '0.7']->['16080133', '533734824905670656', '1.05']
['216299334', '533734824905670656', '0.0']->['29661962', '533734824905670656', '1.07']
['216299334', '533734824905670656', '0.0']->['20261063', '533734824905670656', '1.07']
['216299334', '533734824905670656', '0.0']->['374980795', '533735094947946496', '1.07']
['216299334', '533734824905670656', '0.0']->['336152222', '533734824905670656', '1.08']
['216299334', '533734824905670656', '0.0']->['58625454', '533734824905670656', '1.08']
['216299334', '533734824905670656', '0.0']->['263272316', '533734824905670656', '1.08']
['216299334', '533734824905670656', '0.0']->['39508035', '533734824905670656', '1.08']
['216299334', '533734824905670656', '0.0']->['1506241722', '533735100174073857', '1.08']
['216299334', '533734824905670656', '0.0']->['20142089', '533734824905670656', '1.1']
['216299334', '533734824905670656', '0.0']->['20326791', '533735105622048769', '1.12']
['216299334', '533734824905670656', '0.0']->['89167301', '533734824905670656', '1.13']
['216299334', '533734824905670656', '0.0']->['297028353', '533734824905670656', '1.21']
['216299334', '533734824905670656', '0.0']->['1308431016', '533735134370226176', '1.23']
['216299334', '533734824905670656', '0.0']->['2166964366', '533734824905670656', '1.25']
['216299334', '533734824905670656', '0.0']->['973257301', '533734824905670656', '1.26']
['216299334', '533734824905670656', '0.0']->['165921293', '533734824905670656', '1.27']
['216299334', '533734824905670656', '0.0']->['67402925', '533735145791315969', '1.27']
['216299334', '533734824905670656', '0.0']->['1255548055', '533734824905670656', '1.28']
['216299334', '533734824905670656', '0.0']->['1410109154', '533734824905670656', '1.28']
['216299334', '533734824905670656', '0.0']->['177956719', '533734824905670656', '1.28']
['216299334', '533734824905670656', '0.0']->['1645248493', '533734824905670656', '1.28']
['216299334', '533734824905670656', '0.0']->['2878529358', '533734824905670656', '1.28']
['216299334', '533734824905670656', '0.0']->['22615515', '533734824905670656', '1.3']
['216299334', '533734824905670656', '0.0']->['91297723', '533734824905670656', '1.32']
['216299334', '533734824905670656', '0.0']->['2689613555', '533734824905670656', '1.32']
['216299334', '533734824905670656', '0.0']->['110844636', '533734824905670656', '1.38']
['216299334', '533734824905670656', '0.0']->['432911872', '533734824905670656', '1.42']
['216299334', '533734824905670656', '0.0']->['2766826680', '533734824905670656', '1.43']
['216299334', '533734824905670656', '0.0']->['267215746', '533734824905670656', '1.45']
['216299334', '533734824905670656', '0.0']->['326892917', '533735205769846784', '1.52']
['216299334', '533734824905670656', '0.0']->['609800890', '533734824905670656', '1.54']
['73147719', '533734824905670656', '0.7']->['1341530864', '533734824905670656', '1.59']
['297028353', '533734824905670656', '1.21']->['88150540', '533734824905670656', '1.61']
['216299334', '533734824905670656', '0.0']->['215666811', '533734824905670656', '1.63']
['216299334', '533734824905670656', '0.0']->['217804904', '533734824905670656', '1.64']
['216299334', '533734824905670656', '0.0']->['854574217', '533734824905670656', '1.65']
['216299334', '533734824905670656', '0.0']->['2614871763', '533734824905670656', '1.68']
['216299334', '533734824905670656', '0.0']->['218161324', '533735250493706241', '1.68']
['216299334', '533734824905670656', '0.0']->['51871162', '533734824905670656', '1.72']
['216299334', '533734824905670656', '0.0']->['20186104', '533735256374116354', '1.72']
['216299334', '533734824905670656', '0.0']->['1106852257', '533735256629972993', '1.72']
['216299334', '533734824905670656', '0.0']->['519579255', '533734824905670656', '1.73']
['216299334', '533734824905670656', '0.0']->['880734800', '533734824905670656', '1.73']
['51043990', '533734824905670656', '0.7']->['495649892', '533734824905670656', '1.77']
['216299334', '533734824905670656', '0.0']->['316774439', '533734824905670656', '1.78']
['216299334', '533734824905670656', '0.0']->['387343238', '533734824905670656', '1.8']
['216299334', '533734824905670656', '0.0']->['483086722', '533734824905670656', '1.82']
['216299334', '533734824905670656', '0.0']->['2565108327', '533735284262060032', '1.82']
['216299334', '533734824905670656', '0.0']->['870039258', '533734824905670656', '1.84']
['216299334', '533734824905670656', '0.0']->['244078108', '533734824905670656', '1.85']
['216299334', '533734824905670656', '0.0']->['289920786', '533734824905670656', '1.9']
['216299334', '533734824905670656', '0.0']->['2326342109', '533735309188796417', '1.92']
['216299334', '533734824905670656', '0.0']->['39176578', '533734824905670656', '1.93']
['216299334', '533734824905670656', '0.0']->['1245890730', '533735310996561920', '1.93']
['216299334', '533734824905670656', '0.0']->['2856495189', '533735312338747392', '1.93']
['216299334', '533734824905670656', '0.0']->['20906153', '533735313047556097', '1.93']
['216299334', '533734824905670656', '0.0']->['19419104', '533734824905670656', '1.94']
['216299334', '533734824905670656', '0.0']->['557227278', '533734824905670656', '1.94']
['216299334', '533734824905670656', '0.0']->['102407886', '533734824905670656', '1.95']
['216299334', '533734824905670656', '0.0']->['220537847', '533734824905670656', '1.98']
['216299334', '533734824905670656', '0.0']->['57880690', '533734824905670656', '2.02']
['216299334', '533734824905670656', '0.0']->['235700490', '533734824905670656', '2.06']
['216299334', '533734824905670656', '0.0']->['181179213', '533734824905670656', '2.1']
['216299334', '533734824905670656', '0.0']->['2221932676', '533735354340474881', '2.1']
['216299334', '533734824905670656', '0.0']->['497021784', '533734824905670656', '2.12']
['216299334', '533734824905670656', '0.0']->['190722174', '533735356773199874', '2.12']
['216299334', '533734824905670656', '0.0']->['2308513690', '533734824905670656', '2.13']
['216299334', '533734824905670656', '0.0']->['42380044', '533734824905670656', '2.33']
['216299334', '533734824905670656', '0.0']->['213394372', '533735432962715648', '2.42']
['216299334', '533734824905670656', '0.0']->['2739415877', '533734824905670656', '2.43']
['216299334', '533734824905670656', '0.0']->['536503500', '533734824905670656', '2.48']
['216299334', '533734824905670656', '0.0']->['241287085', '533734824905670656', '2.51']
['216299334', '533734824905670656', '0.0']->['2721432283', '533734824905670656', '2.52']
['216299334', '533734824905670656', '0.0']->['1575668436', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['142377113', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['2762592056', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['164707611', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['239356535', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['825456943', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['371985096', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['26735459', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['348139488', '533734824905670656', '2.53']
['216299334', '533734824905670656', '0.0']->['285528273', '533734824905670656', '2.58']
['216299334', '533734824905670656', '0.0']->['23679369', '533735476797403136', '2.58']
['216299334', '533734824905670656', '0.0']->['46759911', '533734824905670656', '2.6']
['73147719', '533734824905670656', '0.7']->['393683103', '533734824905670656', '2.62']
['216299334', '533734824905670656', '0.0']->['141249819', '533735487794855938', '2.63']
['216299334', '533734824905670656', '0.0']->['205193350', '533734824905670656', '2.68']
['216299334', '533734824905670656', '0.0']->['218941591', '533735502240043008', '2.68']
['216299334', '533734824905670656', '0.0']->['214483714', '533734824905670656', '2.69']
['216299334', '533734824905670656', '0.0']->['261316933', '533734824905670656', '2.7']
['216299334', '533734824905670656', '0.0']->['369563848', '533735509101924352', '2.72']
['216299334', '533734824905670656', '0.0']->['1435933890', '533734824905670656', '2.73']
['216299334', '533734824905670656', '0.0']->['454816045', '533735513820516352', '2.73']
['51043990', '533734824905670656', '0.7']->['330421320', '533734824905670656', '0.33']
['216299334', '533734824905670656', '0.0']->['222210150', '533734824905670656', '2.88']
['216299334', '533734824905670656', '0.0']->['420714588', '533735564454137856', '2.93']
['216299334', '533734824905670656', '0.0']->['1648593661', '533734824905670656', '2.95']
['216299334', '533734824905670656', '0.0']->['18951913', '533734824905670656', '2.98']
['216299334', '533734824905670656', '0.0']->['34842563', '533734824905670656', '3.0']
['216299334', '533734824905670656', '0.0']->['1656089874', '533734824905670656', '3.02']
['216299334', '533734824905670656', '0.0']->['355063515', '533735589070536704', '3.03']
['216299334', '533734824905670656', '0.0']->['305741988', '533734824905670656', '3.05']
['216299334', '533734824905670656', '0.0']->['240771845', '533734824905670656', '3.08']
['216299334', '533734824905670656', '0.0']->['35767979', '533734824905670656', '3.15']
['216299334', '533734824905670656', '0.0']->['2298475350', '533734824905670656', '3.18']
['216299334', '533734824905670656', '0.0']->['65503727', '533735627997843456', '3.18']
['216299334', '533734824905670656', '0.0']->['592987474', '533735628031414272', '3.18']
['216299334', '533734824905670656', '0.0']->['2423486102', '533734824905670656', '3.27']
['216299334', '533734824905670656', '0.0']->['264747467', '533734824905670656', '3.31']
['216299334', '533734824905670656', '0.0']->['340593488', '533734824905670656', '3.35']
['216299334', '533734824905670656', '0.0']->['476715927', '533734824905670656', '3.4']
['330421320', '533734824905670656', '0.33']->['51043990', '533734824905670656', '0.7']
['216299334', '533734824905670656', '0.0']->['16047665', '533734824905670656', '3.48']
['216299334', '533734824905670656', '0.0']->['322163041', '533735705420115968', '3.5']
['216299334', '533734824905670656', '0.0']->['585692726', '533735705626017792', '3.5']
['216299334', '533734824905670656', '0.0']->['299076079', '533734824905670656', '3.52']
['330421320', '533734824905670656', '0.33']->['21748871', '533735712177131520', '3.52']
['216299334', '533734824905670656', '0.0']->['20718645', '533734824905670656', '3.55']
['216299334', '533734824905670656', '0.0']->['54052063', '533734824905670656', '3.56']
['216299334', '533734824905670656', '0.0']->['580035467', '533734824905670656', '3.56']
['216299334', '533734824905670656', '0.0']->['1191304117', '533734824905670656', '3.57']
['216299334', '533734824905670656', '0.0']->['2471895735', '533735732465389568', '3.6']
['216299334', '533734824905670656', '0.0']->['107201298', '533734824905670656', '3.72']
['216299334', '533734824905670656', '0.0']->['212005511', '533734824905670656', '3.79']
['216299334', '533734824905670656', '0.0']->['1365051452', '533734824905670656', '3.83']
['216299334', '533734824905670656', '0.0']->['789475454', '533734824905670656', '3.85']
['216299334', '533734824905670656', '0.0']->['224657541', '533734824905670656', '3.86']
['216299334', '533734824905670656', '0.0']->['228023844', '533734824905670656', '3.87']
['216299334', '533734824905670656', '0.0']->['156618306', '533734824905670656', '3.88']
['216299334', '533734824905670656', '0.0']->['20392474', '533734824905670656', '3.9']
['216299334', '533734824905670656', '0.0']->['390671012', '533735806981378048', '3.9']
['216299334', '533734824905670656', '0.0']->['240218892', '533735814958559233', '3.93']
['216299334', '533734824905670656', '0.0']->['925542236', '533735828431077376', '3.98']
['216299334', '533734824905670656', '0.0']->['21292467', '533735832801529857', '4.0']
['216299334', '533734824905670656', '0.0']->['1360306230', '533734824905670656', '4.01']
['216299334', '533734824905670656', '0.0']->['490687686', '533735847120883712', '4.05']
['216299334', '533734824905670656', '0.0']->['27664171', '533734824905670656', '4.06']
['216299334', '533734824905670656', '0.0']->['103038331', '533735848798613504', '4.07']
['216299334', '533734824905670656', '0.0']->['377373167', '533735856410861568', '4.1']
['216299334', '533734824905670656', '0.0']->['302241962', '533734824905670656', '4.12']
['216299334', '533734824905670656', '0.0']->['1379190565', '533734824905670656', '4.15']
