['ROOT', 'ROOT', '0.0']->['23482952', '514057033419849728', '0.0']
['23482952', '514057033419849728', '0.0']->['478129767', '514057033419849728', '0.9']
['23482952', '514057033419849728', '0.0']->['384404256', '514057033419849728', '0.9']
['23482952', '514057033419849728', '0.0']->['64059540', '514057033419849728', '1.79']
['23482952', '514057033419849728', '0.0']->['2343762386', '514057033419849728', '2.24']
['23482952', '514057033419849728', '0.0']->['1639175305', '514057033419849728', '2.46']
['23482952', '514057033419849728', '0.0']->['2780567046', '514057033419849728', '2.68']
['23482952', '514057033419849728', '0.0']->['202860407', '514057033419849728', '3.2']
['23482952', '514057033419849728', '0.0']->['2510664876', '514057033419849728', '3.46']
['23482952', '514057033419849728', '0.0']->['2735543755', '514057033419849728', '3.72']
['23482952', '514057033419849728', '0.0']->['611879929', '514057033419849728', '3.92']
['23482952', '514057033419849728', '0.0']->['868555861', '514058034520526848', '3.97']
['23482952', '514057033419849728', '0.0']->['31571462', '514057033419849728', '4.07']
['23482952', '514057033419849728', '0.0']->['94476810', '514057033419849728', '4.09']
['23482952', '514057033419849728', '0.0']->['74008693', '514057033419849728', '4.12']
['1639175305', '514057033419849728', '2.46']->['163892530', '514057033419849728', '5.37']
['23482952', '514057033419849728', '0.0']->['159176800', '514057033419849728', '5.99']
['23482952', '514057033419849728', '0.0']->['58881330', '514057033419849728', '6.3']
['94476810', '514057033419849728', '4.09']->['156248714', '514057033419849728', '6.46']
['23482952', '514057033419849728', '0.0']->['2601838376', '514057033419849728', '6.54']
['23482952', '514057033419849728', '0.0']->['323466761', '514057033419849728', '6.58']
['23482952', '514057033419849728', '0.0']->['900376422', '514057033419849728', '6.62']
['23482952', '514057033419849728', '0.0']->['24415701', '514058764820176896', '6.87']
['23482952', '514057033419849728', '0.0']->['2335686902', '514057033419849728', '10.6']
['23482952', '514057033419849728', '0.0']->['466234992', '514057033419849728', '12.59']
['23482952', '514057033419849728', '0.0']->['40434780', '514057033419849728', '13.59']
['23482952', '514057033419849728', '0.0']->['250867830', '514057033419849728', '14.09']
['23482952', '514057033419849728', '0.0']->['823149150', '514057033419849728', '14.33']
['23482952', '514057033419849728', '0.0']->['251454703', '514057033419849728', '14.46']
['23482952', '514057033419849728', '0.0']->['31512438', '514057033419849728', '14.52']
['23482952', '514057033419849728', '0.0']->['567869676', '514057033419849728', '14.58']
['23482952', '514057033419849728', '0.0']->['60208499', '514057033419849728', '15.35']
['23482952', '514057033419849728', '0.0']->['2162761875', '514060978976456705', '15.67']
['23482952', '514057033419849728', '0.0']->['37725640', '514057033419849728', '16.72']
['23482952', '514057033419849728', '0.0']->['21390470', '514057033419849728', '17.4']
['23482952', '514057033419849728', '0.0']->['21034695', '514057033419849728', '17.74']
['23482952', '514057033419849728', '0.0']->['1938409292', '514057033419849728', '18.08']
['23482952', '514057033419849728', '0.0']->['308902567', '514057033419849728', '21.57']
['23482952', '514057033419849728', '0.0']->['90462494', '514057033419849728', '23.32']
['23482952', '514057033419849728', '0.0']->['1345517215', '514057033419849728', '24.19']
['23482952', '514057033419849728', '0.0']->['342460085', '514057033419849728', '24.63']
['23482952', '514057033419849728', '0.0']->['319313895', '514057033419849728', '24.85']
['23482952', '514057033419849728', '0.0']->['41971320', '514057033419849728', '24.96']
['478129767', '514057033419849728', '0.9']->['321631699', '514057033419849728', '25.01']
['202860407', '514057033419849728', '3.2']->['366322263', '514057033419849728', '25.04']
['23482952', '514057033419849728', '0.0']->['374790925', '514057033419849728', '25.07']
['321631699', '514057033419849728', '25.01']->['142843580', '514057033419849728', '26.57']
['23482952', '514057033419849728', '0.0']->['478870562', '514057033419849728', '28.07']
['23482952', '514057033419849728', '0.0']->['149744565', '514057033419849728', '29.42']
['23482952', '514057033419849728', '0.0']->['1416868626', '514057033419849728', '30.09']
['23482952', '514057033419849728', '0.0']->['339957543', '514057033419849728', '30.43']
['1416868626', '514057033419849728', '30.09']->['540158616', '514057033419849728', '30.6']
['319313895', '514057033419849728', '24.85']->['502442084', '514057033419849728', '30.77']
['23482952', '514057033419849728', '0.0']->['2536219931', '514057033419849728', '33.29']
['23482952', '514057033419849728', '0.0']->['248958636', '514057033419849728', '34.55']
['23482952', '514057033419849728', '0.0']->['438031296', '514057033419849728', '35.19']
['23482952', '514057033419849728', '0.0']->['246056222', '514057033419849728', '35.5']
['23482952', '514057033419849728', '0.0']->['387409179', '514057033419849728', '35.82']
['23482952', '514057033419849728', '0.0']->['1653723984', '514057033419849728', '36.98']
['23482952', '514057033419849728', '0.0']->['317553973', '514057033419849728', '39.35']
['23482952', '514057033419849728', '0.0']->['265712095', '514057033419849728', '40.53']
['23482952', '514057033419849728', '0.0']->['45083603', '514057033419849728', '41.13']
['23482952', '514057033419849728', '0.0']->['164736729', '514057033419849728', '41.72']
['23482952', '514057033419849728', '0.0']->['2741342987', '514057033419849728', '45.64']
['23482952', '514057033419849728', '0.0']->['599775716', '514057033419849728', '47.6']
['23482952', '514057033419849728', '0.0']->['1934275902', '514057033419849728', '48.59']
['23482952', '514057033419849728', '0.0']->['2402969049', '514057033419849728', '49.08']
['23482952', '514057033419849728', '0.0']->['1165466083', '514057033419849728', '49.32']
['23482952', '514057033419849728', '0.0']->['472451483', '514057033419849728', '49.44']
['2402969049', '514057033419849728', '49.08']->['50945103', '514057033419849728', '49.51']
['23482952', '514057033419849728', '0.0']->['63334519', '514057033419849728', '49.57']
['23482952', '514057033419849728', '0.0']->['2255938441', '514057033419849728', '50.43']
['23482952', '514057033419849728', '0.0']->['381837725', '514057033419849728', '51.23']
['23482952', '514057033419849728', '0.0']->['219346361', '514057033419849728', '51.58']
['23482952', '514057033419849728', '0.0']->['165856297', '514057033419849728', '52.45']
['23482952', '514057033419849728', '0.0']->['254356119', '514057033419849728', '54.47']
['23482952', '514057033419849728', '0.0']->['466982067', '514057033419849728', '55.27']
['23482952', '514057033419849728', '0.0']->['28015192', '514057033419849728', '63.2']
['23482952', '514057033419849728', '0.0']->['423600580', '514057033419849728', '66.58']
['23482952', '514057033419849728', '0.0']->['622854005', '514057033419849728', '69.95']
['23482952', '514057033419849728', '0.0']->['212090602', '514057033419849728', '70.82']
['23482952', '514057033419849728', '0.0']->['1915609676', '514057033419849728', '72.72']
['423600580', '514057033419849728', '66.58']->['452707685', '514057033419849728', '74.45']
['23482952', '514057033419849728', '0.0']->['295976174', '514057033419849728', '77.48']
['23482952', '514057033419849728', '0.0']->['425095751', '514057033419849728', '78.55']
['23482952', '514057033419849728', '0.0']->['1195033729', '514077451916673025', '81.13']
['599775716', '514057033419849728', '47.6']->['171788390', '514057033419849728', '85.4']
['23482952', '514057033419849728', '0.0']->['98333457', '514057033419849728', '87.5']
['23482952', '514057033419849728', '0.0']->['345945230', '514057033419849728', '89.05']
['23482952', '514057033419849728', '0.0']->['1120598324', '514057033419849728', '93.55']
['23482952', '514057033419849728', '0.0']->['907139407', '514057033419849728', '95.27']
['23482952', '514057033419849728', '0.0']->['298798509', '514057033419849728', '95.8']
['23482952', '514057033419849728', '0.0']->['1315909598', '514057033419849728', '98.63']
['23482952', '514057033419849728', '0.0']->['2703324930', '514057033419849728', '104.83']
['23482952', '514057033419849728', '0.0']->['300546471', '514057033419849728', '108.95']
['23482952', '514057033419849728', '0.0']->['361920526', '514057033419849728', '110.88']
['23482952', '514057033419849728', '0.0']->['446770026', '514057033419849728', '113.53']
['23482952', '514057033419849728', '0.0']->['380654427', '514057033419849728', '119.57']
['466982067', '514057033419849728', '55.27']->['561267354', '514057033419849728', '124.83']
['23482952', '514057033419849728', '0.0']->['1036401750', '514057033419849728', '132.95']
['23482952', '514057033419849728', '0.0']->['328683436', '514057033419849728', '133.77']
['23482952', '514057033419849728', '0.0']->['126081053', '514057033419849728', '135.35']
['446770026', '514057033419849728', '113.53']->['605610514', '514057033419849728', '137.1']
