['ROOT', 'ROOT', '0.0']->['124543920', '407205235682050048', '0.0']
['124543920', '407205235682050048', '0.0']->['325312832', '407205383984250880', '0.58']
['124543920', '407205235682050048', '0.0']->['1537970653', '407205583029157889', '1.38']
['124543920', '407205235682050048', '0.0']->['1672980104', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1591786706', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['148081078', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['625957872', '407205235682050048', '9.52']
['148081078', '407205235682050048', '9.52']->['398407750', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1084039062', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['879206726', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['472557852', '407205235682050048', '9.52']
['1672980104', '407205235682050048', '9.52']->['464956464', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['971014081', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['596621344', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['287524182', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['729845624', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['840145676', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1353439770', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['299926234', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1775976343', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['154388625', '407205235682050048', '9.52']
['398407750', '407205235682050048', '9.52']->['414346261', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['168287452', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['142010056', '407205235682050048', '9.52']
['398407750', '407205235682050048', '9.52']->['248886145', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['609647271', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['764979482', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['799231752', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1561522573', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1455782612', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['563277950', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['872653040', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['155574865', '407205235682050048', '9.52']
['398407750', '407205235682050048', '9.52']->['15723676', '407205235682050048', '9.52']
['840145676', '407205235682050048', '9.52']->['447476396', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['1081297999', '407205235682050048', '9.52']
['124543920', '407205235682050048', '0.0']->['543028464', '407205235682050048', '9.52']
