['ROOT', 'ROOT', '0.0']->['49616273', '723365789378584578', '0.0']
['49616273', '723365789378584578', '0.0']->['16338736', '723365789378584578', '1.02']
['49616273', '723365789378584578', '0.0']->['36974383', '723365789378584578', '1.02']
['49616273', '723365789378584578', '0.0']->['19791732', '723365789378584578', '1.39']
['49616273', '723365789378584578', '0.0']->['163314571', '723365789378584578', '1.77']
['49616273', '723365789378584578', '0.0']->['46230480', '723365789378584578', '1.77']
['49616273', '723365789378584578', '0.0']->['839045772', '723365789378584578', '1.82']
['49616273', '723365789378584578', '0.0']->['443356624', '723365789378584578', '1.93']
['49616273', '723365789378584578', '0.0']->['730923150', '723365789378584578', '2.03']
['49616273', '723365789378584578', '0.0']->['179745700', '723365789378584578', '2.07']
['49616273', '723365789378584578', '0.0']->['15400137', '723365789378584578', '2.13']
['163314571', '723365789378584578', '1.77']->['238412677', '723365789378584578', '2.24']
['49616273', '723365789378584578', '0.0']->['138539024', '723365789378584578', '2.35']
['49616273', '723365789378584578', '0.0']->['2266074686', '723365789378584578', '2.42']
['49616273', '723365789378584578', '0.0']->['54587148', '723365789378584578', '2.46']
['49616273', '723365789378584578', '0.0']->['700680157', '723365789378584578', '2.48']
['49616273', '723365789378584578', '0.0']->['473283369', '723365789378584578', '2.5']
['49616273', '723365789378584578', '0.0']->['631294064', '723365789378584578', '2.64']
['49616273', '723365789378584578', '0.0']->['1495896139', '723365789378584578', '2.71']
['49616273', '723365789378584578', '0.0']->['3750307993', '723365789378584578', '2.78']
['49616273', '723365789378584578', '0.0']->['436366512', '723365789378584578', '2.82']
['49616273', '723365789378584578', '0.0']->['2148167558', '723365789378584578', '2.85']
['49616273', '723365789378584578', '0.0']->['4364213953', '723365789378584578', '3.01']
['49616273', '723365789378584578', '0.0']->['411346195', '723365789378584578', '3.09']
['49616273', '723365789378584578', '0.0']->['1093610112', '723365789378584578', '3.13']
['49616273', '723365789378584578', '0.0']->['2885405236', '723365789378584578', '3.17']
['49616273', '723365789378584578', '0.0']->['302916920', '723365789378584578', '3.33']
['49616273', '723365789378584578', '0.0']->['169629860', '723365789378584578', '3.42']
['49616273', '723365789378584578', '0.0']->['63851691', '723365789378584578', '3.46']
['49616273', '723365789378584578', '0.0']->['559184868', '723365789378584578', '3.5']
['49616273', '723365789378584578', '0.0']->['237008155', '723365789378584578', '3.52']
['49616273', '723365789378584578', '0.0']->['390531141', '723365789378584578', '3.64']
['49616273', '723365789378584578', '0.0']->['99230303', '723365789378584578', '3.7']
['49616273', '723365789378584578', '0.0']->['32121028', '723365789378584578', '3.77']
['49616273', '723365789378584578', '0.0']->['2439063696', '723365789378584578', '3.83']
['49616273', '723365789378584578', '0.0']->['325808658', '723365789378584578', '3.9']
['49616273', '723365789378584578', '0.0']->['339665982', '723365789378584578', '3.9']
['49616273', '723365789378584578', '0.0']->['3055452937', '723365789378584578', '3.96']
['49616273', '723365789378584578', '0.0']->['714738288', '723365789378584578', '4.02']
['49616273', '723365789378584578', '0.0']->['860691272', '723365789378584578', '4.02']
['49616273', '723365789378584578', '0.0']->['627457947', '723365789378584578', '4.06']
['63851691', '723365789378584578', '3.46']->['458966262', '723365789378584578', '4.1']
['238412677', '723365789378584578', '2.24']->['203420259', '723365789378584578', '4.11']
['49616273', '723365789378584578', '0.0']->['499393703', '723365789378584578', '4.12']
['63851691', '723365789378584578', '3.46']->['53098148', '723365789378584578', '4.15']
['49616273', '723365789378584578', '0.0']->['296987930', '723365789378584578', '4.18']
['49616273', '723365789378584578', '0.0']->['2167628742', '723365789378584578', '4.3']
['49616273', '723365789378584578', '0.0']->['2799219742', '723365789378584578', '4.35']
['49616273', '723365789378584578', '0.0']->['705045480820985856', '723365789378584578', '4.4']
['49616273', '723365789378584578', '0.0']->['45163123', '723365789378584578', '4.45']
['49616273', '723365789378584578', '0.0']->['19697960', '723365789378584578', '4.5']
['32121028', '723365789378584578', '3.77']->['2279763804', '723365789378584578', '4.53']
['49616273', '723365789378584578', '0.0']->['903546572', '723365789378584578', '4.63']
['63851691', '723365789378584578', '3.46']->['227797949', '723365789378584578', '4.68']
['49616273', '723365789378584578', '0.0']->['703353868', '723365789378584578', '4.71']
['49616273', '723365789378584578', '0.0']->['334132350', '723365789378584578', '4.73']
['49616273', '723365789378584578', '0.0']->['1146968982', '723365789378584578', '4.88']
['49616273', '723365789378584578', '0.0']->['25933618', '723365789378584578', '4.96']
['49616273', '723365789378584578', '0.0']->['234471715', '723365789378584578', '5.03']
['49616273', '723365789378584578', '0.0']->['80108135', '723365789378584578', '5.15']
['49616273', '723365789378584578', '0.0']->['72648586', '723365789378584578', '5.18']
['49616273', '723365789378584578', '0.0']->['3304519721', '723365789378584578', '5.38']
['25933618', '723365789378584578', '4.96']->['22728924', '723365789378584578', '5.47']
['63851691', '723365789378584578', '3.46']->['1656330822', '723365789378584578', '5.52']
['49616273', '723365789378584578', '0.0']->['51870945', '723365789378584578', '5.57']
['49616273', '723365789378584578', '0.0']->['54793112', '723365789378584578', '5.63']
['49616273', '723365789378584578', '0.0']->['522679275', '723365789378584578', '5.72']
['49616273', '723365789378584578', '0.0']->['36655160', '723365789378584578', '5.82']
['63851691', '723365789378584578', '3.46']->['1118223235', '723365789378584578', '5.93']
['49616273', '723365789378584578', '0.0']->['525784499', '723365789378584578', '6.05']
['49616273', '723365789378584578', '0.0']->['287972651', '723365789378584578', '6.05']
['49616273', '723365789378584578', '0.0']->['3170705911', '723365789378584578', '6.43']
['49616273', '723365789378584578', '0.0']->['2189076230', '723365789378584578', '6.63']
