['ROOT', 'ROOT', '0.0']->['167421802', '560414522758799361', '0.0']
['167421802', '560414522758799361', '0.0']->['2888657571', '560414522758799361', '1.15']
['167421802', '560414522758799361', '0.0']->['506991575', '560415042420477954', '2.07']
['167421802', '560414522758799361', '0.0']->['2984689738', '560415917398847490', '5.55']
['167421802', '560414522758799361', '0.0']->['2878801043', '560416713154756608', '8.72']
['167421802', '560414522758799361', '0.0']->['2382403508', '560417649340186624', '12.43']
['167421802', '560414522758799361', '0.0']->['389466930', '560420069499760640', '22.05']
['167421802', '560414522758799361', '0.0']->['716278814', '560414522758799361', '23.35']
['167421802', '560414522758799361', '0.0']->['272621101', '560420654017961984', '24.37']
['167421802', '560414522758799361', '0.0']->['184809706', '560414522758799361', '34.45']
['167421802', '560414522758799361', '0.0']->['2865011427', '560414522758799361', '40.0']
['167421802', '560414522758799361', '0.0']->['2352119720', '560414522758799361', '42.77']
['167421802', '560414522758799361', '0.0']->['2535690553', '560414522758799361', '44.16']
['167421802', '560414522758799361', '0.0']->['2761681474', '560414522758799361', '44.86']
['167421802', '560414522758799361', '0.0']->['1673540509', '560414522758799361', '45.2']
['167421802', '560414522758799361', '0.0']->['61476544', '560414522758799361', '45.38']
['167421802', '560414522758799361', '0.0']->['1727424661', '560414522758799361', '45.46']
['167421802', '560414522758799361', '0.0']->['620374211', '560414522758799361', '45.51']
['167421802', '560414522758799361', '0.0']->['752516016', '560414522758799361', '45.53']
['167421802', '560414522758799361', '0.0']->['2894183496', '560414522758799361', '45.55']
['167421802', '560414522758799361', '0.0']->['512359511', '560414522758799361', '50.75']
['167421802', '560414522758799361', '0.0']->['2834399042', '560430565552164866', '63.75']
['167421802', '560414522758799361', '0.0']->['2883919891', '560414522758799361', '75.36']
['167421802', '560414522758799361', '0.0']->['1239369924', '560414522758799361', '87.66']
['167421802', '560414522758799361', '0.0']->['2932051973', '560414522758799361', '99.97']
['167421802', '560414522758799361', '0.0']->['253766504', '560440193170563072', '102.02']
['167421802', '560414522758799361', '0.0']->['393757057', '560442069500837889', '109.47']
['167421802', '560414522758799361', '0.0']->['1276183711', '560443305176342528', '114.38']
['167421802', '560414522758799361', '0.0']->['93092107', '560447256374292480', '130.08']
['167421802', '560414522758799361', '0.0']->['130872236', '560451384160841729', '146.48']
['167421802', '560414522758799361', '0.0']->['345116598', '560456251566743554', '165.82']
['167421802', '560414522758799361', '0.0']->['510673429', '560459239064629250', '177.7']
['510673429', '560459239064629250', '177.7']->['372034263', '560459346916950016', '178.12']
['167421802', '560414522758799361', '0.0']->['303462926', '560463188551274497', '193.38']
['167421802', '560414522758799361', '0.0']->['59943536', '560477557598863360', '250.48']
['167421802', '560414522758799361', '0.0']->['2179204436', '560487741876875264', '290.95']
['167421802', '560414522758799361', '0.0']->['457298303', '560499293958991872', '336.85']
['167421802', '560414522758799361', '0.0']->['324499505', '560502350981263360', '349.0']
['167421802', '560414522758799361', '0.0']->['618724114', '560515193730789376', '400.03']
['167421802', '560414522758799361', '0.0']->['619588225', '560519069041192961', '415.43']
['167421802', '560414522758799361', '0.0']->['59010033', '560520588255850496', '421.47']
['167421802', '560414522758799361', '0.0']->['14616338', '560523183120740352', '431.78']
['167421802', '560414522758799361', '0.0']->['51388319', '560523276976271361', '432.15']
['167421802', '560414522758799361', '0.0']->['462543581', '560524417756041216', '436.68']
['167421802', '560414522758799361', '0.0']->['514779158', '560525604232388609', '441.4']
['167421802', '560414522758799361', '0.0']->['459957096', '560525898794168320', '442.57']
