['ROOT', 'ROOT', '0.0']->['216579173', '407189015582887936', '0.0']
['216579173', '407189015582887936', '0.0']->['336618864', '407189015582887936', '3.77']
['216579173', '407189015582887936', '0.0']->['270580898', '407189015582887936', '2382.65']
['216579173', '407189015582887936', '0.0']->['155512144', '407189015582887936', '3572.09']
['216579173', '407189015582887936', '0.0']->['381169795', '407189015582887936', '4166.81']
['216579173', '407189015582887936', '0.0']->['42619165', '407189015582887936', '4464.17']
['216579173', '407189015582887936', '0.0']->['19257765', '407189015582887936', '4612.85']
['216579173', '407189015582887936', '0.0']->['1363066742', '407189015582887936', '4687.19']
['216579173', '407189015582887936', '0.0']->['1601965093', '407189015582887936', '4724.36']
['216579173', '407189015582887936', '0.0']->['1253071579', '407189015582887936', '4742.95']
['216579173', '407189015582887936', '0.0']->['1105292155', '407189015582887936', '4752.24']
['216579173', '407189015582887936', '0.0']->['1419442255', '407189015582887936', '4756.89']
['216579173', '407189015582887936', '0.0']->['1700233777', '407189015582887936', '4759.21']
['216579173', '407189015582887936', '0.0']->['116834629', '407189015582887936', '4760.37']
['216579173', '407189015582887936', '0.0']->['127381451', '407189015582887936', '4760.95']
['216579173', '407189015582887936', '0.0']->['974849389', '407189015582887936', '4761.24']
['216579173', '407189015582887936', '0.0']->['301975632', '407189015582887936', '4761.39']
['216579173', '407189015582887936', '0.0']->['357696884', '407189015582887936', '4761.46']
['216579173', '407189015582887936', '0.0']->['334853420', '407189015582887936', '4761.5']
['216579173', '407189015582887936', '0.0']->['555523047', '407189015582887936', '4761.52']
['216579173', '407189015582887936', '0.0']->['545157299', '407189015582887936', '4761.52']
['216579173', '407189015582887936', '0.0']->['604833466', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['482083587', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['767975594', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['589131422', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['575685646', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['239508027', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['91715392', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['1187067961', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['632186492', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['393141161', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['375265078', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['1717307348', '407189015582887936', '4761.53']
['91715392', '407189015582887936', '4761.53']->['613901992', '407189015582887936', '4761.53']
['1419442255', '407189015582887936', '4756.89']->['180511661', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['115124349', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['303420770', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['227209181', '407189015582887936', '4761.53']
['216579173', '407189015582887936', '0.0']->['396925552', '407189015582887936', '4761.68']
['216579173', '407189015582887936', '0.0']->['735305556', '407189015582887936', '4761.76']
['216579173', '407189015582887936', '0.0']->['460771748', '407189015582887936', '4761.8']
['216579173', '407189015582887936', '0.0']->['325401820', '407189015582887936', '4761.81']
['216579173', '407189015582887936', '0.0']->['247630090', '407189015582887936', '4761.82']
['216579173', '407189015582887936', '0.0']->['518973122', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['285419858', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['398854304', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['338097634', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1499809868', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['254338740', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['231887983', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1328482213', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['261839564', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['729438480', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['251397483', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1470182948', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['524912493', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1038233568', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['242019520', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['504848485', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['291553037', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['579535398', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1158852162', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['136435028', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['54122374', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['545449925', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['153396142', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['538997500', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['246469450', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['263694909', '407189015582887936', '4761.83']
['216579173', '407189015582887936', '0.0']->['1462800709', '407189015582887936', '4762.32']
['216579173', '407189015582887936', '0.0']->['323389778', '407189015582887936', '4762.56']
['216579173', '407189015582887936', '0.0']->['504168863', '407189015582887936', '4762.68']
['216579173', '407189015582887936', '0.0']->['869302584', '407189015582887936', '4762.74']
['216579173', '407189015582887936', '0.0']->['42254644', '407189015582887936', '4762.77']
['216579173', '407189015582887936', '0.0']->['584919539', '407189015582887936', '4762.78']
['216579173', '407189015582887936', '0.0']->['544309739', '407189015582887936', '4762.79']
['216579173', '407189015582887936', '0.0']->['303930547', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['575486353', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1942834075', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['323634092', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1042588837', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['855033738', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['238890906', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['96916820', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['738021661', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1172208960', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1678108862', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['2153626892', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['51805696', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['760055874', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['342299341', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['244710704', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['758064578', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['273804364', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1206384998', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['217187528', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['483484685', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['29764465', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['322303455', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['333196503', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['323003769', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['1109801280', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['818376445', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['147410760', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['85192686', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['411632952', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['364555373', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['485335358', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['526348869', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['77416528', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['494432080', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['325951421', '407189015582887936', '4762.8']
['216579173', '407189015582887936', '0.0']->['815698982', '407189015582887936', '4762.8']
