['ROOT', 'ROOT', '0.0']->['167421802', '560207034545889281', '0.0']
['167421802', '560207034545889281', '0.0']->['1370582628', '560207107304484864', '0.3']
['167421802', '560207034545889281', '0.0']->['1572904662', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['488794325', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['1643261450', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['1224694064', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['1735771880', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['621090898', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['303266515', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['433148327', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['234553725', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['1135282190', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['874853780', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['2800504458', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['2488378903', '560207034545889281', '0.33']
['167421802', '560207034545889281', '0.0']->['2790557883', '560207034545889281', '0.36']
['167421802', '560207034545889281', '0.0']->['2718303595', '560207034545889281', '0.38']
['167421802', '560207034545889281', '0.0']->['1460951702', '560207034545889281', '0.42']
['167421802', '560207034545889281', '0.0']->['2842134989', '560207034545889281', '0.44']
['167421802', '560207034545889281', '0.0']->['781519171', '560207034545889281', '0.45']
['167421802', '560207034545889281', '0.0']->['2881761747', '560207034545889281', '0.46']
['167421802', '560207034545889281', '0.0']->['88007068', '560207034545889281', '0.47']
['167421802', '560207034545889281', '0.0']->['2593757724', '560207034545889281', '0.56']
['167421802', '560207034545889281', '0.0']->['745663999', '560207034545889281', '0.6']
['167421802', '560207034545889281', '0.0']->['712558651', '560207034545889281', '0.65']
['167421802', '560207034545889281', '0.0']->['245122988', '560207034545889281', '0.69']
['167421802', '560207034545889281', '0.0']->['452569825', '560207034545889281', '0.71']
['167421802', '560207034545889281', '0.0']->['296534526', '560207213617512448', '0.72']
