['ROOT', 'ROOT', '0.0']->['126903716', '407176055657484289', '0.0']
['126903716', '407176055657484289', '0.0']->['325868082', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['1522315321', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['280976505', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['765759042', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['82863605', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['568333485', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['305715921', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['259747765', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['108607494', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['463169846', '407176055657484289', '1.83']
['126903716', '407176055657484289', '0.0']->['263392098', '407176055657484289', '2.73']
['126903716', '407176055657484289', '0.0']->['127221044', '407176817754128384', '3.02']
['126903716', '407176055657484289', '0.0']->['413731851', '407176055657484289', '3.17']
['126903716', '407176055657484289', '0.0']->['1088226516', '407176055657484289', '3.39']
['126903716', '407176055657484289', '0.0']->['252889364', '407176055657484289', '3.48']
['126903716', '407176055657484289', '0.0']->['184090170', '407176055657484289', '3.51']
['126903716', '407176055657484289', '0.0']->['729947834', '407176055657484289', '3.56']
['126903716', '407176055657484289', '0.0']->['189693636', '407176055657484289', '3.59']
['126903716', '407176055657484289', '0.0']->['3792850163', '407176055657484289', '3.59']
['126903716', '407176055657484289', '0.0']->['752621010', '407176055657484289', '3.59']
['126903716', '407176055657484289', '0.0']->['628214641', '407176055657484289', '3.6']
['126903716', '407176055657484289', '0.0']->['1575968972', '407176055657484289', '3.6']
['126903716', '407176055657484289', '0.0']->['75354093', '407176055657484289', '3.61']
['126903716', '407176055657484289', '0.0']->['348850438', '407176055657484289', '3.61']
['126903716', '407176055657484289', '0.0']->['911394342', '407176055657484289', '3.61']
['126903716', '407176055657484289', '0.0']->['305179122', '407176055657484289', '3.61']
['126903716', '407176055657484289', '0.0']->['321225807', '407176055657484289', '3.62']
['126903716', '407176055657484289', '0.0']->['1722350768', '407177024084901888', '3.85']
['126903716', '407176055657484289', '0.0']->['628802992', '407176055657484289', '3.95']
['82863605', '407176055657484289', '1.83']->['110940232', '407176055657484289', '4.12']
['126903716', '407176055657484289', '0.0']->['244761539', '407176055657484289', '4.2']
['126903716', '407176055657484289', '0.0']->['271709214', '407176055657484289', '4.24']
['126903716', '407176055657484289', '0.0']->['1711516986', '407176055657484289', '4.26']
['305179122', '407176055657484289', '3.61']->['384677003', '407176055657484289', '4.28']
['126903716', '407176055657484289', '0.0']->['79327101', '407176055657484289', '4.33']
['126903716', '407176055657484289', '0.0']->['383909037', '407176055657484289', '4.38']
['126903716', '407176055657484289', '0.0']->['332071347', '407176055657484289', '4.57']
['126903716', '407176055657484289', '0.0']->['1432586053', '407176055657484289', '4.75']
['126903716', '407176055657484289', '0.0']->['792769958', '407176055657484289', '4.93']
['305179122', '407176055657484289', '3.61']->['311772841', '407176055657484289', '5.12']
['126903716', '407176055657484289', '0.0']->['233825776', '407176055657484289', '5.35']
['126903716', '407176055657484289', '0.0']->['202718022', '407176055657484289', '5.47']
['126903716', '407176055657484289', '0.0']->['24609937', '407176055657484289', '5.58']
['126903716', '407176055657484289', '0.0']->['139572025', '407176055657484289', '5.6']
['126903716', '407176055657484289', '0.0']->['337466454', '407176055657484289', '5.93']
['126903716', '407176055657484289', '0.0']->['1036243236', '407176055657484289', '6.03']
['126903716', '407176055657484289', '0.0']->['1402740936', '407176055657484289', '6.05']
['126903716', '407176055657484289', '0.0']->['280623964', '407176055657484289', '6.13']
['126903716', '407176055657484289', '0.0']->['200824848', '407176055657484289', '6.22']
['126903716', '407176055657484289', '0.0']->['123897968', '407176055657484289', '6.3']
['126903716', '407176055657484289', '0.0']->['282234219', '407176055657484289', '6.47']
['126903716', '407176055657484289', '0.0']->['342348560', '407176055657484289', '6.53']
['126903716', '407176055657484289', '0.0']->['47779632', '407176055657484289', '6.7']
['126903716', '407176055657484289', '0.0']->['204964400', '407176055657484289', '7.07']
['126903716', '407176055657484289', '0.0']->['796695960', '407176055657484289', '7.07']
['47779632', '407176055657484289', '6.7']->['522738409', '407176055657484289', '7.1']
['305179122', '407176055657484289', '3.61']->['45653560', '407176055657484289', '7.18']
['126903716', '407176055657484289', '0.0']->['1651527714', '407176055657484289', '7.28']
['348850438', '407176055657484289', '3.61']->['581714507', '407176055657484289', '7.63']
['126903716', '407176055657484289', '0.0']->['593872548', '407176055657484289', '7.9']
['126903716', '407176055657484289', '0.0']->['750811239383703552', '407176055657484289', '7.92']
['126903716', '407176055657484289', '0.0']->['785032668', '407176055657484289', '7.93']
['126903716', '407176055657484289', '0.0']->['252628091', '407176055657484289', '7.94']
['126903716', '407176055657484289', '0.0']->['1265405946', '407176055657484289', '7.95']
['126903716', '407176055657484289', '0.0']->['122026883', '407176055657484289', '7.98']
['792769958', '407176055657484289', '4.93']->['1965185545', '407176055657484289', '8.28']
['280976505', '407176055657484289', '1.83']->['145567378', '407176055657484289', '8.48']
['126903716', '407176055657484289', '0.0']->['56173968', '407178308829609984', '8.95']
['126903716', '407176055657484289', '0.0']->['1420982714', '407176055657484289', '9.0']
['126903716', '407176055657484289', '0.0']->['1912938600', '407176055657484289', '9.02']
['126903716', '407176055657484289', '0.0']->['1081470090', '407176055657484289', '9.2']
['126903716', '407176055657484289', '0.0']->['930644108', '407178459988103169', '9.55']
['126903716', '407176055657484289', '0.0']->['21084137', '407176055657484289', '9.65']
['126903716', '407176055657484289', '0.0']->['340897816', '407176055657484289', '9.75']
['126903716', '407176055657484289', '0.0']->['344116926', '407176055657484289', '10.47']
['126903716', '407176055657484289', '0.0']->['84955161', '407176055657484289', '10.7']
['126903716', '407176055657484289', '0.0']->['1374711066', '407176055657484289', '11.1']
['126903716', '407176055657484289', '0.0']->['126903716', '407176055657484289', '0.0']
['126903716', '407176055657484289', '0.0']->['324144818', '407176055657484289', '11.38']
['126903716', '407176055657484289', '0.0']->['324956748', '407176055657484289', '11.65']
['126903716', '407176055657484289', '0.0']->['129722650', '407176055657484289', '11.93']
['126903716', '407176055657484289', '0.0']->['577324447', '407176055657484289', '12.85']
['126903716', '407176055657484289', '0.0']->['1165982430', '407176055657484289', '13.65']
['126903716', '407176055657484289', '0.0']->['378948342', '407176055657484289', '14.05']
['126903716', '407176055657484289', '0.0']->['792528606', '407176055657484289', '15.12']
['126903716', '407176055657484289', '0.0']->['285439788', '407176055657484289', '16.18']
['126903716', '407176055657484289', '0.0']->['292208806', '407176055657484289', '16.22']
['126903716', '407176055657484289', '0.0']->['1160402136', '407176055657484289', '16.6']
['126903716', '407176055657484289', '0.0']->['151042524', '407176055657484289', '17.7']
['126903716', '407176055657484289', '0.0']->['164788324', '407176055657484289', '18.45']
['126903716', '407176055657484289', '0.0']->['365570380', '407176055657484289', '19.02']
['126903716', '407176055657484289', '0.0']->['454465260', '407176055657484289', '20.0']
['126903716', '407176055657484289', '0.0']->['956367386', '407176055657484289', '20.6']
['126903716', '407176055657484289', '0.0']->['467241542', '407176055657484289', '20.98']
['126903716', '407176055657484289', '0.0']->['1925615233', '407176055657484289', '23.85']
['126903716', '407176055657484289', '0.0']->['20995779', '407176055657484289', '24.28']
['324956748', '407176055657484289', '11.65']->['754715978', '407176055657484289', '24.72']
['126903716', '407176055657484289', '0.0']->['1972277324', '407176055657484289', '25.24']
['126903716', '407176055657484289', '0.0']->['1377733027', '407176055657484289', '25.76']
['126903716', '407176055657484289', '0.0']->['396267543', '407176055657484289', '26.81']
['126903716', '407176055657484289', '0.0']->['633077437', '407176055657484289', '28.9']
['126903716', '407176055657484289', '0.0']->['1069501856', '407176055657484289', '29.17']
['126903716', '407176055657484289', '0.0']->['142575676', '407176055657484289', '30.1']
['126903716', '407176055657484289', '0.0']->['717646028', '407176055657484289', '30.22']
['126903716', '407176055657484289', '0.0']->['314719371', '407176055657484289', '30.47']
['126903716', '407176055657484289', '0.0']->['59162027', '407176055657484289', '30.58']
['633077437', '407176055657484289', '28.9']->['1891077882', '407176055657484289', '31.42']
['126903716', '407176055657484289', '0.0']->['244350453', '407176055657484289', '34.55']
['1891077882', '407176055657484289', '31.42']->['470462602', '407176055657484289', '35.05']
['126903716', '407176055657484289', '0.0']->['94131162', '407176055657484289', '35.33']
['126903716', '407176055657484289', '0.0']->['3069394462', '407176055657484289', '35.62']
['126903716', '407176055657484289', '0.0']->['111769159', '407176055657484289', '35.83']
['126903716', '407176055657484289', '0.0']->['283639688', '407176055657484289', '36.18']
['126903716', '407176055657484289', '0.0']->['984870895', '407176055657484289', '36.5']
['126903716', '407176055657484289', '0.0']->['89172234', '407176055657484289', '38.87']
['126903716', '407176055657484289', '0.0']->['478799202', '407176055657484289', '39.52']
['126903716', '407176055657484289', '0.0']->['2161032047', '407176055657484289', '40.55']
['126903716', '407176055657484289', '0.0']->['1223804845', '407176055657484289', '41.72']
['126903716', '407176055657484289', '0.0']->['46428206', '407176055657484289', '42.88']
['126903716', '407176055657484289', '0.0']->['1050804534', '407176055657484289', '52.62']
['1891077882', '407176055657484289', '31.42']->['1035593688', '407176055657484289', '56.65']
['126903716', '407176055657484289', '0.0']->['136159525', '407176055657484289', '68.06']
['126903716', '407176055657484289', '0.0']->['112420609', '407176055657484289', '79.47']
['126903716', '407176055657484289', '0.0']->['2168321622', '407176055657484289', '85.87']
['126903716', '407176055657484289', '0.0']->['1209521629', '407176055657484289', '92.15']
['126903716', '407176055657484289', '0.0']->['20317522', '407176055657484289', '104.3']
['126903716', '407176055657484289', '0.0']->['2166772772', '407176055657484289', '105.8']
['259747765', '407176055657484289', '1.83']->['221229985', '407176055657484289', '107.18']
['470462602', '407176055657484289', '35.05']->['2163600572', '407176055657484289', '116.05']
['126903716', '407176055657484289', '0.0']->['315568252', '407176055657484289', '137.53']
['126903716', '407176055657484289', '0.0']->['196662794', '407219070581231616', '170.92']
['126903716', '407176055657484289', '0.0']->['243995973', '407176055657484289', '209.0']
['126903716', '407176055657484289', '0.0']->['137396183', '407176055657484289', '246.57']
['137396183', '407176055657484289', '246.57']->['179965450', '407176055657484289', '263.2']
['126903716', '407176055657484289', '0.0']->['19459874', '407176055657484289', '287.85']
['82863605', '407176055657484289', '1.83']->['90903364', '407176055657484289', '793.78']
['126903716', '407176055657484289', '0.0']->['1573152372', '407176055657484289', '1288.38']
['126903716', '407176055657484289', '0.0']->['294416450', '407176055657484289', '6405.4']
['126903716', '407176055657484289', '0.0']->['2237542140', '410037519732846592', '11370.43']
