['ROOT', 'ROOT', '0.0']->['16331010', '535315394127728641', '0.0']
['16331010', '535315394127728641', '0.0']->['29324163', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['231561057', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['169884659', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['196386026', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['22153494', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['327808579', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['68774817', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['121629759', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['50421883', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['21621666', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['23639237', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['34998943', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['1333592665', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['390980356', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['33221266', '535315394127728641', '2.72']
['16331010', '535315394127728641', '0.0']->['295289430', '535315394127728641', '2.88']
['16331010', '535315394127728641', '0.0']->['38034522', '535315394127728641', '3.1']
['16331010', '535315394127728641', '0.0']->['52056408', '535315394127728641', '3.22']
['16331010', '535315394127728641', '0.0']->['238018290', '535315394127728641', '3.23']
['16331010', '535315394127728641', '0.0']->['38320802', '535315394127728641', '3.28']
['16331010', '535315394127728641', '0.0']->['25130228', '535316242295705600', '3.37']
['16331010', '535315394127728641', '0.0']->['267121955', '535316478652710913', '4.3']
['52056408', '535315394127728641', '3.22']->['83509661', '535315394127728641', '4.42']
['16331010', '535315394127728641', '0.0']->['21561592', '535315394127728641', '4.43']
['16331010', '535315394127728641', '0.0']->['77934619', '535316542599094272', '4.57']
['16331010', '535315394127728641', '0.0']->['92421907', '535315394127728641', '5.42']
['16331010', '535315394127728641', '0.0']->['214262404', '535315394127728641', '6.08']
['16331010', '535315394127728641', '0.0']->['220607874', '535315394127728641', '6.23']
['16331010', '535315394127728641', '0.0']->['1515367699', '535315394127728641', '6.78']
['16331010', '535315394127728641', '0.0']->['26613304', '535317109212192768', '6.82']
['16331010', '535315394127728641', '0.0']->['766018967588769793', '535315394127728641', '7.01']
['766018967588769793', '535315394127728641', '7.01']->['154308468', '535315394127728641', '7.1']
['16331010', '535315394127728641', '0.0']->['33810696', '535315394127728641', '7.23']
['16331010', '535315394127728641', '0.0']->['47418503', '535315394127728641', '7.38']
['16331010', '535315394127728641', '0.0']->['351187383', '535315394127728641', '8.62']
['16331010', '535315394127728641', '0.0']->['604206866', '535317589891633153', '8.72']
['16331010', '535315394127728641', '0.0']->['211307773', '535315394127728641', '8.73']
['16331010', '535315394127728641', '0.0']->['2778400209', '535315394127728641', '9.63']
['16331010', '535315394127728641', '0.0']->['150781749', '535317837049389056', '9.7']
['16331010', '535315394127728641', '0.0']->['1676473459', '535315394127728641', '9.85']
['16331010', '535315394127728641', '0.0']->['2314896049', '535317892649066496', '9.92']
['16331010', '535315394127728641', '0.0']->['28691991', '535315394127728641', '11.92']
['16331010', '535315394127728641', '0.0']->['45638675', '535315394127728641', '11.97']
['16331010', '535315394127728641', '0.0']->['2365209480', '535318865946083328', '13.8']
['16331010', '535315394127728641', '0.0']->['1469136235', '535315394127728641', '13.97']
['16331010', '535315394127728641', '0.0']->['49435857', '535315394127728641', '14.22']
['16331010', '535315394127728641', '0.0']->['497499354', '535315394127728641', '15.73']
['16331010', '535315394127728641', '0.0']->['344153347', '535315394127728641', '17.33']
['16331010', '535315394127728641', '0.0']->['18880924', '535315394127728641', '18.37']
['16331010', '535315394127728641', '0.0']->['389801777', '535315394127728641', '20.88']
['16331010', '535315394127728641', '0.0']->['2531925656', '535315394127728641', '21.15']
['16331010', '535315394127728641', '0.0']->['88981425', '535315394127728641', '23.1']
['16331010', '535315394127728641', '0.0']->['33050436', '535315394127728641', '28.48']
['16331010', '535315394127728641', '0.0']->['30437065', '535315394127728641', '31.68']
['16331010', '535315394127728641', '0.0']->['26276053', '535315394127728641', '32.08']
['16331010', '535315394127728641', '0.0']->['38998962', '535315394127728641', '32.48']
['22153494', '535315394127728641', '2.72']->['2234223587', '535315394127728641', '34.95']
['16331010', '535315394127728641', '0.0']->['18610857', '535324278909321217', '35.3']
['16331010', '535315394127728641', '0.0']->['734184572', '535315394127728641', '35.67']
['16331010', '535315394127728641', '0.0']->['211074610', '535325567696916480', '40.42']
['16331010', '535315394127728641', '0.0']->['2335928034', '535315394127728641', '42.28']
['16331010', '535315394127728641', '0.0']->['273951440', '535315394127728641', '46.05']
['16331010', '535315394127728641', '0.0']->['585803392', '535327437920280576', '47.85']
['16331010', '535315394127728641', '0.0']->['131964456', '535315394127728641', '48.92']
['16331010', '535315394127728641', '0.0']->['635814728', '535315394127728641', '49.25']
['16331010', '535315394127728641', '0.0']->['26191892', '535315394127728641', '49.52']
['16331010', '535315394127728641', '0.0']->['2481214015', '535315394127728641', '58.72']
['16331010', '535315394127728641', '0.0']->['103720918', '535330368543801344', '59.5']
['16331010', '535315394127728641', '0.0']->['430419773', '535315394127728641', '61.77']
['16331010', '535315394127728641', '0.0']->['2829453055', '535315394127728641', '63.63']
['16331010', '535315394127728641', '0.0']->['86146060', '535315394127728641', '65.57']
['16331010', '535315394127728641', '0.0']->['62718751', '535315394127728641', '70.42']
['16331010', '535315394127728641', '0.0']->['316129712', '535334029050908672', '74.05']
['62718751', '535315394127728641', '70.42']->['291971294', '535315394127728641', '74.08']
['291971294', '535315394127728641', '74.08']->['238261990', '535315394127728641', '74.67']
['238261990', '535315394127728641', '74.67']->['249484474', '535315394127728641', '78.27']
['16331010', '535315394127728641', '0.0']->['404705078', '535315394127728641', '78.42']
['16331010', '535315394127728641', '0.0']->['14966484', '535335376542367745', '79.4']
['16331010', '535315394127728641', '0.0']->['2668106640', '535315394127728641', '82.53']
['16331010', '535315394127728641', '0.0']->['619717464', '535336241622179840', '82.83']
['16331010', '535315394127728641', '0.0']->['2421583226', '535315394127728641', '88.33']
['16331010', '535315394127728641', '0.0']->['409642791', '535315394127728641', '92.1']
['16331010', '535315394127728641', '0.0']->['132951370', '535315394127728641', '101.9']
['16331010', '535315394127728641', '0.0']->['66955938', '535315394127728641', '111.47']
['16331010', '535315394127728641', '0.0']->['2731195335', '535315394127728641', '130.87']
['16331010', '535315394127728641', '0.0']->['2796936716', '535315394127728641', '138.9']
['16331010', '535315394127728641', '0.0']->['28424390', '535353454483361792', '151.23']
['16331010', '535315394127728641', '0.0']->['173463330', '535315394127728641', '151.5']
['16331010', '535315394127728641', '0.0']->['76240681', '535354898779357184', '156.97']
['16331010', '535315394127728641', '0.0']->['109663930', '535315394127728641', '160.93']
['16331010', '535315394127728641', '0.0']->['2331653366', '535315394127728641', '173.15']
['16331010', '535315394127728641', '0.0']->['252337188', '535315394127728641', '182.05']
['16331010', '535315394127728641', '0.0']->['44887293', '535315394127728641', '206.62']
['16331010', '535315394127728641', '0.0']->['175373575', '535315394127728641', '263.37']
['16331010', '535315394127728641', '0.0']->['47826667', '535315394127728641', '275.93']
['16331010', '535315394127728641', '0.0']->['131817112', '535315394127728641', '276.63']
['16331010', '535315394127728641', '0.0']->['123047274', '535315394127728641', '279.68']
['16331010', '535315394127728641', '0.0']->['1426766564', '535386565464588288', '282.8']
['16331010', '535315394127728641', '0.0']->['177886153', '535315394127728641', '287.65']
['16331010', '535315394127728641', '0.0']->['292701611', '535315394127728641', '289.85']
['131817112', '535315394127728641', '276.63']->['739775868', '535315394127728641', '290.13']
['1426766564', '535386565464588288', '282.8']->['359886278', '535388845303676928', '291.87']
['359886278', '535388845303676928', '291.87']->['1426766564', '535386565464588288', '282.8']
['16331010', '535315394127728641', '0.0']->['277562789', '535315394127728641', '298.85']
['16331010', '535315394127728641', '0.0']->['245611376', '535315394127728641', '311.8']
['16331010', '535315394127728641', '0.0']->['2338368210', '535315394127728641', '320.75']
['16331010', '535315394127728641', '0.0']->['214826770', '535315394127728641', '331.93']
['16331010', '535315394127728641', '0.0']->['563201641', '535315394127728641', '339.22']
['563201641', '535315394127728641', '339.22']->['225493211', '535315394127728641', '341.1']
['214826770', '535315394127728641', '331.93']->['1108847646', '535315394127728641', '351.0']
['16331010', '535315394127728641', '0.0']->['2256950072', '535408423928864768', '369.67']
['214826770', '535315394127728641', '331.93']->['278952009', '535315394127728641', '414.78']
['16331010', '535315394127728641', '0.0']->['511286289', '535315394127728641', '454.88']
['16331010', '535315394127728641', '0.0']->['17268830', '535315394127728641', '477.58']
['16331010', '535315394127728641', '0.0']->['2273037945', '535315394127728641', '591.7']
['16331010', '535315394127728641', '0.0']->['2464998422', '535315394127728641', '768.83']
['225493211', '535315394127728641', '341.1']->['1611223819', '535315394127728641', '865.77']
['16331010', '535315394127728641', '0.0']->['27051544', '535315394127728641', '1079.75']
['16331010', '535315394127728641', '0.0']->['27171553', '535315394127728641', '2522.72']
['16331010', '535315394127728641', '0.0']->['635006897', '535315394127728641', '3591.38']
