['ROOT', 'ROOT', '0.0']->['195271137', '499612545909415938', '0.0']
['195271137', '499612545909415938', '0.0']->['153531949', '499612667430977536', '0.48']
['195271137', '499612545909415938', '0.0']->['115845179', '499612545909415938', '0.65']
['195271137', '499612545909415938', '0.0']->['366251155', '499612545909415938', '0.98']
['195271137', '499612545909415938', '0.0']->['1535493966', '499612832363581440', '1.15']
['153531949', '499612667430977536', '0.48']->['303453769', '499612545909415938', '1.25']
['195271137', '499612545909415938', '0.0']->['808072843', '499612545909415938', '1.28']
['195271137', '499612545909415938', '0.0']->['47534393', '499612545909415938', '1.53']
['195271137', '499612545909415938', '0.0']->['902815490', '499612545909415938', '2.05']
['195271137', '499612545909415938', '0.0']->['255598712', '499612545909415938', '2.57']
['195271137', '499612545909415938', '0.0']->['37054936', '499612545909415938', '2.9']
['195271137', '499612545909415938', '0.0']->['352817168', '499612545909415938', '3.22']
['195271137', '499612545909415938', '0.0']->['2728474597', '499613561044598785', '4.03']
['195271137', '499612545909415938', '0.0']->['305379083', '499612545909415938', '4.28']
['37054936', '499612545909415938', '2.9']->['205371115', '499612545909415938', '4.37']
['195271137', '499612545909415938', '0.0']->['292362121', '499612545909415938', '4.42']
['195271137', '499612545909415938', '0.0']->['206923789', '499612545909415938', '4.67']
['195271137', '499612545909415938', '0.0']->['369000553', '499612545909415938', '4.68']
['195271137', '499612545909415938', '0.0']->['344882852', '499612545909415938', '5.1']
['195271137', '499612545909415938', '0.0']->['865210699', '499612545909415938', '5.12']
['195271137', '499612545909415938', '0.0']->['876922530', '499613890171662336', '5.35']
['195271137', '499612545909415938', '0.0']->['377752787', '499612545909415938', '5.7']
['195271137', '499612545909415938', '0.0']->['2558727263', '499612545909415938', '6.18']
['195271137', '499612545909415938', '0.0']->['28262686', '499612545909415938', '6.32']
['195271137', '499612545909415938', '0.0']->['37685181', '499612545909415938', '6.65']
['195271137', '499612545909415938', '0.0']->['105297634', '499612545909415938', '7.28']
['195271137', '499612545909415938', '0.0']->['83269201', '499612545909415938', '10.22']
['366251155', '499612545909415938', '0.98']->['135697030', '499612545909415938', '10.48']
['195271137', '499612545909415938', '0.0']->['382299304', '499612545909415938', '10.5']
['195271137', '499612545909415938', '0.0']->['194672143', '499612545909415938', '10.83']
['135697030', '499612545909415938', '10.48']->['272027429', '499612545909415938', '11.45']
['195271137', '499612545909415938', '0.0']->['493724251', '499612545909415938', '11.62']
['195271137', '499612545909415938', '0.0']->['264883489', '499612545909415938', '11.67']
['195271137', '499612545909415938', '0.0']->['418758327', '499612545909415938', '11.77']
['195271137', '499612545909415938', '0.0']->['393138733', '499612545909415938', '12.73']
['195271137', '499612545909415938', '0.0']->['878916812', '499612545909415938', '14.12']
['366251155', '499612545909415938', '0.98']->['63277398', '499612545909415938', '14.42']
['195271137', '499612545909415938', '0.0']->['20746964', '499612545909415938', '15.93']
['195271137', '499612545909415938', '0.0']->['189350411', '499612545909415938', '18.35']
['195271137', '499612545909415938', '0.0']->['1574004006', '499612545909415938', '19.2']
['878916812', '499612545909415938', '14.12']->['907057602', '499612545909415938', '19.98']
['264883489', '499612545909415938', '11.67']->['350933176', '499612545909415938', '20.77']
['195271137', '499612545909415938', '0.0']->['1595803782', '499612545909415938', '25.53']
['195271137', '499612545909415938', '0.0']->['20804238', '499612545909415938', '25.73']
['63277398', '499612545909415938', '14.42']->['562554278', '499612545909415938', '25.88']
['195271137', '499612545909415938', '0.0']->['231166333', '499619405576544256', '27.27']
['195271137', '499612545909415938', '0.0']->['260482771', '499612545909415938', '28.0']
['195271137', '499612545909415938', '0.0']->['621312752', '499612545909415938', '28.17']
['195271137', '499612545909415938', '0.0']->['848506608', '499612545909415938', '29.38']
['195271137', '499612545909415938', '0.0']->['43015108', '499620018951561217', '29.7']
['195271137', '499612545909415938', '0.0']->['160738141', '499612545909415938', '32.02']
['195271137', '499612545909415938', '0.0']->['252133591', '499612545909415938', '33.3']
['195271137', '499612545909415938', '0.0']->['14421936', '499612545909415938', '45.2']
['195271137', '499612545909415938', '0.0']->['403871288', '499612545909415938', '68.35']
['205371115', '499612545909415938', '4.37']->['67514751', '499612545909415938', '102.7']
['366251155', '499612545909415938', '0.98']->['116545753', '499612545909415938', '107.28']
['878916812', '499612545909415938', '14.12']->['48569555', '499612545909415938', '109.02']
['195271137', '499612545909415938', '0.0']->['747393770', '499641023950512128', '113.17']
['195271137', '499612545909415938', '0.0']->['2296488261', '499612545909415938', '229.42']
['195271137', '499612545909415938', '0.0']->['87770390', '499612545909415938', '240.87']
['195271137', '499612545909415938', '0.0']->['21362176', '499612545909415938', '254.0']
['195271137', '499612545909415938', '0.0']->['15502432', '499612545909415938', '283.23']
['195271137', '499612545909415938', '0.0']->['32497478', '499612545909415938', '298.23']
['32497478', '499612545909415938', '298.23']->['62890739', '499612545909415938', '298.63']
['878916812', '499612545909415938', '14.12']->['570115053', '499612545909415938', '299.07']
['195271137', '499612545909415938', '0.0']->['79328416', '499612545909415938', '299.22']
['32497478', '499612545909415938', '298.23']->['495546507', '499612545909415938', '299.45']
['195271137', '499612545909415938', '0.0']->['28620456', '499612545909415938', '299.5']
['32497478', '499612545909415938', '298.23']->['73899524', '499612545909415938', '300.47']
['195271137', '499612545909415938', '0.0']->['32854451', '499612545909415938', '301.3']
['255598712', '499612545909415938', '2.57']->['290137961', '499612545909415938', '302.07']
['195271137', '499612545909415938', '0.0']->['1692021860', '499612545909415938', '302.2']
['570115053', '499612545909415938', '299.07']->['43231323', '499612545909415938', '302.62']
['195271137', '499612545909415938', '0.0']->['349978326', '499688811300151297', '303.07']
['32497478', '499612545909415938', '298.23']->['37963733', '499612545909415938', '303.68']
['195271137', '499612545909415938', '0.0']->['2234960305', '499689337370324992', '305.15']
['195271137', '499612545909415938', '0.0']->['1033636171', '499689772928204800', '306.88']
['878916812', '499612545909415938', '14.12']->['2440969560', '499612545909415938', '309.45']
['1033636171', '499689772928204800', '306.88']->['32497478', '499612545909415938', '298.23']
['195271137', '499612545909415938', '0.0']->['497548528', '499612545909415938', '310.7']
['153531949', '499612667430977536', '0.48']->['271724092', '499612545909415938', '310.87']
['1033636171', '499689772928204800', '306.88']->['1033636171', '499689772928204800', '306.88']
['195271137', '499612545909415938', '0.0']->['95249550', '499612545909415938', '314.1']
