['ROOT', 'ROOT', '0.0']->['14138785', '524206851450486785', '0.0']
['14138785', '524206851450486785', '0.0']->['425937491', '524206851450486785', '0.43']
['14138785', '524206851450486785', '0.0']->['322918702', '524207321875222528', '1.87']
['14138785', '524206851450486785', '0.0']->['373610971', '524206851450486785', '2.32']
['14138785', '524206851450486785', '0.0']->['2615305706', '524206851450486785', '3.26']
['14138785', '524206851450486785', '0.0']->['123235860', '524206851450486785', '3.73']
['14138785', '524206851450486785', '0.0']->['29611973', '524206851450486785', '3.96']
['14138785', '524206851450486785', '0.0']->['16343974', '524206851450486785', '4.08']
['14138785', '524206851450486785', '0.0']->['58493152', '524207889897234432', '4.12']
['16343974', '524206851450486785', '4.08']->['2775868662', '524206851450486785', '4.14']
['14138785', '524206851450486785', '0.0']->['210923640', '524206851450486785', '4.17']
['16343974', '524206851450486785', '4.08']->['233033031', '524206851450486785', '4.19']
['14138785', '524206851450486785', '0.0']->['117967849', '524206851450486785', '4.19']
['14138785', '524206851450486785', '0.0']->['47937907', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['485746777', '524206851450486785', '4.2']
['16343974', '524206851450486785', '4.08']->['103603838', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['169147202', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['896163186', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['594976909', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['102096126', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['926631943', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['2864572315', '524206851450486785', '4.2']
['16343974', '524206851450486785', '4.08']->['1349368878', '524206851450486785', '4.2']
['14138785', '524206851450486785', '0.0']->['1705678568', '524207937850327040', '4.32']
['16343974', '524206851450486785', '4.08']->['96160228', '524206851450486785', '4.48']
['16343974', '524206851450486785', '4.08']->['27690028', '524206851450486785', '4.67']
['14138785', '524206851450486785', '0.0']->['2851765129', '524206851450486785', '4.8']
['14138785', '524206851450486785', '0.0']->['95168098', '524208084533927937', '4.9']
['14138785', '524206851450486785', '0.0']->['321025026', '524206851450486785', '4.95']
['16343974', '524206851450486785', '4.08']->['206986373', '524206851450486785', '5.03']
['14138785', '524206851450486785', '0.0']->['20662440', '524206851450486785', '5.07']
['16343974', '524206851450486785', '4.08']->['1945313606', '524206851450486785', '5.08']
['14138785', '524206851450486785', '0.0']->['243246791', '524206851450486785', '5.27']
['14138785', '524206851450486785', '0.0']->['1183898623', '524206851450486785', '5.35']
['14138785', '524206851450486785', '0.0']->['117535097', '524206851450486785', '5.98']
['14138785', '524206851450486785', '0.0']->['14748685', '524206851450486785', '6.0']
['20662440', '524206851450486785', '5.07']->['4413501', '524206851450486785', '6.27']
['16343974', '524206851450486785', '4.08']->['72637223', '524206851450486785', '8.85']
['14138785', '524206851450486785', '0.0']->['2784589948', '524209242774192129', '9.5']
['1705678568', '524207937850327040', '4.32']->['835555452', '524209369307963393', '10.0']
['16343974', '524206851450486785', '4.08']->['2716770128', '524206851450486785', '12.13']
['14138785', '524206851450486785', '0.0']->['88968182', '524206851450486785', '12.25']
['14138785', '524206851450486785', '0.0']->['51351969', '524206851450486785', '13.32']
['14138785', '524206851450486785', '0.0']->['416902518', '524206851450486785', '13.82']
['16343974', '524206851450486785', '4.08']->['2821332257', '524206851450486785', '13.83']
['14138785', '524206851450486785', '0.0']->['304344435', '524206851450486785', '14.35']
['88968182', '524206851450486785', '12.25']->['20806907', '524206851450486785', '14.8']
['14138785', '524206851450486785', '0.0']->['2601572648', '524206851450486785', '14.93']
['14138785', '524206851450486785', '0.0']->['2804462566', '524206851450486785', '15.02']
['16343974', '524206851450486785', '4.08']->['1961041369', '524206851450486785', '16.32']
['14138785', '524206851450486785', '0.0']->['295851843', '524211055002910721', '16.7']
['594976909', '524206851450486785', '4.2']->['20164025', '524206851450486785', '17.02']
['14138785', '524206851450486785', '0.0']->['17901120', '524206851450486785', '17.95']
['14138785', '524206851450486785', '0.0']->['2269391174', '524206851450486785', '18.6']
['14138785', '524206851450486785', '0.0']->['505848389', '524206851450486785', '20.23']
['14138785', '524206851450486785', '0.0']->['2268205458', '524206851450486785', '20.63']
['14138785', '524206851450486785', '0.0']->['830622012', '524206851450486785', '21.05']
['2269391174', '524206851450486785', '18.6']->['954197461', '524206851450486785', '23.6']
['16343974', '524206851450486785', '4.08']->['25967830', '524206851450486785', '23.75']
['14138785', '524206851450486785', '0.0']->['418981791', '524206851450486785', '29.73']
['304344435', '524206851450486785', '14.35']->['329603102', '524206851450486785', '30.57']
['16343974', '524206851450486785', '4.08']->['73684070', '524206851450486785', '31.55']
['16343974', '524206851450486785', '4.08']->['33123736', '524206851450486785', '37.53']
['14138785', '524206851450486785', '0.0']->['48654466', '524206851450486785', '38.93']
['14138785', '524206851450486785', '0.0']->['1901177677', '524206851450486785', '44.55']
['14138785', '524206851450486785', '0.0']->['553596079', '524206851450486785', '44.68']
['14138785', '524206851450486785', '0.0']->['42635120', '524206851450486785', '48.23']
['16343974', '524206851450486785', '4.08']->['43941782', '524206851450486785', '48.42']
['14138785', '524206851450486785', '0.0']->['2598162546', '524206851450486785', '49.12']
['14138785', '524206851450486785', '0.0']->['114682941', '524206851450486785', '51.08']
['14138785', '524206851450486785', '0.0']->['1706876305', '524206851450486785', '52.1']
['1706876305', '524206851450486785', '52.1']->['591459578', '524206851450486785', '53.17']
['14138785', '524206851450486785', '0.0']->['364256115', '524206851450486785', '55.65']
['14138785', '524206851450486785', '0.0']->['75588807', '524206851450486785', '56.0']
['954197461', '524206851450486785', '23.6']->['1072875134', '524206851450486785', '56.2']
['14138785', '524206851450486785', '0.0']->['76325151', '524206851450486785', '56.33']
['14138785', '524206851450486785', '0.0']->['136047950', '524222085007409153', '60.53']
['14138785', '524206851450486785', '0.0']->['80629104', '524206851450486785', '68.22']
['14138785', '524206851450486785', '0.0']->['99815068', '524206851450486785', '70.43']
['14138785', '524206851450486785', '0.0']->['426864742', '524206851450486785', '72.62']
['16343974', '524206851450486785', '4.08']->['901042057', '524206851450486785', '73.2']
['364256115', '524206851450486785', '55.65']->['192339330', '524206851450486785', '75.72']
['14138785', '524206851450486785', '0.0']->['1395548384', '524226001128390656', '76.08']
['16343974', '524206851450486785', '4.08']->['345966480', '524206851450486785', '78.72']
['14138785', '524206851450486785', '0.0']->['285115742', '524206851450486785', '86.65']
['16343974', '524206851450486785', '4.08']->['536615087', '524206851450486785', '92.82']
['14138785', '524206851450486785', '0.0']->['98842357', '524206851450486785', '96.75']
['14138785', '524206851450486785', '0.0']->['190195177', '524206851450486785', '97.72']
['14138785', '524206851450486785', '0.0']->['50825919', '524206851450486785', '106.07']
['14138785', '524206851450486785', '0.0']->['75382912', '524206851450486785', '109.63']
['14138785', '524206851450486785', '0.0']->['183593074', '524206851450486785', '110.32']
['50825919', '524206851450486785', '106.07']->['16438879', '524206851450486785', '112.0']
['14138785', '524206851450486785', '0.0']->['37250715', '524206851450486785', '121.03']
['14138785', '524206851450486785', '0.0']->['271427049', '524206851450486785', '121.17']
['14138785', '524206851450486785', '0.0']->['2243657614', '524206851450486785', '138.3']
['14138785', '524206851450486785', '0.0']->['37164531', '524242123517071360', '140.15']
['14138785', '524206851450486785', '0.0']->['2763813299', '524244245579063296', '148.58']
['14138785', '524206851450486785', '0.0']->['847632205', '524206851450486785', '151.3']
['14138785', '524206851450486785', '0.0']->['1465683036', '524206851450486785', '161.35']
['14138785', '524206851450486785', '0.0']->['1544124320', '524206851450486785', '169.12']
['1544124320', '524206851450486785', '169.12']->['613432921', '524206851450486785', '169.47']
['14138785', '524206851450486785', '0.0']->['20276833', '524257656304046080', '201.88']
['14138785', '524206851450486785', '0.0']->['237479954', '524206851450486785', '204.85']
['14138785', '524206851450486785', '0.0']->['167729401', '524206851450486785', '221.08']
['14138785', '524206851450486785', '0.0']->['19191136', '524266765707411456', '238.08']
['14138785', '524206851450486785', '0.0']->['2364873847', '524206851450486785', '251.97']
['20164025', '524206851450486785', '17.02']->['2728359627', '524206851450486785', '285.65']
['16343974', '524206851450486785', '4.08']->['17874756', '524206851450486785', '328.2']
['14138785', '524206851450486785', '0.0']->['272993441', '524206851450486785', '330.88']
['14138785', '524206851450486785', '0.0']->['1491814459', '524206851450486785', '371.57']
['14138785', '524206851450486785', '0.0']->['1405534850', '524206851450486785', '762.92']
['14138785', '524206851450486785', '0.0']->['300456397', '524206851450486785', '1160.7']
['300456397', '524206851450486785', '1160.7']->['1428774636', '524206851450486785', '1198.1']
['20662440', '524206851450486785', '5.07']->['112169930', '524206851450486785', '1200.37']
['16343974', '524206851450486785', '4.08']->['142236260', '524206851450486785', '1508.28']
['112169930', '524206851450486785', '1200.37']->['2758110923', '524206851450486785', '4567.8']
['14138785', '524206851450486785', '0.0']->['1979568403', '524206851450486785', '5697.6']
['95168098', '524208084533927937', '4.9']->['1705678568', '524207937850327040', '4.32']
['1705678568', '524207937850327040', '4.32']->['95168098', '524208084533927937', '4.9']
