['ROOT', 'ROOT', '0.0']->['5971922', '688763099298529280', '0.0']
['5971922', '688763099298529280', '0.0']->['15148531', '688764520442032128', '5.63']
['5971922', '688763099298529280', '0.0']->['1125397536', '688764735622352896', '6.5']
['5971922', '688763099298529280', '0.0']->['597658021', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['375418612', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['282873747', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['242756041', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['2722725572', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['1183041', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['41223126', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['29488514', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['1315921093', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['1874836183', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['183039644', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['332063391', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['409886625', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['17004482', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['1546365578', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['415729672', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['329267988', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['312169321', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['541819289', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['387742470', '688763099298529280', '6.97']
['41223126', '688763099298529280', '6.97']->['22926853', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['3669231501', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['10696062', '688763099298529280', '6.97']
['5971922', '688763099298529280', '0.0']->['22707692', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['110216508', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['305317367', '688763099298529280', '6.97']
['1183041', '688763099298529280', '6.97']->['584552866', '688763099298529280', '6.97']
