['ROOT', 'ROOT', '0.0']->['428333', '692764799315398656', '0.0']
['428333', '692764799315398656', '0.0']->['2814773205', '692764799315398656', '0.32']
['428333', '692764799315398656', '0.0']->['594156858', '692764799315398656', '0.32']
['428333', '692764799315398656', '0.0']->['19358185', '692764799315398656', '0.32']
['428333', '692764799315398656', '0.0']->['20873858', '692764799315398656', '0.32']
['428333', '692764799315398656', '0.0']->['475384736', '692764799315398656', '0.61']
['428333', '692764799315398656', '0.0']->['1275796842', '692764799315398656', '0.75']
['428333', '692764799315398656', '0.0']->['604327134', '692764799315398656', '0.83']
['428333', '692764799315398656', '0.0']->['3648925764', '692764799315398656', '0.86']
['428333', '692764799315398656', '0.0']->['270788979', '692764799315398656', '0.88']
['428333', '692764799315398656', '0.0']->['2493140377', '692764799315398656', '0.89']
['428333', '692764799315398656', '0.0']->['558723326', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['850178113', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['172680897', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['15615783', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['427652956', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['2275381580', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['173276279', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['110086836', '692764799315398656', '0.9']
['428333', '692764799315398656', '0.0']->['143884154', '692764799315398656', '1.14']
['428333', '692764799315398656', '0.0']->['20726495', '692764799315398656', '1.26']
['428333', '692764799315398656', '0.0']->['56431295', '692764799315398656', '1.32']
['428333', '692764799315398656', '0.0']->['22410511', '692764799315398656', '1.35']
['428333', '692764799315398656', '0.0']->['21905086', '692764799315398656', '1.37']
['428333', '692764799315398656', '0.0']->['2935760284', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['17570651', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['274254006', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['161136330', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['818468149', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['1370557790', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['2817875829', '692764799315398656', '1.38']
['428333', '692764799315398656', '0.0']->['297166062', '692764799315398656', '1.4']
['428333', '692764799315398656', '0.0']->['23315951', '692764799315398656', '1.42']
['428333', '692764799315398656', '0.0']->['271594726', '692764799315398656', '1.42']
['428333', '692764799315398656', '0.0']->['831089918', '692764799315398656', '1.52']
['428333', '692764799315398656', '0.0']->['2927522485', '692765194007609345', '1.57']
['428333', '692764799315398656', '0.0']->['16184358', '692764799315398656', '1.58']
