['ROOT', 'ROOT', '0.0']->['3594364096', '716457799392342018', '0.0']
['3594364096', '716457799392342018', '0.0']->['4749355681', '716458726719373312', '3.68']
['3594364096', '716457799392342018', '0.0']->['2818565778', '716458731429617665', '3.7']
['3594364096', '716457799392342018', '0.0']->['238056622', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['710297844968591360', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['712004656952516609', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['376253286', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['703327918550679552', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['3193944696', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['53283278', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['2367863310', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['841615680', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['817711724', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['168021321', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['360364676', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['608931014', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['149109752', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['51175773', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['381927060', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['78925335', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['421692262', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['1599347305', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['4886237279', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['2574200585', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['350429629', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['552119609', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['2332516791', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['2320216189', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['198034921', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['16475168', '716457799392342018', '4.05']
['3193944696', '716457799392342018', '4.05']->['4528628716', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['116525945', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['4865390499', '716457799392342018', '4.05']
['3594364096', '716457799392342018', '0.0']->['297800406', '716457799392342018', '4.81']
['3594364096', '716457799392342018', '0.0']->['3731081544', '716459069238673410', '5.03']
['3193944696', '716457799392342018', '4.05']->['2998921151', '716457799392342018', '5.19']
['3193944696', '716457799392342018', '4.05']->['731460962', '716457799392342018', '5.38']
['3594364096', '716457799392342018', '0.0']->['63082050', '716457799392342018', '5.47']
['3594364096', '716457799392342018', '0.0']->['635011613', '716457799392342018', '5.52']
['3193944696', '716457799392342018', '4.05']->['275871800', '716457799392342018', '5.57']
['3193944696', '716457799392342018', '4.05']->['361885723', '716457799392342018', '6.17']
['3193944696', '716457799392342018', '4.05']->['701035385296707587', '716457799392342018', '6.47']
['3594364096', '716457799392342018', '0.0']->['59043846', '716459485401755649', '6.7']
['3193944696', '716457799392342018', '4.05']->['1315000718', '716457799392342018', '6.77']
['3193944696', '716457799392342018', '4.05']->['524417937', '716457799392342018', '7.66']
['3594364096', '716457799392342018', '0.0']->['3254663659', '716457799392342018', '8.1']
['3594364096', '716457799392342018', '0.0']->['701971175946133504', '716457799392342018', '8.33']
['635011613', '716457799392342018', '5.52']->['1539148687', '716457799392342018', '8.44']
['3594364096', '716457799392342018', '0.0']->['35324787', '716457799392342018', '8.49']
['3594364096', '716457799392342018', '0.0']->['262948804', '716457799392342018', '8.52']
['3594364096', '716457799392342018', '0.0']->['708812736579371008', '716457799392342018', '8.54']
['3193944696', '716457799392342018', '4.05']->['259379532', '716457799392342018', '8.54']
['3594364096', '716457799392342018', '0.0']->['1548349218', '716457799392342018', '8.55']
['3594364096', '716457799392342018', '0.0']->['2573860806', '716460006284140544', '8.77']
['3193944696', '716457799392342018', '4.05']->['221952003', '716457799392342018', '8.79']
['3193944696', '716457799392342018', '4.05']->['38933553', '716457799392342018', '8.91']
['3193944696', '716457799392342018', '4.05']->['163894950', '716457799392342018', '9.03']
['3594364096', '716457799392342018', '0.0']->['706542798724444160', '716457799392342018', '9.69']
['2573860806', '716460006284140544', '8.77']->['3594364096', '716457799392342018', '0.0']
