['ROOT', 'ROOT', '0.0']->['64643056', '365052155385749505', '0.0']
['64643056', '365052155385749505', '0.0']->['347511105', '365052155385749505', '0.25']
['64643056', '365052155385749505', '0.0']->['1216368788', '365052155385749505', '0.25']
['64643056', '365052155385749505', '0.0']->['995283854', '365052155385749505', '0.72']
['64643056', '365052155385749505', '0.0']->['393166088', '365052155385749505', '0.96']
['64643056', '365052155385749505', '0.0']->['528636078', '365052155385749505', '1.08']
['64643056', '365052155385749505', '0.0']->['19744868', '365052155385749505', '1.14']
['64643056', '365052155385749505', '0.0']->['23219718', '365052155385749505', '1.17']
['64643056', '365052155385749505', '0.0']->['22047952', '365052155385749505', '1.19']
['64643056', '365052155385749505', '0.0']->['456986584', '365052155385749505', '1.19']
['64643056', '365052155385749505', '0.0']->['10196452', '365052155385749505', '1.2']
['64643056', '365052155385749505', '0.0']->['97265146', '365052155385749505', '1.2']
['10196452', '365052155385749505', '1.2']->['351524310', '365052155385749505', '1.2']
['64643056', '365052155385749505', '0.0']->['218737187', '365052495795466240', '1.37']
['64643056', '365052155385749505', '0.0']->['265234566', '365052155385749505', '1.54']
['64643056', '365052155385749505', '0.0']->['375263476', '365052574598049793', '1.67']
['64643056', '365052155385749505', '0.0']->['1076777191', '365052155385749505', '1.71']
['347511105', '365052155385749505', '0.25']->['10715902', '365052155385749505', '1.8']
['64643056', '365052155385749505', '0.0']->['18822612', '365052155385749505', '1.84']
['64643056', '365052155385749505', '0.0']->['359390032', '365052155385749505', '1.86']
['64643056', '365052155385749505', '0.0']->['1416706609', '365052155385749505', '1.88']
['64643056', '365052155385749505', '0.0']->['566487841', '365052674707701761', '2.07']
['64643056', '365052155385749505', '0.0']->['461047081', '365052155385749505', '2.38']
['64643056', '365052155385749505', '0.0']->['28113401', '365052155385749505', '2.62']
['64643056', '365052155385749505', '0.0']->['605081194', '365052155385749505', '2.74']
['64643056', '365052155385749505', '0.0']->['634988741', '365052155385749505', '2.81']
['64643056', '365052155385749505', '0.0']->['75096946', '365052155385749505', '2.84']
['64643056', '365052155385749505', '0.0']->['230258488', '365052155385749505', '2.85']
['64643056', '365052155385749505', '0.0']->['73118798', '365052155385749505', '2.86']
['64643056', '365052155385749505', '0.0']->['41326029', '365052155385749505', '2.86']
['64643056', '365052155385749505', '0.0']->['51806413', '365052155385749505', '2.87']
['64643056', '365052155385749505', '0.0']->['265343445', '365052155385749505', '3.33']
['10196452', '365052155385749505', '1.2']->['148306358', '365052155385749505', '3.57']
