['ROOT', 'ROOT', '0.0']->['106514999', '514483762566922240', '0.0']
['106514999', '514483762566922240', '0.0']->['399514300', '514484242580258817', '1.9']
['106514999', '514483762566922240', '0.0']->['93518110', '514484524483612673', '3.02']
['106514999', '514483762566922240', '0.0']->['243725861', '514490471499202560', '26.65']
['106514999', '514483762566922240', '0.0']->['41458339', '514490909392920577', '28.4']
['106514999', '514483762566922240', '0.0']->['64949603', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['332795738', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['2275770826', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['165804259', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['102207443', '514483762566922240', '29.93']
['332795738', '514483762566922240', '29.93']->['2266426573', '514483762566922240', '29.93']
['165804259', '514483762566922240', '29.93']->['363979873', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['301324662', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['722649618', '514483762566922240', '29.93']
['106514999', '514483762566922240', '0.0']->['92726982', '514483762566922240', '43.05']
['106514999', '514483762566922240', '0.0']->['432324730', '514496554099818496', '50.83']
['106514999', '514483762566922240', '0.0']->['114300817', '514483762566922240', '50.93']
['106514999', '514483762566922240', '0.0']->['40386305', '514483762566922240', '54.88']
['106514999', '514483762566922240', '0.0']->['571981450', '514483762566922240', '58.82']
['2266426573', '514483762566922240', '29.93']->['46714614', '514483762566922240', '60.15']
['106514999', '514483762566922240', '0.0']->['271133818', '514483762566922240', '60.82']
['106514999', '514483762566922240', '0.0']->['1828469592', '514483762566922240', '61.48']
['46714614', '514483762566922240', '60.15']->['28843824', '514483762566922240', '69.66']
['106514999', '514483762566922240', '0.0']->['856124172', '514483762566922240', '73.75']
['106514999', '514483762566922240', '0.0']->['1099965775', '514483762566922240', '77.83']
['106514999', '514483762566922240', '0.0']->['54447035', '514483762566922240', '89.89']
['106514999', '514483762566922240', '0.0']->['16723398', '514483762566922240', '95.92']
['16723398', '514483762566922240', '95.92']->['17351063', '514483762566922240', '98.94']
['106514999', '514483762566922240', '0.0']->['218006700', '514483762566922240', '101.95']
['106514999', '514483762566922240', '0.0']->['1554041172', '514510672726859778', '106.93']
['106514999', '514483762566922240', '0.0']->['549816417', '514483762566922240', '116.14']
['106514999', '514483762566922240', '0.0']->['469093200', '514483762566922240', '130.33']
['106514999', '514483762566922240', '0.0']->['19745748', '514483762566922240', '131.27']
['106514999', '514483762566922240', '0.0']->['2412131755', '514483762566922240', '132.2']
['106514999', '514483762566922240', '0.0']->['358327993', '514483762566922240', '136.65']
['106514999', '514483762566922240', '0.0']->['1959601524', '514483762566922240', '144.22']
['106514999', '514483762566922240', '0.0']->['319304711', '514483762566922240', '160.93']
['106514999', '514483762566922240', '0.0']->['2382494174', '514483762566922240', '162.8']
['106514999', '514483762566922240', '0.0']->['2419799976', '514483762566922240', '169.9']
['2419799976', '514483762566922240', '169.9']->['35976467', '514483762566922240', '173.45']
['106514999', '514483762566922240', '0.0']->['2725370829', '514483762566922240', '177.0']
['106514999', '514483762566922240', '0.0']->['877969436', '514483762566922240', '178.0']
['106514999', '514483762566922240', '0.0']->['2754520189', '514483762566922240', '182.53']
['106514999', '514483762566922240', '0.0']->['1314607105', '514483762566922240', '184.79']
['106514999', '514483762566922240', '0.0']->['2668559263', '514530303948230656', '184.93']
['106514999', '514483762566922240', '0.0']->['210113476', '514483762566922240', '187.05']
['106514999', '514483762566922240', '0.0']->['68989303', '514483762566922240', '194.8']
['106514999', '514483762566922240', '0.0']->['443830570', '514483762566922240', '202.37']
['106514999', '514483762566922240', '0.0']->['98193785', '514483762566922240', '209.32']
['106514999', '514483762566922240', '0.0']->['325136814', '514483762566922240', '212.79']
['106514999', '514483762566922240', '0.0']->['2612112661', '514483762566922240', '216.27']
['106514999', '514483762566922240', '0.0']->['112001236', '514483762566922240', '228.02']
['106514999', '514483762566922240', '0.0']->['600987872', '514542178090381313', '232.12']
['106514999', '514483762566922240', '0.0']->['923901438', '514483762566922240', '234.75']
['106514999', '514483762566922240', '0.0']->['18953634', '514543424482328577', '237.07']
['106514999', '514483762566922240', '0.0']->['746804190', '514483762566922240', '238.12']
['106514999', '514483762566922240', '0.0']->['2504502810', '514544021541502976', '239.45']
['746804190', '514483762566922240', '238.12']->['990500401', '514483762566922240', '239.8']
['746804190', '514483762566922240', '238.12']->['1644552662', '514483762566922240', '240.64']
