['ROOT', 'ROOT', '0.0']->['16973333', '534337548680978432', '0.0']
['16973333', '534337548680978432', '0.0']->['256677007', '534337765803298816', '0.87']
['16973333', '534337548680978432', '0.0']->['510444547', '534337775257288705', '0.9']
['16973333', '534337548680978432', '0.0']->['23498381', '534337799856480256', '1.0']
['16973333', '534337548680978432', '0.0']->['207795912', '534337860476755970', '1.25']
['16973333', '534337548680978432', '0.0']->['281991210', '534337959110385664', '1.63']
['16973333', '534337548680978432', '0.0']->['279411042', '534337987656835072', '1.75']
['16973333', '534337548680978432', '0.0']->['64421626', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['448828544', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['109922968', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['558903596', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['21319578', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['37325816', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['2570670441', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['1101463740', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['234314688', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['2208849576', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['388926972', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['364459329', '534337548680978432', '3.43']
['16973333', '534337548680978432', '0.0']->['51384128', '534338438460211200', '3.53']
['16973333', '534337548680978432', '0.0']->['21667453', '534337548680978432', '3.95']
['16973333', '534337548680978432', '0.0']->['361775537', '534337548680978432', '4.21']
['16973333', '534337548680978432', '0.0']->['256358298', '534337548680978432', '4.34']
['16973333', '534337548680978432', '0.0']->['2188209356', '534337548680978432', '4.4']
['16973333', '534337548680978432', '0.0']->['1196838541', '534337548680978432', '4.43']
['364459329', '534337548680978432', '3.43']->['295067525', '534337548680978432', '4.45']
['16973333', '534337548680978432', '0.0']->['284346719', '534337548680978432', '4.46']
['16973333', '534337548680978432', '0.0']->['21193008', '534337548680978432', '4.47']
['16973333', '534337548680978432', '0.0']->['946439246', '534337548680978432', '5.0']
['16973333', '534337548680978432', '0.0']->['118541476', '534337548680978432', '5.27']
['16973333', '534337548680978432', '0.0']->['378758498', '534337548680978432', '5.4']
['16973333', '534337548680978432', '0.0']->['215271754', '534337548680978432', '5.47']
