['ROOT', 'ROOT', '0.0']->['21291400', '553103772852191233', '0.0']
['21291400', '553103772852191233', '0.0']->['550850275', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['49936785', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['125613657', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['44182754', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['99560384', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['134800844', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['22526181', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['52664469', '553103772852191233', '3.22']
['52664469', '553103772852191233', '3.22']->['130856911', '553103772852191233', '3.22']
['99560384', '553103772852191233', '3.22']->['196702420', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['58243156', '553103772852191233', '3.22']
['99560384', '553103772852191233', '3.22']->['1718357838', '553103772852191233', '3.22']
['21291400', '553103772852191233', '0.0']->['15300779', '553103772852191233', '3.38']
['21291400', '553103772852191233', '0.0']->['25645756', '553103772852191233', '3.45']
['21291400', '553103772852191233', '0.0']->['116222058', '553103772852191233', '3.53']
['99560384', '553103772852191233', '3.22']->['104626852', '553103772852191233', '4.63']
['21291400', '553103772852191233', '0.0']->['132200534', '553104982959202304', '4.8']
['21291400', '553103772852191233', '0.0']->['67354182', '553103772852191233', '5.35']
['21291400', '553103772852191233', '0.0']->['473921910', '553103772852191233', '5.48']
['21291400', '553103772852191233', '0.0']->['543622454', '553103772852191233', '6.1']
['21291400', '553103772852191233', '0.0']->['419856086', '553103772852191233', '6.33']
['99560384', '553103772852191233', '3.22']->['1673770003', '553103772852191233', '6.55']
['21291400', '553103772852191233', '0.0']->['486499256', '553103772852191233', '6.63']
['21291400', '553103772852191233', '0.0']->['1425873733', '553103772852191233', '7.28']
['99560384', '553103772852191233', '3.22']->['465403720', '553103772852191233', '7.61']
['99560384', '553103772852191233', '3.22']->['65607742', '553103772852191233', '7.77']
['465403720', '553103772852191233', '7.61']->['85155118', '553103772852191233', '7.85']
['21291400', '553103772852191233', '0.0']->['281944135', '553103772852191233', '7.89']
['21291400', '553103772852191233', '0.0']->['24726749', '553103772852191233', '7.93']
['21291400', '553103772852191233', '0.0']->['1010775480', '553103772852191233', '8.27']
['49936785', '553103772852191233', '3.22']->['2284820892', '553103772852191233', '8.43']
['21291400', '553103772852191233', '0.0']->['22613833', '553103772852191233', '8.6']
['99560384', '553103772852191233', '3.22']->['26210477', '553103772852191233', '8.9']
['281944135', '553103772852191233', '7.89']->['1259291108', '553103772852191233', '9.05']
['99560384', '553103772852191233', '3.22']->['1537216206', '553103772852191233', '9.2']
['99560384', '553103772852191233', '3.22']->['922801934', '553103772852191233', '9.25']
['465403720', '553103772852191233', '7.61']->['29942716', '553103772852191233', '9.4']
['465403720', '553103772852191233', '7.61']->['200470479', '553103772852191233', '9.47']
['99560384', '553103772852191233', '3.22']->['365462193', '553103772852191233', '9.53']
['465403720', '553103772852191233', '7.61']->['21249043', '553103772852191233', '9.85']
['21291400', '553103772852191233', '0.0']->['2951005564', '553103772852191233', '10.17']
['21291400', '553103772852191233', '0.0']->['137151231', '553103772852191233', '10.52']
['21291400', '553103772852191233', '0.0']->['96523316', '553103772852191233', '10.87']
['99560384', '553103772852191233', '3.22']->['38273070', '553103772852191233', '11.26']
['99560384', '553103772852191233', '3.22']->['22492200', '553103772852191233', '11.45']
['21291400', '553103772852191233', '0.0']->['43471113', '553103772852191233', '11.65']
['21291400', '553103772852191233', '0.0']->['270524430', '553103772852191233', '11.98']
['21291400', '553103772852191233', '0.0']->['19973605', '553103772852191233', '12.15']
['22613833', '553103772852191233', '8.6']->['89690524', '553103772852191233', '12.23']
['52664469', '553103772852191233', '3.22']->['67646865', '553103772852191233', '12.28']
['22613833', '553103772852191233', '8.6']->['39729820', '553103772852191233', '12.32']
['21291400', '553103772852191233', '0.0']->['105783092', '553103772852191233', '13.11']
['21291400', '553103772852191233', '0.0']->['88196839', '553103772852191233', '13.5']
['21291400', '553103772852191233', '0.0']->['821784912', '553103772852191233', '13.9']
['99560384', '553103772852191233', '3.22']->['702807079', '553103772852191233', '15.47']
['49936785', '553103772852191233', '3.22']->['791672131', '553103772852191233', '16.25']
['21291400', '553103772852191233', '0.0']->['438459189', '553103772852191233', '17.03']
['99560384', '553103772852191233', '3.22']->['2874698277', '553103772852191233', '19.18']
['99560384', '553103772852191233', '3.22']->['324544641', '553103772852191233', '20.2']
['21291400', '553103772852191233', '0.0']->['423235486', '553103772852191233', '21.65']
['99560384', '553103772852191233', '3.22']->['1324800889', '553103772852191233', '23.1']
['21291400', '553103772852191233', '0.0']->['55505028', '553103772852191233', '23.65']
['21291400', '553103772852191233', '0.0']->['251269209', '553103772852191233', '23.9']
['251269209', '553103772852191233', '23.9']->['19420278', '553103772852191233', '25.3']
['116222058', '553103772852191233', '3.53']->['225833043', '553103772852191233', '26.02']
['99560384', '553103772852191233', '3.22']->['1101113468', '553103772852191233', '26.82']
['52664469', '553103772852191233', '3.22']->['84109477', '553103772852191233', '27.63']
['21291400', '553103772852191233', '0.0']->['121197268', '553103772852191233', '28.62']
['21291400', '553103772852191233', '0.0']->['45174324', '553103772852191233', '29.85']
['21291400', '553103772852191233', '0.0']->['2841066851', '553103772852191233', '31.08']
['52664469', '553103772852191233', '3.22']->['509031002', '553103772852191233', '33.02']
['99560384', '553103772852191233', '3.22']->['102326761', '553103772852191233', '34.95']
['99560384', '553103772852191233', '3.22']->['147741456', '553103772852191233', '36.69']
['99560384', '553103772852191233', '3.22']->['20903325', '553103772852191233', '37.56']
['99560384', '553103772852191233', '3.22']->['162673736', '553103772852191233', '38.0']
