['ROOT', 'ROOT', '0.0']->['30313925', '691299810553384960', '0.0']
['30313925', '691299810553384960', '0.0']->['3173870416', '691299880166383617', '0.27']
['30313925', '691299810553384960', '0.0']->['59145040', '691299810553384960', '0.3']
['30313925', '691299810553384960', '0.0']->['4750226947', '691299810553384960', '0.3']
['30313925', '691299810553384960', '0.0']->['42858599', '691299810553384960', '0.41']
['30313925', '691299810553384960', '0.0']->['2981618948', '691299810553384960', '0.46']
['30313925', '691299810553384960', '0.0']->['23206983', '691299810553384960', '0.49']
['30313925', '691299810553384960', '0.0']->['4644955814', '691299810553384960', '0.5']
['30313925', '691299810553384960', '0.0']->['571813503', '691299810553384960', '0.52']
['30313925', '691299810553384960', '0.0']->['4755426694', '691299810553384960', '0.57']
['30313925', '691299810553384960', '0.0']->['91028562', '691299810553384960', '0.62']
['30313925', '691299810553384960', '0.0']->['21714521', '691299810553384960', '0.64']
['30313925', '691299810553384960', '0.0']->['93499858', '691299810553384960', '0.65']
['30313925', '691299810553384960', '0.0']->['56362969', '691299810553384960', '0.66']
['30313925', '691299810553384960', '0.0']->['4808298744', '691299810553384960', '0.67']
['30313925', '691299810553384960', '0.0']->['401855823', '691299989662732290', '0.7']
['30313925', '691299810553384960', '0.0']->['4803431014', '691299810553384960', '0.73']
['30313925', '691299810553384960', '0.0']->['101918006', '691300009111875586', '0.78']
['30313925', '691299810553384960', '0.0']->['27627922', '691300048299233281', '0.93']
['30313925', '691299810553384960', '0.0']->['4777757559', '691299810553384960', '1.14']
['30313925', '691299810553384960', '0.0']->['3086298863', '691300145003139072', '1.32']
['30313925', '691299810553384960', '0.0']->['1662891', '691300145997094912', '1.33']
['30313925', '691299810553384960', '0.0']->['2487365864', '691299810553384960', '1.35']
['30313925', '691299810553384960', '0.0']->['906679532', '691299810553384960', '1.45']
['30313925', '691299810553384960', '0.0']->['4651489176', '691299810553384960', '1.5']
['30313925', '691299810553384960', '0.0']->['78917924', '691299810553384960', '1.52']
['30313925', '691299810553384960', '0.0']->['2960042041', '691299810553384960', '1.55']
['30313925', '691299810553384960', '0.0']->['3837399688', '691299810553384960', '1.67']
['30313925', '691299810553384960', '0.0']->['2858939057', '691299810553384960', '1.77']
['30313925', '691299810553384960', '0.0']->['2835897847', '691300261827121152', '1.78']
['30313925', '691299810553384960', '0.0']->['25547567', '691299810553384960', '1.83']
['30313925', '691299810553384960', '0.0']->['75649353', '691299810553384960', '1.86']
['30313925', '691299810553384960', '0.0']->['4742354015', '691299810553384960', '1.88']
['30313925', '691299810553384960', '0.0']->['1894911222', '691300287835934720', '1.9']
['30313925', '691299810553384960', '0.0']->['223709074', '691300311613464576', '1.98']
['30313925', '691299810553384960', '0.0']->['218334726', '691299810553384960', '2.0']
['30313925', '691299810553384960', '0.0']->['70247351', '691300322736734208', '2.03']
['30313925', '691299810553384960', '0.0']->['852781370', '691299810553384960', '2.13']
['30313925', '691299810553384960', '0.0']->['1341262219', '691299810553384960', '2.19']
['30313925', '691299810553384960', '0.0']->['4459203014', '691299810553384960', '2.25']
['3086298863', '691300145003139072', '1.32']->['3086298863', '691300145003139072', '1.32']
