['ROOT', 'ROOT', '0.0']->['28638191', '524312881823637504', '0.0']
['28638191', '524312881823637504', '0.0']->['24752067', '524313015873593344', '0.53']
['28638191', '524312881823637504', '0.0']->['528793047', '524313057602727936', '0.7']
['28638191', '524312881823637504', '0.0']->['422798076', '524312881823637504', '0.72']
['28638191', '524312881823637504', '0.0']->['846062342', '524312881823637504', '0.72']
['28638191', '524312881823637504', '0.0']->['512611088', '524312881823637504', '0.72']
['28638191', '524312881823637504', '0.0']->['620935244', '524312881823637504', '0.72']
['28638191', '524312881823637504', '0.0']->['851327298', '524312881823637504', '0.72']
['28638191', '524312881823637504', '0.0']->['607714773', '524313096295170048', '0.87']
['28638191', '524312881823637504', '0.0']->['1140163016', '524312881823637504', '0.91']
['28638191', '524312881823637504', '0.0']->['160660833', '524313123184836612', '0.97']
['28638191', '524312881823637504', '0.0']->['974207209', '524312881823637504', '1.0']
['28638191', '524312881823637504', '0.0']->['2400607903', '524313130902376449', '1.0']
['28638191', '524312881823637504', '0.0']->['484383312', '524312881823637504', '1.05']
['28638191', '524312881823637504', '0.0']->['1681671660', '524312881823637504', '1.08']
['28638191', '524312881823637504', '0.0']->['287477534', '524312881823637504', '1.09']
['28638191', '524312881823637504', '0.0']->['701491466', '524312881823637504', '1.1']
['28638191', '524312881823637504', '0.0']->['514781773', '524313163475324930', '1.13']
['28638191', '524312881823637504', '0.0']->['601922581', '524313172744744960', '1.17']
['28638191', '524312881823637504', '0.0']->['604638430', '524313187462557697', '1.22']
['28638191', '524312881823637504', '0.0']->['61604640', '524313204227190784', '1.28']
['28638191', '524312881823637504', '0.0']->['29787462', '524313245385908224', '1.45']
['28638191', '524312881823637504', '0.0']->['1048170924', '524313248296734722', '1.47']
['28638191', '524312881823637504', '0.0']->['360671229', '524312881823637504', '1.48']
['28638191', '524312881823637504', '0.0']->['2171620866', '524313258581176320', '1.5']
['28638191', '524312881823637504', '0.0']->['1156099374', '524312881823637504', '1.68']
['28638191', '524312881823637504', '0.0']->['173647186', '524312881823637504', '1.77']
['28638191', '524312881823637504', '0.0']->['30702605', '524312881823637504', '1.82']
['28638191', '524312881823637504', '0.0']->['73235614', '524312881823637504', '1.84']
['28638191', '524312881823637504', '0.0']->['581795936', '524312881823637504', '1.85']
['28638191', '524312881823637504', '0.0']->['261890261', '524312881823637504', '1.86']
['28638191', '524312881823637504', '0.0']->['464242901', '524312881823637504', '1.86']
['28638191', '524312881823637504', '0.0']->['1293930486', '524312881823637504', '1.87']
['28638191', '524312881823637504', '0.0']->['29150669', '524312881823637504', '1.92']
['28638191', '524312881823637504', '0.0']->['40467484', '524313360318226432', '1.92']
['28638191', '524312881823637504', '0.0']->['520726235', '524313383315587072', '2.0']
['28638191', '524312881823637504', '0.0']->['403851054', '524312881823637504', '2.01']
['28638191', '524312881823637504', '0.0']->['292131809', '524312881823637504', '2.05']
['28638191', '524312881823637504', '0.0']->['69478682', '524312881823637504', '2.1']
['28638191', '524312881823637504', '0.0']->['938125070', '524313444623712256', '2.25']
['28638191', '524312881823637504', '0.0']->['704092495', '524312881823637504', '2.3']
['28638191', '524312881823637504', '0.0']->['68264996', '524313470326415362', '2.35']
['28638191', '524312881823637504', '0.0']->['78779757', '524312881823637504', '2.4']
['28638191', '524312881823637504', '0.0']->['327066932', '524312881823637504', '2.45']
['28638191', '524312881823637504', '0.0']->['228517664', '524312881823637504', '2.48']
['28638191', '524312881823637504', '0.0']->['351370188', '524312881823637504', '2.49']
['28638191', '524312881823637504', '0.0']->['387781005', '524312881823637504', '2.5']
['28638191', '524312881823637504', '0.0']->['43271085', '524312881823637504', '2.69']
['28638191', '524312881823637504', '0.0']->['624067545', '524312881823637504', '2.79']
['28638191', '524312881823637504', '0.0']->['714351937', '524312881823637504', '2.88']
['28638191', '524312881823637504', '0.0']->['84920137', '524313609304686592', '2.9']
['28638191', '524312881823637504', '0.0']->['588716159', '524313676975570945', '3.17']
['28638191', '524312881823637504', '0.0']->['258898744', '524313677856391169', '3.17']
['28638191', '524312881823637504', '0.0']->['34685132', '524313715080843266', '3.32']
['28638191', '524312881823637504', '0.0']->['25390296', '524313892206297091', '4.02']
['28638191', '524312881823637504', '0.0']->['339544715', '524313904675966978', '4.07']
['28638191', '524312881823637504', '0.0']->['319415998', '524314015359438848', '4.52']
['28638191', '524312881823637504', '0.0']->['561530342', '524312881823637504', '4.7']
['28638191', '524312881823637504', '0.0']->['1869853549', '524314116710621185', '4.92']
['28638191', '524312881823637504', '0.0']->['373834484', '524314133722693632', '4.98']
['28638191', '524312881823637504', '0.0']->['133528854', '524312881823637504', '5.0']
['28638191', '524312881823637504', '0.0']->['42412122', '524312881823637504', '5.15']
['28638191', '524312881823637504', '0.0']->['39121491', '524312881823637504', '5.22']
['28638191', '524312881823637504', '0.0']->['81270401', '524312881823637504', '5.26']
['28638191', '524312881823637504', '0.0']->['47506822', '524312881823637504', '5.28']
['28638191', '524312881823637504', '0.0']->['102207510', '524312881823637504', '5.29']
['28638191', '524312881823637504', '0.0']->['472502627', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['903101906', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['46260379', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['347340472', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['69769314', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['183442912', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['324196402', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['428437097', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['312903357', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['1113592165', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['248439389', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['1021076238', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['720460532', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['863932568', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['65469836', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['1884212238', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['870407190', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['442208804', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['70244125', '524312881823637504', '5.3']
['28638191', '524312881823637504', '0.0']->['418253767', '524312881823637504', '5.53']
['28638191', '524312881823637504', '0.0']->['29054120', '524312881823637504', '5.65']
['28638191', '524312881823637504', '0.0']->['2771418636', '524312881823637504', '5.71']
['28638191', '524312881823637504', '0.0']->['489008169', '524312881823637504', '5.77']
['28638191', '524312881823637504', '0.0']->['406746353', '524312881823637504', '5.85']
['28638191', '524312881823637504', '0.0']->['533681958', '524314361632796673', '5.88']
['28638191', '524312881823637504', '0.0']->['120230272', '524314363079831552', '5.9']
['28638191', '524312881823637504', '0.0']->['748223335', '524314400467869697', '6.05']
['28638191', '524312881823637504', '0.0']->['1403663730', '524314409833734146', '6.08']
['28638191', '524312881823637504', '0.0']->['380582005', '524312881823637504', '6.13']
['28638191', '524312881823637504', '0.0']->['334168481', '524312881823637504', '6.28']
['28638191', '524312881823637504', '0.0']->['73581437', '524312881823637504', '6.35']
