['ROOT', 'ROOT', '0.0']->['519150848', '407170170533064705', '0.0']
['519150848', '407170170533064705', '0.0']->['335611843', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['375696968', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['597293566', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['523373261', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['543110456', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['409030993', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['35231984', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['1856663232', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['731272844', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['170888455', '407170170533064705', '7.12']
['519150848', '407170170533064705', '0.0']->['911542975', '407170170533064705', '7.27']
['519150848', '407170170533064705', '0.0']->['444827747', '407170170533064705', '7.34']
['519150848', '407170170533064705', '0.0']->['346946494', '407170170533064705', '7.42']
['519150848', '407170170533064705', '0.0']->['607389419', '407170170533064705', '7.63']
['519150848', '407170170533064705', '0.0']->['497420742', '407170170533064705', '7.67']
['519150848', '407170170533064705', '0.0']->['55120083', '407170170533064705', '7.88']
['519150848', '407170170533064705', '0.0']->['393881148', '407170170533064705', '7.88']
['497420742', '407170170533064705', '7.67']->['377043950', '407170170533064705', '8.22']
['519150848', '407170170533064705', '0.0']->['179513208', '407170170533064705', '8.38']
['497420742', '407170170533064705', '7.67']->['73913582', '407170170533064705', '8.55']
['519150848', '407170170533064705', '0.0']->['116684466', '407170170533064705', '8.7']
['497420742', '407170170533064705', '7.67']->['273272844', '407170170533064705', '9.08']
['519150848', '407170170533064705', '0.0']->['285018353', '407170170533064705', '9.18']
['519150848', '407170170533064705', '0.0']->['236771418', '407170170533064705', '9.38']
['519150848', '407170170533064705', '0.0']->['393108016', '407170170533064705', '9.48']
['497420742', '407170170533064705', '7.67']->['175969253', '407170170533064705', '9.72']
['519150848', '407170170533064705', '0.0']->['131090733', '407170170533064705', '10.65']
['519150848', '407170170533064705', '0.0']->['61945916', '407170170533064705', '11.47']
['497420742', '407170170533064705', '7.67']->['411840805', '407170170533064705', '11.7']
['519150848', '407170170533064705', '0.0']->['286816759', '407173114590547968', '11.7']
['519150848', '407170170533064705', '0.0']->['194888091', '407170170533064705', '12.03']
['519150848', '407170170533064705', '0.0']->['734822150', '407170170533064705', '12.42']
['519150848', '407170170533064705', '0.0']->['427136798', '407170170533064705', '12.98']
['519150848', '407170170533064705', '0.0']->['59820856', '407170170533064705', '13.15']
['519150848', '407170170533064705', '0.0']->['402638818', '407170170533064705', '13.47']
['519150848', '407170170533064705', '0.0']->['394387979', '407170170533064705', '13.75']
['519150848', '407170170533064705', '0.0']->['237796016', '407170170533064705', '13.77']
['497420742', '407170170533064705', '7.67']->['403732574', '407170170533064705', '13.85']
['409030993', '407170170533064705', '7.12']->['96683020', '407170170533064705', '14.08']
['519150848', '407170170533064705', '0.0']->['556500955', '407170170533064705', '14.32']
['519150848', '407170170533064705', '0.0']->['40786744', '407170170533064705', '14.92']
['497420742', '407170170533064705', '7.67']->['250932831', '407170170533064705', '15.37']
['519150848', '407170170533064705', '0.0']->['353794247', '407170170533064705', '16.17']
['497420742', '407170170533064705', '7.67']->['1312603542', '407170170533064705', '16.45']
['519150848', '407170170533064705', '0.0']->['712139677', '407170170533064705', '17.98']
['519150848', '407170170533064705', '0.0']->['604839998', '407170170533064705', '18.25']
['519150848', '407170170533064705', '0.0']->['137297156', '407170170533064705', '18.65']
['519150848', '407170170533064705', '0.0']->['1642528926', '407170170533064705', '19.2']
['519150848', '407170170533064705', '0.0']->['627244892', '407170170533064705', '19.48']
['250932831', '407170170533064705', '15.37']->['340504972', '407170170533064705', '19.9']
['519150848', '407170170533064705', '0.0']->['334453356', '407170170533064705', '19.9']
['519150848', '407170170533064705', '0.0']->['1532746044', '407170170533064705', '20.22']
['519150848', '407170170533064705', '0.0']->['310534180', '407170170533064705', '21.28']
['377043950', '407170170533064705', '8.22']->['487183381', '407170170533064705', '21.32']
['497420742', '407170170533064705', '7.67']->['176950510', '407170170533064705', '21.97']
['519150848', '407170170533064705', '0.0']->['1409830830', '407170170533064705', '22.33']
['519150848', '407170170533064705', '0.0']->['996014052', '407170170533064705', '22.33']
['497420742', '407170170533064705', '7.67']->['358252305', '407170170533064705', '23.33']
['519150848', '407170170533064705', '0.0']->['485452691', '407170170533064705', '23.38']
['519150848', '407170170533064705', '0.0']->['292033529', '407170170533064705', '24.38']
['519150848', '407170170533064705', '0.0']->['420650591', '407170170533064705', '24.9']
['497420742', '407170170533064705', '7.67']->['605838718', '407170170533064705', '25.4']
['519150848', '407170170533064705', '0.0']->['1706225425', '407170170533064705', '26.08']
['497420742', '407170170533064705', '7.67']->['612338049', '407170170533064705', '27.95']
['487183381', '407170170533064705', '21.32']->['863547054', '407170170533064705', '28.53']
['292033529', '407170170533064705', '24.38']->['1219428318', '407170170533064705', '29.42']
['358252305', '407170170533064705', '23.33']->['1409161093', '407170170533064705', '34.97']
['487183381', '407170170533064705', '21.32']->['867228973', '407170170533064705', '38.17']
['519150848', '407170170533064705', '0.0']->['295712424', '407170170533064705', '38.4']
['393108016', '407170170533064705', '9.48']->['774101898', '407170170533064705', '38.55']
['497420742', '407170170533064705', '7.67']->['489832896', '407170170533064705', '42.9']
