['ROOT', 'ROOT', '0.0']->['13918492', '544567299102244864', '0.0']
['13918492', '544567299102244864', '0.0']->['40619599', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['247571214', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['2456376142', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['26436091', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['585664433', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['411259340', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['996056814', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['757138182', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['34758428', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['2767671611', '544567299102244864', '3.78']
['13918492', '544567299102244864', '0.0']->['308552936', '544567299102244864', '26.89']
['13918492', '544567299102244864', '0.0']->['206230433', '544567299102244864', '38.45']
['13918492', '544567299102244864', '0.0']->['874423921', '544567299102244864', '44.22']
['26436091', '544567299102244864', '3.78']->['149377234', '544567299102244864', '47.11']
['13918492', '544567299102244864', '0.0']->['1217365146', '544567299102244864', '48.56']
['13918492', '544567299102244864', '0.0']->['398467910', '544567299102244864', '49.28']
['13918492', '544567299102244864', '0.0']->['591893681', '544567299102244864', '49.64']
['874423921', '544567299102244864', '44.22']->['65716269', '544567299102244864', '49.82']
['13918492', '544567299102244864', '0.0']->['45195541', '544567299102244864', '49.91']
['13918492', '544567299102244864', '0.0']->['2895223304', '544567299102244864', '49.95']
['591893681', '544567299102244864', '49.64']->['236100366', '544567299102244864', '49.98']
['13918492', '544567299102244864', '0.0']->['2331272217', '544567299102244864', '49.99']
['13918492', '544567299102244864', '0.0']->['2254303656', '544567299102244864', '49.99']
['13918492', '544567299102244864', '0.0']->['630716064', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['1096528831', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['16247354', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['2339790408', '544567299102244864', '50.0']
['34758428', '544567299102244864', '3.78']->['369520957', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['1859031438', '544567299102244864', '50.0']
['65716269', '544567299102244864', '49.82']->['458083366', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['2274712681', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['1880924690', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['377601336', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['2481905869', '544567299102244864', '50.0']
['13918492', '544567299102244864', '0.0']->['420424892', '544580659608829952', '53.08']
['874423921', '544567299102244864', '44.22']->['386347596', '544567299102244864', '70.83']
['13918492', '544567299102244864', '0.0']->['68596224', '544567299102244864', '81.25']
['13918492', '544567299102244864', '0.0']->['1851244099', '544567299102244864', '86.46']
['377601336', '544567299102244864', '50.0']->['270054566', '544567299102244864', '89.06']
['386347596', '544567299102244864', '70.83']->['416640604', '544567299102244864', '90.36']
['13918492', '544567299102244864', '0.0']->['368500836', '544567299102244864', '91.02']
['13918492', '544567299102244864', '0.0']->['1687189370', '544567299102244864', '91.34']
['1687189370', '544567299102244864', '91.34']->['305982041', '544567299102244864', '91.5']
['13918492', '544567299102244864', '0.0']->['196421395', '544567299102244864', '91.67']
['13918492', '544567299102244864', '0.0']->['1374070164', '544567299102244864', '93.45']
['13918492', '544567299102244864', '0.0']->['2358971906', '544567299102244864', '98.37']
['13918492', '544567299102244864', '0.0']->['1273808714', '544567299102244864', '100.88']
['13918492', '544567299102244864', '0.0']->['77089509', '544593251635040256', '103.12']
['13918492', '544567299102244864', '0.0']->['2337448074', '544567299102244864', '117.57']
['13918492', '544567299102244864', '0.0']->['189862247', '544567299102244864', '132.3']
['13918492', '544567299102244864', '0.0']->['1692708985', '544567299102244864', '137.33']
['13918492', '544567299102244864', '0.0']->['1478848770', '544567299102244864', '153.23']
['13918492', '544567299102244864', '0.0']->['1639469334', '544567299102244864', '154.08']
['13918492', '544567299102244864', '0.0']->['258603438', '544567299102244864', '154.8']
['13918492', '544567299102244864', '0.0']->['242565989', '544567299102244864', '157.1']
['13918492', '544567299102244864', '0.0']->['27307215', '544567299102244864', '165.77']
['27307215', '544567299102244864', '165.77']->['2861003213', '544567299102244864', '166.08']
['13918492', '544567299102244864', '0.0']->['343550851', '544567299102244864', '191.97']
['2358971906', '544567299102244864', '98.37']->['175571825', '544567299102244864', '194.68']
['13918492', '544567299102244864', '0.0']->['155772772', '544567299102244864', '197.33']
['13918492', '544567299102244864', '0.0']->['358530210', '544567299102244864', '197.38']
['13918492', '544567299102244864', '0.0']->['300536460', '544567299102244864', '202.27']
['2767671611', '544567299102244864', '3.78']->['223565779', '544567299102244864', '241.88']
['13918492', '544567299102244864', '0.0']->['1859392620', '544567299102244864', '259.17']
['591893681', '544567299102244864', '49.64']->['586164526', '544567299102244864', '278.98']
['13918492', '544567299102244864', '0.0']->['29738301', '544567299102244864', '282.2']
['13918492', '544567299102244864', '0.0']->['544698741', '544567299102244864', '318.7']
