['ROOT', 'ROOT', '0.0']->['216299334', '524186749002473472', '0.0']
['216299334', '524186749002473472', '0.0']->['42441337', '524186870847401986', '0.48']
['216299334', '524186749002473472', '0.0']->['254758403', '524186873716285440', '0.5']
['216299334', '524186749002473472', '0.0']->['508906551', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['228239760', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['364012042', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['1431608161', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['302600028', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['64219096', '524186749002473472', '0.58']
['216299334', '524186749002473472', '0.0']->['2276955206', '524186913704382464', '0.65']
['216299334', '524186749002473472', '0.0']->['288764585', '524186918985400320', '0.68']
['216299334', '524186749002473472', '0.0']->['552267297', '524186749002473472', '0.78']
['216299334', '524186749002473472', '0.0']->['313856436', '524186960467083265', '0.83']
['216299334', '524186749002473472', '0.0']->['30290505', '524186749002473472', '0.88']
['216299334', '524186749002473472', '0.0']->['269234991', '524186749002473472', '0.93']
['216299334', '524186749002473472', '0.0']->['239793022', '524186749002473472', '0.96']
['216299334', '524186749002473472', '0.0']->['91396940', '524186749002473472', '0.97']
['216299334', '524186749002473472', '0.0']->['251303876', '524186749002473472', '0.98']
['216299334', '524186749002473472', '0.0']->['358857718', '524186749002473472', '1.08']
['216299334', '524186749002473472', '0.0']->['94530284', '524186749002473472', '1.13']
['216299334', '524186749002473472', '0.0']->['287394780', '524186749002473472', '1.16']
['216299334', '524186749002473472', '0.0']->['34635503', '524186749002473472', '1.17']
['216299334', '524186749002473472', '0.0']->['54850770', '524186749002473472', '1.18']
['216299334', '524186749002473472', '0.0']->['561434953', '524186749002473472', '1.38']
['216299334', '524186749002473472', '0.0']->['1320466554', '524186749002473472', '1.48']
['216299334', '524186749002473472', '0.0']->['223186390', '524186749002473472', '1.53']
['216299334', '524186749002473472', '0.0']->['81057652', '524186749002473472', '1.56']
['216299334', '524186749002473472', '0.0']->['81201474', '524186749002473472', '1.58']
['216299334', '524186749002473472', '0.0']->['2197428925', '524187174212993024', '1.68']
['216299334', '524186749002473472', '0.0']->['61614170', '524187185604751360', '1.73']
['216299334', '524186749002473472', '0.0']->['131968700', '524186749002473472', '1.97']
['216299334', '524186749002473472', '0.0']->['2778195558', '524187261970030592', '2.03']
['216299334', '524186749002473472', '0.0']->['234541770', '524186749002473472', '2.16']
['216299334', '524186749002473472', '0.0']->['436090973', '524186749002473472', '2.25']
['216299334', '524186749002473472', '0.0']->['37877871', '524186749002473472', '2.3']
['216299334', '524186749002473472', '0.0']->['189766844', '524186749002473472', '2.33']
['216299334', '524186749002473472', '0.0']->['138140101', '524186749002473472', '2.34']
['216299334', '524186749002473472', '0.0']->['70277810', '524186749002473472', '2.34']
['216299334', '524186749002473472', '0.0']->['218538208', '524186749002473472', '2.35']
['216299334', '524186749002473472', '0.0']->['26722444', '524186749002473472', '2.35']
['216299334', '524186749002473472', '0.0']->['454980938', '524186749002473472', '2.37']
['216299334', '524186749002473472', '0.0']->['405189201', '524186749002473472', '2.38']
['216299334', '524186749002473472', '0.0']->['1009622360', '524186749002473472', '2.38']
['216299334', '524186749002473472', '0.0']->['49375182', '524186749002473472', '2.38']
