['ROOT', 'ROOT', '0.0']->['747398809', '524970097711267841', '0.0']
['747398809', '524970097711267841', '0.0']->['48733616', '524970097711267841', '0.65']
['747398809', '524970097711267841', '0.0']->['6433472', '524970097711267841', '0.65']
['48733616', '524970097711267841', '0.65']->['18789700', '524970097711267841', '0.65']
['747398809', '524970097711267841', '0.0']->['268392945', '524970097711267841', '0.67']
['747398809', '524970097711267841', '0.0']->['1859474114', '524970097711267841', '0.68']
['6433472', '524970097711267841', '0.65']->['1596564414', '524970097711267841', '0.68']
['747398809', '524970097711267841', '0.0']->['14852877', '524970097711267841', '0.74']
['747398809', '524970097711267841', '0.0']->['21545542', '524970097711267841', '0.77']
['6433472', '524970097711267841', '0.65']->['66994520', '524970097711267841', '0.8']
['6433472', '524970097711267841', '0.65']->['114820319', '524970097711267841', '0.82']
['747398809', '524970097711267841', '0.0']->['43391610', '524970097711267841', '0.82']
['48733616', '524970097711267841', '0.65']->['632953993', '524970097711267841', '0.83']
['6433472', '524970097711267841', '0.65']->['19690269', '524970097711267841', '0.83']
['6433472', '524970097711267841', '0.65']->['893756430', '524970097711267841', '0.84']
['6433472', '524970097711267841', '0.65']->['240524313', '524970097711267841', '0.85']
['6433472', '524970097711267841', '0.65']->['191687013', '524970097711267841', '0.87']
['6433472', '524970097711267841', '0.65']->['16587241', '524970097711267841', '0.88']
['6433472', '524970097711267841', '0.65']->['269989582', '524970097711267841', '0.97']
['6433472', '524970097711267841', '0.65']->['264050760', '524970097711267841', '1.02']
['6433472', '524970097711267841', '0.65']->['2480215242', '524970097711267841', '1.04']
['6433472', '524970097711267841', '0.65']->['1330229310', '524970097711267841', '1.06']
['6433472', '524970097711267841', '0.65']->['341807573', '524970097711267841', '1.06']
['6433472', '524970097711267841', '0.65']->['26750645', '524970097711267841', '1.06']
['6433472', '524970097711267841', '0.65']->['1029608136', '524970097711267841', '1.07']
['747398809', '524970097711267841', '0.0']->['69169640', '524970097711267841', '1.1']
['6433472', '524970097711267841', '0.65']->['509138325', '524970097711267841', '1.1']
['6433472', '524970097711267841', '0.65']->['2468244643', '524970097711267841', '1.12']
['6433472', '524970097711267841', '0.65']->['18726273', '524970097711267841', '1.13']
['6433472', '524970097711267841', '0.65']->['2835592137', '524970097711267841', '1.13']
['6433472', '524970097711267841', '0.65']->['368983526', '524970097711267841', '1.13']
['6433472', '524970097711267841', '0.65']->['110505887', '524970097711267841', '1.17']
['6433472', '524970097711267841', '0.65']->['297625395', '524970097711267841', '1.18']
['6433472', '524970097711267841', '0.65']->['24463357', '524970097711267841', '1.18']
['6433472', '524970097711267841', '0.65']->['28728422', '524970097711267841', '1.2']
['6433472', '524970097711267841', '0.65']->['80125289', '524970097711267841', '1.21']
['6433472', '524970097711267841', '0.65']->['222201079', '524970097711267841', '1.22']
['6433472', '524970097711267841', '0.65']->['3025911', '524970097711267841', '1.22']
['6433472', '524970097711267841', '0.65']->['158462667', '524970097711267841', '1.25']
['6433472', '524970097711267841', '0.65']->['263171705', '524970097711267841', '1.27']
['6433472', '524970097711267841', '0.65']->['475569457', '524970097711267841', '1.28']
['6433472', '524970097711267841', '0.65']->['16345360', '524970097711267841', '1.28']
['6433472', '524970097711267841', '0.65']->['2680142028', '524970097711267841', '1.29']
['341807573', '524970097711267841', '1.06']->['373682057', '524970097711267841', '1.3']
['6433472', '524970097711267841', '0.65']->['278278256', '524970097711267841', '1.32']
['6433472', '524970097711267841', '0.65']->['39298066', '524970097711267841', '1.34']
['747398809', '524970097711267841', '0.0']->['522403192', '524970097711267841', '1.35']
['747398809', '524970097711267841', '0.0']->['317509159', '524970097711267841', '1.37']
['6433472', '524970097711267841', '0.65']->['2213024790', '524970097711267841', '1.39']
['6433472', '524970097711267841', '0.65']->['189534958', '524970097711267841', '1.4']
['747398809', '524970097711267841', '0.0']->['1196073606', '524970097711267841', '1.41']
['6433472', '524970097711267841', '0.65']->['54308545', '524970097711267841', '1.42']
['6433472', '524970097711267841', '0.65']->['37772379', '524970097711267841', '1.43']
['747398809', '524970097711267841', '0.0']->['170539874', '524970464968318976', '1.45']
['6433472', '524970097711267841', '0.65']->['52474769', '524970097711267841', '1.46']
['6433472', '524970097711267841', '0.65']->['24593908', '524970097711267841', '1.48']
['6433472', '524970097711267841', '0.65']->['247470488', '524970097711267841', '1.52']
['747398809', '524970097711267841', '0.0']->['41954836', '524970479405510656', '1.52']
['6433472', '524970097711267841', '0.65']->['2839946950', '524970097711267841', '1.53']
['6433472', '524970097711267841', '0.65']->['336817498', '524970097711267841', '1.54']
['747398809', '524970097711267841', '0.0']->['263031545', '524970097711267841', '1.55']
['6433472', '524970097711267841', '0.65']->['33122130', '524970097711267841', '1.59']
['747398809', '524970097711267841', '0.0']->['1093277930', '524970097711267841', '1.61']
['6433472', '524970097711267841', '0.65']->['2232248517', '524970097711267841', '1.62']
