['ROOT', 'ROOT', '0.0']->['58966831', '521769631519092736', '0.0']
['58966831', '521769631519092736', '0.0']->['58966831', '521769631519092736', '0.0']
['58966831', '521769631519092736', '0.0']->['2714881369', '521772387243933696', '10.95']
['58966831', '521769631519092736', '0.0']->['17013467', '521774686683017218', '20.1']
['58966831', '521769631519092736', '0.0']->['1105925390', '521777989877387264', '33.22']
['58966831', '521769631519092736', '0.0']->['436244083', '521783474156736512', '55.02']
['58966831', '521769631519092736', '0.0']->['21572910', '521783759134150656', '56.15']
['58966831', '521769631519092736', '0.0']->['60420690', '521797495018778625', '110.73']
['58966831', '521769631519092736', '0.0']->['16478456', '521802068575911936', '128.9']
['58966831', '521769631519092736', '0.0']->['2848241870', '521804882706063360', '140.08']
['58966831', '521769631519092736', '0.0']->['491820465', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['137329728', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['222861547', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['22707673', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['818674213', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['424248616', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1924704842', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1633513916', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['594221885', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['104491054', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['20868519', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['23039757', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['413495031', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2663115926', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1653887586', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2751454727', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2738745902', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['49072873', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['628638850', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2300551194', '521769631519092736', '152.02']
['2300551194', '521769631519092736', '152.02']->['118542778', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['73894579', '521769631519092736', '152.02']
['413495031', '521769631519092736', '152.02']->['427030899', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['884648612', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2774152803', '521769631519092736', '152.02']
['628638850', '521769631519092736', '152.02']->['275450877', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2756104449', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['271862580', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['17830132', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['133487623', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['27623500', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['469913850', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['740769140', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['371393999', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['335885133', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2359127267', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['587782307', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1292439571', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['130038810', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['41374473', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1541073348', '521769631519092736', '152.02']
['1292439571', '521769631519092736', '152.02']->['1518904280', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['1664648468', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['60396190', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2345696184', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['74943168', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['721225400', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['87782095', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['485227016', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['368940817', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['2391729204', '521769631519092736', '152.02']
['58966831', '521769631519092736', '0.0']->['360967238', '521769631519092736', '160.57']
['2359127267', '521769631519092736', '152.02']->['885352189', '521769631519092736', '167.05']
['58966831', '521769631519092736', '0.0']->['16752148', '521769631519092736', '169.22']
['58966831', '521769631519092736', '0.0']->['17696614', '521813709858287616', '175.15']
['2848241870', '521804882706063360', '140.08']->['58966831', '521769631519092736', '0.0']
['58966831', '521769631519092736', '0.0']->['787995546', '521769631519092736', '214.37']
['58966831', '521769631519092736', '0.0']->['2321272902', '521769631519092736', '217.62']
['58966831', '521769631519092736', '0.0']->['2293426781', '521769631519092736', '224.87']
['58966831', '521769631519092736', '0.0']->['2162983369', '521769631519092736', '231.9']
['58966831', '521769631519092736', '0.0']->['255236525', '521769631519092736', '232.42']
['58966831', '521769631519092736', '0.0']->['552421902', '521769631519092736', '233.53']
['58966831', '521769631519092736', '0.0']->['882784867', '521769631519092736', '234.1']
['58966831', '521769631519092736', '0.0']->['1245496290', '521769631519092736', '236.12']
['58966831', '521769631519092736', '0.0']->['64008841', '521769631519092736', '240.92']
['2321272902', '521769631519092736', '217.62']->['137124849', '521769631519092736', '246.13']
['58966831', '521769631519092736', '0.0']->['441277476', '521769631519092736', '246.58']
['58966831', '521769631519092736', '0.0']->['539235580', '521769631519092736', '247.63']
['255236525', '521769631519092736', '232.42']->['78513180', '521769631519092736', '248.6']
['58966831', '521769631519092736', '0.0']->['22952649', '521769631519092736', '253.18']
['58966831', '521769631519092736', '0.0']->['790947306', '521769631519092736', '254.38']
['64008841', '521769631519092736', '240.92']->['368042644', '521769631519092736', '257.75']
['58966831', '521769631519092736', '0.0']->['444319455', '521769631519092736', '301.67']
['58966831', '521769631519092736', '0.0']->['52972702', '521769631519092736', '330.63']
['58966831', '521769631519092736', '0.0']->['34996703', '521769631519092736', '333.55']
['58966831', '521769631519092736', '0.0']->['26563525', '521769631519092736', '333.93']
['58966831', '521769631519092736', '0.0']->['370425145', '521769631519092736', '334.12']
['58966831', '521769631519092736', '0.0']->['45641358', '521769631519092736', '334.37']
['58966831', '521769631519092736', '0.0']->['21349717', '521769631519092736', '335.07']
['58966831', '521769631519092736', '0.0']->['308707369', '521769631519092736', '335.2']
['58966831', '521769631519092736', '0.0']->['35216399', '521769631519092736', '335.45']
['58966831', '521769631519092736', '0.0']->['2161859750', '521769631519092736', '335.83']
['58966831', '521769631519092736', '0.0']->['1250419446', '521769631519092736', '335.9']
['45641358', '521769631519092736', '334.37']->['505059268', '521769631519092736', '336.52']
['58966831', '521769631519092736', '0.0']->['38226099', '521769631519092736', '336.57']
['58966831', '521769631519092736', '0.0']->['109192303', '521769631519092736', '337.22']
['58966831', '521769631519092736', '0.0']->['1626823730', '521769631519092736', '337.6']
['58966831', '521769631519092736', '0.0']->['1977365496', '521769631519092736', '338.83']
['58966831', '521769631519092736', '0.0']->['531598198', '521769631519092736', '338.95']
['58966831', '521769631519092736', '0.0']->['2209081703', '521769631519092736', '340.35']
['58966831', '521769631519092736', '0.0']->['510245805', '521769631519092736', '340.42']
['58966831', '521769631519092736', '0.0']->['620698212', '521769631519092736', '340.53']
['552421902', '521769631519092736', '233.53']->['2562585720', '521769631519092736', '340.83']
['58966831', '521769631519092736', '0.0']->['52989817', '521769631519092736', '341.02']
['58966831', '521769631519092736', '0.0']->['623953748', '521769631519092736', '341.33']
