['ROOT', 'ROOT', '0.0']->['91478624', '729647367457230850', '0.0']
['91478624', '729647367457230850', '0.0']->['351827056', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['132249411', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['3410028135', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['241279998', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['34470932', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['372948553', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['2948355995', '729647367457230850', '1.18']
['91478624', '729647367457230850', '0.0']->['574125217', '729647367457230850', '1.23']
['91478624', '729647367457230850', '0.0']->['76750212', '729647367457230850', '1.27']
['91478624', '729647367457230850', '0.0']->['213227154', '729647367457230850', '1.52']
['91478624', '729647367457230850', '0.0']->['725737975712112640', '729647774984065025', '1.62']
['91478624', '729647367457230850', '0.0']->['712310530233356289', '729647367457230850', '1.65']
['91478624', '729647367457230850', '0.0']->['65129733', '729647367457230850', '1.67']
['91478624', '729647367457230850', '0.0']->['183244882', '729647367457230850', '1.73']
['91478624', '729647367457230850', '0.0']->['3183527153', '729647367457230850', '1.75']
['91478624', '729647367457230850', '0.0']->['281724654', '729647367457230850', '1.78']
['91478624', '729647367457230850', '0.0']->['504432735', '729647843884081152', '1.88']
['91478624', '729647367457230850', '0.0']->['29832351', '729647367457230850', '2.01']
['91478624', '729647367457230850', '0.0']->['4424578272', '729647367457230850', '2.12']
['91478624', '729647367457230850', '0.0']->['867637382', '729647367457230850', '2.18']
['91478624', '729647367457230850', '0.0']->['19277796', '729647367457230850', '2.21']
['91478624', '729647367457230850', '0.0']->['2989865028', '729647367457230850', '2.23']
['91478624', '729647367457230850', '0.0']->['19222048', '729647367457230850', '2.38']
['91478624', '729647367457230850', '0.0']->['2616025790', '729647367457230850', '2.45']
['91478624', '729647367457230850', '0.0']->['181113565', '729647367457230850', '2.48']
['91478624', '729647367457230850', '0.0']->['2564289443', '729647991661940737', '2.48']
['132249411', '729647367457230850', '1.18']->['27293920', '729647367457230850', '2.52']
['91478624', '729647367457230850', '0.0']->['16531533', '729647367457230850', '2.66']
['91478624', '729647367457230850', '0.0']->['34986975', '729647367457230850', '2.73']
['91478624', '729647367457230850', '0.0']->['38863902', '729647367457230850', '2.8']
['91478624', '729647367457230850', '0.0']->['166086674', '729647367457230850', '2.9']
['91478624', '729647367457230850', '0.0']->['174220138', '729647367457230850', '2.95']
['91478624', '729647367457230850', '0.0']->['1529355854', '729647367457230850', '3.0']
['91478624', '729647367457230850', '0.0']->['1563706166', '729647367457230850', '3.03']
['91478624', '729647367457230850', '0.0']->['156402654', '729647367457230850', '3.13']
['91478624', '729647367457230850', '0.0']->['229222972', '729647367457230850', '3.22']
['91478624', '729647367457230850', '0.0']->['976774363', '729647367457230850', '3.55']
['91478624', '729647367457230850', '0.0']->['727913259723042818', '729647367457230850', '3.72']
['91478624', '729647367457230850', '0.0']->['91025286', '729647367457230850', '3.8']
['91478624', '729647367457230850', '0.0']->['1722891686', '729647367457230850', '3.88']
['91478624', '729647367457230850', '0.0']->['21792625', '729647367457230850', '4.13']
['91478624', '729647367457230850', '0.0']->['2894097276', '729647367457230850', '4.25']
['91478624', '729647367457230850', '0.0']->['72893769', '729647367457230850', '4.31']
['91478624', '729647367457230850', '0.0']->['107124597', '729647367457230850', '4.37']
['91478624', '729647367457230850', '0.0']->['213198688', '729647367457230850', '4.54']
['241279998', '729647367457230850', '1.18']->['2369551148', '729647367457230850', '4.63']
['91478624', '729647367457230850', '0.0']->['2989257983', '729647367457230850', '4.72']
['91478624', '729647367457230850', '0.0']->['803903767', '729647367457230850', '4.97']
['91478624', '729647367457230850', '0.0']->['54882986', '729647367457230850', '5.1']
['91478624', '729647367457230850', '0.0']->['720684600465485824', '729647367457230850', '5.23']
['91478624', '729647367457230850', '0.0']->['819782046', '729647367457230850', '5.7']
['91478624', '729647367457230850', '0.0']->['267977426', '729647367457230850', '5.85']
['91478624', '729647367457230850', '0.0']->['110420291', '729647367457230850', '5.89']
['91478624', '729647367457230850', '0.0']->['1401928183', '729647367457230850', '5.93']
['91478624', '729647367457230850', '0.0']->['154195972', '729647367457230850', '6.24']
['91478624', '729647367457230850', '0.0']->['21707139', '729647367457230850', '6.4']
['91478624', '729647367457230850', '0.0']->['4427929816', '729647367457230850', '6.47']
['91478624', '729647367457230850', '0.0']->['39660108', '729647367457230850', '6.55']
['91478624', '729647367457230850', '0.0']->['40279709', '729647367457230850', '6.77']
['91478624', '729647367457230850', '0.0']->['4894482472', '729647367457230850', '6.88']
['91478624', '729647367457230850', '0.0']->['1096668182', '729647367457230850', '6.98']
['91478624', '729647367457230850', '0.0']->['217934052', '729647367457230850', '7.88']
['91478624', '729647367457230850', '0.0']->['2873125959', '729647367457230850', '8.78']
['91478624', '729647367457230850', '0.0']->['1658449950', '729649740976132097', '9.43']
['91478624', '729647367457230850', '0.0']->['333863612', '729647367457230850', '9.45']
['91478624', '729647367457230850', '0.0']->['23185674', '729647367457230850', '9.78']
['91478624', '729647367457230850', '0.0']->['7629042', '729647367457230850', '9.95']
['91478624', '729647367457230850', '0.0']->['821666802', '729647367457230850', '10.03']
['91478624', '729647367457230850', '0.0']->['90308701', '729647367457230850', '10.07']
['91478624', '729647367457230850', '0.0']->['3463609034', '729647367457230850', '10.12']
['91478624', '729647367457230850', '0.0']->['98926260', '729647367457230850', '10.22']
['91478624', '729647367457230850', '0.0']->['2981751436', '729647367457230850', '10.32']
['91478624', '729647367457230850', '0.0']->['88244158', '729647367457230850', '10.33']
['91478624', '729647367457230850', '0.0']->['2866733932', '729647367457230850', '10.47']
['91478624', '729647367457230850', '0.0']->['1180458038', '729647367457230850', '10.58']
['91478624', '729647367457230850', '0.0']->['188058374', '729647367457230850', '10.62']
['91478624', '729647367457230850', '0.0']->['889820334', '729647367457230850', '10.75']
['91478624', '729647367457230850', '0.0']->['36211668', '729647367457230850', '11.12']
['16531533', '729647367457230850', '2.66']->['26807800', '729647367457230850', '11.33']
['91478624', '729647367457230850', '0.0']->['187099197', '729647367457230850', '11.38']
['91478624', '729647367457230850', '0.0']->['331516940', '729647367457230850', '11.65']
['91478624', '729647367457230850', '0.0']->['115828689', '729647367457230850', '11.95']
['91478624', '729647367457230850', '0.0']->['721541895092985857', '729647367457230850', '12.03']
['36211668', '729647367457230850', '11.12']->['229488471', '729647367457230850', '12.12']
['91478624', '729647367457230850', '0.0']->['42456997', '729647367457230850', '12.25']
['91478624', '729647367457230850', '0.0']->['297234389', '729647367457230850', '12.67']
['91478624', '729647367457230850', '0.0']->['1927485426', '729647367457230850', '12.67']
['91478624', '729647367457230850', '0.0']->['275971840', '729647367457230850', '13.0']
['91478624', '729647367457230850', '0.0']->['488667691', '729647367457230850', '13.45']
['91478624', '729647367457230850', '0.0']->['1373261436', '729647367457230850', '13.48']
['91478624', '729647367457230850', '0.0']->['102269857', '729647367457230850', '13.63']
['91478624', '729647367457230850', '0.0']->['147359436', '729647367457230850', '14.08']
['241279998', '729647367457230850', '1.18']->['99845082', '729647367457230850', '14.25']
['91478624', '729647367457230850', '0.0']->['332161362', '729647367457230850', '14.78']
