['ROOT', 'ROOT', '0.0']->['380285402', '514062859987595264', '0.0']
['380285402', '514062859987595264', '0.0']->['1496524658', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['15438913', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['137480382', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['185382455', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['576158500', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['783178477', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['141540896', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['1645197548', '514062859987595264', '0.73']
['185382455', '514062859987595264', '0.73']->['778354736110206976', '514062859987595264', '0.73']
['380285402', '514062859987595264', '0.0']->['15841958', '514062859987595264', '0.73']
['15438913', '514062859987595264', '0.73']->['1216003250', '514062859987595264', '1.02']
['15438913', '514062859987595264', '0.73']->['210933487', '514062859987595264', '1.16']
['380285402', '514062859987595264', '0.0']->['111556423', '514062859987595264', '1.23']
['380285402', '514062859987595264', '0.0']->['409000340', '514062859987595264', '1.26']
['15438913', '514062859987595264', '0.73']->['330216381', '514062859987595264', '1.3']
['15438913', '514062859987595264', '0.73']->['247574631', '514062859987595264', '1.39']
['380285402', '514062859987595264', '0.0']->['116509330', '514063212405211136', '1.4']
['15438913', '514062859987595264', '0.73']->['2686752728', '514062859987595264', '1.44']
['380285402', '514062859987595264', '0.0']->['25420198', '514062859987595264', '1.44']
['111556423', '514062859987595264', '1.23']->['202660810', '514062859987595264', '1.48']
['380285402', '514062859987595264', '0.0']->['101884516', '514062859987595264', '2.19']
['380285402', '514062859987595264', '0.0']->['73752623', '514063417406402560', '2.22']
['380285402', '514062859987595264', '0.0']->['134290969', '514063422359867392', '2.23']
['380285402', '514062859987595264', '0.0']->['494501255', '514063441988833281', '2.32']
['15438913', '514062859987595264', '0.73']->['534042867', '514062859987595264', '2.55']
['15438913', '514062859987595264', '0.73']->['38495355', '514062859987595264', '2.72']
['380285402', '514062859987595264', '0.0']->['3147683299', '514062859987595264', '2.76']
['380285402', '514062859987595264', '0.0']->['256920152', '514063561971478528', '2.78']
['380285402', '514062859987595264', '0.0']->['899660550', '514062859987595264', '2.79']
['15438913', '514062859987595264', '0.73']->['1148158412', '514062859987595264', '2.81']
['380285402', '514062859987595264', '0.0']->['385300457', '514062859987595264', '2.86']
['380285402', '514062859987595264', '0.0']->['1070551190', '514062859987595264', '2.87']
['15438913', '514062859987595264', '0.73']->['310260227', '514062859987595264', '2.88']
['380285402', '514062859987595264', '0.0']->['511051520', '514062859987595264', '2.89']
['380285402', '514062859987595264', '0.0']->['408783136', '514062859987595264', '2.89']
['15438913', '514062859987595264', '0.73']->['99472641', '514062859987595264', '2.9']
['15438913', '514062859987595264', '0.73']->['1611052507', '514062859987595264', '2.9']
['380285402', '514062859987595264', '0.0']->['19167686', '514063594762551296', '2.92']
['380285402', '514062859987595264', '0.0']->['32538068', '514063734680346625', '3.47']
['380285402', '514062859987595264', '0.0']->['337368344', '514063778217218048', '3.65']
['111556423', '514062859987595264', '1.23']->['20017829', '514062859987595264', '3.77']
['141540896', '514062859987595264', '0.73']->['77145908', '514062859987595264', '4.21']
['380285402', '514062859987595264', '0.0']->['61566960', '514063935343849472', '4.27']
['380285402', '514062859987595264', '0.0']->['2821013348', '514062859987595264', '4.43']
['15438913', '514062859987595264', '0.73']->['236466533', '514062859987595264', '4.49']
['15438913', '514062859987595264', '0.73']->['453153769', '514062859987595264', '4.54']
['380285402', '514062859987595264', '0.0']->['554617385', '514062859987595264', '4.6']
['15438913', '514062859987595264', '0.73']->['604430370', '514062859987595264', '4.62']
['15438913', '514062859987595264', '0.73']->['196525483', '514062859987595264', '4.64']
['380285402', '514062859987595264', '0.0']->['38213679', '514062859987595264', '4.64']
['380285402', '514062859987595264', '0.0']->['69993305', '514062859987595264', '4.64']
['38495355', '514062859987595264', '2.72']->['48499199', '514062859987595264', '4.65']
['236466533', '514062859987595264', '4.49']->['2512057562', '514062859987595264', '4.65']
['15438913', '514062859987595264', '0.73']->['120838637', '514062859987595264', '4.65']
['137480382', '514062859987595264', '0.73']->['131823265', '514062859987595264', '4.65']
['380285402', '514062859987595264', '0.0']->['39770974', '514064043691491328', '4.7']
['380285402', '514062859987595264', '0.0']->['148054160', '514062859987595264', '4.82']
['380285402', '514062859987595264', '0.0']->['31557731', '514064115237531649', '4.98']
