['ROOT', 'ROOT', '0.0']->['23962323', '674713782778654721', '0.0']
['23962323', '674713782778654721', '0.0']->['37676007', '674713782778654721', '1.2']
['23962323', '674713782778654721', '0.0']->['1699487874', '674713782778654721', '1.2']
['23962323', '674713782778654721', '0.0']->['15468048', '674713782778654721', '1.2']
['23962323', '674713782778654721', '0.0']->['1598812760', '674713782778654721', '1.2']
['23962323', '674713782778654721', '0.0']->['180963477', '674713782778654721', '1.2']
['23962323', '674713782778654721', '0.0']->['14417243', '674713782778654721', '3.3']
['23962323', '674713782778654721', '0.0']->['57994917', '674713782778654721', '3.96']
['23962323', '674713782778654721', '0.0']->['18358137', '674713782778654721', '5.34']
['23962323', '674713782778654721', '0.0']->['928321434', '674713782778654721', '5.4']
['23962323', '674713782778654721', '0.0']->['114524582', '674713782778654721', '6.03']
['23962323', '674713782778654721', '0.0']->['168841775', '674713782778654721', '6.37']
['23962323', '674713782778654721', '0.0']->['549879050', '674713782778654721', '6.54']
['23962323', '674713782778654721', '0.0']->['419205866', '674713782778654721', '6.63']
['23962323', '674713782778654721', '0.0']->['376775407', '674713782778654721', '6.67']
['23962323', '674713782778654721', '0.0']->['161724567', '674713782778654721', '6.7']
['23962323', '674713782778654721', '0.0']->['206112033', '674713782778654721', '6.72']
['23962323', '674713782778654721', '0.0']->['259980415', '674713782778654721', '8.1']
['376775407', '674713782778654721', '6.67']->['273465530', '674713782778654721', '8.47']
['23962323', '674713782778654721', '0.0']->['259602461', '674713782778654721', '8.66']
['23962323', '674713782778654721', '0.0']->['794663964', '674713782778654721', '8.76']
['23962323', '674713782778654721', '0.0']->['38806183', '674713782778654721', '8.8']
['23962323', '674713782778654721', '0.0']->['260340360', '674713782778654721', '8.85']
['23962323', '674713782778654721', '0.0']->['1527979508', '674713782778654721', '9.03']
['23962323', '674713782778654721', '0.0']->['17119006', '674713782778654721', '9.06']
['23962323', '674713782778654721', '0.0']->['188995630', '674713782778654721', '9.07']
['23962323', '674713782778654721', '0.0']->['1292185213', '674713782778654721', '9.08']
['23962323', '674713782778654721', '0.0']->['37539372', '674713782778654721', '9.13']
['23962323', '674713782778654721', '0.0']->['1526386764', '674713782778654721', '9.13']
['23962323', '674713782778654721', '0.0']->['47979049', '674713782778654721', '9.17']
['23962323', '674713782778654721', '0.0']->['40261738', '674713782778654721', '9.18']
['23962323', '674713782778654721', '0.0']->['77588674', '674713782778654721', '9.2']
['23962323', '674713782778654721', '0.0']->['213908297', '674713782778654721', '9.22']
['23962323', '674713782778654721', '0.0']->['175234248', '674713782778654721', '9.23']
['23962323', '674713782778654721', '0.0']->['13695372', '674713782778654721', '9.24']
['23962323', '674713782778654721', '0.0']->['11169972', '674713782778654721', '9.25']
['23962323', '674713782778654721', '0.0']->['941795066', '674713782778654721', '9.25']
['23962323', '674713782778654721', '0.0']->['1685925487', '674713782778654721', '9.27']
['23962323', '674713782778654721', '0.0']->['2326761236', '674713782778654721', '9.28']
['23962323', '674713782778654721', '0.0']->['18399213', '674713782778654721', '9.32']
['23962323', '674713782778654721', '0.0']->['608065411', '674713782778654721', '9.35']
['23962323', '674713782778654721', '0.0']->['2595341719', '674713782778654721', '9.43']
['23962323', '674713782778654721', '0.0']->['4353775103', '674713782778654721', '9.5']
['23962323', '674713782778654721', '0.0']->['24771238', '674713782778654721', '9.52']
['23962323', '674713782778654721', '0.0']->['603422030', '674713782778654721', '9.53']
['23962323', '674713782778654721', '0.0']->['77184521', '674713782778654721', '9.61']
['23962323', '674713782778654721', '0.0']->['2314481401', '674713782778654721', '9.65']
['23962323', '674713782778654721', '0.0']->['2491790406', '674713782778654721', '9.66']
['23962323', '674713782778654721', '0.0']->['162467961', '674713782778654721', '9.67']
['23962323', '674713782778654721', '0.0']->['39444815', '674713782778654721', '9.68']
['23962323', '674713782778654721', '0.0']->['114954936', '674713782778654721', '9.75']
['23962323', '674713782778654721', '0.0']->['11658002', '674713782778654721', '9.82']
['23962323', '674713782778654721', '0.0']->['2302150531', '674713782778654721', '9.9']
['23962323', '674713782778654721', '0.0']->['4150682973', '674713782778654721', '9.94']
['23962323', '674713782778654721', '0.0']->['22416901', '674713782778654721', '9.96']
['23962323', '674713782778654721', '0.0']->['615665301', '674713782778654721', '9.98']
['23962323', '674713782778654721', '0.0']->['524393030', '674716299289841669', '10.0']
['23962323', '674713782778654721', '0.0']->['2826825791', '674713782778654721', '10.07']
['23962323', '674713782778654721', '0.0']->['3010959027', '674713782778654721', '10.07']
['23962323', '674713782778654721', '0.0']->['154258228', '674713782778654721', '10.1']
['23962323', '674713782778654721', '0.0']->['22433401', '674716326556864512', '10.1']
['23962323', '674713782778654721', '0.0']->['563916626', '674713782778654721', '10.13']
['23962323', '674713782778654721', '0.0']->['224837877', '674713782778654721', '10.21']
['23962323', '674713782778654721', '0.0']->['63511385', '674713782778654721', '10.25']
['23962323', '674713782778654721', '0.0']->['15564090', '674716365618475008', '10.25']
['23962323', '674713782778654721', '0.0']->['946381548', '674713782778654721', '10.26']
['23962323', '674713782778654721', '0.0']->['41237326', '674713782778654721', '10.28']
['23962323', '674713782778654721', '0.0']->['2460416054', '674713782778654721', '10.32']
['23962323', '674713782778654721', '0.0']->['3246437276', '674713782778654721', '10.35']
['23962323', '674713782778654721', '0.0']->['13809752', '674713782778654721', '10.39']
['23962323', '674713782778654721', '0.0']->['47231003', '674713782778654721', '10.43']
['23962323', '674713782778654721', '0.0']->['69686885', '674716416935784449', '10.47']
['23962323', '674713782778654721', '0.0']->['1557500521', '674713782778654721', '10.53']
['23962323', '674713782778654721', '0.0']->['144917516', '674713782778654721', '10.57']
['23962323', '674713782778654721', '0.0']->['138786483', '674713782778654721', '10.57']
['23962323', '674713782778654721', '0.0']->['3355782833', '674713782778654721', '10.72']
['23962323', '674713782778654721', '0.0']->['184608358', '674713782778654721', '10.8']
['23962323', '674713782778654721', '0.0']->['24007389', '674713782778654721', '10.84']
['23962323', '674713782778654721', '0.0']->['2402864107', '674713782778654721', '10.86']
['23962323', '674713782778654721', '0.0']->['1946024424', '674713782778654721', '10.88']
['23962323', '674713782778654721', '0.0']->['7048462', '674713782778654721', '10.97']
['23962323', '674713782778654721', '0.0']->['2853669226', '674713782778654721', '11.05']
['23962323', '674713782778654721', '0.0']->['2241078649', '674713782778654721', '11.1']
['23962323', '674713782778654721', '0.0']->['241360518', '674713782778654721', '11.13']
['23962323', '674713782778654721', '0.0']->['93382253', '674713782778654721', '11.15']
['23962323', '674713782778654721', '0.0']->['15651918', '674713782778654721', '11.17']
['23962323', '674713782778654721', '0.0']->['91560792', '674713782778654721', '11.23']
['23962323', '674713782778654721', '0.0']->['589592238', '674713782778654721', '11.53']
['23962323', '674713782778654721', '0.0']->['138560080', '674713782778654721', '11.6']
['23962323', '674713782778654721', '0.0']->['6577442', '674713782778654721', '11.62']
['23962323', '674713782778654721', '0.0']->['273726595', '674713782778654721', '11.67']
['23962323', '674713782778654721', '0.0']->['17875548', '674713782778654721', '11.78']
['23962323', '674713782778654721', '0.0']->['19194294', '674713782778654721', '11.88']
['23962323', '674713782778654721', '0.0']->['406450787', '674713782778654721', '11.93']
['23962323', '674713782778654721', '0.0']->['138776228', '674713782778654721', '11.98']
['23962323', '674713782778654721', '0.0']->['135515814', '674713782778654721', '12.1']
['4150682973', '674713782778654721', '9.94']->['943869108', '674713782778654721', '12.12']
['23962323', '674713782778654721', '0.0']->['261728420', '674713782778654721', '12.13']
['23962323', '674713782778654721', '0.0']->['151104800', '674713782778654721', '12.13']
['23962323', '674713782778654721', '0.0']->['154897811', '674713782778654721', '12.21']
['23962323', '674713782778654721', '0.0']->['454924715', '674713782778654721', '12.25']
['23962323', '674713782778654721', '0.0']->['1327936560', '674713782778654721', '12.28']
['23962323', '674713782778654721', '0.0']->['21012557', '674713782778654721', '12.35']
['23962323', '674713782778654721', '0.0']->['19686482', '674713782778654721', '12.42']
['23962323', '674713782778654721', '0.0']->['337656125', '674713782778654721', '12.47']
['23962323', '674713782778654721', '0.0']->['16487286', '674716921108029441', '12.47']
['23962323', '674713782778654721', '0.0']->['316214456', '674713782778654721', '12.56']
['23962323', '674713782778654721', '0.0']->['518963281', '674713782778654721', '12.6']
['23962323', '674713782778654721', '0.0']->['108197287', '674713782778654721', '12.63']
['241360518', '674713782778654721', '11.13']->['16487286', '674716921108029441', '12.47']
['23962323', '674713782778654721', '0.0']->['2937770440', '674713782778654721', '12.65']
['23962323', '674713782778654721', '0.0']->['939514633', '674713782778654721', '12.72']
['23962323', '674713782778654721', '0.0']->['15111705', '674713782778654721', '12.75']
['23962323', '674713782778654721', '0.0']->['1038116166', '674713782778654721', '12.78']
['23962323', '674713782778654721', '0.0']->['45403148', '674713782778654721', '12.92']
['23962323', '674713782778654721', '0.0']->['14823504', '674713782778654721', '12.93']
['23962323', '674713782778654721', '0.0']->['323825179', '674713782778654721', '13.07']
['23962323', '674713782778654721', '0.0']->['2650065044', '674713782778654721', '13.15']
['23962323', '674713782778654721', '0.0']->['2463051973', '674713782778654721', '13.18']
['23962323', '674713782778654721', '0.0']->['390354600', '674713782778654721', '13.2']
['23962323', '674713782778654721', '0.0']->['192586100', '674713782778654721', '13.22']
['23962323', '674713782778654721', '0.0']->['2842505939', '674713782778654721', '13.23']
['23962323', '674713782778654721', '0.0']->['14198384', '674713782778654721', '13.35']
['14417243', '674713782778654721', '3.3']->['1038292878', '674713782778654721', '13.43']
['23962323', '674713782778654721', '0.0']->['364072326', '674713782778654721', '13.5']
['4150682973', '674713782778654721', '9.94']->['633176187', '674713782778654721', '13.52']
['4150682973', '674713782778654721', '9.94']->['2253205611', '674713782778654721', '13.75']
['22433401', '674716326556864512', '10.1']->['425356946', '674717249937215488', '13.77']
['23962323', '674713782778654721', '0.0']->['1058899034', '674713782778654721', '13.97']
['23962323', '674713782778654721', '0.0']->['119756204', '674713782778654721', '14.07']
['2595341719', '674713782778654721', '9.43']->['345533279', '674713782778654721', '14.13']
['23962323', '674713782778654721', '0.0']->['53178068', '674713782778654721', '14.16']
['23962323', '674713782778654721', '0.0']->['858918870', '674713782778654721', '14.18']
['23962323', '674713782778654721', '0.0']->['3169815107', '674713782778654721', '14.18']
['23962323', '674713782778654721', '0.0']->['294479557', '674713782778654721', '14.25']
['23962323', '674713782778654721', '0.0']->['2376142207', '674713782778654721', '14.28']
['23962323', '674713782778654721', '0.0']->['78894863', '674713782778654721', '14.3']
['23962323', '674713782778654721', '0.0']->['114484825', '674713782778654721', '14.31']
['23962323', '674713782778654721', '0.0']->['27814663', '674713782778654721', '14.32']
['23962323', '674713782778654721', '0.0']->['114472970', '674713782778654721', '14.32']
['23962323', '674713782778654721', '0.0']->['375115584', '674713782778654721', '14.53']
['23962323', '674713782778654721', '0.0']->['29400464', '674713782778654721', '14.64']
['23962323', '674713782778654721', '0.0']->['42102154', '674713782778654721', '14.7']
['23962323', '674713782778654721', '0.0']->['54661694', '674713782778654721', '14.75']
['23962323', '674713782778654721', '0.0']->['2538506803', '674713782778654721', '14.85']
['23962323', '674713782778654721', '0.0']->['1305236564', '674713782778654721', '14.97']
