['ROOT', 'ROOT', '0.0']->['14166714', '568568737621630977', '0.0']
['14166714', '568568737621630977', '0.0']->['14152493', '568568737621630977', '0.3']
['14166714', '568568737621630977', '0.0']->['444467128', '568568737621630977', '0.3']
['14166714', '568568737621630977', '0.0']->['389777751', '568568737621630977', '0.3']
['14166714', '568568737621630977', '0.0']->['435358487', '568568737621630977', '0.47']
['14166714', '568568737621630977', '0.0']->['90982844', '568568737621630977', '0.55']
['14166714', '568568737621630977', '0.0']->['199372576', '568568737621630977', '0.59']
['14166714', '568568737621630977', '0.0']->['66260317', '568568737621630977', '0.61']
['14166714', '568568737621630977', '0.0']->['413299777', '568568737621630977', '0.62']
['14166714', '568568737621630977', '0.0']->['600531032', '568568737621630977', '0.63']
['14166714', '568568737621630977', '0.0']->['164975044', '568568737621630977', '0.63']
['14166714', '568568737621630977', '0.0']->['386394870', '568568737621630977', '0.63']
['14166714', '568568737621630977', '0.0']->['103766135', '568568737621630977', '0.78']
['14166714', '568568737621630977', '0.0']->['43451359', '568568737621630977', '0.85']
['14166714', '568568737621630977', '0.0']->['174781687', '568568737621630977', '0.92']
['14166714', '568568737621630977', '0.0']->['17915444', '568568737621630977', '1.25']
['14166714', '568568737621630977', '0.0']->['19343486', '568569073057079296', '1.33']
['14166714', '568568737621630977', '0.0']->['51497641', '568568737621630977', '1.42']
['14166714', '568568737621630977', '0.0']->['2765714325', '568568737621630977', '1.5']
['14166714', '568568737621630977', '0.0']->['8269222', '568568737621630977', '1.58']
['14166714', '568568737621630977', '0.0']->['25292474', '568568737621630977', '1.78']
['14166714', '568568737621630977', '0.0']->['479962573', '568568737621630977', '1.83']
['14166714', '568568737621630977', '0.0']->['484881084', '568568737621630977', '1.88']
['14166714', '568568737621630977', '0.0']->['101620181', '568568737621630977', '1.93']
['14166714', '568568737621630977', '0.0']->['2912039416', '568568737621630977', '1.96']
['14166714', '568568737621630977', '0.0']->['635030509', '568568737621630977', '1.98']
['14166714', '568568737621630977', '0.0']->['14337311', '568569352686972928', '2.43']
['14166714', '568568737621630977', '0.0']->['341262285', '568568737621630977', '2.52']
['51497641', '568568737621630977', '1.42']->['37076203', '568568737621630977', '2.8']
['14166714', '568568737621630977', '0.0']->['16719596', '568568737621630977', '2.93']
['14166714', '568568737621630977', '0.0']->['28448639', '568568737621630977', '2.97']
['14166714', '568568737621630977', '0.0']->['496563402', '568568737621630977', '3.0']
['14166714', '568568737621630977', '0.0']->['298293119', '568568737621630977', '3.03']
['14166714', '568568737621630977', '0.0']->['108954673', '568568737621630977', '3.05']
['66260317', '568568737621630977', '0.61']->['75667492', '568568737621630977', '3.06']
['14166714', '568568737621630977', '0.0']->['57383080', '568568737621630977', '3.06']
['14166714', '568568737621630977', '0.0']->['155347591', '568568737621630977', '3.06']
['14166714', '568568737621630977', '0.0']->['2234007418', '568568737621630977', '3.07']
['14166714', '568568737621630977', '0.0']->['827635698', '568568737621630977', '3.23']
['14166714', '568568737621630977', '0.0']->['611427209', '568568737621630977', '3.39']
['75667492', '568568737621630977', '3.06']->['164769512', '568568737621630977', '3.55']
['14166714', '568568737621630977', '0.0']->['212636771', '568569632539471874', '3.55']
['14166714', '568568737621630977', '0.0']->['257485018', '568568737621630977', '3.59']
['14166714', '568568737621630977', '0.0']->['399160871', '568568737621630977', '3.64']
['14166714', '568568737621630977', '0.0']->['68290298', '568568737621630977', '3.72']
['16719596', '568568737621630977', '2.93']->['98053442', '568568737621630977', '3.77']
['14166714', '568568737621630977', '0.0']->['179128150', '568568737621630977', '3.83']
['14166714', '568568737621630977', '0.0']->['41673027', '568568737621630977', '5.31']
['14166714', '568568737621630977', '0.0']->['256308990', '568568737621630977', '6.05']
['14166714', '568568737621630977', '0.0']->['1729806590', '568568737621630977', '6.23']
['496563402', '568568737621630977', '3.0']->['23246847', '568568737621630977', '6.41']
['14166714', '568568737621630977', '0.0']->['100734174', '568568737621630977', '6.6']
['14166714', '568568737621630977', '0.0']->['195571462', '568568737621630977', '6.78']
['341262285', '568568737621630977', '2.52']->['2464011506', '568568737621630977', '6.92']
['14166714', '568568737621630977', '0.0']->['18706185', '568568737621630977', '7.07']
['257485018', '568568737621630977', '3.59']->['2249489600', '568568737621630977', '7.7']
['14166714', '568568737621630977', '0.0']->['66938066', '568568737621630977', '8.33']
['14166714', '568568737621630977', '0.0']->['505382641', '568568737621630977', '8.9']
['14166714', '568568737621630977', '0.0']->['14578503', '568568737621630977', '9.18']
['14166714', '568568737621630977', '0.0']->['84491009', '568568737621630977', '9.47']
['14166714', '568568737621630977', '0.0']->['205104066', '568568737621630977', '10.31']
['14166714', '568568737621630977', '0.0']->['31467380', '568571443014819840', '10.75']
['37076203', '568568737621630977', '2.8']->['636593888', '568568737621630977', '11.15']
['14166714', '568568737621630977', '0.0']->['197691139', '568568737621630977', '11.99']
['14166714', '568568737621630977', '0.0']->['336648026', '568568737621630977', '12.41']
['14166714', '568568737621630977', '0.0']->['2456996726', '568568737621630977', '12.83']
['14166714', '568568737621630977', '0.0']->['2328421', '568568737621630977', '14.68']
['14166714', '568568737621630977', '0.0']->['853520712', '568568737621630977', '15.61']
['14166714', '568568737621630977', '0.0']->['2809282781', '568568737621630977', '15.84']
['14166714', '568568737621630977', '0.0']->['146788243', '568568737621630977', '16.07']
['14166714', '568568737621630977', '0.0']->['161838296', '568568737621630977', '16.3']
['14166714', '568568737621630977', '0.0']->['199542510', '568568737621630977', '16.36']
['14166714', '568568737621630977', '0.0']->['20382491', '568568737621630977', '16.42']
['14166714', '568568737621630977', '0.0']->['282345393', '568568737621630977', '16.48']
['14166714', '568568737621630977', '0.0']->['284903799', '568568737621630977', '16.53']
['14166714', '568568737621630977', '0.0']->['403122296', '568568737621630977', '17.35']
['14166714', '568568737621630977', '0.0']->['14442100', '568568737621630977', '17.76']
['14166714', '568568737621630977', '0.0']->['836442811', '568568737621630977', '17.96']
['14166714', '568568737621630977', '0.0']->['971761', '568568737621630977', '18.06']
['14166714', '568568737621630977', '0.0']->['1408786957', '568568737621630977', '18.12']
['14166714', '568568737621630977', '0.0']->['300567489', '568568737621630977', '18.14']
['1408786957', '568568737621630977', '18.12']->['420087130', '568568737621630977', '18.17']
['14166714', '568568737621630977', '0.0']->['1692378985', '568568737621630977', '18.68']
['14166714', '568568737621630977', '0.0']->['699953', '568568737621630977', '19.2']
['971761', '568568737621630977', '18.06']->['16676087', '568568737621630977', '19.42']
['14166714', '568568737621630977', '0.0']->['275569764', '568568737621630977', '19.77']
['14166714', '568568737621630977', '0.0']->['900425209', '568568737621630977', '20.13']
['14166714', '568568737621630977', '0.0']->['54950852', '568568737621630977', '20.25']
['14166714', '568568737621630977', '0.0']->['312469915', '568568737621630977', '20.62']
['14166714', '568568737621630977', '0.0']->['558277756', '568568737621630977', '20.67']
['2328421', '568568737621630977', '14.68']->['2187220125', '568568737621630977', '21.18']
['2328421', '568568737621630977', '14.68']->['29051437', '568568737621630977', '21.67']
['14166714', '568568737621630977', '0.0']->['234760327', '568568737621630977', '22.98']
['14166714', '568568737621630977', '0.0']->['179745826', '568568737621630977', '23.42']
['14166714', '568568737621630977', '0.0']->['708313410', '568574790006661120', '24.05']
['14166714', '568568737621630977', '0.0']->['15416803', '568568737621630977', '26.7']
['14166714', '568568737621630977', '0.0']->['608456562', '568568737621630977', '27.3']
['14166714', '568568737621630977', '0.0']->['1452556849', '568568737621630977', '27.33']
['2328421', '568568737621630977', '14.68']->['141057306', '568568737621630977', '27.43']
['14166714', '568568737621630977', '0.0']->['335789955', '568568737621630977', '27.67']
['14166714', '568568737621630977', '0.0']->['2388043548', '568568737621630977', '29.93']
['14166714', '568568737621630977', '0.0']->['15915001', '568568737621630977', '30.02']
['14166714', '568568737621630977', '0.0']->['375375791', '568568737621630977', '30.42']
['14166714', '568568737621630977', '0.0']->['348722357', '568568737621630977', '31.9']
['348722357', '568568737621630977', '31.9']->['33750470', '568568737621630977', '32.43']
['14166714', '568568737621630977', '0.0']->['2756109035', '568568737621630977', '33.6']
['14166714', '568568737621630977', '0.0']->['402999853', '568568737621630977', '34.12']
['14166714', '568568737621630977', '0.0']->['1138478370', '568568737621630977', '34.47']
['14166714', '568568737621630977', '0.0']->['41685452', '568577540182249472', '34.97']
['1138478370', '568568737621630977', '34.47']->['1093585454', '568568737621630977', '36.28']
['14166714', '568568737621630977', '0.0']->['2293890408', '568568737621630977', '36.42']
['14166714', '568568737621630977', '0.0']->['87494280', '568568737621630977', '36.83']
['14166714', '568568737621630977', '0.0']->['906643280', '568568737621630977', '39.35']
['141057306', '568568737621630977', '27.43']->['437223510', '568568737621630977', '46.05']
['197691139', '568568737621630977', '11.99']->['360059591', '568568737621630977', '48.42']
['14166714', '568568737621630977', '0.0']->['30767990', '568568737621630977', '50.05']
['14166714', '568568737621630977', '0.0']->['407223885', '568568737621630977', '50.18']
['14166714', '568568737621630977', '0.0']->['2478647197', '568581744405966848', '51.68']
['14166714', '568568737621630977', '0.0']->['1054355456', '568568737621630977', '52.42']
['14166714', '568568737621630977', '0.0']->['25571027', '568568737621630977', '52.68']
['14166714', '568568737621630977', '0.0']->['733580040', '568568737621630977', '52.93']
['14166714', '568568737621630977', '0.0']->['177672623', '568568737621630977', '54.57']
['1054355456', '568568737621630977', '52.42']->['2847533576', '568568737621630977', '56.97']
['479962573', '568568737621630977', '1.83']->['477775080', '568568737621630977', '60.62']
['14166714', '568568737621630977', '0.0']->['928656558', '568568737621630977', '64.42']
['14166714', '568568737621630977', '0.0']->['436218926', '568568737621630977', '65.93']
['14166714', '568568737621630977', '0.0']->['389862804', '568568737621630977', '69.17']
