['ROOT', 'ROOT', '0.0']->['14173315', '532276370953752576', '0.0']
['14173315', '532276370953752576', '0.0']->['2871119369', '532276493666504704', '0.48']
['14173315', '532276370953752576', '0.0']->['2828277842', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['15062517', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['178583300', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['260911305', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['150698337', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['1486931010', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['2469081656', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['580533831', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['102722382', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['34053958', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['57068546', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['14185814', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['65078889', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['68983932', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['168848552', '532276370953752576', '0.98']
['14173315', '532276370953752576', '0.0']->['14427407', '532276370953752576', '1.43']
['14173315', '532276370953752576', '0.0']->['67742451', '532276370953752576', '1.65']
['14173315', '532276370953752576', '0.0']->['396889418', '532276370953752576', '1.76']
['14173315', '532276370953752576', '0.0']->['596896094', '532276820071432192', '1.78']
['14173315', '532276370953752576', '0.0']->['87531695', '532276370953752576', '1.81']
['14173315', '532276370953752576', '0.0']->['600257659', '532276370953752576', '1.87']
['14173315', '532276370953752576', '0.0']->['628216927', '532276370953752576', '2.38']
['14173315', '532276370953752576', '0.0']->['750360169', '532276987302514688', '2.45']
['14173315', '532276370953752576', '0.0']->['576242526', '532276370953752576', '2.64']
['14173315', '532276370953752576', '0.0']->['39252085', '532276370953752576', '2.77']
['14173315', '532276370953752576', '0.0']->['1099351525', '532277082865532928', '2.83']
['14173315', '532276370953752576', '0.0']->['28933533', '532276370953752576', '2.84']
['14173315', '532276370953752576', '0.0']->['104241482', '532276370953752576', '2.87']
['14173315', '532276370953752576', '0.0']->['434682005', '532276370953752576', '2.89']
['14173315', '532276370953752576', '0.0']->['89783093', '532276370953752576', '2.9']
['14173315', '532276370953752576', '0.0']->['24072255', '532276370953752576', '2.9']
['14173315', '532276370953752576', '0.0']->['18486391', '532276370953752576', '2.9']
['14173315', '532276370953752576', '0.0']->['255788868', '532276370953752576', '2.98']
['14173315', '532276370953752576', '0.0']->['2801173832', '532276370953752576', '3.07']
['14173315', '532276370953752576', '0.0']->['808099729', '532276370953752576', '3.07']
['14173315', '532276370953752576', '0.0']->['18122583', '532276370953752576', '3.45']
['14173315', '532276370953752576', '0.0']->['208183501', '532276370953752576', '3.64']
['14173315', '532276370953752576', '0.0']->['119553477', '532276370953752576', '3.74']
['14173315', '532276370953752576', '0.0']->['179674759', '532276370953752576', '3.83']
['14173315', '532276370953752576', '0.0']->['2825297696', '532276370953752576', '4.0']
['14173315', '532276370953752576', '0.0']->['88625374', '532276370953752576', '4.08']
['14173315', '532276370953752576', '0.0']->['30476749', '532276370953752576', '4.13']
['14173315', '532276370953752576', '0.0']->['2802196264', '532276370953752576', '4.17']
['14173315', '532276370953752576', '0.0']->['41275340', '532276370953752576', '5.22']
['14173315', '532276370953752576', '0.0']->['542116382', '532276370953752576', '5.74']
['14427407', '532276370953752576', '1.43']->['1167679542', '532276370953752576', '6.0']
['14173315', '532276370953752576', '0.0']->['203180119', '532276370953752576', '6.27']
['14173315', '532276370953752576', '0.0']->['105623556', '532276370953752576', '6.91']
['105623556', '532276370953752576', '6.91']->['312226421', '532276370953752576', '7.23']
['14173315', '532276370953752576', '0.0']->['1453090242', '532276370953752576', '7.39']
['14173315', '532276370953752576', '0.0']->['238784891', '532276370953752576', '7.55']
['14173315', '532276370953752576', '0.0']->['28353263', '532276370953752576', '8.68']
['14173315', '532276370953752576', '0.0']->['83488738', '532276370953752576', '9.25']
['14173315', '532276370953752576', '0.0']->['126985092', '532276370953752576', '9.53']
['14173315', '532276370953752576', '0.0']->['58860980', '532276370953752576', '9.68']
['14173315', '532276370953752576', '0.0']->['130177055', '532276370953752576', '9.82']
['28933533', '532276370953752576', '2.84']->['212073845', '532276370953752576', '10.4']
['14173315', '532276370953752576', '0.0']->['788381461', '532276370953752576', '10.43']
['14173315', '532276370953752576', '0.0']->['113842415', '532276370953752576', '10.66']
['14173315', '532276370953752576', '0.0']->['32308393', '532276370953752576', '10.77']
['14173315', '532276370953752576', '0.0']->['559987695', '532276370953752576', '10.88']
['14173315', '532276370953752576', '0.0']->['26211378', '532276370953752576', '11.13']
['14173315', '532276370953752576', '0.0']->['2736164248', '532276370953752576', '11.38']
['14173315', '532276370953752576', '0.0']->['15650210', '532276370953752576', '12.14']
['14173315', '532276370953752576', '0.0']->['608439791', '532276370953752576', '12.52']
['14173315', '532276370953752576', '0.0']->['20085200', '532276370953752576', '12.9']
['14173315', '532276370953752576', '0.0']->['2263206389', '532276370953752576', '13.98']
['14173315', '532276370953752576', '0.0']->['45252755', '532276370953752576', '14.53']
['14173315', '532276370953752576', '0.0']->['633088172', '532276370953752576', '14.8']
['14173315', '532276370953752576', '0.0']->['184198228', '532276370953752576', '15.07']
['14173315', '532276370953752576', '0.0']->['363492967', '532276370953752576', '15.43']
['14173315', '532276370953752576', '0.0']->['2575194728', '532276370953752576', '15.62']
['14173315', '532276370953752576', '0.0']->['288157080', '532276370953752576', '15.8']
['14173315', '532276370953752576', '0.0']->['17314616', '532276370953752576', '16.46']
['14173315', '532276370953752576', '0.0']->['28207516', '532276370953752576', '16.79']
['14173315', '532276370953752576', '0.0']->['2456908321', '532276370953752576', '17.12']
['17314616', '532276370953752576', '16.46']->['63122679', '532276370953752576', '17.61']
['14173315', '532276370953752576', '0.0']->['490419761', '532276370953752576', '17.85']
['14173315', '532276370953752576', '0.0']->['834672494', '532276370953752576', '17.98']
['14173315', '532276370953752576', '0.0']->['514716063', '532276370953752576', '18.1']
['14173315', '532276370953752576', '0.0']->['14110788', '532276370953752576', '18.17']
['14173315', '532276370953752576', '0.0']->['256718115', '532276370953752576', '19.82']
['68983932', '532276370953752576', '0.98']->['33794500', '532276370953752576', '20.65']
['14173315', '532276370953752576', '0.0']->['156769038', '532276370953752576', '21.07']
['28207516', '532276370953752576', '16.79']->['163238496', '532276370953752576', '21.28']
['14173315', '532276370953752576', '0.0']->['25039143', '532276370953752576', '21.48']
['14173315', '532276370953752576', '0.0']->['250374557', '532282345219719169', '23.75']
['14173315', '532276370953752576', '0.0']->['2613825849', '532276370953752576', '24.69']
['14173315', '532276370953752576', '0.0']->['318715719', '532276370953752576', '26.3']
['28207516', '532276370953752576', '16.79']->['391777333', '532276370953752576', '27.1']
['14173315', '532276370953752576', '0.0']->['28340579', '532276370953752576', '27.5']
['14173315', '532276370953752576', '0.0']->['1529048724', '532276370953752576', '27.7']
['14173315', '532276370953752576', '0.0']->['993479694', '532276370953752576', '27.8']
['14173315', '532276370953752576', '0.0']->['1554749989', '532276370953752576', '27.85']
['14173315', '532276370953752576', '0.0']->['11604492', '532276370953752576', '27.87']
['14173315', '532276370953752576', '0.0']->['282444047', '532276370953752576', '27.89']
['14173315', '532276370953752576', '0.0']->['54910734', '532276370953752576', '27.9']
['14173315', '532276370953752576', '0.0']->['155965574', '532276370953752576', '28.21']
['14173315', '532276370953752576', '0.0']->['16005888', '532276370953752576', '28.52']
['14173315', '532276370953752576', '0.0']->['14239891', '532276370953752576', '31.09']
['14173315', '532276370953752576', '0.0']->['2237031601', '532276370953752576', '32.38']
['14173315', '532276370953752576', '0.0']->['120513510', '532276370953752576', '33.67']
['14173315', '532276370953752576', '0.0']->['1191497371', '532276370953752576', '35.47']
['17314616', '532276370953752576', '16.46']->['12442612', '532276370953752576', '36.37']
['14173315', '532276370953752576', '0.0']->['923037565', '532276370953752576', '37.27']
['14173315', '532276370953752576', '0.0']->['953587560', '532287872398008320', '45.7']
['14173315', '532276370953752576', '0.0']->['74578103', '532276370953752576', '47.52']
['14173315', '532276370953752576', '0.0']->['438812750', '532276370953752576', '52.64']
['14173315', '532276370953752576', '0.0']->['147989360', '532289863073431554', '53.62']
['14173315', '532276370953752576', '0.0']->['2474564269', '532276370953752576', '57.77']
['39252085', '532276370953752576', '2.77']->['26000643', '532276370953752576', '63.72']
['14173315', '532276370953752576', '0.0']->['45394644', '532276370953752576', '69.67']
['14173315', '532276370953752576', '0.0']->['877951201', '532295719185842176', '76.88']
['14173315', '532276370953752576', '0.0']->['2882738100', '532296175593218048', '78.7']
['14173315', '532276370953752576', '0.0']->['364423298', '532276370953752576', '80.19']
['74578103', '532276370953752576', '47.52']->['444020889', '532276370953752576', '85.45']
['14173315', '532276370953752576', '0.0']->['1711620576', '532276370953752576', '88.09']
['14173315', '532276370953752576', '0.0']->['46832770', '532276370953752576', '89.4']
['14173315', '532276370953752576', '0.0']->['231136927', '532276370953752576', '90.06']
['364423298', '532276370953752576', '80.19']->['1237340288', '532276370953752576', '90.39']
['14173315', '532276370953752576', '0.0']->['339474941', '532276370953752576', '90.55']
['14173315', '532276370953752576', '0.0']->['1317557750', '532276370953752576', '90.63']
['14173315', '532276370953752576', '0.0']->['44656682', '532276370953752576', '90.68']
['14173315', '532276370953752576', '0.0']->['451201023', '532276370953752576', '90.7']
['364423298', '532276370953752576', '80.19']->['2573102692', '532276370953752576', '90.72']
['14173315', '532276370953752576', '0.0']->['2573102692', '532276370953752576', '90.72']
['364423298', '532276370953752576', '80.19']->['346816712', '532276370953752576', '92.63']
['364423298', '532276370953752576', '80.19']->['329367844', '532276370953752576', '94.55']
['14173315', '532276370953752576', '0.0']->['406410117', '532276370953752576', '97.83']
['14173315', '532276370953752576', '0.0']->['86485331', '532276370953752576', '98.78']
['14173315', '532276370953752576', '0.0']->['2369220146', '532276370953752576', '104.67']
['14173315', '532276370953752576', '0.0']->['1681390633', '532276370953752576', '108.72']
['14173315', '532276370953752576', '0.0']->['61315202', '532276370953752576', '109.7']
['364423298', '532276370953752576', '80.19']->['443938955', '532276370953752576', '115.4']
['14173315', '532276370953752576', '0.0']->['29380324', '532276370953752576', '116.57']
['14173315', '532276370953752576', '0.0']->['25221671', '532276370953752576', '117.17']
['14173315', '532276370953752576', '0.0']->['1140939116', '532276370953752576', '119.32']
['14173315', '532276370953752576', '0.0']->['21681156', '532276370953752576', '120.02']
['14173315', '532276370953752576', '0.0']->['382440866', '532276370953752576', '120.8']
['364423298', '532276370953752576', '80.19']->['1607319140', '532276370953752576', '122.33']
['14173315', '532276370953752576', '0.0']->['1223399095', '532308857691701248', '129.1']
['14173315', '532276370953752576', '0.0']->['501324057', '532276370953752576', '133.38']
['14173315', '532276370953752576', '0.0']->['1086643477', '532310352269434881', '135.03']
['14173315', '532276370953752576', '0.0']->['35080637', '532276370953752576', '144.32']
['14173315', '532276370953752576', '0.0']->['1308675822', '532313596298919936', '147.92']
['14173315', '532276370953752576', '0.0']->['278664831', '532276370953752576', '151.72']
['14173315', '532276370953752576', '0.0']->['181800015', '532276370953752576', '152.3']
['14173315', '532276370953752576', '0.0']->['1342712172', '532276370953752576', '152.37']
['54910734', '532276370953752576', '27.9']->['1173698030', '532276370953752576', '152.95']
['14173315', '532276370953752576', '0.0']->['2209510705', '532276370953752576', '153.45']
['14173315', '532276370953752576', '0.0']->['37882628', '532276370953752576', '153.67']
['14173315', '532276370953752576', '0.0']->['94844786', '532276370953752576', '154.35']
['278664831', '532276370953752576', '151.72']->['22785979', '532276370953752576', '154.67']
['14173315', '532276370953752576', '0.0']->['24777338', '532276370953752576', '155.92']
['94844786', '532276370953752576', '154.35']->['250981365', '532276370953752576', '156.12']
['94844786', '532276370953752576', '154.35']->['1579019245', '532276370953752576', '157.8']
['14173315', '532276370953752576', '0.0']->['19497515', '532316393840984065', '159.03']
['94844786', '532276370953752576', '154.35']->['120012167', '532276370953752576', '164.18']
['94844786', '532276370953752576', '154.35']->['103093973', '532276370953752576', '169.13']
['14173315', '532276370953752576', '0.0']->['29764833', '532276370953752576', '172.0']
['29764833', '532276370953752576', '172.0']->['114896753', '532276370953752576', '174.38']
['94844786', '532276370953752576', '154.35']->['64740523', '532276370953752576', '175.18']
['14173315', '532276370953752576', '0.0']->['420737468', '532276370953752576', '175.57']
['29764833', '532276370953752576', '172.0']->['65027018', '532276370953752576', '177.35']
['14173315', '532276370953752576', '0.0']->['560768415', '532276370953752576', '184.47']
['14173315', '532276370953752576', '0.0']->['90713318', '532276370953752576', '187.83']
['94844786', '532276370953752576', '154.35']->['73035201', '532276370953752576', '191.27']
['14173315', '532276370953752576', '0.0']->['635548903', '532276370953752576', '197.22']
['14173315', '532276370953752576', '0.0']->['1004618960', '532276370953752576', '199.35']
['1004618960', '532276370953752576', '199.35']->['1554360355', '532276370953752576', '199.57']
['1554360355', '532276370953752576', '199.57']->['1733211272', '532276370953752576', '200.95']
['14173315', '532276370953752576', '0.0']->['16063143', '532276370953752576', '203.98']
['16063143', '532276370953752576', '203.98']->['18766057', '532276370953752576', '208.35']
['14173315', '532276370953752576', '0.0']->['169946927', '532276370953752576', '209.7']
['114896753', '532276370953752576', '174.38']->['126313384', '532276370953752576', '223.98']
['14173315', '532276370953752576', '0.0']->['15206951', '532276370953752576', '227.65']
['94844786', '532276370953752576', '154.35']->['580381620', '532276370953752576', '229.13']
['14173315', '532276370953752576', '0.0']->['24210401', '532276370953752576', '235.58']
['24210401', '532276370953752576', '235.58']->['37811000', '532276370953752576', '237.7']
['14173315', '532276370953752576', '0.0']->['603869475', '532276370953752576', '268.95']
['14173315', '532276370953752576', '0.0']->['53954549', '532276370953752576', '279.3']
['14173315', '532276370953752576', '0.0']->['224789706', '532276370953752576', '286.07']
['14173315', '532276370953752576', '0.0']->['390320552', '532276370953752576', '290.15']
['14173315', '532276370953752576', '0.0']->['803474587', '532276370953752576', '322.22']
['1711620576', '532276370953752576', '88.09']->['315999545', '532276370953752576', '324.12']
['74578103', '532276370953752576', '47.52']->['1090865070', '532276370953752576', '332.67']
['14173315', '532276370953752576', '0.0']->['116534134', '532276370953752576', '333.8']
['14173315', '532276370953752576', '0.0']->['151244890', '532276370953752576', '334.18']
['1090865070', '532276370953752576', '332.67']->['2363587903', '532276370953752576', '334.57']
['278664831', '532276370953752576', '151.72']->['286260637', '532276370953752576', '334.88']
['396889418', '532276370953752576', '1.76']->['134996768', '532276370953752576', '336.25']
['14173315', '532276370953752576', '0.0']->['166427497', '532276370953752576', '336.53']
['278664831', '532276370953752576', '151.72']->['415075929', '532276370953752576', '337.83']
['14173315', '532276370953752576', '0.0']->['1929080370', '532276370953752576', '340.82']
['134996768', '532276370953752576', '336.25']->['15240832', '532276370953752576', '344.57']
['286260637', '532276370953752576', '334.88']->['49136122', '532276370953752576', '345.3']
['14173315', '532276370953752576', '0.0']->['347041597', '532276370953752576', '357.23']
['224789706', '532276370953752576', '286.07']->['302959128', '532276370953752576', '362.67']
['14173315', '532276370953752576', '0.0']->['555708146', '532276370953752576', '413.98']
['14173315', '532276370953752576', '0.0']->['105802207', '532276370953752576', '452.15']
['14173315', '532276370953752576', '0.0']->['284360234', '532276370953752576', '452.17']
['14173315', '532276370953752576', '0.0']->['235781585', '532276370953752576', '464.73']
['14173315', '532276370953752576', '0.0']->['176877628', '532276370953752576', '529.18']
['14173315', '532276370953752576', '0.0']->['94902035', '532276370953752576', '601.1']
['14173315', '532276370953752576', '0.0']->['49152525', '532276370953752576', '780.38']
['14173315', '532276370953752576', '0.0']->['2851205695', '532276370953752576', '790.8']
['14173315', '532276370953752576', '0.0']->['16006383', '532276370953752576', '884.23']
['14173315', '532276370953752576', '0.0']->['2340860796', '532276370953752576', '929.33']
['14173315', '532276370953752576', '0.0']->['271441748', '532276370953752576', '1009.23']
['14173315', '532276370953752576', '0.0']->['1139383831', '532276370953752576', '1021.27']
['14173315', '532276370953752576', '0.0']->['434708641', '532276370953752576', '1167.03']
['14173315', '532276370953752576', '0.0']->['2414271596', '532276370953752576', '1262.62']
['14173315', '532276370953752576', '0.0']->['548023303', '532681868978954240', '1611.3']
['134996768', '532276370953752576', '336.25']->['235584900', '532276370953752576', '1669.53']
['14173315', '532276370953752576', '0.0']->['2524652995', '532276370953752576', '7818.9']
