['ROOT', 'ROOT', '0.0']->['807095', '693673606279229440', '0.0']
['807095', '693673606279229440', '0.0']->['4723080384', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['1702865540', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['392860200', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['19737223', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['134457104', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['3352233193', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['355498514', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['4394051003', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['608912828', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['2925175494', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['312394656', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['132243158', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['2238403896', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['1669156675', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['1669120400', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['369122241', '693673606279229440', '1.5']
['807095', '693673606279229440', '0.0']->['2361372481', '693674007128748036', '1.58']
['807095', '693673606279229440', '0.0']->['551730765', '693673606279229440', '1.61']
['807095', '693673606279229440', '0.0']->['892197414', '693674021057986560', '1.65']
['807095', '693673606279229440', '0.0']->['39700995', '693673606279229440', '1.66']
['807095', '693673606279229440', '0.0']->['4846241457', '693673606279229440', '1.72']
['807095', '693673606279229440', '0.0']->['603106563', '693673606279229440', '1.83']
['807095', '693673606279229440', '0.0']->['216860367', '693673606279229440', '1.95']
['807095', '693673606279229440', '0.0']->['3025192088', '693673606279229440', '2.05']
['807095', '693673606279229440', '0.0']->['18617559', '693673606279229440', '2.17']
['807095', '693673606279229440', '0.0']->['459664968', '693673606279229440', '2.3']
['807095', '693673606279229440', '0.0']->['226147402', '693673606279229440', '2.45']
['807095', '693673606279229440', '0.0']->['253815145', '693673606279229440', '2.52']
['807095', '693673606279229440', '0.0']->['157564132', '693673606279229440', '2.56']
['807095', '693673606279229440', '0.0']->['1967903737', '693673606279229440', '2.6']
['807095', '693673606279229440', '0.0']->['2180779359', '693673606279229440', '2.98']
['807095', '693673606279229440', '0.0']->['330367206', '693674390467190784', '3.12']
['807095', '693673606279229440', '0.0']->['957832087', '693673606279229440', '3.17']
['807095', '693673606279229440', '0.0']->['2379006098', '693674403519926274', '3.17']
['807095', '693673606279229440', '0.0']->['420926370', '693674418137006080', '3.22']
['807095', '693673606279229440', '0.0']->['3016398393', '693673606279229440', '3.27']
['807095', '693673606279229440', '0.0']->['14634689', '693673606279229440', '3.32']
['807095', '693673606279229440', '0.0']->['187648369', '693673606279229440', '3.34']
['807095', '693673606279229440', '0.0']->['4696659156', '693673606279229440', '3.37']
['807095', '693673606279229440', '0.0']->['3240369404', '693673606279229440', '3.75']
['807095', '693673606279229440', '0.0']->['3728020872', '693673606279229440', '4.29']
['807095', '693673606279229440', '0.0']->['2438479459', '693673606279229440', '4.56']
['807095', '693673606279229440', '0.0']->['17998298', '693673606279229440', '4.7']
['807095', '693673606279229440', '0.0']->['16692032', '693673606279229440', '4.83']
['807095', '693673606279229440', '0.0']->['1714805522', '693673606279229440', '5.08']
['807095', '693673606279229440', '0.0']->['17973483', '693675086864326656', '5.88']
['807095', '693673606279229440', '0.0']->['187122482', '693673606279229440', '5.91']
['807095', '693673606279229440', '0.0']->['21992288', '693675113028435968', '5.98']
['330367206', '693674390467190784', '3.12']->['223657120', '693675148222697472', '6.12']
['807095', '693673606279229440', '0.0']->['1660975687', '693673606279229440', '6.32']
['807095', '693673606279229440', '0.0']->['492685088', '693673606279229440', '6.53']
['807095', '693673606279229440', '0.0']->['4207619180', '693673606279229440', '6.63']
['807095', '693673606279229440', '0.0']->['129828745', '693673606279229440', '6.68']
['807095', '693673606279229440', '0.0']->['4778286102', '693673606279229440', '6.73']
['807095', '693673606279229440', '0.0']->['4641488436', '693673606279229440', '7.37']
['807095', '693673606279229440', '0.0']->['21206835', '693673606279229440', '7.68']
['807095', '693673606279229440', '0.0']->['110330589', '693673606279229440', '7.84']
['807095', '693673606279229440', '0.0']->['180462050', '693673606279229440', '7.92']
['807095', '693673606279229440', '0.0']->['3288177189', '693673606279229440', '8.0']
['807095', '693673606279229440', '0.0']->['2180405161', '693675650687852544', '8.12']
['807095', '693673606279229440', '0.0']->['763992516', '693673606279229440', '9.41']
['807095', '693673606279229440', '0.0']->['256056701', '693673606279229440', '10.11']
['807095', '693673606279229440', '0.0']->['20421004', '693673606279229440', '10.46']
['807095', '693673606279229440', '0.0']->['29655690', '693673606279229440', '10.82']
['807095', '693673606279229440', '0.0']->['3772805596', '693673606279229440', '10.98']
['807095', '693673606279229440', '0.0']->['27910503', '693676417884819456', '11.17']
['807095', '693673606279229440', '0.0']->['2342996131', '693676571119394816', '11.78']
['807095', '693673606279229440', '0.0']->['454931689', '693677017913507840', '13.55']
['807095', '693673606279229440', '0.0']->['139252369', '693673606279229440', '13.57']
['807095', '693673606279229440', '0.0']->['576314658', '693673606279229440', '14.87']
['807095', '693673606279229440', '0.0']->['53611887', '693677482646437889', '15.4']
['807095', '693673606279229440', '0.0']->['3224382938', '693673606279229440', '15.52']
['807095', '693673606279229440', '0.0']->['228865063', '693673606279229440', '15.84']
['807095', '693673606279229440', '0.0']->['4090185407', '693677610308513792', '15.9']
['807095', '693673606279229440', '0.0']->['1479975102', '693673606279229440', '16.0']
['807095', '693673606279229440', '0.0']->['883176169', '693673606279229440', '16.09']
['807095', '693673606279229440', '0.0']->['1617350850', '693673606279229440', '16.13']
['807095', '693673606279229440', '0.0']->['2450664294', '693673606279229440', '16.15']
['807095', '693673606279229440', '0.0']->['10982332', '693673606279229440', '16.16']
['807095', '693673606279229440', '0.0']->['2905919757', '693673606279229440', '16.17']
['807095', '693673606279229440', '0.0']->['202003703', '693673606279229440', '17.35']
['807095', '693673606279229440', '0.0']->['268652084', '693673606279229440', '17.94']
['807095', '693673606279229440', '0.0']->['1395202716', '693673606279229440', '18.24']
['807095', '693673606279229440', '0.0']->['62466459', '693673606279229440', '18.53']
['807095', '693673606279229440', '0.0']->['1957168724', '693673606279229440', '19.58']
['1660975687', '693673606279229440', '6.32']->['464156280', '693673606279229440', '20.11']
['807095', '693673606279229440', '0.0']->['1388943013', '693673606279229440', '20.37']
['807095', '693673606279229440', '0.0']->['4332476473', '693673606279229440', '20.5']
['807095', '693673606279229440', '0.0']->['290568501', '693673606279229440', '20.63']
['807095', '693673606279229440', '0.0']->['4836316152', '693679223878328320', '22.32']
['807095', '693673606279229440', '0.0']->['24286891', '693679357789900800', '22.85']
['807095', '693673606279229440', '0.0']->['1225907048', '693673606279229440', '26.71']
['807095', '693673606279229440', '0.0']->['35922716', '693673606279229440', '29.75']
['807095', '693673606279229440', '0.0']->['186681894', '693673606279229440', '31.26']
['807095', '693673606279229440', '0.0']->['17859523', '693673606279229440', '32.02']
['807095', '693673606279229440', '0.0']->['4828566116', '693673606279229440', '32.4']
['807095', '693673606279229440', '0.0']->['73574865', '693673606279229440', '32.59']
['807095', '693673606279229440', '0.0']->['2663932409', '693673606279229440', '32.69']
['807095', '693673606279229440', '0.0']->['2742071124', '693673606279229440', '32.74']
['807095', '693673606279229440', '0.0']->['160278061', '693673606279229440', '32.78']
['807095', '693673606279229440', '0.0']->['74085444', '693673606279229440', '33.32']
['807095', '693673606279229440', '0.0']->['101461429', '693673606279229440', '37.32']
['807095', '693673606279229440', '0.0']->['44813235', '693673606279229440', '38.15']
['807095', '693673606279229440', '0.0']->['598403370', '693673606279229440', '38.22']
['807095', '693673606279229440', '0.0']->['456586474', '693673606279229440', '39.9']
['807095', '693673606279229440', '0.0']->['1108211785', '693683833573494785', '40.63']
['807095', '693673606279229440', '0.0']->['88587753', '693673606279229440', '42.99']
['807095', '693673606279229440', '0.0']->['424735313', '693673606279229440', '44.54']
['807095', '693673606279229440', '0.0']->['20386834', '693673606279229440', '45.31']
['807095', '693673606279229440', '0.0']->['2260291607', '693673606279229440', '46.08']
['807095', '693673606279229440', '0.0']->['2153581051', '693673606279229440', '47.81']
['807095', '693673606279229440', '0.0']->['469984784', '693673606279229440', '48.67']
['807095', '693673606279229440', '0.0']->['1400121462', '693673606279229440', '49.1']
['807095', '693673606279229440', '0.0']->['72257694', '693673606279229440', '49.32']
['807095', '693673606279229440', '0.0']->['177472355', '693673606279229440', '49.53']
['807095', '693673606279229440', '0.0']->['632981911', '693673606279229440', '52.13']
['807095', '693673606279229440', '0.0']->['4736823281', '693673606279229440', '53.43']
['807095', '693673606279229440', '0.0']->['184996811', '693673606279229440', '54.73']
['807095', '693673606279229440', '0.0']->['305551519', '693689472597278720', '63.05']
['20386834', '693673606279229440', '45.31']->['245137010', '693673606279229440', '68.16']
['2742071124', '693673606279229440', '32.74']->['3313282745', '693673606279229440', '74.87']
['807095', '693673606279229440', '0.0']->['4838843686', '693673606279229440', '78.23']
['807095', '693673606279229440', '0.0']->['465975873', '693673606279229440', '79.91']
