['ROOT', 'ROOT', '0.0']->['15754281', '551106793959862272', '0.0']
['15754281', '551106793959862272', '0.0']->['2370908751', '551106995315433472', '0.8']
['15754281', '551106793959862272', '0.0']->['532035024', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['1371316352', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['2613185844', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['2575083806', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['2310462195', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['245149762', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['15764283', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['246930965', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['13789392', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['96057148', '551106793959862272', '2.35']
['15754281', '551106793959862272', '0.0']->['282569491', '551106793959862272', '4.1']
['15754281', '551106793959862272', '0.0']->['19830342', '551106793959862272', '4.97']
['15754281', '551106793959862272', '0.0']->['2339790408', '551106793959862272', '5.41']
['15754281', '551106793959862272', '0.0']->['64010915', '551106793959862272', '5.63']
['15754281', '551106793959862272', '0.0']->['2400465446', '551106793959862272', '5.74']
['15754281', '551106793959862272', '0.0']->['71636730', '551106793959862272', '5.8']
['15754281', '551106793959862272', '0.0']->['794488592', '551106793959862272', '5.85']
['15754281', '551106793959862272', '0.0']->['549122725', '551108284200284161', '5.92']
['15754281', '551106793959862272', '0.0']->['603269917', '551106793959862272', '8.73']
['15754281', '551106793959862272', '0.0']->['303894415', '551106793959862272', '10.18']
['15754281', '551106793959862272', '0.0']->['401076769', '551106793959862272', '10.9']
['15754281', '551106793959862272', '0.0']->['36105594', '551106793959862272', '11.26']
['15754281', '551106793959862272', '0.0']->['1104816962', '551106793959862272', '11.44']
['15754281', '551106793959862272', '0.0']->['589501442', '551106793959862272', '11.62']
['15754281', '551106793959862272', '0.0']->['23254226', '551106793959862272', '11.82']
['15754281', '551106793959862272', '0.0']->['2329449939', '551106793959862272', '11.82']
['15754281', '551106793959862272', '0.0']->['16694022', '551106793959862272', '12.89']
['15754281', '551106793959862272', '0.0']->['1571535756', '551106793959862272', '13.43']
['15754281', '551106793959862272', '0.0']->['258808488', '551106793959862272', '13.7']
['15754281', '551106793959862272', '0.0']->['299201978', '551106793959862272', '13.97']
['15754281', '551106793959862272', '0.0']->['66818179', '551106793959862272', '14.3']
['15754281', '551106793959862272', '0.0']->['26925838', '551106793959862272', '14.98']
['15754281', '551106793959862272', '0.0']->['71651549', '551106793959862272', '16.15']
