['ROOT', 'ROOT', '0.0']->['1430400949', '524178388282802176', '0.0']
['1430400949', '524178388282802176', '0.0']->['521457266', '524178388282802176', '2.58']
['1430400949', '524178388282802176', '0.0']->['65230285', '524178388282802176', '2.58']
['1430400949', '524178388282802176', '0.0']->['392455153', '524178388282802176', '3.03']
['1430400949', '524178388282802176', '0.0']->['36475581', '524180167707881472', '7.07']
['1430400949', '524178388282802176', '0.0']->['19424067', '524180542728966144', '8.55']
['1430400949', '524178388282802176', '0.0']->['895398661', '524178388282802176', '11.4']
['1430400949', '524178388282802176', '0.0']->['453014273', '524178388282802176', '11.77']
['1430400949', '524178388282802176', '0.0']->['215060612', '524178388282802176', '12.37']
['215060612', '524178388282802176', '12.37']->['72693939', '524178388282802176', '12.73']
['215060612', '524178388282802176', '12.37']->['2639186760', '524178388282802176', '12.85']
['1430400949', '524178388282802176', '0.0']->['18078366', '524178388282802176', '13.2']
['1430400949', '524178388282802176', '0.0']->['21274637', '524181834314153984', '13.68']
['215060612', '524178388282802176', '12.37']->['100759857', '524178388282802176', '13.83']
['215060612', '524178388282802176', '12.37']->['22685689', '524178388282802176', '14.05']
['215060612', '524178388282802176', '12.37']->['587516889', '524178388282802176', '14.77']
['215060612', '524178388282802176', '12.37']->['50654022', '524178388282802176', '14.83']
['1430400949', '524178388282802176', '0.0']->['202838510', '524178388282802176', '15.82']
['215060612', '524178388282802176', '12.37']->['418059744', '524178388282802176', '16.1']
['215060612', '524178388282802176', '12.37']->['336564615', '524178388282802176', '16.2']
['215060612', '524178388282802176', '12.37']->['170081764', '524178388282802176', '17.0']
['1430400949', '524178388282802176', '0.0']->['395003490', '524178388282802176', '18.57']
['215060612', '524178388282802176', '12.37']->['328422029', '524178388282802176', '18.68']
['1430400949', '524178388282802176', '0.0']->['2285051', '524178388282802176', '19.03']
['1430400949', '524178388282802176', '0.0']->['431504592', '524183507724414977', '20.33']
['215060612', '524178388282802176', '12.37']->['64354632', '524178388282802176', '20.82']
['215060612', '524178388282802176', '12.37']->['43660028', '524178388282802176', '21.23']
['1430400949', '524178388282802176', '0.0']->['2420975327', '524178388282802176', '22.57']
['215060612', '524178388282802176', '12.37']->['2295658905', '524178388282802176', '22.83']
['1430400949', '524178388282802176', '0.0']->['2355064735', '524178388282802176', '23.98']
['215060612', '524178388282802176', '12.37']->['2665698781', '524178388282802176', '24.53']
['1430400949', '524178388282802176', '0.0']->['16949854', '524178388282802176', '24.98']
['2285051', '524178388282802176', '19.03']->['236020281', '524178388282802176', '26.87']
['215060612', '524178388282802176', '12.37']->['33617752', '524178388282802176', '28.57']
['1430400949', '524178388282802176', '0.0']->['2821345235', '524178388282802176', '29.3']
['215060612', '524178388282802176', '12.37']->['558721837', '524178388282802176', '29.67']
['215060612', '524178388282802176', '12.37']->['226490074', '524178388282802176', '29.92']
['215060612', '524178388282802176', '12.37']->['453134503', '524178388282802176', '30.28']
['215060612', '524178388282802176', '12.37']->['77540104', '524178388282802176', '30.77']
['1430400949', '524178388282802176', '0.0']->['467077044', '524178388282802176', '31.05']
['215060612', '524178388282802176', '12.37']->['75223051', '524178388282802176', '31.57']
['215060612', '524178388282802176', '12.37']->['24307984', '524178388282802176', '31.92']
['1430400949', '524178388282802176', '0.0']->['9558842', '524178388282802176', '32.18']
['215060612', '524178388282802176', '12.37']->['354218908', '524178388282802176', '35.07']
['215060612', '524178388282802176', '12.37']->['17106356', '524178388282802176', '36.9']
['1430400949', '524178388282802176', '0.0']->['193350690', '524178388282802176', '37.8']
['17106356', '524178388282802176', '36.9']->['49309915', '524178388282802176', '38.5']
['215060612', '524178388282802176', '12.37']->['35718984', '524178388282802176', '38.67']
['1430400949', '524178388282802176', '0.0']->['166749123', '524178388282802176', '41.42']
['215060612', '524178388282802176', '12.37']->['73891581', '524178388282802176', '41.48']
['215060612', '524178388282802176', '12.37']->['2180735358', '524178388282802176', '43.6']
['193350690', '524178388282802176', '37.8']->['146484536', '524178388282802176', '44.23']
['215060612', '524178388282802176', '12.37']->['411419583', '524178388282802176', '45.73']
['215060612', '524178388282802176', '12.37']->['111748093', '524178388282802176', '46.05']
['215060612', '524178388282802176', '12.37']->['271928847', '524178388282802176', '47.43']
['215060612', '524178388282802176', '12.37']->['516578366', '524178388282802176', '52.57']
['1430400949', '524178388282802176', '0.0']->['817553', '524178388282802176', '60.95']
['215060612', '524178388282802176', '12.37']->['412657146', '524178388282802176', '60.98']
['1430400949', '524178388282802176', '0.0']->['80894562', '524178388282802176', '65.23']
['215060612', '524178388282802176', '12.37']->['115076359', '524178388282802176', '71.75']
['1430400949', '524178388282802176', '0.0']->['1699546309', '524197104005025793', '74.37']
['1430400949', '524178388282802176', '0.0']->['456805418', '524178388282802176', '81.07']
['215060612', '524178388282802176', '12.37']->['22844781', '524178388282802176', '86.07']
['215060612', '524178388282802176', '12.37']->['112534074', '524178388282802176', '87.08']
['215060612', '524178388282802176', '12.37']->['9916882', '524178388282802176', '87.17']
['215060612', '524178388282802176', '12.37']->['985490622', '524178388282802176', '93.48']
['1430400949', '524178388282802176', '0.0']->['744739326', '524178388282802176', '97.63']
['1430400949', '524178388282802176', '0.0']->['1465683036', '524178388282802176', '99.95']
['215060612', '524178388282802176', '12.37']->['2767104303', '524178388282802176', '104.2']
['1430400949', '524178388282802176', '0.0']->['142883006', '524178388282802176', '105.1']
['1430400949', '524178388282802176', '0.0']->['937019478', '524178388282802176', '106.15']
['215060612', '524178388282802176', '12.37']->['192735763', '524178388282802176', '109.63']
