['ROOT', 'ROOT', '0.0']->['972651', '693824042164436992', '0.0']
['972651', '693824042164436992', '0.0']->['253372425', '693824042164436992', '1.2']
['972651', '693824042164436992', '0.0']->['44627874', '693824042164436992', '1.2']
['972651', '693824042164436992', '0.0']->['2384414444', '693824042164436992', '1.2']
['972651', '693824042164436992', '0.0']->['29951388', '693824042164436992', '1.2']
['972651', '693824042164436992', '0.0']->['551930905', '693824042164436992', '1.2']
['972651', '693824042164436992', '0.0']->['272891876', '693824042164436992', '1.75']
['972651', '693824042164436992', '0.0']->['305118267', '693824532176637954', '1.95']
['972651', '693824042164436992', '0.0']->['62889612', '693824042164436992', '2.02']
['972651', '693824042164436992', '0.0']->['3197348858', '693824042164436992', '2.16']
['972651', '693824042164436992', '0.0']->['819644227', '693824042164436992', '2.23']
['972651', '693824042164436992', '0.0']->['4714961310', '693824615278362624', '2.28']
['972651', '693824042164436992', '0.0']->['58332896', '693824042164436992', '2.3']
['972651', '693824042164436992', '0.0']->['62389701', '693824042164436992', '2.38']
['972651', '693824042164436992', '0.0']->['218523209', '693824042164436992', '2.45']
['972651', '693824042164436992', '0.0']->['74428834', '693824042164436992', '3.0']
['972651', '693824042164436992', '0.0']->['72384375', '693824042164436992', '3.27']
['972651', '693824042164436992', '0.0']->['20554825', '693824042164436992', '3.41']
['972651', '693824042164436992', '0.0']->['1494243667', '693824042164436992', '3.48']
['972651', '693824042164436992', '0.0']->['35904870', '693824042164436992', '3.52']
['972651', '693824042164436992', '0.0']->['3310045045', '693824042164436992', '3.55']
['972651', '693824042164436992', '0.0']->['235692652', '693824042164436992', '4.26']
['972651', '693824042164436992', '0.0']->['15237239', '693824042164436992', '4.61']
['972651', '693824042164436992', '0.0']->['1673485380', '693824042164436992', '4.79']
['972651', '693824042164436992', '0.0']->['4253088628', '693824042164436992', '4.88']
['972651', '693824042164436992', '0.0']->['1604669900', '693824042164436992', '4.92']
['972651', '693824042164436992', '0.0']->['16275203', '693824042164436992', '4.94']
['972651', '693824042164436992', '0.0']->['16872336', '693824042164436992', '4.96']
['972651', '693824042164436992', '0.0']->['3103024635', '693824042164436992', '4.97']
['972651', '693824042164436992', '0.0']->['3426182652', '693825290301083649', '4.97']
['972651', '693824042164436992', '0.0']->['2938364362', '693825305690116097', '5.03']
['972651', '693824042164436992', '0.0']->['2385964938', '693824042164436992', '5.43']
['972651', '693824042164436992', '0.0']->['1908397542', '693824042164436992', '5.67']
['972651', '693824042164436992', '0.0']->['3244208187', '693824042164436992', '5.78']
['1673485380', '693824042164436992', '4.79']->['2492929303', '693824042164436992', '5.84']
['972651', '693824042164436992', '0.0']->['3835984941', '693824042164436992', '5.87']
['972651', '693824042164436992', '0.0']->['15241889', '693824042164436992', '5.9']
