['ROOT', 'ROOT', '0.0']->['402098922', '651486105628463105', '0.0']
['402098922', '651486105628463105', '0.0']->['98164842', '651486105628463105', '0.43']
['402098922', '651486105628463105', '0.0']->['2270676278', '651486105628463105', '2.05']
['402098922', '651486105628463105', '0.0']->['706642012', '651486715086041089', '2.42']
['402098922', '651486105628463105', '0.0']->['450642326', '651486105628463105', '2.86']
['402098922', '651486105628463105', '0.0']->['636264692', '651486105628463105', '3.26']
['402098922', '651486105628463105', '0.0']->['130999513', '651486105628463105', '3.46']
['402098922', '651486105628463105', '0.0']->['2735122319', '651486105628463105', '3.57']
['402098922', '651486105628463105', '0.0']->['566206818', '651486105628463105', '3.62']
['402098922', '651486105628463105', '0.0']->['3054233134', '651486105628463105', '3.64']
['402098922', '651486105628463105', '0.0']->['92622220', '651486105628463105', '3.65']
['92622220', '651486105628463105', '3.65']->['32836857', '651486105628463105', '3.66']
['402098922', '651486105628463105', '0.0']->['301064551', '651486105628463105', '3.67']
['402098922', '651486105628463105', '0.0']->['2189090569', '651486105628463105', '3.67']
['402098922', '651486105628463105', '0.0']->['369785807', '651486105628463105', '3.67']
['402098922', '651486105628463105', '0.0']->['378865971', '651486105628463105', '3.67']
['402098922', '651486105628463105', '0.0']->['2225267087', '651486105628463105', '3.67']
['32836857', '651486105628463105', '3.66']->['2154828143', '651486105628463105', '3.67']
['402098922', '651486105628463105', '0.0']->['3072372073', '651487072046354433', '3.83']
['450642326', '651486105628463105', '2.86']->['426827022', '651486105628463105', '5.33']
['402098922', '651486105628463105', '0.0']->['97409621', '651486105628463105', '6.15']
['402098922', '651486105628463105', '0.0']->['2781137385', '651486105628463105', '6.57']
['92622220', '651486105628463105', '3.65']->['629700316', '651486105628463105', '6.78']
['3054233134', '651486105628463105', '3.64']->['385539662', '651486105628463105', '6.88']
['402098922', '651486105628463105', '0.0']->['3255923643', '651486105628463105', '6.93']
['385539662', '651486105628463105', '6.88']->['237063874', '651486105628463105', '6.96']
['402098922', '651486105628463105', '0.0']->['845503262', '651486105628463105', '6.97']
['402098922', '651486105628463105', '0.0']->['558720191', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['2940222311', '651486105628463105', '6.98']
['426827022', '651486105628463105', '5.33']->['2709775578', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['110749826', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['2183637425', '651486105628463105', '6.98']
['32836857', '651486105628463105', '3.66']->['125362045', '651486105628463105', '6.98']
['92622220', '651486105628463105', '3.65']->['324141994', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['521437953', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['3379459150', '651486105628463105', '6.98']
['402098922', '651486105628463105', '0.0']->['1726769370', '651486105628463105', '6.98']
['706642012', '651486715086041089', '2.42']->['706642012', '651486715086041089', '2.42']
['402098922', '651486105628463105', '0.0']->['445474302', '651486105628463105', '7.48']
['2225267087', '651486105628463105', '3.67']->['600859006', '651486105628463105', '7.73']
['402098922', '651486105628463105', '0.0']->['600207514', '651486105628463105', '7.86']
['402098922', '651486105628463105', '0.0']->['285215319', '651486105628463105', '7.92']
['600859006', '651486105628463105', '7.73']->['932903858', '651486105628463105', '7.95']
['92622220', '651486105628463105', '3.65']->['983380416', '651486105628463105', '7.98']
['402098922', '651486105628463105', '0.0']->['479950895', '651486105628463105', '8.03']
['402098922', '651486105628463105', '0.0']->['525804909', '651486105628463105', '11.81']
['402098922', '651486105628463105', '0.0']->['508799691', '651486105628463105', '13.72']
['402098922', '651486105628463105', '0.0']->['2506447038', '651486105628463105', '14.68']
['402098922', '651486105628463105', '0.0']->['74725498', '651486105628463105', '15.16']
['110749826', '651486105628463105', '6.98']->['534630495', '651486105628463105', '15.39']
['402098922', '651486105628463105', '0.0']->['3372570039', '651486105628463105', '15.51']
['301064551', '651486105628463105', '3.67']->['77885147', '651486105628463105', '15.57']
['402098922', '651486105628463105', '0.0']->['540284910', '651486105628463105', '15.6']
['402098922', '651486105628463105', '0.0']->['2563951115', '651486105628463105', '15.62']
['600859006', '651486105628463105', '7.73']->['339832489', '651486105628463105', '15.63']
['385539662', '651486105628463105', '6.88']->['548794446', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['1475999972', '651486105628463105', '15.63']
['74725498', '651486105628463105', '15.16']->['626465405', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['3301070158', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['793315165', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['21533567', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['2859609557', '651486105628463105', '15.63']
['548794446', '651486105628463105', '15.63']->['1126158889', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['2923774960', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['2940855556', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['440892430', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['284814013', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['261706582', '651486105628463105', '15.63']
['21533567', '651486105628463105', '15.63']->['547623762', '651486105628463105', '15.63']
['636264692', '651486105628463105', '3.26']->['285275317', '651486105628463105', '15.63']
['339832489', '651486105628463105', '15.63']->['500111823', '651486105628463105', '15.63']
['626465405', '651486105628463105', '15.63']->['737147911', '651486105628463105', '15.63']
['74725498', '651486105628463105', '15.16']->['346402514', '651486105628463105', '15.63']
['21533567', '651486105628463105', '15.63']->['550488648', '651486105628463105', '15.63']
['32836857', '651486105628463105', '3.66']->['43755381', '651486105628463105', '15.63']
['261706582', '651486105628463105', '15.63']->['440917119', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['848083052', '651486105628463105', '15.63']
['402098922', '651486105628463105', '0.0']->['68180827', '651486105628463105', '16.79']
['1475999972', '651486105628463105', '15.63']->['311517527', '651486105628463105', '17.37']
['402098922', '651486105628463105', '0.0']->['1622771592', '651486105628463105', '17.66']
['402098922', '651486105628463105', '0.0']->['44186252', '651486105628463105', '17.81']
['21533567', '651486105628463105', '15.63']->['334177081', '651486105628463105', '17.88']
['626465405', '651486105628463105', '15.63']->['192244379', '651486105628463105', '17.91']
['737147911', '651486105628463105', '15.63']->['903682904', '651486105628463105', '17.93']
['402098922', '651486105628463105', '0.0']->['2731000425', '651486105628463105', '17.94']
['402098922', '651486105628463105', '0.0']->['3792282255', '651486105628463105', '17.95']
['402098922', '651486105628463105', '0.0']->['881001991', '651486105628463105', '17.95']
['402098922', '651486105628463105', '0.0']->['285956557', '651486105628463105', '17.95']
['21533567', '651486105628463105', '15.63']->['985920810', '651486105628463105', '17.95']
['402098922', '651486105628463105', '0.0']->['51832371', '651486105628463105', '17.95']
['402098922', '651486105628463105', '0.0']->['305170699', '651486105628463105', '18.38']
['3054233134', '651486105628463105', '3.64']->['172147411', '651486105628463105', '18.59']
['346402514', '651486105628463105', '15.63']->['459576293', '651486105628463105', '18.69']
['402098922', '651486105628463105', '0.0']->['811722625', '651486105628463105', '18.8']
['793315165', '651486105628463105', '15.63']->['120505129', '651486105628463105', '20.32']
['284814013', '651486105628463105', '15.63']->['515954398', '651486105628463105', '21.09']
['450642326', '651486105628463105', '2.86']->['706069894', '651486105628463105', '21.47']
['402098922', '651486105628463105', '0.0']->['625041714', '651486105628463105', '21.66']
['192244379', '651486105628463105', '17.91']->['3013039295', '651486105628463105', '21.75']
['402098922', '651486105628463105', '0.0']->['210236558', '651486105628463105', '21.8']
['402098922', '651486105628463105', '0.0']->['291973500', '651486105628463105', '21.83']
['402098922', '651486105628463105', '0.0']->['2688537677', '651486105628463105', '21.84']
['402098922', '651486105628463105', '0.0']->['968183580', '651486105628463105', '21.84']
['566206818', '651486105628463105', '3.62']->['3845906375', '651486105628463105', '21.85']
['285275317', '651486105628463105', '15.63']->['99525392', '651486105628463105', '21.85']
['402098922', '651486105628463105', '0.0']->['3762153562', '651486105628463105', '21.85']
['21533567', '651486105628463105', '15.63']->['452177655', '651486105628463105', '22.3']
['21533567', '651486105628463105', '15.63']->['159567132', '651486105628463105', '22.52']
['402098922', '651486105628463105', '0.0']->['159567132', '651486105628463105', '22.52']
['848083052', '651486105628463105', '15.63']->['2949557494', '651486105628463105', '22.75']
['402098922', '651486105628463105', '0.0']->['845013313', '651486105628463105', '30.39']
['550488648', '651486105628463105', '15.63']->['774558624', '651486105628463105', '34.21']
['402098922', '651486105628463105', '0.0']->['2949523082', '651486105628463105', '36.12']
['402098922', '651486105628463105', '0.0']->['340992448', '651486105628463105', '37.08']
