['ROOT', 'ROOT', '0.0']->['14075928', '693916809125351425', '0.0']
['14075928', '693916809125351425', '0.0']->['63854477', '693916809125351425', '0.37']
['14075928', '693916809125351425', '0.0']->['1862443562', '693916809125351425', '0.37']
['14075928', '693916809125351425', '0.0']->['1274404380', '693916809125351425', '0.37']
['14075928', '693916809125351425', '0.0']->['3361640020', '693916809125351425', '0.43']
['14075928', '693916809125351425', '0.0']->['409657315', '693916809125351425', '0.5']
['14075928', '693916809125351425', '0.0']->['1653183607', '693916809125351425', '0.62']
['14075928', '693916809125351425', '0.0']->['1439229852', '693916809125351425', '0.68']
['14075928', '693916809125351425', '0.0']->['362675336', '693916983834890240', '0.68']
['14075928', '693916809125351425', '0.0']->['261206695', '693916809125351425', '0.7']
['14075928', '693916809125351425', '0.0']->['865615172', '693916809125351425', '0.73']
['14075928', '693916809125351425', '0.0']->['73018418', '693916809125351425', '0.82']
['14075928', '693916809125351425', '0.0']->['24200018', '693916809125351425', '0.89']
['14075928', '693916809125351425', '0.0']->['637202658', '693916809125351425', '0.93']
['14075928', '693916809125351425', '0.0']->['175513652', '693916809125351425', '0.95']
['14075928', '693916809125351425', '0.0']->['3304408856', '693916809125351425', '0.97']
['14075928', '693916809125351425', '0.0']->['1888107871', '693916809125351425', '1.02']
['14075928', '693916809125351425', '0.0']->['3960646395', '693916809125351425', '1.05']
['14075928', '693916809125351425', '0.0']->['4592948895', '693916809125351425', '1.07']
['14075928', '693916809125351425', '0.0']->['334779509', '693916809125351425', '1.07']
['14075928', '693916809125351425', '0.0']->['521624427', '693916809125351425', '1.08']
['14075928', '693916809125351425', '0.0']->['101640571', '693916809125351425', '1.15']
['14075928', '693916809125351425', '0.0']->['2310480842', '693916809125351425', '1.18']
['14075928', '693916809125351425', '0.0']->['391790670', '693916809125351425', '1.37']
['14075928', '693916809125351425', '0.0']->['3376921499', '693916809125351425', '1.55']
['334779509', '693916809125351425', '1.07']->['1477600693', '693916809125351425', '1.81']
['14075928', '693916809125351425', '0.0']->['1530311455', '693916809125351425', '1.94']
['14075928', '693916809125351425', '0.0']->['2549011560', '693916809125351425', '2.0']
['14075928', '693916809125351425', '0.0']->['165540490', '693916809125351425', '2.07']
['14075928', '693916809125351425', '0.0']->['327804780', '693916809125351425', '2.1']
['14075928', '693916809125351425', '0.0']->['3007879374', '693916809125351425', '2.21']
['14075928', '693916809125351425', '0.0']->['23485619', '693916809125351425', '2.26']
['14075928', '693916809125351425', '0.0']->['20753156', '693916809125351425', '2.29']
['14075928', '693916809125351425', '0.0']->['3037466463', '693916809125351425', '2.32']
['14075928', '693916809125351425', '0.0']->['147587361', '693916809125351425', '2.34']
['14075928', '693916809125351425', '0.0']->['1663371182', '693916809125351425', '2.37']
['14075928', '693916809125351425', '0.0']->['25118917', '693916809125351425', '2.57']
['14075928', '693916809125351425', '0.0']->['1631816791', '693916809125351425', '2.77']
['14075928', '693916809125351425', '0.0']->['3350074859', '693916809125351425', '2.82']
['14075928', '693916809125351425', '0.0']->['2258935390', '693916809125351425', '2.89']
['14075928', '693916809125351425', '0.0']->['19135958', '693916809125351425', '2.97']
['14075928', '693916809125351425', '0.0']->['2455967491', '693916809125351425', '3.03']
['14075928', '693916809125351425', '0.0']->['177652365', '693916809125351425', '3.3']
['14075928', '693916809125351425', '0.0']->['193042973', '693916809125351425', '3.82']
['14075928', '693916809125351425', '0.0']->['168715282', '693916809125351425', '3.91']
['14075928', '693916809125351425', '0.0']->['2920133375', '693916809125351425', '3.95']
['14075928', '693916809125351425', '0.0']->['181650570', '693916809125351425', '3.98']
['14075928', '693916809125351425', '0.0']->['353973763', '693916809125351425', '4.0']
['14075928', '693916809125351425', '0.0']->['204102833', '693916809125351425', '4.03']
['14075928', '693916809125351425', '0.0']->['32210124', '693916809125351425', '4.13']
['14075928', '693916809125351425', '0.0']->['94051442', '693916809125351425', '4.42']
['14075928', '693916809125351425', '0.0']->['354245138', '693916809125351425', '4.57']
['14075928', '693916809125351425', '0.0']->['568298973', '693916809125351425', '4.72']
['14075928', '693916809125351425', '0.0']->['522561019', '693916809125351425', '5.09']
['14075928', '693916809125351425', '0.0']->['1540130562', '693916809125351425', '5.28']
['14075928', '693916809125351425', '0.0']->['47046666', '693916809125351425', '5.37']
['14075928', '693916809125351425', '0.0']->['1113089382', '693916809125351425', '5.42']
['14075928', '693916809125351425', '0.0']->['35171541', '693916809125351425', '5.47']
['14075928', '693916809125351425', '0.0']->['23347517', '693916809125351425', '5.5']
['14075928', '693916809125351425', '0.0']->['25056172', '693916809125351425', '5.53']
['14075928', '693916809125351425', '0.0']->['1485421886', '693916809125351425', '5.62']
['14075928', '693916809125351425', '0.0']->['960986761', '693916809125351425', '5.66']
['14075928', '693916809125351425', '0.0']->['1342449865', '693916809125351425', '5.7']
['14075928', '693916809125351425', '0.0']->['472270433', '693916809125351425', '5.85']
['14075928', '693916809125351425', '0.0']->['3248292240', '693916809125351425', '5.92']
['14075928', '693916809125351425', '0.0']->['4445573593', '693916809125351425', '5.98']
['14075928', '693916809125351425', '0.0']->['1373125148', '693916809125351425', '6.1']
['14075928', '693916809125351425', '0.0']->['2821464700', '693916809125351425', '6.13']
['14075928', '693916809125351425', '0.0']->['1129681555', '693916809125351425', '6.74']
['14075928', '693916809125351425', '0.0']->['3067196101', '693916809125351425', '7.35']
['14075928', '693916809125351425', '0.0']->['22077489', '693918713406316544', '7.57']
['14075928', '693916809125351425', '0.0']->['874065258', '693916809125351425', '7.79']
['14075928', '693916809125351425', '0.0']->['19319085', '693916809125351425', '8.01']
['14075928', '693916809125351425', '0.0']->['373121796', '693916809125351425', '8.23']
['14075928', '693916809125351425', '0.0']->['1410479192', '693916809125351425', '8.56']
['14075928', '693916809125351425', '0.0']->['1188831212', '693916809125351425', '8.72']
['14075928', '693916809125351425', '0.0']->['228556730', '693916809125351425', '8.8']
['14075928', '693916809125351425', '0.0']->['576783175', '693916809125351425', '8.88']
['14075928', '693916809125351425', '0.0']->['362078536', '693916809125351425', '9.12']
['1129681555', '693916809125351425', '6.74']->['2551790066', '693916809125351425', '9.35']
['14075928', '693916809125351425', '0.0']->['2242465902', '693916809125351425', '9.58']
['14075928', '693916809125351425', '0.0']->['398995373', '693916809125351425', '9.82']
['14075928', '693916809125351425', '0.0']->['243933570', '693916809125351425', '10.05']
['14075928', '693916809125351425', '0.0']->['1904718698', '693916809125351425', '10.28']
['14075928', '693916809125351425', '0.0']->['453571107', '693916809125351425', '11.21']
['14075928', '693916809125351425', '0.0']->['92455894', '693916809125351425', '11.67']
['14075928', '693916809125351425', '0.0']->['544483840', '693916809125351425', '11.9']
['14075928', '693916809125351425', '0.0']->['167499952', '693916809125351425', '12.02']
['14075928', '693916809125351425', '0.0']->['1537348962', '693916809125351425', '12.08']
['14075928', '693916809125351425', '0.0']->['55344841', '693916809125351425', '12.1']
['14075928', '693916809125351425', '0.0']->['7673822', '693916809125351425', '12.13']
['14075928', '693916809125351425', '0.0']->['328449429', '693916809125351425', '12.2']
['14075928', '693916809125351425', '0.0']->['270084345', '693916809125351425', '12.26']
['14075928', '693916809125351425', '0.0']->['55324109', '693916809125351425', '12.32']
['14075928', '693916809125351425', '0.0']->['2592456230', '693919921596559360', '12.37']
['14075928', '693916809125351425', '0.0']->['1375056698', '693916809125351425', '12.57']
['14075928', '693916809125351425', '0.0']->['93568215', '693916809125351425', '12.72']
['14075928', '693916809125351425', '0.0']->['4204395133', '693916809125351425', '13.05']
['14075928', '693916809125351425', '0.0']->['932017003', '693916809125351425', '13.22']
['14075928', '693916809125351425', '0.0']->['1384000855', '693916809125351425', '13.38']
['14075928', '693916809125351425', '0.0']->['25399841', '693916809125351425', '13.42']
['14075928', '693916809125351425', '0.0']->['384500752', '693916809125351425', '14.05']
['14075928', '693916809125351425', '0.0']->['759693480', '693916809125351425', '14.37']
['14075928', '693916809125351425', '0.0']->['181814784', '693916809125351425', '14.68']
['14075928', '693916809125351425', '0.0']->['1012561838', '693916809125351425', '14.95']
['14075928', '693916809125351425', '0.0']->['577652051', '693916809125351425', '15.82']
['14075928', '693916809125351425', '0.0']->['1279300470', '693916809125351425', '16.25']
['14075928', '693916809125351425', '0.0']->['18378462', '693916809125351425', '16.47']
['14075928', '693916809125351425', '0.0']->['552803248', '693916809125351425', '16.57']
['14075928', '693916809125351425', '0.0']->['3387589287', '693916809125351425', '16.68']
['14075928', '693916809125351425', '0.0']->['2318829413', '693916809125351425', '16.8']
['14075928', '693916809125351425', '0.0']->['40572941', '693916809125351425', '16.95']
['14075928', '693916809125351425', '0.0']->['2886846487', '693916809125351425', '17.1']
['14075928', '693916809125351425', '0.0']->['281523933', '693916809125351425', '17.13']
['14075928', '693916809125351425', '0.0']->['1347113731', '693916809125351425', '18.32']
['14075928', '693916809125351425', '0.0']->['540552537', '693916809125351425', '18.91']
['14075928', '693916809125351425', '0.0']->['3265768357', '693916809125351425', '19.2']
['14075928', '693916809125351425', '0.0']->['144495119', '693916809125351425', '19.5']
['14075928', '693916809125351425', '0.0']->['1897878427', '693916809125351425', '20.52']
['14075928', '693916809125351425', '0.0']->['2463996760', '693916809125351425', '21.02']
['14075928', '693916809125351425', '0.0']->['22999147', '693916809125351425', '21.28']
['14075928', '693916809125351425', '0.0']->['1006378050', '693916809125351425', '21.41']
['14075928', '693916809125351425', '0.0']->['72195231', '693916809125351425', '21.47']
['14075928', '693916809125351425', '0.0']->['3031875251', '693916809125351425', '21.53']
['14075928', '693916809125351425', '0.0']->['20344707', '693916809125351425', '21.75']
['14075928', '693916809125351425', '0.0']->['1463316236', '693916809125351425', '21.98']
['14075928', '693916809125351425', '0.0']->['30720662', '693916809125351425', '22.07']
['14075928', '693916809125351425', '0.0']->['237565672', '693916809125351425', '22.5']
['14075928', '693916809125351425', '0.0']->['254616535', '693916809125351425', '24.02']
['14075928', '693916809125351425', '0.0']->['305085572', '693916809125351425', '24.77']
['254616535', '693916809125351425', '24.02']->['114277335', '693916809125351425', '25.15']
['25399841', '693916809125351425', '13.42']->['69402135', '693916809125351425', '25.34']
['14075928', '693916809125351425', '0.0']->['44012427', '693916809125351425', '25.44']
['254616535', '693916809125351425', '24.02']->['1095005778', '693916809125351425', '25.49']
['14075928', '693916809125351425', '0.0']->['194814405', '693916809125351425', '25.53']
['14075928', '693916809125351425', '0.0']->['240011659', '693916809125351425', '26.58']
['14075928', '693916809125351425', '0.0']->['1202798730', '693916809125351425', '26.8']
['14075928', '693916809125351425', '0.0']->['455463475', '693916809125351425', '27.91']
['1537348962', '693916809125351425', '12.08']->['867481496', '693916809125351425', '28.46']
['14075928', '693916809125351425', '0.0']->['1184197489', '693916809125351425', '29.02']
['14075928', '693916809125351425', '0.0']->['2834693200', '693916809125351425', '30.79']
['14075928', '693916809125351425', '0.0']->['4060528692', '693916809125351425', '31.68']
['14075928', '693916809125351425', '0.0']->['450399760', '693916809125351425', '32.57']
['14075928', '693916809125351425', '0.0']->['2226053944', '693916809125351425', '33.23']
['14075928', '693916809125351425', '0.0']->['834542012', '693916809125351425', '33.9']
['1537348962', '693916809125351425', '12.08']->['2191128951', '693916809125351425', '36.34']
['14075928', '693916809125351425', '0.0']->['127318602', '693916809125351425', '37.56']
['14075928', '693916809125351425', '0.0']->['368135273', '693916809125351425', '38.17']
['14075928', '693916809125351425', '0.0']->['2263918638', '693916809125351425', '38.78']
['14075928', '693916809125351425', '0.0']->['156157101', '693916809125351425', '39.18']
['14075928', '693916809125351425', '0.0']->['1869904266', '693916809125351425', '40.03']
['14075928', '693916809125351425', '0.0']->['3999506964', '693927346651340800', '41.87']
['14075928', '693916809125351425', '0.0']->['198690955', '693916809125351425', '42.14']
['14075928', '693916809125351425', '0.0']->['573954254', '693916809125351425', '43.2']
['14075928', '693916809125351425', '0.0']->['584075281', '693916809125351425', '43.72']
['14075928', '693916809125351425', '0.0']->['21532496', '693916809125351425', '43.99']
['14075928', '693916809125351425', '0.0']->['2441973458', '693916809125351425', '44.25']
['14075928', '693916809125351425', '0.0']->['3485702175', '693916809125351425', '44.78']
['14075928', '693916809125351425', '0.0']->['404943891', '693916809125351425', '46.37']
['14075928', '693916809125351425', '0.0']->['2214878107', '693916809125351425', '47.02']
['14075928', '693916809125351425', '0.0']->['243049223', '693916809125351425', '47.2']
