['ROOT', 'ROOT', '0.0']->['119482229', '504478567062056962', '0.0']
['119482229', '504478567062056962', '0.0']->['25918217', '504479372552986624', '3.2']
['119482229', '504478567062056962', '0.0']->['37304190', '504479411702214656', '3.37']
['119482229', '504478567062056962', '0.0']->['34826987', '504480442536296448', '7.45']
['119482229', '504478567062056962', '0.0']->['2328344623', '504480656479748096', '8.3']
['119482229', '504478567062056962', '0.0']->['2392559396', '504480695356358657', '8.47']
['119482229', '504478567062056962', '0.0']->['346829537', '504480704793956353', '8.5']
['119482229', '504478567062056962', '0.0']->['50698730', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['1629189163', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['94663641', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['27988583', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['363901972', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['18548000', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['576869319', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['2427539113', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['14064804', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['1508503308', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['370895098', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['17791152', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['30049827', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['248936540', '504478567062056962', '8.62']
['17791152', '504478567062056962', '8.62']->['1831831', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['840806628', '504478567062056962', '8.62']
['1508503308', '504478567062056962', '8.62']->['25726184', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['339316156', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['21682632', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['261011750', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['24623145', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['21314635', '504478567062056962', '8.62']
['1508503308', '504478567062056962', '8.62']->['825943124', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['1242462181', '504478567062056962', '8.62']
['25726184', '504478567062056962', '8.62']->['239499525', '504478567062056962', '8.62']
['339316156', '504478567062056962', '8.62']->['26097937', '504478567062056962', '8.62']
['14064804', '504478567062056962', '8.62']->['391691695', '504478567062056962', '8.62']
['248936540', '504478567062056962', '8.62']->['1520360359', '504478567062056962', '8.62']
['370895098', '504478567062056962', '8.62']->['513929054', '504478567062056962', '8.62']
['50698730', '504478567062056962', '8.62']->['25899192', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['16386336', '504478567062056962', '8.62']
['14064804', '504478567062056962', '8.62']->['264912292', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['61779191', '504478567062056962', '8.62']
['119482229', '504478567062056962', '0.0']->['27087020', '504478567062056962', '10.13']
['119482229', '504478567062056962', '0.0']->['706176331', '504481207611305984', '10.5']
['119482229', '504478567062056962', '0.0']->['24663606', '504481303664685056', '10.88']
['119482229', '504478567062056962', '0.0']->['53531235', '504481305871257600', '10.88']
['24623145', '504478567062056962', '8.62']->['369762380', '504478567062056962', '10.89']
['24623145', '504478567062056962', '8.62']->['1107588451', '504478567062056962', '11.27']
['24623145', '504478567062056962', '8.62']->['377023122', '504478567062056962', '11.44']
['119482229', '504478567062056962', '0.0']->['45615091', '504478567062056962', '11.46']
['17791152', '504478567062056962', '8.62']->['24445098', '504478567062056962', '11.56']
['1107588451', '504478567062056962', '11.27']->['865936777', '504478567062056962', '11.6']
['24623145', '504478567062056962', '8.62']->['504112012', '504478567062056962', '11.63']
['119482229', '504478567062056962', '0.0']->['398306247', '504478567062056962', '11.63']
['119482229', '504478567062056962', '0.0']->['555416695', '504478567062056962', '11.63']
['825943124', '504478567062056962', '8.62']->['1541697482', '504478567062056962', '11.64']
['14064804', '504478567062056962', '8.62']->['161708381', '504478567062056962', '11.64']
['119482229', '504478567062056962', '0.0']->['15171096', '504478567062056962', '11.64']
['576869319', '504478567062056962', '8.62']->['45389877', '504478567062056962', '11.65']
['24623145', '504478567062056962', '8.62']->['221234901', '504478567062056962', '11.65']
['50698730', '504478567062056962', '8.62']->['227230432', '504478567062056962', '11.65']
['50698730', '504478567062056962', '8.62']->['2314192086', '504478567062056962', '11.65']
['24623145', '504478567062056962', '8.62']->['42771583', '504478567062056962', '11.65']
['50698730', '504478567062056962', '8.62']->['110469464', '504478567062056962', '11.67']
['377023122', '504478567062056962', '11.44']->['558228430', '504478567062056962', '11.87']
['119482229', '504478567062056962', '0.0']->['42576627', '504481589624336384', '12.02']
