['ROOT', 'ROOT', '0.0']->['972651', '520284654755381249', '0.0']
['972651', '520284654755381249', '0.0']->['406470792', '520284654755381249', '0.18']
['972651', '520284654755381249', '0.0']->['25745023', '520284654755381249', '0.57']
['972651', '520284654755381249', '0.0']->['15197548', '520284654755381249', '0.76']
['972651', '520284654755381249', '0.0']->['72604394', '520284654755381249', '0.85']
['972651', '520284654755381249', '0.0']->['2469359521', '520284654755381249', '0.9']
['972651', '520284654755381249', '0.0']->['179155320', '520284654755381249', '0.93']
['972651', '520284654755381249', '0.0']->['14951685', '520284654755381249', '0.94']
['972651', '520284654755381249', '0.0']->['268065930', '520284654755381249', '0.94']
['972651', '520284654755381249', '0.0']->['31432008', '520284654755381249', '0.95']
['972651', '520284654755381249', '0.0']->['177300767', '520284654755381249', '0.95']
['972651', '520284654755381249', '0.0']->['195246980', '520284654755381249', '1.0']
['972651', '520284654755381249', '0.0']->['16509845', '520284654755381249', '1.05']
['972651', '520284654755381249', '0.0']->['117943883', '520284654755381249', '1.19']
['972651', '520284654755381249', '0.0']->['446811905', '520284654755381249', '1.33']
['972651', '520284654755381249', '0.0']->['426090051', '520284654755381249', '1.95']
['972651', '520284654755381249', '0.0']->['589637517', '520284654755381249', '2.37']
['972651', '520284654755381249', '0.0']->['2689725379', '520284654755381249', '2.58']
['972651', '520284654755381249', '0.0']->['279029242', '520284654755381249', '2.68']
['972651', '520284654755381249', '0.0']->['23508588', '520284654755381249', '2.73']
['972651', '520284654755381249', '0.0']->['152853206', '520284654755381249', '2.76']
['972651', '520284654755381249', '0.0']->['2254350528', '520284654755381249', '2.78']
['972651', '520284654755381249', '0.0']->['244185372', '520284654755381249', '2.8']
['972651', '520284654755381249', '0.0']->['91412333', '520284654755381249', '2.82']
['972651', '520284654755381249', '0.0']->['1636278630', '520284654755381249', '2.97']
['972651', '520284654755381249', '0.0']->['418358791', '520285444597366784', '3.15']
['972651', '520284654755381249', '0.0']->['243299723', '520284654755381249', '3.42']
['972651', '520284654755381249', '0.0']->['546141443', '520284654755381249', '3.42']
['972651', '520284654755381249', '0.0']->['33961330', '520284654755381249', '3.48']
['972651', '520284654755381249', '0.0']->['41218055', '520284654755381249', '3.7']
['972651', '520284654755381249', '0.0']->['483757222', '520284654755381249', '3.97']
['972651', '520284654755381249', '0.0']->['2380794661', '520285658787893248', '4.0']
['972651', '520284654755381249', '0.0']->['366698784', '520284654755381249', '4.2']
['972651', '520284654755381249', '0.0']->['1673485380', '520284654755381249', '4.35']
['972651', '520284654755381249', '0.0']->['184599763', '520284654755381249', '4.37']
['972651', '520284654755381249', '0.0']->['2125671', '520284654755381249', '4.4']
['972651', '520284654755381249', '0.0']->['282859010', '520284654755381249', '4.55']
['972651', '520284654755381249', '0.0']->['158743792', '520284654755381249', '4.97']
['972651', '520284654755381249', '0.0']->['406992903', '520284654755381249', '5.32']
['972651', '520284654755381249', '0.0']->['2373814405', '520284654755381249', '5.38']
['972651', '520284654755381249', '0.0']->['2385964938', '520284654755381249', '5.4']
['972651', '520284654755381249', '0.0']->['34916679', '520284654755381249', '5.68']
['972651', '520284654755381249', '0.0']->['434600845', '520284654755381249', '5.95']
['972651', '520284654755381249', '0.0']->['14327196', '520286183608582144', '6.08']
['972651', '520284654755381249', '0.0']->['2531945155', '520284654755381249', '6.17']
['972651', '520284654755381249', '0.0']->['103352503', '520284654755381249', '6.17']
['972651', '520284654755381249', '0.0']->['55467587', '520284654755381249', '6.33']
['972651', '520284654755381249', '0.0']->['39603334', '520284654755381249', '6.37']
