['ROOT', 'ROOT', '0.0']->['1363520268', '500308076004929537', '0.0']
['1363520268', '500308076004929537', '0.0']->['16346909', '500308076004929537', '0.28']
['1363520268', '500308076004929537', '0.0']->['186057363', '500308076004929537', '0.47']
['1363520268', '500308076004929537', '0.0']->['36588385', '500308076004929537', '1.08']
['1363520268', '500308076004929537', '0.0']->['1090999268', '500308366561124352', '1.15']
['1090999268', '500308366561124352', '1.15']->['1363520268', '500308076004929537', '0.0']
['1363520268', '500308076004929537', '0.0']->['406453671', '500308076004929537', '1.7']
['36588385', '500308076004929537', '1.08']->['113419862', '500308076004929537', '1.75']
['1363520268', '500308076004929537', '0.0']->['96663211', '500308076004929537', '1.92']
['1363520268', '500308076004929537', '0.0']->['2714845676', '500308076004929537', '2.08']
['1363520268', '500308076004929537', '0.0']->['60408425', '500308076004929537', '2.68']
['1363520268', '500308076004929537', '0.0']->['29628029', '500308076004929537', '3.28']
['1363520268', '500308076004929537', '0.0']->['1167908270', '500308076004929537', '3.46']
['1363520268', '500308076004929537', '0.0']->['253860982', '500308076004929537', '3.63']
['1363520268', '500308076004929537', '0.0']->['21663095', '500308076004929537', '4.73']
['1363520268', '500308076004929537', '0.0']->['128875909', '500308076004929537', '4.77']
['1363520268', '500308076004929537', '0.0']->['40815842', '500309367129133056', '5.13']
['1363520268', '500308076004929537', '0.0']->['38314830', '500308076004929537', '5.37']
['1363520268', '500308076004929537', '0.0']->['28539109', '500309556921384960', '5.88']
['36588385', '500308076004929537', '1.08']->['89992597', '500308076004929537', '6.15']
['1363520268', '500308076004929537', '0.0']->['78892407', '500308076004929537', '7.22']
['1363520268', '500308076004929537', '0.0']->['103632813', '500308076004929537', '8.3']
['1363520268', '500308076004929537', '0.0']->['151609567', '500308076004929537', '8.5']
['1363520268', '500308076004929537', '0.0']->['330964245', '500308076004929537', '8.5']
['36588385', '500308076004929537', '1.08']->['49199567', '500308076004929537', '10.45']
['1363520268', '500308076004929537', '0.0']->['2554712246', '500310820635815937', '10.9']
['1363520268', '500308076004929537', '0.0']->['255935947', '500308076004929537', '11.62']
['29628029', '500308076004929537', '3.28']->['24956859', '500308076004929537', '12.42']
['1363520268', '500308076004929537', '0.0']->['2721777926', '500308076004929537', '13.7']
['2721777926', '500308076004929537', '13.7']->['2743167747', '500308076004929537', '14.32']
['1363520268', '500308076004929537', '0.0']->['1323721002', '500308076004929537', '14.42']
['2721777926', '500308076004929537', '13.7']->['199567532', '500308076004929537', '14.48']
['1363520268', '500308076004929537', '0.0']->['1528169696', '500308076004929537', '14.52']
['1363520268', '500308076004929537', '0.0']->['16229233', '500308076004929537', '14.62']
['1363520268', '500308076004929537', '0.0']->['536915288', '500308076004929537', '14.88']
