['ROOT', 'ROOT', '0.0']->['58524428', '523939598691741696', '0.0']
['58524428', '523939598691741696', '0.0']->['103392633', '523939758721232896', '0.63']
['58524428', '523939598691741696', '0.0']->['297602297', '523939598691741696', '1.82']
['58524428', '523939598691741696', '0.0']->['858646280', '523939598691741696', '1.82']
['58524428', '523939598691741696', '0.0']->['14940354', '523939598691741696', '1.82']
['14940354', '523939598691741696', '1.82']->['45750349', '523939598691741696', '1.82']
['14940354', '523939598691741696', '1.82']->['99607260', '523939598691741696', '1.82']
['14940354', '523939598691741696', '1.82']->['816705145', '523939598691741696', '1.82']
['58524428', '523939598691741696', '0.0']->['261023298', '523939598691741696', '1.82']
['14940354', '523939598691741696', '1.82']->['280288703', '523939598691741696', '1.82']
['58524428', '523939598691741696', '0.0']->['258805099', '523940085025492993', '1.93']
['103392633', '523939758721232896', '0.63']->['522814233', '523939598691741696', '1.98']
['14940354', '523939598691741696', '1.82']->['145062328', '523939598691741696', '2.05']
['58524428', '523939598691741696', '0.0']->['19910740', '523939598691741696', '2.47']
['858646280', '523939598691741696', '1.82']->['305747843', '523939598691741696', '2.5']
['14940354', '523939598691741696', '1.82']->['17645067', '523939598691741696', '2.55']
['14940354', '523939598691741696', '1.82']->['2288347009', '523939598691741696', '2.73']
['58524428', '523939598691741696', '0.0']->['2365099363', '523940306073305088', '2.8']
['14940354', '523939598691741696', '1.82']->['17049663', '523939598691741696', '3.0']
['58524428', '523939598691741696', '0.0']->['11614832', '523939598691741696', '3.03']
['858646280', '523939598691741696', '1.82']->['1475150850', '523939598691741696', '3.27']
['58524428', '523939598691741696', '0.0']->['135935506', '523940531504963585', '3.7']
['58524428', '523939598691741696', '0.0']->['2463065714', '523939598691741696', '3.87']
['14940354', '523939598691741696', '1.82']->['28558374', '523939598691741696', '4.5']
['58524428', '523939598691741696', '0.0']->['469889544', '523939598691741696', '4.53']
['280288703', '523939598691741696', '1.82']->['263224449', '523939598691741696', '5.93']
['858646280', '523939598691741696', '1.82']->['18133113', '523939598691741696', '6.7']
['14940354', '523939598691741696', '1.82']->['53129609', '523939598691741696', '6.97']
['58524428', '523939598691741696', '0.0']->['336370847', '523939598691741696', '7.3']
['58524428', '523939598691741696', '0.0']->['2446614943', '523939598691741696', '8.02']
['14940354', '523939598691741696', '1.82']->['200408167', '523939598691741696', '8.05']
['14940354', '523939598691741696', '1.82']->['258369565', '523939598691741696', '10.68']
['858646280', '523939598691741696', '1.82']->['2522564776', '523939598691741696', '11.72']
['103392633', '523939758721232896', '0.63']->['16455534', '523939598691741696', '12.35']
['58524428', '523939598691741696', '0.0']->['1510771129', '523939598691741696', '13.88']
['14940354', '523939598691741696', '1.82']->['43277237', '523939598691741696', '15.42']
['135935506', '523940531504963585', '3.7']->['132935346', '523944081681309696', '17.82']
['58524428', '523939598691741696', '0.0']->['704754727', '523939598691741696', '19.82']
['58524428', '523939598691741696', '0.0']->['65272235', '523939598691741696', '20.57']
['58524428', '523939598691741696', '0.0']->['204322080', '523939598691741696', '21.93']
['58524428', '523939598691741696', '0.0']->['45848727', '523945707439681537', '24.27']
['58524428', '523939598691741696', '0.0']->['57426532', '523939598691741696', '28.82']
['58524428', '523939598691741696', '0.0']->['835852447', '523939598691741696', '32.22']
['58524428', '523939598691741696', '0.0']->['2272057687', '523939598691741696', '32.67']
['14940354', '523939598691741696', '1.82']->['19828499', '523939598691741696', '33.42']
['14940354', '523939598691741696', '1.82']->['565725307', '523939598691741696', '35.35']
['58524428', '523939598691741696', '0.0']->['303972855', '523949069023313921', '37.63']
['58524428', '523939598691741696', '0.0']->['1679480010', '523939598691741696', '39.6']
['14940354', '523939598691741696', '1.82']->['1281346158', '523939598691741696', '41.97']
['103392633', '523939758721232896', '0.63']->['16168625', '523939598691741696', '46.07']
['297602297', '523939598691741696', '1.82']->['553324848', '523939598691741696', '49.55']
['14940354', '523939598691741696', '1.82']->['68640609', '523939598691741696', '49.82']
['858646280', '523939598691741696', '1.82']->['42364891', '523939598691741696', '50.35']
['68640609', '523939598691741696', '49.82']->['135332639', '523939598691741696', '50.92']
['68640609', '523939598691741696', '49.82']->['31669847', '523939598691741696', '51.95']
['58524428', '523939598691741696', '0.0']->['31323337', '523953567187496960', '55.5']
['68640609', '523939598691741696', '49.82']->['18298397', '523939598691741696', '59.58']
['58524428', '523939598691741696', '0.0']->['96780564', '523939598691741696', '71.93']
['58524428', '523939598691741696', '0.0']->['39141877', '523961694813700096', '87.8']
['39141877', '523961694813700096', '87.8']->['137969711', '523961863097573376', '88.47']
['58524428', '523939598691741696', '0.0']->['242971640', '523962060364062720', '89.25']
['58524428', '523939598691741696', '0.0']->['1687443698', '523963185229877249', '93.72']
['39141877', '523961694813700096', '87.8']->['167573277', '523963250644639745', '93.98']
['58524428', '523939598691741696', '0.0']->['2353514046', '523939598691741696', '100.13']
['39141877', '523961694813700096', '87.8']->['111077189', '523965579213172736', '103.23']
['58524428', '523939598691741696', '0.0']->['314145056', '523939598691741696', '110.47']
['58524428', '523939598691741696', '0.0']->['26618208', '523968823482146816', '116.13']
['14940354', '523939598691741696', '1.82']->['309883345', '523939598691741696', '119.55']
['58524428', '523939598691741696', '0.0']->['983508625', '523939598691741696', '120.78']
['58524428', '523939598691741696', '0.0']->['2180959435', '523939598691741696', '122.43']
['58524428', '523939598691741696', '0.0']->['15225512', '523939598691741696', '134.75']
['15225512', '523939598691741696', '134.75']->['445791130', '523939598691741696', '135.32']
['15225512', '523939598691741696', '134.75']->['488285969', '523939598691741696', '135.7']
['58524428', '523939598691741696', '0.0']->['445791130', '523939598691741696', '135.32']
['58524428', '523939598691741696', '0.0']->['939812042', '523974134313668609', '137.23']
['58524428', '523939598691741696', '0.0']->['465936656', '523939598691741696', '138.67']
['65272235', '523939598691741696', '20.57']->['14206115', '523939598691741696', '139.87']
['15225512', '523939598691741696', '134.75']->['23565778', '523939598691741696', '141.83']
['858646280', '523939598691741696', '1.82']->['213901605', '523939598691741696', '146.9']
['58524428', '523939598691741696', '0.0']->['2753423644', '523939598691741696', '148.62']
['15225512', '523939598691741696', '134.75']->['765291499', '523939598691741696', '150.33']
['858646280', '523939598691741696', '1.82']->['1297425492', '523939598691741696', '153.92']
['58524428', '523939598691741696', '0.0']->['44513094', '523981117691400192', '164.98']
['858646280', '523939598691741696', '1.82']->['22297155', '523939598691741696', '174.38']
['15225512', '523939598691741696', '134.75']->['217258690', '523939598691741696', '182.57']
['68640609', '523939598691741696', '49.82']->['226044901', '523939598691741696', '183.53']
['15225512', '523939598691741696', '134.75']->['114326949', '523939598691741696', '183.97']
['58524428', '523939598691741696', '0.0']->['2785839209', '523986151171186689', '184.98']
['58524428', '523939598691741696', '0.0']->['386521366', '523939598691741696', '187.63']
['58524428', '523939598691741696', '0.0']->['922083786', '523939598691741696', '190.57']
['58524428', '523939598691741696', '0.0']->['499559728', '523939598691741696', '204.47']
