['ROOT', 'ROOT', '0.0']->['292777349', '524950264303075328', '0.0']
['292777349', '524950264303075328', '0.0']->['51667942', '524950264303075328', '0.28']
['292777349', '524950264303075328', '0.0']->['168531961', '524950264303075328', '0.28']
['292777349', '524950264303075328', '0.0']->['2247408236', '524950264303075328', '0.28']
['292777349', '524950264303075328', '0.0']->['126800237', '524950264303075328', '0.28']
['292777349', '524950264303075328', '0.0']->['2484775183', '524950264303075328', '0.28']
['168531961', '524950264303075328', '0.28']->['14643599', '524950264303075328', '0.42']
['168531961', '524950264303075328', '0.28']->['34842563', '524950264303075328', '0.48']
['292777349', '524950264303075328', '0.0']->['2170684981', '524950264303075328', '0.52']
['292777349', '524950264303075328', '0.0']->['5496982', '524950264303075328', '0.53']
['292777349', '524950264303075328', '0.0']->['1238564304', '524950264303075328', '0.54']
['292777349', '524950264303075328', '0.0']->['295983600', '524950264303075328', '0.55']
['292777349', '524950264303075328', '0.0']->['121575701', '524950264303075328', '0.6']
['292777349', '524950264303075328', '0.0']->['117816525', '524950264303075328', '0.63']
['292777349', '524950264303075328', '0.0']->['15653423', '524950264303075328', '0.64']
['292777349', '524950264303075328', '0.0']->['1551131948', '524950264303075328', '0.64']
['292777349', '524950264303075328', '0.0']->['855768566', '524950264303075328', '0.65']
['292777349', '524950264303075328', '0.0']->['393685905', '524950264303075328', '0.71']
['292777349', '524950264303075328', '0.0']->['185472553', '524950264303075328', '0.74']
['292777349', '524950264303075328', '0.0']->['115219229', '524950264303075328', '0.75']
['2170684981', '524950264303075328', '0.52']->['19990922', '524950264303075328', '0.76']
['292777349', '524950264303075328', '0.0']->['293169169', '524950264303075328', '0.77']
['168531961', '524950264303075328', '0.28']->['19173787', '524950264303075328', '0.83']
['292777349', '524950264303075328', '0.0']->['319063112', '524950264303075328', '0.87']
['292777349', '524950264303075328', '0.0']->['403855355', '524950264303075328', '0.88']
['292777349', '524950264303075328', '0.0']->['46364927', '524950264303075328', '0.9']
['292777349', '524950264303075328', '0.0']->['25571206', '524950264303075328', '1.52']
['292777349', '524950264303075328', '0.0']->['194792466', '524950264303075328', '1.82']
['292777349', '524950264303075328', '0.0']->['559978530', '524950264303075328', '1.98']
['292777349', '524950264303075328', '0.0']->['2281357620', '524950264303075328', '2.06']
['292777349', '524950264303075328', '0.0']->['211932195', '524950264303075328', '2.09']
['292777349', '524950264303075328', '0.0']->['961513502', '524950264303075328', '2.11']
['292777349', '524950264303075328', '0.0']->['376879364', '524950264303075328', '2.12']
['292777349', '524950264303075328', '0.0']->['394347865', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['596609289', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['2908591', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['64789993', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['603610204', '524950264303075328', '2.13']
['19173787', '524950264303075328', '0.83']->['21159536', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['434582376', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['389671114', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['74352812', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['1402972825', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['870490902', '524950264303075328', '2.13']
['292777349', '524950264303075328', '0.0']->['2612551', '524950264303075328', '2.13']
