['ROOT', 'ROOT', '0.0']->['428333', '766452700049473536', '0.0']
['428333', '766452700049473536', '0.0']->['1488877022', '766452700049473536', '0.2']
['428333', '766452700049473536', '0.0']->['999588744', '766452700049473536', '0.2']
['428333', '766452700049473536', '0.0']->['410889300', '766452700049473536', '0.2']
['428333', '766452700049473536', '0.0']->['531933342', '766452700049473536', '0.21']
['428333', '766452700049473536', '0.0']->['64258957', '766452700049473536', '0.22']
['428333', '766452700049473536', '0.0']->['941371860', '766452700049473536', '0.24']
['428333', '766452700049473536', '0.0']->['2513357536', '766452700049473536', '0.25']
['428333', '766452700049473536', '0.0']->['11297632', '766452700049473536', '0.27']
['428333', '766452700049473536', '0.0']->['1696626090', '766452700049473536', '0.28']
['428333', '766452700049473536', '0.0']->['20349790', '766452808232992769', '0.43']
['428333', '766452700049473536', '0.0']->['156481551', '766452700049473536', '0.45']
['428333', '766452700049473536', '0.0']->['3578755456', '766452700049473536', '0.53']
['428333', '766452700049473536', '0.0']->['703041024', '766452833231200256', '0.53']
['428333', '766452700049473536', '0.0']->['420778853', '766452700049473536', '0.57']
['428333', '766452700049473536', '0.0']->['2825170436', '766452700049473536', '0.6']
['428333', '766452700049473536', '0.0']->['100336676', '766452700049473536', '0.61']
['428333', '766452700049473536', '0.0']->['966478417', '766452700049473536', '0.61']
['428333', '766452700049473536', '0.0']->['111450250', '766452700049473536', '0.61']
['428333', '766452700049473536', '0.0']->['496429994', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['883095228', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['2820562423', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['3139320606', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['40990479', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['52092823', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['265627092', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['518974548', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['134628319', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['25207454', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['2251361779', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['273284396', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['756996552560828416', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['1211863218', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['325156550', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['1016157937', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['24369791', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['4908142399', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['36953018', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['448690188', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['2481210348', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['344786265', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['2170637795', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['119761085', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['40366613', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['16472180', '766452700049473536', '0.62']
['428333', '766452700049473536', '0.0']->['17893073', '766452700049473536', '0.63']
['428333', '766452700049473536', '0.0']->['754940143295991809', '766452700049473536', '0.65']
['428333', '766452700049473536', '0.0']->['134850253', '766452864596062208', '0.65']
['428333', '766452700049473536', '0.0']->['48783674', '766452700049473536', '0.68']
['428333', '766452700049473536', '0.0']->['743550119740481540', '766452700049473536', '0.72']
['428333', '766452700049473536', '0.0']->['50440593', '766452700049473536', '0.78']
['428333', '766452700049473536', '0.0']->['636010125', '766452700049473536', '0.8']
['428333', '766452700049473536', '0.0']->['22777708', '766452700049473536', '0.82']
['428333', '766452700049473536', '0.0']->['328744452', '766452700049473536', '0.83']
['428333', '766452700049473536', '0.0']->['591678690', '766452700049473536', '0.83']
['428333', '766452700049473536', '0.0']->['48235732', '766452700049473536', '0.83']
['428333', '766452700049473536', '0.0']->['2235403333', '766452700049473536', '0.84']
['428333', '766452700049473536', '0.0']->['24161069', '766452700049473536', '0.85']
['428333', '766452700049473536', '0.0']->['1246290458', '766452700049473536', '0.88']
['428333', '766452700049473536', '0.0']->['486931534', '766452700049473536', '0.9']
['428333', '766452700049473536', '0.0']->['19355972', '766452957432975364', '1.02']
['428333', '766452700049473536', '0.0']->['2721733066', '766452700049473536', '1.18']
['428333', '766452700049473536', '0.0']->['229000103', '766452700049473536', '1.32']
['428333', '766452700049473536', '0.0']->['188718956', '766452700049473536', '1.4']
['428333', '766452700049473536', '0.0']->['49136775', '766453058599464961', '1.42']
['428333', '766452700049473536', '0.0']->['159683729', '766452700049473536', '1.43']
['428333', '766452700049473536', '0.0']->['180589594', '766452700049473536', '1.45']
['428333', '766452700049473536', '0.0']->['130027046', '766452700049473536', '1.46']
['428333', '766452700049473536', '0.0']->['223698502', '766452700049473536', '1.46']
['428333', '766452700049473536', '0.0']->['2991066635', '766452700049473536', '1.46']
['428333', '766452700049473536', '0.0']->['71163807', '766452700049473536', '1.47']
['428333', '766452700049473536', '0.0']->['159780580', '766452700049473536', '1.47']
['428333', '766452700049473536', '0.0']->['1276594051', '766452700049473536', '1.47']
