['ROOT', 'ROOT', '0.0']->['20003448', '295152287901417472', '0.0']
['20003448', '295152287901417472', '0.0']->['598415412', '295152495146184704', '0.83']
['20003448', '295152287901417472', '0.0']->['438384029', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['237267675', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['508006338', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['493390865', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['731240148', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['175714452', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['1103320044', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['1084242536', '295152287901417472', '0.88']
['493390865', '295152287901417472', '0.88']->['378698362', '295152287901417472', '0.88']
['20003448', '295152287901417472', '0.0']->['184476011', '295152287901417472', '0.92']
['20003448', '295152287901417472', '0.0']->['232098366', '295152531380764672', '0.97']
['20003448', '295152287901417472', '0.0']->['449254433', '295152287901417472', '1.03']
['20003448', '295152287901417472', '0.0']->['1098764088', '295152556894724096', '1.07']
['20003448', '295152287901417472', '0.0']->['577284644', '295152594236633088', '1.22']
['20003448', '295152287901417472', '0.0']->['404095774', '295152287901417472', '1.23']
['20003448', '295152287901417472', '0.0']->['898520994', '295152287901417472', '1.28']
['20003448', '295152287901417472', '0.0']->['994898467', '295152287901417472', '1.28']
['20003448', '295152287901417472', '0.0']->['196410114', '295152636108357632', '1.38']
['20003448', '295152287901417472', '0.0']->['336522694', '295152714818654208', '1.7']
['20003448', '295152287901417472', '0.0']->['1037939838', '295152287901417472', '1.77']
['20003448', '295152287901417472', '0.0']->['303202260', '295152287901417472', '1.82']
['20003448', '295152287901417472', '0.0']->['624652163', '295152287901417472', '1.87']
['20003448', '295152287901417472', '0.0']->['177742385', '295152799954644994', '2.03']
['20003448', '295152287901417472', '0.0']->['154538486', '295152287901417472', '2.42']
['20003448', '295152287901417472', '0.0']->['380436543', '295152287901417472', '2.58']
['20003448', '295152287901417472', '0.0']->['275735237', '295152287901417472', '2.83']
['20003448', '295152287901417472', '0.0']->['1120263589', '295153106839289857', '3.27']
['20003448', '295152287901417472', '0.0']->['217310308', '295152287901417472', '3.38']
['20003448', '295152287901417472', '0.0']->['611925890', '295152287901417472', '3.72']
['20003448', '295152287901417472', '0.0']->['377604060', '295152287901417472', '4.1']
['20003448', '295152287901417472', '0.0']->['151794320', '295152287901417472', '4.15']
['20003448', '295152287901417472', '0.0']->['404771276', '295153339757367296', '4.18']
['20003448', '295152287901417472', '0.0']->['298623479', '295152287901417472', '4.72']
['20003448', '295152287901417472', '0.0']->['969775160', '295152287901417472', '5.0']
['380436543', '295152287901417472', '2.58']->['216525870', '295152287901417472', '5.42']
['20003448', '295152287901417472', '0.0']->['203192330', '295152287901417472', '5.7']
['20003448', '295152287901417472', '0.0']->['847084790', '295152287901417472', '6.55']
['20003448', '295152287901417472', '0.0']->['306125827', '295152287901417472', '7.63']
['20003448', '295152287901417472', '0.0']->['288721624', '295152287901417472', '16.18']
['20003448', '295152287901417472', '0.0']->['357591698', '295152287901417472', '21.75']
['20003448', '295152287901417472', '0.0']->['383440889', '295152287901417472', '27.52']
['20003448', '295152287901417472', '0.0']->['718070004', '295152287901417472', '34.98']
['20003448', '295152287901417472', '0.0']->['222022321', '295152287901417472', '41.62']
['20003448', '295152287901417472', '0.0']->['997335379', '295152287901417472', '48.15']
['20003448', '295152287901417472', '0.0']->['88947514', '295152287901417472', '54.15']
['20003448', '295152287901417472', '0.0']->['403324777', '295152287901417472', '57.67']
['20003448', '295152287901417472', '0.0']->['350453483', '295152287901417472', '58.43']
['20003448', '295152287901417472', '0.0']->['157981395', '295152287901417472', '61.52']
['20003448', '295152287901417472', '0.0']->['332018826', '295152287901417472', '63.57']
['20003448', '295152287901417472', '0.0']->['352543819', '295152287901417472', '70.65']
['20003448', '295152287901417472', '0.0']->['341049311', '295152287901417472', '73.38']
['20003448', '295152287901417472', '0.0']->['385725742', '295152287901417472', '73.95']
['20003448', '295152287901417472', '0.0']->['1065325050', '295152287901417472', '74.47']
['20003448', '295152287901417472', '0.0']->['1118100721', '295152287901417472', '85.53']
['20003448', '295152287901417472', '0.0']->['400260859', '295152287901417472', '148.75']
['20003448', '295152287901417472', '0.0']->['268903369', '295152287901417472', '160.38']
['20003448', '295152287901417472', '0.0']->['602973367', '295152287901417472', '172.47']
['20003448', '295152287901417472', '0.0']->['131980473', '295152287901417472', '187.72']
['20003448', '295152287901417472', '0.0']->['332411124', '295152287901417472', '207.5']
['20003448', '295152287901417472', '0.0']->['481540774', '295152287901417472', '207.73']
['20003448', '295152287901417472', '0.0']->['622437855', '295152287901417472', '233.1']
['20003448', '295152287901417472', '0.0']->['774390120', '295152287901417472', '278.2']
['20003448', '295152287901417472', '0.0']->['926577918', '295152287901417472', '314.45']
