['ROOT', 'ROOT', '0.0']->['14511951', '693622130735484929', '0.0']
['14511951', '693622130735484929', '0.0']->['1616887435', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['1600238774', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['1600243784', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['1616882006', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['471665359', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['221477190', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['1616895350', '693622130735484929', '0.32']
['14511951', '693622130735484929', '0.0']->['1616881788', '693622130735484929', '0.4']
['14511951', '693622130735484929', '0.0']->['35403128', '693622130735484929', '0.44']
['14511951', '693622130735484929', '0.0']->['505362315', '693622130735484929', '0.48']
['14511951', '693622130735484929', '0.0']->['237112912', '693622130735484929', '1.0']
['14511951', '693622130735484929', '0.0']->['188269415', '693622130735484929', '1.26']
['35403128', '693622130735484929', '0.44']->['155944560', '693622130735484929', '1.39']
['14511951', '693622130735484929', '0.0']->['303287331', '693622130735484929', '1.45']
['14511951', '693622130735484929', '0.0']->['56521261', '693622130735484929', '1.48']
['14511951', '693622130735484929', '0.0']->['1639918896', '693622130735484929', '1.5']
['14511951', '693622130735484929', '0.0']->['614118058', '693622130735484929', '1.51']
['14511951', '693622130735484929', '0.0']->['37754656', '693622130735484929', '1.51']
['35403128', '693622130735484929', '0.44']->['274328659', '693622130735484929', '1.51']
['14511951', '693622130735484929', '0.0']->['2505493256', '693622130735484929', '1.52']
['14511951', '693622130735484929', '0.0']->['381019496', '693622130735484929', '1.52']
['14511951', '693622130735484929', '0.0']->['57228313', '693622130735484929', '1.52']
['14511951', '693622130735484929', '0.0']->['113647797', '693622130735484929', '1.52']
['14511951', '693622130735484929', '0.0']->['845897101', '693622130735484929', '1.65']
['14511951', '693622130735484929', '0.0']->['51414745', '693622130735484929', '1.72']
['14511951', '693622130735484929', '0.0']->['637225742', '693622130735484929', '1.78']
['471665359', '693622130735484929', '0.32']->['232804524', '693622130735484929', '1.81']
['14511951', '693622130735484929', '0.0']->['864285973', '693622130735484929', '1.83']
['35403128', '693622130735484929', '0.44']->['24344973', '693622130735484929', '2.12']
['14511951', '693622130735484929', '0.0']->['2685244619', '693622670785671168', '2.15']
['14511951', '693622130735484929', '0.0']->['885840140', '693622130735484929', '2.26']
['14511951', '693622130735484929', '0.0']->['79553432', '693622130735484929', '2.33']
['35403128', '693622130735484929', '0.44']->['387736457', '693622130735484929', '2.36']
['14511951', '693622130735484929', '0.0']->['1323372415', '693622130735484929', '2.38']
['14511951', '693622130735484929', '0.0']->['550751653', '693622130735484929', '2.39']
['14511951', '693622130735484929', '0.0']->['2889816353', '693622130735484929', '2.4']
['14511951', '693622130735484929', '0.0']->['2167152114', '693622130735484929', '3.03']
['14511951', '693622130735484929', '0.0']->['3137648726', '693622130735484929', '3.35']
['14511951', '693622130735484929', '0.0']->['39526741', '693622130735484929', '3.51']
['14511951', '693622130735484929', '0.0']->['32621286', '693622130735484929', '3.59']
['14511951', '693622130735484929', '0.0']->['1028951935', '693622130735484929', '3.63']
['14511951', '693622130735484929', '0.0']->['25451704', '693622130735484929', '3.65']
['14511951', '693622130735484929', '0.0']->['67612556', '693622130735484929', '3.66']
['14511951', '693622130735484929', '0.0']->['26208516', '693622130735484929', '3.66']
['14511951', '693622130735484929', '0.0']->['16474992', '693622130735484929', '3.66']
['14511951', '693622130735484929', '0.0']->['24037380', '693622130735484929', '3.67']
['14511951', '693622130735484929', '0.0']->['20618180', '693622130735484929', '3.67']
['14511951', '693622130735484929', '0.0']->['739727142', '693622130735484929', '3.67']
['14511951', '693622130735484929', '0.0']->['376929387', '693622130735484929', '3.67']
['14511951', '693622130735484929', '0.0']->['28246972', '693622130735484929', '3.67']
['14511951', '693622130735484929', '0.0']->['10399712', '693622130735484929', '4.02']
['14511951', '693622130735484929', '0.0']->['4235387670', '693622130735484929', '4.19']
['14511951', '693622130735484929', '0.0']->['495602226', '693622130735484929', '4.28']
['14511951', '693622130735484929', '0.0']->['21549852', '693622130735484929', '4.32']
['14511951', '693622130735484929', '0.0']->['356553905', '693622130735484929', '4.34']
['14511951', '693622130735484929', '0.0']->['328771347', '693622130735484929', '4.37']
['35403128', '693622130735484929', '0.44']->['133049546', '693622130735484929', '5.08']
['14511951', '693622130735484929', '0.0']->['1345043047', '693623448095055872', '5.23']
['35403128', '693622130735484929', '0.44']->['230857405', '693622130735484929', '5.43']
['14511951', '693622130735484929', '0.0']->['50124767', '693622130735484929', '5.61']
['35403128', '693622130735484929', '0.44']->['168908517', '693622130735484929', '5.69']
['14511951', '693622130735484929', '0.0']->['1078663723', '693622130735484929', '5.74']
['14511951', '693622130735484929', '0.0']->['1016174184', '693622130735484929', '5.76']
['471665359', '693622130735484929', '0.32']->['23265773', '693622130735484929', '5.77']
['14511951', '693622130735484929', '0.0']->['191512933', '693622130735484929', '5.78']
['14511951', '693622130735484929', '0.0']->['16611705', '693622130735484929', '5.78']
['14511951', '693622130735484929', '0.0']->['1702865540', '693622130735484929', '5.78']
['14511951', '693622130735484929', '0.0']->['2211744080', '693622130735484929', '5.78']
['14511951', '693622130735484929', '0.0']->['1945608758', '693622130735484929', '5.78']
['14511951', '693622130735484929', '0.0']->['175492262', '693623682703433728', '6.17']
['14511951', '693622130735484929', '0.0']->['2830308122', '693622130735484929', '6.38']
['133049546', '693622130735484929', '5.08']->['236980414', '693622130735484929', '6.67']
['14511951', '693622130735484929', '0.0']->['195805717', '693622130735484929', '6.82']
['14511951', '693622130735484929', '0.0']->['370518890', '693622130735484929', '6.89']
['14511951', '693622130735484929', '0.0']->['838627057', '693622130735484929', '6.93']
['14511951', '693622130735484929', '0.0']->['24903940', '693622130735484929', '6.95']
['14511951', '693622130735484929', '0.0']->['189235748', '693622130735484929', '6.97']
['14511951', '693622130735484929', '0.0']->['344685976', '693622130735484929', '7.03']
['14511951', '693622130735484929', '0.0']->['1167259837', '693623935582236672', '7.17']
['14511951', '693622130735484929', '0.0']->['100885351', '693622130735484929', '7.31']
['14511951', '693622130735484929', '0.0']->['1906091047', '693622130735484929', '7.45']
['14511951', '693622130735484929', '0.0']->['430467216', '693622130735484929', '7.51']
['14511951', '693622130735484929', '0.0']->['32289500', '693622130735484929', '7.58']
['14511951', '693622130735484929', '0.0']->['208214145', '693622130735484929', '7.65']
['14511951', '693622130735484929', '0.0']->['374326203', '693622130735484929', '7.68']
['14511951', '693622130735484929', '0.0']->['72345964', '693622130735484929', '7.7']
['14511951', '693622130735484929', '0.0']->['142388519', '693622130735484929', '7.72']
['14511951', '693622130735484929', '0.0']->['3043920216', '693624097431924736', '7.82']
['14511951', '693622130735484929', '0.0']->['239650277', '693622130735484929', '7.92']
['370518890', '693622130735484929', '6.89']->['1017123967', '693622130735484929', '8.02']
['14511951', '693622130735484929', '0.0']->['498525866', '693622130735484929', '8.07']
['14511951', '693622130735484929', '0.0']->['388618459', '693622130735484929', '8.12']
['14511951', '693622130735484929', '0.0']->['823729003', '693622130735484929', '8.29']
['14511951', '693622130735484929', '0.0']->['34662470', '693622130735484929', '8.38']
['14511951', '693622130735484929', '0.0']->['305765429', '693622130735484929', '8.42']
['14511951', '693622130735484929', '0.0']->['32225166', '693622130735484929', '8.44']
['14511951', '693622130735484929', '0.0']->['242414823', '693622130735484929', '8.46']
['14511951', '693622130735484929', '0.0']->['23426523', '693622130735484929', '8.46']
