['ROOT', 'ROOT', '0.0']->['972651', '407212665350942720', '0.0']
['972651', '407212665350942720', '0.0']->['145167260', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['286615330', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['181659220', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['2193842946', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['1726099460', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['343820326', '407212665350942720', '1.0']
['972651', '407212665350942720', '0.0']->['228339018', '407212665350942720', '1.48']
['972651', '407212665350942720', '0.0']->['42600874', '407212665350942720', '1.73']
['972651', '407212665350942720', '0.0']->['889285226', '407212665350942720', '1.85']
['972651', '407212665350942720', '0.0']->['285684625', '407212665350942720', '1.91']
['972651', '407212665350942720', '0.0']->['88194176', '407212665350942720', '1.94']
['972651', '407212665350942720', '0.0']->['1938857228', '407212665350942720', '1.97']
['972651', '407212665350942720', '0.0']->['29486867', '407212665350942720', '1.98']
['972651', '407212665350942720', '0.0']->['500934258', '407212665350942720', '2.0']
['972651', '407212665350942720', '0.0']->['738088808', '407212665350942720', '2.35']
['972651', '407212665350942720', '0.0']->['62620962', '407212665350942720', '2.52']
['972651', '407212665350942720', '0.0']->['133417459', '407213330672001024', '2.65']
['972651', '407212665350942720', '0.0']->['289790380', '407212665350942720', '2.7']
['972651', '407212665350942720', '0.0']->['270361896', '407212665350942720', '3.15']
['972651', '407212665350942720', '0.0']->['44865709', '407212665350942720', '3.3']
['972651', '407212665350942720', '0.0']->['389820821', '407212665350942720', '3.67']
['972651', '407212665350942720', '0.0']->['21063588', '407212665350942720', '3.86']
['972651', '407212665350942720', '0.0']->['225538530', '407212665350942720', '4.05']
['972651', '407212665350942720', '0.0']->['420291594', '407212665350942720', '4.08']
['972651', '407212665350942720', '0.0']->['196935951', '407212665350942720', '4.1']
['972651', '407212665350942720', '0.0']->['1699129754', '407212665350942720', '4.12']
['972651', '407212665350942720', '0.0']->['928091767', '407212665350942720', '4.82']
['972651', '407212665350942720', '0.0']->['189935217', '407212665350942720', '5.17']
['972651', '407212665350942720', '0.0']->['424746461', '407212665350942720', '5.52']
['972651', '407212665350942720', '0.0']->['1631815051', '407212665350942720', '5.98']
['972651', '407212665350942720', '0.0']->['414572951', '407212665350942720', '6.45']
['972651', '407212665350942720', '0.0']->['408187710', '407212665350942720', '6.63']
['972651', '407212665350942720', '0.0']->['2188963435', '407214428690460672', '7.02']
['972651', '407212665350942720', '0.0']->['22600527', '407212665350942720', '8.67']
['972651', '407212665350942720', '0.0']->['346108291', '407212665350942720', '8.85']
['972651', '407212665350942720', '0.0']->['447920454', '407212665350942720', '8.85']
['972651', '407212665350942720', '0.0']->['985863362', '407212665350942720', '9.45']
['972651', '407212665350942720', '0.0']->['1134168486', '407212665350942720', '10.17']
['972651', '407212665350942720', '0.0']->['2225339982', '407212665350942720', '10.42']
['972651', '407212665350942720', '0.0']->['344030031', '407212665350942720', '12.32']
['972651', '407212665350942720', '0.0']->['34948571', '407212665350942720', '12.37']
['972651', '407212665350942720', '0.0']->['1635733381', '407212665350942720', '12.47']
['972651', '407212665350942720', '0.0']->['5670042', '407212665350942720', '12.55']
['972651', '407212665350942720', '0.0']->['18175988', '407212665350942720', '13.4']
['972651', '407212665350942720', '0.0']->['568699585', '407216085625470976', '13.6']
['972651', '407212665350942720', '0.0']->['311308343', '407212665350942720', '14.37']
['972651', '407212665350942720', '0.0']->['37688282', '407212665350942720', '15.42']
['972651', '407212665350942720', '0.0']->['158617265', '407212665350942720', '16.37']
['972651', '407212665350942720', '0.0']->['27188836', '407212665350942720', '16.75']
['972651', '407212665350942720', '0.0']->['200072888', '407212665350942720', '17.08']
['972651', '407212665350942720', '0.0']->['43537124', '407212665350942720', '19.1']
['972651', '407212665350942720', '0.0']->['19447710', '407212665350942720', '19.38']
['972651', '407212665350942720', '0.0']->['92703287', '407212665350942720', '19.6']
['972651', '407212665350942720', '0.0']->['428225985', '407212665350942720', '19.77']
['972651', '407212665350942720', '0.0']->['351154943', '407212665350942720', '19.87']
['972651', '407212665350942720', '0.0']->['147950092', '407212665350942720', '21.08']
['1635733381', '407212665350942720', '12.47']->['372237041', '407212665350942720', '21.52']
['972651', '407212665350942720', '0.0']->['273369403', '407212665350942720', '21.7']
['972651', '407212665350942720', '0.0']->['33874785', '407212665350942720', '22.55']
['972651', '407212665350942720', '0.0']->['313028641', '407218908505317376', '24.82']
['972651', '407212665350942720', '0.0']->['113881287', '407212665350942720', '25.18']
['972651', '407212665350942720', '0.0']->['543115118', '407219287217426432', '26.32']
['972651', '407212665350942720', '0.0']->['14721957', '407212665350942720', '26.6']
['972651', '407212665350942720', '0.0']->['121584675', '407212665350942720', '31.0']
['972651', '407212665350942720', '0.0']->['15750479', '407212665350942720', '32.82']
['972651', '407212665350942720', '0.0']->['2166069287', '407212665350942720', '35.63']
['972651', '407212665350942720', '0.0']->['167954752', '407212665350942720', '35.87']
['289790380', '407212665350942720', '2.7']->['370757234', '407212665350942720', '36.63']
['972651', '407212665350942720', '0.0']->['495649389', '407222092174589952', '37.47']
['972651', '407212665350942720', '0.0']->['429707643', '407212665350942720', '40.4']
['972651', '407212665350942720', '0.0']->['18582171', '407212665350942720', '41.47']
['972651', '407212665350942720', '0.0']->['253582163', '407212665350942720', '43.52']
['972651', '407212665350942720', '0.0']->['1351415389', '407224121672486912', '45.53']
['972651', '407212665350942720', '0.0']->['851746022', '407224560044371968', '47.27']
['972651', '407212665350942720', '0.0']->['972042426', '407212665350942720', '50.33']
['972651', '407212665350942720', '0.0']->['1396279506', '407212665350942720', '52.15']
['972651', '407212665350942720', '0.0']->['217454451', '407212665350942720', '59.5']
['972651', '407212665350942720', '0.0']->['2186550385', '407228142541996032', '61.5']
['972651', '407212665350942720', '0.0']->['126580615', '407212665350942720', '65.15']
['972651', '407212665350942720', '0.0']->['276232462', '407212665350942720', '66.23']
['972651', '407212665350942720', '0.0']->['1372156712', '407212665350942720', '66.32']
['972651', '407212665350942720', '0.0']->['1572018115', '407212665350942720', '69.43']
['972651', '407212665350942720', '0.0']->['15111666', '407230421261643776', '70.57']
['972651', '407212665350942720', '0.0']->['497965591', '407230544758730753', '71.05']
['972651', '407212665350942720', '0.0']->['29957307', '407212665350942720', '72.93']
['972651', '407212665350942720', '0.0']->['1636573962', '407212665350942720', '73.73']
['972651', '407212665350942720', '0.0']->['2202341586', '407236515371028480', '94.78']
['972651', '407212665350942720', '0.0']->['292678108', '407212665350942720', '99.75']
['972651', '407212665350942720', '0.0']->['210496949', '407212665350942720', '99.77']
['972651', '407212665350942720', '0.0']->['1376003048', '407212665350942720', '100.82']
['972651', '407212665350942720', '0.0']->['79886041', '407212665350942720', '105.17']
['972651', '407212665350942720', '0.0']->['50810991', '407212665350942720', '109.32']
['972651', '407212665350942720', '0.0']->['1144886816', '407241027955609601', '112.7']
['972651', '407212665350942720', '0.0']->['73075961', '407212665350942720', '114.73']
['972651', '407212665350942720', '0.0']->['571746150', '407212665350942720', '127.07']
['972651', '407212665350942720', '0.0']->['52044575', '407212665350942720', '135.3']
['972651', '407212665350942720', '0.0']->['176994435', '407212665350942720', '135.37']
['62620962', '407212665350942720', '2.52']->['51786047', '407212665350942720', '151.2']
['972651', '407212665350942720', '0.0']->['338687785', '407212665350942720', '152.15']
['972651', '407212665350942720', '0.0']->['390501252', '407212665350942720', '174.85']
['972651', '407212665350942720', '0.0']->['43699669', '407212665350942720', '190.02']
['972651', '407212665350942720', '0.0']->['171284771', '407212665350942720', '259.78']
['972651', '407212665350942720', '0.0']->['308618998', '407212665350942720', '262.17']
['5670042', '407212665350942720', '12.55']->['85792979', '407212665350942720', '263.3']
['972651', '407212665350942720', '0.0']->['866479818', '407212665350942720', '290.05']
['972651', '407212665350942720', '0.0']->['40164041', '407212665350942720', '338.48']
['972651', '407212665350942720', '0.0']->['2182156598', '407301553771393024', '353.22']
['972651', '407212665350942720', '0.0']->['2222844498', '407212665350942720', '482.78']
['972651', '407212665350942720', '0.0']->['435986088', '407212665350942720', '524.7']
['435986088', '407212665350942720', '524.7']->['2218858267', '407212665350942720', '530.82']
['972651', '407212665350942720', '0.0']->['344769810', '407212665350942720', '636.37']
['972651', '407212665350942720', '0.0']->['15627484', '407212665350942720', '729.02']
['972651', '407212665350942720', '0.0']->['95470956', '407212665350942720', '744.25']
['972651', '407212665350942720', '0.0']->['1643768905', '407212665350942720', '829.23']
['972651', '407212665350942720', '0.0']->['1420165183', '407212665350942720', '885.45']
['972651', '407212665350942720', '0.0']->['1324002403', '407212665350942720', '898.38']
['972651', '407212665350942720', '0.0']->['1674288793', '407212665350942720', '1381.67']
['972651', '407212665350942720', '0.0']->['152789953', '407562712672370688', '1390.97']
['1674288793', '407212665350942720', '1381.67']->['599465969', '407212665350942720', '1461.3']
['972651', '407212665350942720', '0.0']->['2173598685', '407212665350942720', '1561.75']
['972651', '407212665350942720', '0.0']->['277282533', '407212665350942720', '1565.7']
['972651', '407212665350942720', '0.0']->['37563264', '407212665350942720', '2078.07']
['972651', '407212665350942720', '0.0']->['81763257', '407212665350942720', '2635.53']
['972651', '407212665350942720', '0.0']->['2228541956', '407212665350942720', '2812.88']
['972651', '407212665350942720', '0.0']->['281230893', '407212665350942720', '4296.08']
