['ROOT', 'ROOT', '0.0']->['15108702', '665498651742085124', '0.0']
['15108702', '665498651742085124', '0.0']->['3345900628', '665499097563025408', '1.77']
['15108702', '665498651742085124', '0.0']->['52135394', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['1256722561', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['54882415', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['262887290', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['2534846484', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['59916705', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['14127409', '665498651742085124', '5.02']
['2534846484', '665498651742085124', '5.02']->['3195389591', '665498651742085124', '5.02']
['59916705', '665498651742085124', '5.02']->['3352474953', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['2303809581', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['1000585567', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['20987390', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['62616019', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['575486223', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['3222999019', '665498651742085124', '5.02']
['3195389591', '665498651742085124', '5.02']->['4086185654', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['416323866', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['131158641', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['296070902', '665498651742085124', '5.02']
['2534846484', '665498651742085124', '5.02']->['1123662752', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['32186001', '665498651742085124', '5.02']
['3195389591', '665498651742085124', '5.02']->['201376183', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['397992505', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['108396862', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['74395132', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['3680261653', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['2723491597', '665498651742085124', '5.02']
['15108702', '665498651742085124', '0.0']->['1120113120', '665498651742085124', '5.05']
['15108702', '665498651742085124', '0.0']->['144607874', '665498651742085124', '5.4']
['15108702', '665498651742085124', '0.0']->['472311755', '665498651742085124', '8.5']
['15108702', '665498651742085124', '0.0']->['3957164470', '665498651742085124', '10.05']
['15108702', '665498651742085124', '0.0']->['26985539', '665498651742085124', '10.82']
['15108702', '665498651742085124', '0.0']->['86511895', '665498651742085124', '11.21']
['15108702', '665498651742085124', '0.0']->['17325149', '665498651742085124', '11.41']
['15108702', '665498651742085124', '0.0']->['282106863', '665498651742085124', '11.5']
['2303809581', '665498651742085124', '5.02']->['1160633600', '665498651742085124', '11.55']
['15108702', '665498651742085124', '0.0']->['7330392', '665498651742085124', '11.58']
['15108702', '665498651742085124', '0.0']->['2841834951', '665498651742085124', '11.59']
['15108702', '665498651742085124', '0.0']->['2961134381', '665498651742085124', '11.59']
['15108702', '665498651742085124', '0.0']->['839969233', '665498651742085124', '11.6']
['15108702', '665498651742085124', '0.0']->['21758521', '665498651742085124', '11.6']
['15108702', '665498651742085124', '0.0']->['131472293', '665498651742085124', '11.6']
['20987390', '665498651742085124', '5.02']->['10773422', '665498651742085124', '11.6']
['15108702', '665498651742085124', '0.0']->['66307166', '665498651742085124', '11.6']
['15108702', '665498651742085124', '0.0']->['2635067596', '665498651742085124', '11.6']
['15108702', '665498651742085124', '0.0']->['393961938', '665498651742085124', '12.82']
['66307166', '665498651742085124', '11.6']->['293167675', '665498651742085124', '13.44']
['15108702', '665498651742085124', '0.0']->['38163391', '665498651742085124', '13.74']
['15108702', '665498651742085124', '0.0']->['387951988', '665498651742085124', '14.05']
['131472293', '665498651742085124', '11.6']->['243608028', '665498651742085124', '14.55']
['15108702', '665498651742085124', '0.0']->['161138757', '665498651742085124', '14.8']
['15108702', '665498651742085124', '0.0']->['1474440043', '665498651742085124', '14.93']
['243608028', '665498651742085124', '14.55']->['185131928', '665498651742085124', '14.99']
['243608028', '665498651742085124', '14.55']->['2308392326', '665498651742085124', '15.02']
['243608028', '665498651742085124', '14.55']->['97838763', '665498651742085124', '15.03']
['15108702', '665498651742085124', '0.0']->['206294131', '665498651742085124', '15.04']
['243608028', '665498651742085124', '14.55']->['40661676', '665498651742085124', '15.05']
['243608028', '665498651742085124', '14.55']->['263234593', '665498651742085124', '15.05']
['15108702', '665498651742085124', '0.0']->['1166235600', '665498651742085124', '15.64']
['15108702', '665498651742085124', '0.0']->['1142077052', '665498651742085124', '15.94']
['15108702', '665498651742085124', '0.0']->['53691125', '665498651742085124', '16.09']
['15108702', '665498651742085124', '0.0']->['59794437', '665498651742085124', '16.16']
['15108702', '665498651742085124', '0.0']->['2465358324', '665498651742085124', '16.2']
['243608028', '665498651742085124', '14.55']->['1107345368', '665498651742085124', '16.21']
['15108702', '665498651742085124', '0.0']->['57811254', '665498651742085124', '16.22']
['206294131', '665498651742085124', '15.04']->['863459022', '665498651742085124', '16.23']
['243608028', '665498651742085124', '14.55']->['162853566', '665498651742085124', '16.23']
['243608028', '665498651742085124', '14.55']->['1232421', '665498651742085124', '16.23']
['863459022', '665498651742085124', '16.23']->['16156231', '665498651742085124', '16.88']
['243608028', '665498651742085124', '14.55']->['180843267', '665498651742085124', '17.2']
['863459022', '665498651742085124', '16.23']->['101889413', '665498651742085124', '17.36']
['3352474953', '665498651742085124', '5.02']->['3351807010', '665498651742085124', '17.44']
['15108702', '665498651742085124', '0.0']->['2934713454', '665498651742085124', '17.52']
['243608028', '665498651742085124', '14.55']->['425783156', '665498651742085124', '17.74']
['15108702', '665498651742085124', '0.0']->['322584193', '665498651742085124', '17.97']
['243608028', '665498651742085124', '14.55']->['221391055', '665498651742085124', '18.07']
['243608028', '665498651742085124', '14.55']->['118695258', '665498651742085124', '18.22']
['243608028', '665498651742085124', '14.55']->['42444679', '665498651742085124', '18.29']
