['ROOT', 'ROOT', '0.0']->['14464766', '500377145349521411', '0.0']
['14464766', '500377145349521411', '0.0']->['259369493', '500377145349521411', '0.37']
['14464766', '500377145349521411', '0.0']->['237763197', '500377145349521411', '0.4']
['14464766', '500377145349521411', '0.0']->['86398584', '500377145349521411', '0.45']
['14464766', '500377145349521411', '0.0']->['1044572904', '500377145349521411', '0.45']
['14464766', '500377145349521411', '0.0']->['165916257', '500377145349521411', '0.55']
['14464766', '500377145349521411', '0.0']->['13786542', '500377145349521411', '0.63']
['14464766', '500377145349521411', '0.0']->['1684472292', '500377145349521411', '0.75']
['14464766', '500377145349521411', '0.0']->['1247589979', '500377145349521411', '0.78']
['14464766', '500377145349521411', '0.0']->['38932042', '500377145349521411', '0.82']
['14464766', '500377145349521411', '0.0']->['852317941', '500377145349521411', '0.85']
['14464766', '500377145349521411', '0.0']->['100125053', '500377145349521411', '0.95']
['14464766', '500377145349521411', '0.0']->['19313497', '500377145349521411', '0.97']
['14464766', '500377145349521411', '0.0']->['80590627', '500377145349521411', '0.98']
['14464766', '500377145349521411', '0.0']->['418908572', '500377411469733889', '1.07']
['14464766', '500377145349521411', '0.0']->['249867414', '500377145349521411', '1.1']
['14464766', '500377145349521411', '0.0']->['49493340', '500377145349521411', '1.2']
['14464766', '500377145349521411', '0.0']->['2401704493', '500377145349521411', '1.22']
['14464766', '500377145349521411', '0.0']->['77865221', '500377145349521411', '1.32']
['14464766', '500377145349521411', '0.0']->['25869917', '500377145349521411', '1.38']
['14464766', '500377145349521411', '0.0']->['37397502', '500377145349521411', '1.42']
['14464766', '500377145349521411', '0.0']->['50719038', '500377145349521411', '1.47']
['14464766', '500377145349521411', '0.0']->['1126047582', '500377145349521411', '1.52']
['14464766', '500377145349521411', '0.0']->['1365735704', '500377145349521411', '1.65']
['14464766', '500377145349521411', '0.0']->['2296736062', '500377145349521411', '1.68']
['14464766', '500377145349521411', '0.0']->['2148814186', '500377145349521411', '1.7']
['14464766', '500377145349521411', '0.0']->['2584624291', '500377145349521411', '2.1']
['14464766', '500377145349521411', '0.0']->['389900316', '500377145349521411', '2.28']
['14464766', '500377145349521411', '0.0']->['611115159', '500377145349521411', '2.5']
['14464766', '500377145349521411', '0.0']->['25382485', '500377145349521411', '2.53']
['14464766', '500377145349521411', '0.0']->['341491070', '500377145349521411', '2.68']
['14464766', '500377145349521411', '0.0']->['85253939', '500377826722201600', '2.72']
['14464766', '500377145349521411', '0.0']->['2159691845', '500377145349521411', '2.85']
['14464766', '500377145349521411', '0.0']->['102189393', '500377145349521411', '2.87']
['14464766', '500377145349521411', '0.0']->['2565800258', '500377145349521411', '2.98']
['14464766', '500377145349521411', '0.0']->['1862534881', '500377145349521411', '3.03']
['14464766', '500377145349521411', '0.0']->['197943506', '500377145349521411', '3.22']
['14464766', '500377145349521411', '0.0']->['21628223', '500377145349521411', '3.4']
['14464766', '500377145349521411', '0.0']->['28413816', '500377145349521411', '3.63']
['14464766', '500377145349521411', '0.0']->['17247981', '500377145349521411', '3.75']
['102189393', '500377145349521411', '2.87']->['595664013', '500377145349521411', '3.87']
['14464766', '500377145349521411', '0.0']->['2256243067', '500377145349521411', '3.94']
['14464766', '500377145349521411', '0.0']->['139622186', '500377145349521411', '4.02']
