['ROOT', 'ROOT', '0.0']->['3337804853', '716461257025581056', '0.0']
['3337804853', '716461257025581056', '0.0']->['170031567', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['75318169', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['708057614689701889', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['604128002', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['82663034', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['2747099716', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['138571628', '716461257025581056', '1.37']
['3337804853', '716461257025581056', '0.0']->['178896676', '716461257025581056', '1.4']
['3337804853', '716461257025581056', '0.0']->['2960958052', '716461257025581056', '1.98']
['3337804853', '716461257025581056', '0.0']->['70699860', '716461257025581056', '2.26']
['3337804853', '716461257025581056', '0.0']->['2448422966', '716461257025581056', '2.41']
['3337804853', '716461257025581056', '0.0']->['1696937120', '716461257025581056', '2.48']
['3337804853', '716461257025581056', '0.0']->['1152564037', '716461257025581056', '2.51']
['3337804853', '716461257025581056', '0.0']->['393160264', '716461257025581056', '2.53']
['3337804853', '716461257025581056', '0.0']->['18887534', '716461257025581056', '2.54']
['3337804853', '716461257025581056', '0.0']->['4228372392', '716461257025581056', '2.55']
['3337804853', '716461257025581056', '0.0']->['532713360', '716461257025581056', '2.58']
['3337804853', '716461257025581056', '0.0']->['409564123', '716461257025581056', '3.0']
['3337804853', '716461257025581056', '0.0']->['2596619236', '716462033030553602', '3.08']
['3337804853', '716461257025581056', '0.0']->['1966291255', '716461257025581056', '3.27']
['3337804853', '716461257025581056', '0.0']->['57959588', '716461257025581056', '3.4']
['3337804853', '716461257025581056', '0.0']->['202488410', '716461257025581056', '3.47']
['3337804853', '716461257025581056', '0.0']->['48186668', '716461257025581056', '3.5']
['3337804853', '716461257025581056', '0.0']->['44731501', '716461257025581056', '3.52']
['3337804853', '716461257025581056', '0.0']->['2758596024', '716461257025581056', '3.52']
['3337804853', '716461257025581056', '0.0']->['37979281', '716461257025581056', '3.53']
['3337804853', '716461257025581056', '0.0']->['764157481', '716461257025581056', '3.53']
['3337804853', '716461257025581056', '0.0']->['1066046136', '716462152148619264', '3.55']
['202488410', '716461257025581056', '3.47']->['2169423995', '716461257025581056', '3.63']
['3337804853', '716461257025581056', '0.0']->['55396944', '716461257025581056', '3.73']
['3337804853', '716461257025581056', '0.0']->['123269504', '716461257025581056', '3.96']
['3337804853', '716461257025581056', '0.0']->['17300204', '716461257025581056', '4.07']
['3337804853', '716461257025581056', '0.0']->['3618882193', '716461257025581056', '4.13']
['3337804853', '716461257025581056', '0.0']->['623092027', '716461257025581056', '4.18']
['3337804853', '716461257025581056', '0.0']->['956617394', '716461257025581056', '4.27']
['3337804853', '716461257025581056', '0.0']->['47043467', '716461257025581056', '4.32']
['3337804853', '716461257025581056', '0.0']->['2375634619', '716461257025581056', '4.51']
['3337804853', '716461257025581056', '0.0']->['275871800', '716461257025581056', '4.7']
['3337804853', '716461257025581056', '0.0']->['2589661232', '716461257025581056', '5.63']
['3337804853', '716461257025581056', '0.0']->['3438116309', '716462712390221825', '5.78']
['3337804853', '716461257025581056', '0.0']->['79514247', '716461257025581056', '6.1']
['3337804853', '716461257025581056', '0.0']->['1549885734', '716461257025581056', '6.33']
['3337804853', '716461257025581056', '0.0']->['622427131', '716461257025581056', '6.57']
