['ROOT', 'ROOT', '0.0']->['5402612', '692267960686284800', '0.0']
['5402612', '692267960686284800', '0.0']->['60375526', '692267960686284800', '0.22']
['5402612', '692267960686284800', '0.0']->['387074628', '692267960686284800', '0.22']
['5402612', '692267960686284800', '0.0']->['3164009702', '692267960686284800', '0.22']
['5402612', '692267960686284800', '0.0']->['707345563', '692267960686284800', '0.22']
['5402612', '692267960686284800', '0.0']->['17096754', '692267960686284800', '0.35']
['5402612', '692267960686284800', '0.0']->['13302472', '692267960686284800', '0.42']
['5402612', '692267960686284800', '0.0']->['307257945', '692267960686284800', '0.45']
['5402612', '692267960686284800', '0.0']->['134012994', '692267960686284800', '0.48']
['5402612', '692267960686284800', '0.0']->['357833688', '692267960686284800', '0.7']
['5402612', '692267960686284800', '0.0']->['3076094401', '692267960686284800', '0.81']
['5402612', '692267960686284800', '0.0']->['1354740978', '692267960686284800', '0.86']
['5402612', '692267960686284800', '0.0']->['1630940575', '692267960686284800', '0.89']
['5402612', '692267960686284800', '0.0']->['245942254', '692267960686284800', '0.9']
['5402612', '692267960686284800', '0.0']->['612473', '692267960686284800', '0.91']
['5402612', '692267960686284800', '0.0']->['1642135962', '692267960686284800', '0.91']
['5402612', '692267960686284800', '0.0']->['2799960092', '692267960686284800', '0.91']
['5402612', '692267960686284800', '0.0']->['3329598232', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['18720707', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['69329527', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['742143', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['2828057292', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['3791287633', '692267960686284800', '0.92']
['5402612', '692267960686284800', '0.0']->['36134564', '692267960686284800', '0.92']
['742143', '692267960686284800', '0.92']->['200468564', '692267960686284800', '0.93']
['5402612', '692267960686284800', '0.0']->['1000356188', '692267960686284800', '0.98']
['2828057292', '692267960686284800', '0.92']->['899959304', '692267960686284800', '1.01']
['5402612', '692267960686284800', '0.0']->['2742080742', '692267960686284800', '1.03']
['5402612', '692267960686284800', '0.0']->['223518413', '692267960686284800', '1.08']
['5402612', '692267960686284800', '0.0']->['2418282654', '692267960686284800', '1.12']
['5402612', '692267960686284800', '0.0']->['404272022', '692267960686284800', '1.16']
['5402612', '692267960686284800', '0.0']->['2873292334', '692267960686284800', '1.18']
['5402612', '692267960686284800', '0.0']->['21980181', '692267960686284800', '1.2']
['5402612', '692267960686284800', '0.0']->['3160045801', '692267960686284800', '1.36']
['5402612', '692267960686284800', '0.0']->['10608212', '692267960686284800', '1.44']
['5402612', '692267960686284800', '0.0']->['890880662', '692267960686284800', '1.48']
['5402612', '692267960686284800', '0.0']->['3787424723', '692267960686284800', '1.5']
['5402612', '692267960686284800', '0.0']->['1891452366', '692267960686284800', '1.52']
['5402612', '692267960686284800', '0.0']->['1417084892', '692267960686284800', '1.72']
['5402612', '692267960686284800', '0.0']->['2809901188', '692267960686284800', '1.82']
['5402612', '692267960686284800', '0.0']->['421792900', '692267960686284800', '1.87']
['5402612', '692267960686284800', '0.0']->['485726399', '692267960686284800', '1.89']
['5402612', '692267960686284800', '0.0']->['134978155', '692267960686284800', '1.9']
['5402612', '692267960686284800', '0.0']->['269758317', '692267960686284800', '1.91']
['5402612', '692267960686284800', '0.0']->['2313372158', '692267960686284800', '1.91']
['5402612', '692267960686284800', '0.0']->['301080580', '692267960686284800', '1.92']
['5402612', '692267960686284800', '0.0']->['1225907048', '692267960686284800', '2.08']
['5402612', '692267960686284800', '0.0']->['18742230', '692268495808106497', '2.12']
['5402612', '692267960686284800', '0.0']->['717826254', '692267960686284800', '2.15']
['5402612', '692267960686284800', '0.0']->['3348898457', '692267960686284800', '2.19']
['5402612', '692267960686284800', '0.0']->['47567143', '692267960686284800', '2.23']
['5402612', '692267960686284800', '0.0']->['137480382', '692267960686284800', '2.28']
['5402612', '692267960686284800', '0.0']->['2151335464', '692268540699746308', '2.3']
['5402612', '692267960686284800', '0.0']->['439325224', '692267960686284800', '2.31']
['5402612', '692267960686284800', '0.0']->['324137748', '692267960686284800', '2.32']
['5402612', '692267960686284800', '0.0']->['3233144917', '692267960686284800', '2.33']
['5402612', '692267960686284800', '0.0']->['2318764969', '692267960686284800', '2.33']
['612473', '692267960686284800', '0.91']->['806117112', '692267960686284800', '2.42']
['5402612', '692267960686284800', '0.0']->['120581427', '692267960686284800', '2.5']
['5402612', '692267960686284800', '0.0']->['40351181', '692268708039888896', '2.97']
['5402612', '692267960686284800', '0.0']->['17700973', '692268713136033792', '2.98']
['5402612', '692267960686284800', '0.0']->['762306', '692267960686284800', '3.02']
['5402612', '692267960686284800', '0.0']->['617252193', '692268734862487552', '3.07']
['5402612', '692267960686284800', '0.0']->['92511984', '692267960686284800', '3.29']
['5402612', '692267960686284800', '0.0']->['485978857', '692268791896633344', '3.3']
['5402612', '692267960686284800', '0.0']->['3061653363', '692268793813471233', '3.3']
['5402612', '692267960686284800', '0.0']->['4248809619', '692267960686284800', '3.42']
['5402612', '692267960686284800', '0.0']->['17229737', '692267960686284800', '3.48']
['5402612', '692267960686284800', '0.0']->['258999559', '692268844077948929', '3.5']
['5402612', '692267960686284800', '0.0']->['566869687', '692267960686284800', '3.52']
['5402612', '692267960686284800', '0.0']->['1105858298', '692267960686284800', '3.53']
['5402612', '692267960686284800', '0.0']->['2834451574', '692267960686284800', '3.54']
['5402612', '692267960686284800', '0.0']->['119388754', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['3806229376', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['49972972', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['3049769706', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['3042388781', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['137301522', '692267960686284800', '3.55']
['5402612', '692267960686284800', '0.0']->['998099947', '692268873010249732', '3.62']
['5402612', '692267960686284800', '0.0']->['2822574889', '692267960686284800', '3.76']
['5402612', '692267960686284800', '0.0']->['456802508', '692267960686284800', '3.86']
['5402612', '692267960686284800', '0.0']->['20362961', '692267960686284800', '3.91']
['5402612', '692267960686284800', '0.0']->['2889052108', '692267960686284800', '3.94']
['5402612', '692267960686284800', '0.0']->['29614320', '692267960686284800', '3.95']
['742143', '692267960686284800', '0.92']->['4849180162', '692267960686284800', '3.97']
['17700973', '692268713136033792', '2.98']->['2329135073', '692268967394680832', '4.0']
['5402612', '692267960686284800', '0.0']->['53555042', '692267960686284800', '4.03']
['5402612', '692267960686284800', '0.0']->['341559365', '692267960686284800', '4.15']
['5402612', '692267960686284800', '0.0']->['2804407224', '692267960686284800', '4.21']
['5402612', '692267960686284800', '0.0']->['30679892', '692267960686284800', '4.27']
['5402612', '692267960686284800', '0.0']->['2994630007', '692267960686284800', '4.28']
['5402612', '692267960686284800', '0.0']->['55814899', '692267960686284800', '4.28']
['5402612', '692267960686284800', '0.0']->['201003693', '692267960686284800', '4.4']
['5402612', '692267960686284800', '0.0']->['2904212787', '692267960686284800', '4.52']
['5402612', '692267960686284800', '0.0']->['301648329', '692267960686284800', '4.78']
['5402612', '692267960686284800', '0.0']->['486651074', '692267960686284800', '4.9']
['5402612', '692267960686284800', '0.0']->['428516044', '692267960686284800', '4.97']
['5402612', '692267960686284800', '0.0']->['465083854', '692267960686284800', '5.0']
['5402612', '692267960686284800', '0.0']->['1568497722', '692267960686284800', '5.02']
['5402612', '692267960686284800', '0.0']->['2902170263', '692267960686284800', '5.03']
['5402612', '692267960686284800', '0.0']->['1006028304', '692267960686284800', '5.03']
['5402612', '692267960686284800', '0.0']->['1350733796', '692267960686284800', '5.13']
['5402612', '692267960686284800', '0.0']->['347951481', '692269252791963648', '5.13']
['5402612', '692267960686284800', '0.0']->['2534494713', '692267960686284800', '5.23']
['5402612', '692267960686284800', '0.0']->['13092432', '692267960686284800', '5.28']
['5402612', '692267960686284800', '0.0']->['4670658432', '692267960686284800', '5.32']
['5402612', '692267960686284800', '0.0']->['455636856', '692269364784033793', '5.57']
['5402612', '692267960686284800', '0.0']->['3090919364', '692269383448694785', '5.65']
['5402612', '692267960686284800', '0.0']->['352485557', '692269383612305409', '5.65']
['5402612', '692267960686284800', '0.0']->['168074498', '692269418815098880', '5.78']
['5402612', '692267960686284800', '0.0']->['423750178', '692267960686284800', '6.22']
['5402612', '692267960686284800', '0.0']->['3022712468', '692267960686284800', '6.68']
['5402612', '692267960686284800', '0.0']->['235382482', '692267960686284800', '6.91']
['742143', '692267960686284800', '0.92']->['896982284', '692267960686284800', '7.02']
['5402612', '692267960686284800', '0.0']->['3794147417', '692267960686284800', '7.08']
['5402612', '692267960686284800', '0.0']->['14338900', '692267960686284800', '7.1']
['5402612', '692267960686284800', '0.0']->['1643134765', '692267960686284800', '7.12']
['5402612', '692267960686284800', '0.0']->['4048508309', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['1410243716', '692267960686284800', '7.13']
['742143', '692267960686284800', '0.92']->['29609464', '692267960686284800', '7.13']
['69329527', '692267960686284800', '0.92']->['4219456873', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['1944832135', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['4385859743', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['2252833384', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['245870053', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['3385688105', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['92157633', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['36046493', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['4791255802', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['154500670', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['2155915072', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['3197722472', '692267960686284800', '7.13']
['742143', '692267960686284800', '0.92']->['3312417228', '692267960686284800', '7.13']
['5402612', '692267960686284800', '0.0']->['501320776', '692269763188363265', '7.15']
['5402612', '692267960686284800', '0.0']->['4234693827', '692267960686284800', '7.25']
['5402612', '692267960686284800', '0.0']->['1451504114', '692267960686284800', '7.37']
['5402612', '692267960686284800', '0.0']->['4370597416', '692269842045497344', '7.47']
['5402612', '692267960686284800', '0.0']->['69558383', '692267960686284800', '7.56']
['5402612', '692267960686284800', '0.0']->['305741660', '692267960686284800', '7.65']
['5402612', '692267960686284800', '0.0']->['2738929208', '692267960686284800', '7.7']
['5402612', '692267960686284800', '0.0']->['282756776', '692267960686284800', '7.73']
['5402612', '692267960686284800', '0.0']->['2427576717', '692267960686284800', '7.75']
['5402612', '692267960686284800', '0.0']->['120183834', '692267960686284800', '7.88']
['5402612', '692267960686284800', '0.0']->['2178611209', '692267960686284800', '7.94']
['5402612', '692267960686284800', '0.0']->['501245498', '692267960686284800', '8.0']
['5402612', '692267960686284800', '0.0']->['11830', '692267960686284800', '8.18']
['5402612', '692267960686284800', '0.0']->['375907713', '692270033297391616', '8.23']
['5402612', '692267960686284800', '0.0']->['3907840167', '692267960686284800', '8.26']
['5402612', '692267960686284800', '0.0']->['99075537', '692267960686284800', '8.35']
['5402612', '692267960686284800', '0.0']->['208072656', '692270073503940608', '8.38']
['5402612', '692267960686284800', '0.0']->['1003681236', '692270074254745600', '8.4']
['5402612', '692267960686284800', '0.0']->['150202552', '692267960686284800', '8.48']
['5402612', '692267960686284800', '0.0']->['3171181352', '692267960686284800', '8.53']
['5402612', '692267960686284800', '0.0']->['1682941332', '692267960686284800', '8.58']
['5402612', '692267960686284800', '0.0']->['4641682463', '692267960686284800', '8.78']
['5402612', '692267960686284800', '0.0']->['4798749200', '692270178265141248', '8.8']
['742143', '692267960686284800', '0.92']->['254008514', '692267960686284800', '8.88']
['5402612', '692267960686284800', '0.0']->['229413105', '692267960686284800', '8.93']
['5402612', '692267960686284800', '0.0']->['215283639', '692267960686284800', '8.98']
['5402612', '692267960686284800', '0.0']->['2479665360', '692267960686284800', '9.21']
['5402612', '692267960686284800', '0.0']->['2349295460', '692270290429202432', '9.25']
['5402612', '692267960686284800', '0.0']->['278038682', '692267960686284800', '9.32']
['5402612', '692267960686284800', '0.0']->['56110512', '692267960686284800', '9.38']
['5402612', '692267960686284800', '0.0']->['349255661', '692267960686284800', '9.43']
['5402612', '692267960686284800', '0.0']->['2536886377', '692270439960281088', '9.85']
['4370597416', '692269842045497344', '7.47']->['4370597416', '692269842045497344', '7.47']
['5402612', '692267960686284800', '0.0']->['541006705', '692270589785063424', '10.45']
['742143', '692267960686284800', '0.92']->['123937751', '692267960686284800', '10.6']
['5402612', '692267960686284800', '0.0']->['1553983411', '692270730944319488', '11.0']
['5402612', '692267960686284800', '0.0']->['403548258', '692267960686284800', '11.18']
['5402612', '692267960686284800', '0.0']->['143938177', '692267960686284800', '11.47']
['742143', '692267960686284800', '0.92']->['969661244', '692267960686284800', '11.62']
['5402612', '692267960686284800', '0.0']->['1003870417', '692267960686284800', '11.69']
['5402612', '692267960686284800', '0.0']->['3585968663', '692267960686284800', '11.73']
['5402612', '692267960686284800', '0.0']->['295525787', '692267960686284800', '11.75']
['5402612', '692267960686284800', '0.0']->['2154316141', '692267960686284800', '11.76']
['5402612', '692267960686284800', '0.0']->['392267100', '692267960686284800', '11.76']
['5402612', '692267960686284800', '0.0']->['978671796', '692267960686284800', '11.76']
['5402612', '692267960686284800', '0.0']->['19235255', '692267960686284800', '11.77']
['5402612', '692267960686284800', '0.0']->['4590606621', '692267960686284800', '11.77']
['5402612', '692267960686284800', '0.0']->['434163987', '692267960686284800', '11.77']
['341559365', '692267960686284800', '4.15']->['6854382', '692267960686284800', '11.77']
