['ROOT', 'ROOT', '0.0']->['2557521', '692932696645865472', '0.0']
['2557521', '692932696645865472', '0.0']->['513462319', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['19977748', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['1305788490', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['1138603242', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['73703567', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['2942899205', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['210716665', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['511473570', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['1053871614', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['4839420592', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['22389632', '692932696645865472', '0.55']
['2557521', '692932696645865472', '0.0']->['233799522', '692932696645865472', '0.65']
['2557521', '692932696645865472', '0.0']->['369822572', '692932696645865472', '0.7']
['2557521', '692932696645865472', '0.0']->['2349716177', '692932696645865472', '0.72']
['2557521', '692932696645865472', '0.0']->['1522693394', '692932696645865472', '0.74']
['2557521', '692932696645865472', '0.0']->['373126359', '692932696645865472', '0.74']
['2557521', '692932696645865472', '0.0']->['1155025374', '692932696645865472', '0.75']
['2557521', '692932696645865472', '0.0']->['480006493', '692932696645865472', '0.75']
['2557521', '692932696645865472', '0.0']->['303800142', '692932883753930753', '0.75']
['303800142', '692932883753930753', '0.75']->['303800142', '692932883753930753', '0.75']
['2557521', '692932696645865472', '0.0']->['194354018', '692932696645865472', '0.97']
['2557521', '692932696645865472', '0.0']->['169150637', '692932696645865472', '1.07']
['2557521', '692932696645865472', '0.0']->['72069124', '692932696645865472', '1.09']
['2557521', '692932696645865472', '0.0']->['3351306868', '692932696645865472', '1.14']
['2557521', '692932696645865472', '0.0']->['49513563', '692932696645865472', '1.17']
['2557521', '692932696645865472', '0.0']->['50474545', '692932696645865472', '1.19']
['2557521', '692932696645865472', '0.0']->['534661074', '692932696645865472', '1.19']
['2557521', '692932696645865472', '0.0']->['602038920', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['31055881', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['1717577570', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['2955404382', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['489125193', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['2193126264', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['28368135', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['4583307508', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['261942556', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['2977862413', '692932696645865472', '1.2']
['169150637', '692932696645865472', '1.07']->['1419330978', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['2411895938', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['50546567', '692932696645865472', '1.2']
['2557521', '692932696645865472', '0.0']->['245978995', '692932696645865472', '1.23']
['2557521', '692932696645865472', '0.0']->['464258760', '692932696645865472', '1.24']
['2557521', '692932696645865472', '0.0']->['62942339', '692932696645865472', '1.25']
['2557521', '692932696645865472', '0.0']->['508218217', '692932696645865472', '1.27']
['2557521', '692932696645865472', '0.0']->['406662469', '692932696645865472', '1.28']
['2557521', '692932696645865472', '0.0']->['388693322', '692932696645865472', '1.29']
['2557521', '692932696645865472', '0.0']->['4803872964', '692932696645865472', '1.3']
['2557521', '692932696645865472', '0.0']->['389192865', '692932696645865472', '1.35']
['49513563', '692932696645865472', '1.17']->['411279093', '692932696645865472', '1.38']
['2557521', '692932696645865472', '0.0']->['2359722888', '692932696645865472', '1.4']
['2557521', '692932696645865472', '0.0']->['2455723279', '692932696645865472', '1.53']
['2557521', '692932696645865472', '0.0']->['51304668', '692932696645865472', '1.6']
['2557521', '692932696645865472', '0.0']->['263887301', '692932696645865472', '1.63']
['2557521', '692932696645865472', '0.0']->['97450551', '692932696645865472', '1.67']
['2557521', '692932696645865472', '0.0']->['299440489', '692932696645865472', '1.81']
['2557521', '692932696645865472', '0.0']->['855646170', '692932696645865472', '1.88']
['2557521', '692932696645865472', '0.0']->['538725244', '692932696645865472', '1.91']
['2557521', '692932696645865472', '0.0']->['42027513', '692932696645865472', '1.93']
['2557521', '692932696645865472', '0.0']->['111153370', '692932696645865472', '1.95']
['263887301', '692932696645865472', '1.63']->['42812790', '692932696645865472', '2.12']
['2557521', '692932696645865472', '0.0']->['501303172', '692932696645865472', '2.2']
['2557521', '692932696645865472', '0.0']->['50351633', '692932696645865472', '2.24']
['2557521', '692932696645865472', '0.0']->['420512413', '692932696645865472', '2.26']
['2557521', '692932696645865472', '0.0']->['159911700', '692932696645865472', '2.27']
['2557521', '692932696645865472', '0.0']->['36406736', '692932696645865472', '2.28']
['2557521', '692932696645865472', '0.0']->['204985012', '692932696645865472', '2.28']
['2557521', '692932696645865472', '0.0']->['2805625933', '692932696645865472', '2.34']
['2557521', '692932696645865472', '0.0']->['188638521', '692932696645865472', '2.37']
['2557521', '692932696645865472', '0.0']->['72499058', '692932696645865472', '2.39']
['2557521', '692932696645865472', '0.0']->['479916432', '692932696645865472', '2.4']
['2557521', '692932696645865472', '0.0']->['18314530', '692932696645865472', '2.42']
['2557521', '692932696645865472', '0.0']->['4615058128', '692932696645865472', '2.53']
['2557521', '692932696645865472', '0.0']->['350470037', '692932696645865472', '2.59']
['2557521', '692932696645865472', '0.0']->['2432168208', '692932696645865472', '2.65']
['2557521', '692932696645865472', '0.0']->['248756748', '692932696645865472', '2.7']
['2557521', '692932696645865472', '0.0']->['485154748', '692932696645865472', '3.04']
['2557521', '692932696645865472', '0.0']->['2448536354', '692933497791582209', '3.18']
['2557521', '692932696645865472', '0.0']->['3114518152', '692932696645865472', '3.21']
['2557521', '692932696645865472', '0.0']->['325935985', '692932696645865472', '3.3']
['2557521', '692932696645865472', '0.0']->['3044701979', '692932696645865472', '3.34']
['2557521', '692932696645865472', '0.0']->['2203965694', '692932696645865472', '3.36']
['2557521', '692932696645865472', '0.0']->['3284749495', '692932696645865472', '3.37']
['2557521', '692932696645865472', '0.0']->['390441926', '692932696645865472', '3.38']
['49513563', '692932696645865472', '1.17']->['173270313', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['2326225789', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['2669900959', '692932696645865472', '3.38']
['411279093', '692932696645865472', '1.38']->['21538417', '692932696645865472', '3.38']
['31055881', '692932696645865472', '1.2']->['196499306', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['103111240', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['195824807', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['872247452', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['2721812189', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['3403326346', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['172121894', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['143468531', '692932696645865472', '3.38']
['2557521', '692932696645865472', '0.0']->['2764456961', '692932696645865472', '3.4']
['2557521', '692932696645865472', '0.0']->['1155264781', '692932696645865472', '3.41']
['2557521', '692932696645865472', '0.0']->['312132723', '692932696645865472', '3.42']
['2557521', '692932696645865472', '0.0']->['66582801', '692932696645865472', '3.67']
['2557521', '692932696645865472', '0.0']->['20885105', '692932696645865472', '3.8']
['2557521', '692932696645865472', '0.0']->['2470542734', '692933664326422530', '3.85']
['2557521', '692932696645865472', '0.0']->['103608282', '692932696645865472', '3.87']
['2557521', '692932696645865472', '0.0']->['47225308', '692932696645865472', '3.9']
['2557521', '692932696645865472', '0.0']->['20498232', '692932696645865472', '3.92']
['2557521', '692932696645865472', '0.0']->['326316553', '692932696645865472', '3.93']
['480006493', '692932696645865472', '0.75']->['1068546668', '692932696645865472', '3.93']
['2557521', '692932696645865472', '0.0']->['264084770', '692932696645865472', '3.93']
['2557521', '692932696645865472', '0.0']->['2194708200', '692932696645865472', '4.02']
['2557521', '692932696645865472', '0.0']->['73426181', '692932696645865472', '4.07']
['2557521', '692932696645865472', '0.0']->['2560379516', '692932696645865472', '4.15']
['2557521', '692932696645865472', '0.0']->['4477145722', '692932696645865472', '4.38']
['2557521', '692932696645865472', '0.0']->['269414120', '692932696645865472', '4.49']
['2557521', '692932696645865472', '0.0']->['191704385', '692932696645865472', '4.54']
['2557521', '692932696645865472', '0.0']->['154576502', '692932696645865472', '4.57']
['2557521', '692932696645865472', '0.0']->['341898069', '692932696645865472', '4.59']
['2557521', '692932696645865472', '0.0']->['243379904', '692932696645865472', '4.59']
['2557521', '692932696645865472', '0.0']->['65078170', '692932696645865472', '4.6']
['388693322', '692932696645865472', '1.29']->['414276782', '692932696645865472', '4.6']
['2557521', '692932696645865472', '0.0']->['264059099', '692932696645865472', '4.6']
['2557521', '692932696645865472', '0.0']->['369686717', '692932696645865472', '4.86']
['2557521', '692932696645865472', '0.0']->['1444253712', '692932696645865472', '4.99']
['2557521', '692932696645865472', '0.0']->['438785769', '692932696645865472', '5.05']
['2557521', '692932696645865472', '0.0']->['2561679926', '692932696645865472', '5.08']
['2557521', '692932696645865472', '0.0']->['471631562', '692932696645865472', '5.1']
['2557521', '692932696645865472', '0.0']->['355137224', '692932696645865472', '5.11']
['2557521', '692932696645865472', '0.0']->['604620118', '692932696645865472', '5.11']
['2557521', '692932696645865472', '0.0']->['173006309', '692932696645865472', '5.12']
['2557521', '692932696645865472', '0.0']->['598973743', '692932696645865472', '5.34']
['2557521', '692932696645865472', '0.0']->['30595199', '692932696645865472', '5.45']
['2557521', '692932696645865472', '0.0']->['392852935', '692932696645865472', '5.51']
['2557521', '692932696645865472', '0.0']->['1016454474', '692932696645865472', '5.54']
['1444253712', '692932696645865472', '4.99']->['226753685', '692932696645865472', '5.55']
['2557521', '692932696645865472', '0.0']->['4666402249', '692932696645865472', '5.56']
['2557521', '692932696645865472', '0.0']->['4685867328', '692932696645865472', '5.57']
['2557521', '692932696645865472', '0.0']->['3332915883', '692932696645865472', '6.02']
['2557521', '692932696645865472', '0.0']->['2261797050', '692932696645865472', '6.24']
['2557521', '692932696645865472', '0.0']->['292758554', '692932696645865472', '6.35']
['2557521', '692932696645865472', '0.0']->['282781966', '692932696645865472', '6.41']
['2557521', '692932696645865472', '0.0']->['1253199156', '692932696645865472', '6.44']
['2557521', '692932696645865472', '0.0']->['267302322', '692932696645865472', '6.45']
['2557521', '692932696645865472', '0.0']->['142110992', '692932696645865472', '6.46']
['2557521', '692932696645865472', '0.0']->['340165832', '692932696645865472', '6.46']
