['ROOT', 'ROOT', '0.0']->['43289988', '516390549012480001', '0.0']
['43289988', '516390549012480001', '0.0']->['344470851', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['58582217', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['21508975', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['15024696', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['2228767327', '516390549012480001', '4.47']
['15024696', '516390549012480001', '4.47']->['23158583', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['1323199716', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['306116656', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['147899730', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['202513812', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['17930434', '516390549012480001', '4.47']
['43289988', '516390549012480001', '0.0']->['15331559', '516390549012480001', '7.46']
['43289988', '516390549012480001', '0.0']->['82631496', '516390549012480001', '8.95']
['43289988', '516390549012480001', '0.0']->['421252560', '516390549012480001', '9.7']
['15331559', '516390549012480001', '7.46']->['41316632', '516390549012480001', '10.08']
['43289988', '516390549012480001', '0.0']->['20655577', '516390549012480001', '10.26']
['20655577', '516390549012480001', '10.26']->['93533268', '516390549012480001', '10.36']
['43289988', '516390549012480001', '0.0']->['14850098', '516390549012480001', '10.4']
['14850098', '516390549012480001', '10.4']->['25798715', '516390549012480001', '10.45']
['43289988', '516390549012480001', '0.0']->['2790243809', '516390549012480001', '11.31']
['43289988', '516390549012480001', '0.0']->['25796143', '516390549012480001', '12.17']
['43289988', '516390549012480001', '0.0']->['16018276', '516390549012480001', '23.14']
['43289988', '516390549012480001', '0.0']->['1271723072', '516396445696405505', '23.43']
['43289988', '516390549012480001', '0.0']->['82724751', '516396470816473088', '23.53']
['43289988', '516390549012480001', '0.0']->['34033504', '516390549012480001', '28.63']
['43289988', '516390549012480001', '0.0']->['16819561', '516390549012480001', '32.74']
['43289988', '516390549012480001', '0.0']->['46161469', '516390549012480001', '33.43']
['43289988', '516390549012480001', '0.0']->['2832903175', '516390549012480001', '33.77']
['82724751', '516396470816473088', '23.53']->['107562073', '516390549012480001', '33.95']
['43289988', '516390549012480001', '0.0']->['32147994', '516390549012480001', '34.03']
['43289988', '516390549012480001', '0.0']->['250596169', '516390549012480001', '34.12']
['250596169', '516390549012480001', '34.12']->['119289363', '516390549012480001', '38.28']
['43289988', '516390549012480001', '0.0']->['5943622', '516390549012480001', '40.37']
['5943622', '516390549012480001', '40.37']->['197633370', '516390549012480001', '41.41']
['5943622', '516390549012480001', '40.37']->['15362426', '516390549012480001', '42.45']
['43289988', '516390549012480001', '0.0']->['316809023', '516390549012480001', '42.68']
['5943622', '516390549012480001', '40.37']->['416861161', '516390549012480001', '42.8']
['5943622', '516390549012480001', '40.37']->['60984919', '516390549012480001', '43.66']
['5943622', '516390549012480001', '40.37']->['37813045', '516390549012480001', '44.09']
['43289988', '516390549012480001', '0.0']->['250609733', '516390549012480001', '44.3']
['43289988', '516390549012480001', '0.0']->['772782530755956736', '516390549012480001', '44.3']
['5943622', '516390549012480001', '40.37']->['350406996', '516390549012480001', '44.52']
['5943622', '516390549012480001', '40.37']->['14492915', '516390549012480001', '45.67']
['5943622', '516390549012480001', '40.37']->['2287327470', '516390549012480001', '46.24']
['5943622', '516390549012480001', '40.37']->['21890319', '516390549012480001', '46.53']
['5943622', '516390549012480001', '40.37']->['115359136', '516390549012480001', '46.67']
['43289988', '516390549012480001', '0.0']->['83571765', '516390549012480001', '46.74']
['43289988', '516390549012480001', '0.0']->['8358252', '516390549012480001', '46.78']
['43289988', '516390549012480001', '0.0']->['51174820', '516390549012480001', '46.82']
['5943622', '516390549012480001', '40.37']->['455525291', '516390549012480001', '48.36']
['82724751', '516396470816473088', '23.53']->['583130237', '516390549012480001', '49.13']
['5943622', '516390549012480001', '40.37']->['87473762', '516390549012480001', '49.51']
['5943622', '516390549012480001', '40.37']->['1731032910', '516390549012480001', '49.9']
['43289988', '516390549012480001', '0.0']->['168720269', '516390549012480001', '50.06']
['25796143', '516390549012480001', '12.17']->['14711210', '516390549012480001', '50.22']
['43289988', '516390549012480001', '0.0']->['461262004', '516403521101373440', '51.55']
['43289988', '516390549012480001', '0.0']->['16132719', '516390549012480001', '54.9']
['43289988', '516390549012480001', '0.0']->['15847581', '516404596609015808', '55.82']
['15847581', '516404596609015808', '55.82']->['14711210', '516390549012480001', '50.22']
['14711210', '516390549012480001', '50.22']->['91180118', '516390549012480001', '57.24']
['16132719', '516390549012480001', '54.9']->['15023095', '516390549012480001', '58.41']
['5943622', '516390549012480001', '40.37']->['88982785', '516390549012480001', '59.0']
['5943622', '516390549012480001', '40.37']->['9587332', '516390549012480001', '59.29']
['43289988', '516390549012480001', '0.0']->['16327134', '516390549012480001', '59.44']
['91180118', '516390549012480001', '57.24']->['382398946', '516390549012480001', '59.51']
['14711210', '516390549012480001', '50.22']->['621598263', '516390549012480001', '59.55']
['5943622', '516390549012480001', '40.37']->['77822434', '516390549012480001', '59.57']
['5943622', '516390549012480001', '40.37']->['27118364', '516390549012480001', '59.57']
['5943622', '516390549012480001', '40.37']->['34665792', '516390549012480001', '59.58']
['5943622', '516390549012480001', '40.37']->['35836980', '516390549012480001', '59.58']
['43289988', '516390549012480001', '0.0']->['125218969', '516390549012480001', '65.43']
['16132719', '516390549012480001', '54.9']->['242133106', '516390549012480001', '68.36']
['5943622', '516390549012480001', '40.37']->['1861357464', '516390549012480001', '69.82']
['43289988', '516390549012480001', '0.0']->['31533511', '516390549012480001', '70.55']
['5943622', '516390549012480001', '40.37']->['114651220', '516390549012480001', '70.92']
['43289988', '516390549012480001', '0.0']->['1480792314', '516390549012480001', '71.1']
['16018276', '516390549012480001', '23.14']->['460749032', '516390549012480001', '71.19']
['43289988', '516390549012480001', '0.0']->['14053370', '516390549012480001', '71.28']
['43289988', '516390549012480001', '0.0']->['355707416', '516408634541359104', '71.87']
['5943622', '516390549012480001', '40.37']->['551629377', '516390549012480001', '74.27']
['14711210', '516390549012480001', '50.22']->['382358952', '516390549012480001', '75.76']
['5943622', '516390549012480001', '40.37']->['336234087', '516390549012480001', '76.13']
['16132719', '516390549012480001', '54.9']->['388022978', '516390549012480001', '76.5']
['43289988', '516390549012480001', '0.0']->['9721792', '516390549012480001', '76.88']
['5943622', '516390549012480001', '40.37']->['64779939', '516390549012480001', '77.25']
['5943622', '516390549012480001', '40.37']->['16167369', '516390549012480001', '80.74']
['43289988', '516390549012480001', '0.0']->['19618617', '516390549012480001', '82.49']
['5943622', '516390549012480001', '40.37']->['14246943', '516390549012480001', '83.36']
['43289988', '516390549012480001', '0.0']->['292931596', '516390549012480001', '83.8']
['43289988', '516390549012480001', '0.0']->['16132605', '516390549012480001', '84.02']
['43289988', '516390549012480001', '0.0']->['108556027', '516390549012480001', '84.12']
['292931596', '516390549012480001', '83.8']->['16045317', '516390549012480001', '84.17']
['43289988', '516390549012480001', '0.0']->['30519621', '516390549012480001', '84.18']
['421252560', '516390549012480001', '9.7']->['2388765331', '516390549012480001', '84.21']
['292931596', '516390549012480001', '83.8']->['111781234', '516390549012480001', '84.22']
['43289988', '516390549012480001', '0.0']->['23416858', '516390549012480001', '84.23']
['2388765331', '516390549012480001', '84.21']->['16596741', '516390549012480001', '84.23']
['421252560', '516390549012480001', '9.7']->['108768774', '516390549012480001', '84.23']
['43289988', '516390549012480001', '0.0']->['264868475', '516390549012480001', '84.23']
['43289988', '516390549012480001', '0.0']->['70733444', '516390549012480001', '84.23']
['43289988', '516390549012480001', '0.0']->['189599891', '516390549012480001', '84.23']
['43289988', '516390549012480001', '0.0']->['1957594152', '516390549012480001', '84.53']
['292931596', '516390549012480001', '83.8']->['1619739572', '516390549012480001', '84.82']
['2388765331', '516390549012480001', '84.21']->['451493251', '516390549012480001', '84.87']
['2388765331', '516390549012480001', '84.21']->['265534876', '516390549012480001', '85.1']
['43289988', '516390549012480001', '0.0']->['146280496', '516412143676043265', '85.82']
['43289988', '516390549012480001', '0.0']->['188572424', '516390549012480001', '85.93']
['2388765331', '516390549012480001', '84.21']->['106149916', '516390549012480001', '86.77']
['2388765331', '516390549012480001', '84.21']->['26127905', '516390549012480001', '87.6']
['5943622', '516390549012480001', '40.37']->['146280496', '516412143676043265', '85.82']
['43289988', '516390549012480001', '0.0']->['721263993', '516390549012480001', '88.22']
['43289988', '516390549012480001', '0.0']->['57142544', '516390549012480001', '88.33']
['43289988', '516390549012480001', '0.0']->['55008834', '516390549012480001', '88.38']
['43289988', '516390549012480001', '0.0']->['62511830', '516390549012480001', '88.41']
['2388765331', '516390549012480001', '84.21']->['1041488088', '516390549012480001', '88.43']
['16132605', '516390549012480001', '84.02']->['111906975', '516390549012480001', '90.68']
['2388765331', '516390549012480001', '84.21']->['174302578', '516390549012480001', '91.81']
['43289988', '516390549012480001', '0.0']->['811100756', '516390549012480001', '92.37']
['43289988', '516390549012480001', '0.0']->['368939380', '516390549012480001', '92.51']
['62511830', '516390549012480001', '88.41']->['521481253', '516390549012480001', '92.65']
['43289988', '516390549012480001', '0.0']->['19755814', '516390549012480001', '92.72']
['43289988', '516390549012480001', '0.0']->['381939691', '516413895918235648', '92.77']
['2388765331', '516390549012480001', '84.21']->['1311187087', '516390549012480001', '92.79']
['8358252', '516390549012480001', '46.78']->['1641556147', '516390549012480001', '92.86']
['2832903175', '516390549012480001', '33.77']->['2357166500', '516390549012480001', '92.9']
['188572424', '516390549012480001', '85.93']->['336875312', '516390549012480001', '92.92']
['2388765331', '516390549012480001', '84.21']->['381939691', '516413895918235648', '92.77']
['9721792', '516390549012480001', '76.88']->['873780536', '516390549012480001', '93.48']
['5943622', '516390549012480001', '40.37']->['59876870', '516390549012480001', '93.76']
['2388765331', '516390549012480001', '84.21']->['116332407', '516390549012480001', '94.03']
['43289988', '516390549012480001', '0.0']->['1471268754', '516390549012480001', '94.69']
['62511830', '516390549012480001', '88.41']->['1424477713', '516390549012480001', '95.02']
['336875312', '516390549012480001', '92.92']->['18800701', '516390549012480001', '95.35']
['43289988', '516390549012480001', '0.0']->['471730757', '516390549012480001', '96.23']
['292931596', '516390549012480001', '83.8']->['2370768564', '516390549012480001', '97.75']
['43289988', '516390549012480001', '0.0']->['244735032', '516390549012480001', '97.83']
['43289988', '516390549012480001', '0.0']->['307562280', '516390549012480001', '99.27']
['62511830', '516390549012480001', '88.41']->['198523046', '516390549012480001', '99.42']
['2388765331', '516390549012480001', '84.21']->['28160188', '516390549012480001', '99.58']
['43289988', '516390549012480001', '0.0']->['5804942', '516390549012480001', '101.95']
['43289988', '516390549012480001', '0.0']->['31922032', '516390549012480001', '103.13']
['5804942', '516390549012480001', '101.95']->['1397412948', '516390549012480001', '104.32']
['5943622', '516390549012480001', '40.37']->['296585634', '516390549012480001', '105.7']
['2388765331', '516390549012480001', '84.21']->['2721257239', '516390549012480001', '106.39']
['43289988', '516390549012480001', '0.0']->['16686144', '516390549012480001', '106.74']
['16686144', '516390549012480001', '106.74']->['14836297', '516390549012480001', '106.91']
['16686144', '516390549012480001', '106.74']->['2244884018', '516390549012480001', '107.0']
['2388765331', '516390549012480001', '84.21']->['287698128', '516390549012480001', '107.08']
['43289988', '516390549012480001', '0.0']->['103812845', '516390549012480001', '107.13']
['16686144', '516390549012480001', '106.74']->['27634875', '516390549012480001', '109.01']
['5943622', '516390549012480001', '40.37']->['17921132', '516390549012480001', '109.95']
['43289988', '516390549012480001', '0.0']->['485385928', '516390549012480001', '110.41']
['16686144', '516390549012480001', '106.74']->['134919810', '516390549012480001', '110.65']
['17921132', '516390549012480001', '109.95']->['567145593', '516390549012480001', '110.88']
['43289988', '516390549012480001', '0.0']->['91925113', '516390549012480001', '111.76']
['292931596', '516390549012480001', '83.8']->['348615816', '516390549012480001', '112.63']
['5943622', '516390549012480001', '40.37']->['242359437', '516390549012480001', '112.93']
['91925113', '516390549012480001', '111.76']->['119744141', '516390549012480001', '113.08']
['368939380', '516390549012480001', '92.51']->['48644652', '516390549012480001', '113.23']
['2388765331', '516390549012480001', '84.21']->['408760864', '516390549012480001', '113.33']
['16686144', '516390549012480001', '106.74']->['17241353', '516390549012480001', '113.37']
['43289988', '516390549012480001', '0.0']->['9455112', '516390549012480001', '113.47']
['242359437', '516390549012480001', '112.93']->['357936377', '516390549012480001', '113.47']
['2388765331', '516390549012480001', '84.21']->['594890375', '516390549012480001', '113.67']
['43289988', '516390549012480001', '0.0']->['711612306', '516390549012480001', '114.75']
['119744141', '516390549012480001', '113.08']->['2458069130', '516390549012480001', '114.78']
['16686144', '516390549012480001', '106.74']->['626902743', '516390549012480001', '114.95']
['43289988', '516390549012480001', '0.0']->['781288694', '516390549012480001', '116.77']
['296585634', '516390549012480001', '105.7']->['16492003', '516390549012480001', '117.15']
['16686144', '516390549012480001', '106.74']->['17694440', '516390549012480001', '119.32']
['16686144', '516390549012480001', '106.74']->['2237987978', '516390549012480001', '119.92']
['242359437', '516390549012480001', '112.93']->['293895964', '516390549012480001', '120.28']
['16686144', '516390549012480001', '106.74']->['475393066', '516390549012480001', '121.12']
['242359437', '516390549012480001', '112.93']->['391735201', '516390549012480001', '122.6']
['2388765331', '516390549012480001', '84.21']->['26055071', '516390549012480001', '124.47']
['91180118', '516390549012480001', '57.24']->['34034334', '516390549012480001', '124.62']
['16686144', '516390549012480001', '106.74']->['21610541', '516390549012480001', '125.65']
['2721257239', '516390549012480001', '106.39']->['1376963929', '516390549012480001', '126.18']
['43289988', '516390549012480001', '0.0']->['25289892', '516390549012480001', '126.57']
['2388765331', '516390549012480001', '84.21']->['26414952', '516390549012480001', '131.58']
['43289988', '516390549012480001', '0.0']->['108033441', '516390549012480001', '134.8']
['16686144', '516390549012480001', '106.74']->['2307623509', '516390549012480001', '135.4']
['43289988', '516390549012480001', '0.0']->['550612446', '516390549012480001', '136.48']
['43289988', '516390549012480001', '0.0']->['631428693', '516425122065158145', '137.38']
['43289988', '516390549012480001', '0.0']->['22438505', '516390549012480001', '137.98']
['2388765331', '516390549012480001', '84.21']->['1223027365', '516390549012480001', '138.7']
['16596741', '516390549012480001', '84.23']->['167847021', '516390549012480001', '138.98']
['5804942', '516390549012480001', '101.95']->['50571093', '516390549012480001', '140.57']
['43289988', '516390549012480001', '0.0']->['21762025', '516426178547425281', '141.58']
['43289988', '516390549012480001', '0.0']->['29092660', '516390549012480001', '142.7']
['2388765331', '516390549012480001', '84.21']->['6828422', '516390549012480001', '145.52']
['43289988', '516390549012480001', '0.0']->['62913771', '516390549012480001', '148.85']
['43289988', '516390549012480001', '0.0']->['1160660790', '516390549012480001', '150.68']
['43289988', '516390549012480001', '0.0']->['1594462772', '516390549012480001', '151.02']
['1376963929', '516390549012480001', '126.18']->['1550157421', '516390549012480001', '151.62']
['43289988', '516390549012480001', '0.0']->['2788078109', '516390549012480001', '153.58']
['43289988', '516390549012480001', '0.0']->['16106522', '516390549012480001', '154.35']
['2388765331', '516390549012480001', '84.21']->['465410145', '516390549012480001', '155.12']
['2388765331', '516390549012480001', '84.21']->['30876041', '516390549012480001', '156.18']
['9455112', '516390549012480001', '113.47']->['18340314', '516390549012480001', '156.68']
['43289988', '516390549012480001', '0.0']->['113516421', '516390549012480001', '160.43']
['2388765331', '516390549012480001', '84.21']->['132428346', '516390549012480001', '162.1']
['5943622', '516390549012480001', '40.37']->['69158345', '516390549012480001', '162.87']
['2388765331', '516390549012480001', '84.21']->['311847266', '516390549012480001', '164.8']
['16106522', '516390549012480001', '154.35']->['227763857', '516390549012480001', '165.13']
['43289988', '516390549012480001', '0.0']->['21069298', '516390549012480001', '165.92']
['43289988', '516390549012480001', '0.0']->['117312216', '516390549012480001', '166.48']
['292931596', '516390549012480001', '83.8']->['74808778', '516390549012480001', '167.3']
['16106522', '516390549012480001', '154.35']->['302044030', '516390549012480001', '168.17']
['43289988', '516390549012480001', '0.0']->['41737683', '516390549012480001', '168.4']
['293895964', '516390549012480001', '120.28']->['217174894', '516390549012480001', '169.07']
['2388765331', '516390549012480001', '84.21']->['2776480892', '516390549012480001', '170.28']
['217174894', '516390549012480001', '169.07']->['50255690', '516390549012480001', '170.82']
['43289988', '516390549012480001', '0.0']->['1970429648', '516390549012480001', '171.12']
['21069298', '516390549012480001', '165.92']->['2742682177', '516390549012480001', '171.8']
['43289988', '516390549012480001', '0.0']->['495434001', '516390549012480001', '171.88']
['2388765331', '516390549012480001', '84.21']->['42768627', '516390549012480001', '174.97']
['43289988', '516390549012480001', '0.0']->['17135413', '516390549012480001', '177.47']
['2388765331', '516390549012480001', '84.21']->['350652222', '516390549012480001', '178.12']
['811100756', '516390549012480001', '92.37']->['474065541', '516390549012480001', '195.87']
['2388765331', '516390549012480001', '84.21']->['51575453', '516390549012480001', '197.02']
['43289988', '516390549012480001', '0.0']->['612847186', '516390549012480001', '202.77']
['77822434', '516390549012480001', '59.57']->['325275379', '516390549012480001', '206.7']
['16686144', '516390549012480001', '106.74']->['571342048', '516390549012480001', '211.35']
['43289988', '516390549012480001', '0.0']->['2351864972', '516390549012480001', '216.95']
['2388765331', '516390549012480001', '84.21']->['347843159', '516390549012480001', '227.38']
['292931596', '516390549012480001', '83.8']->['181523902', '516390549012480001', '229.33']
['181523902', '516390549012480001', '229.33']->['100084513', '516390549012480001', '231.55']
['43289988', '516390549012480001', '0.0']->['2620185144', '516390549012480001', '233.67']
['100084513', '516390549012480001', '231.55']->['379485735', '516390549012480001', '237.78']
['5943622', '516390549012480001', '40.37']->['53434521', '516390549012480001', '242.37']
['16686144', '516390549012480001', '106.74']->['404114848', '516390549012480001', '245.87']
['2388765331', '516390549012480001', '84.21']->['39637604', '516390549012480001', '250.67']
['5943622', '516390549012480001', '40.37']->['1483263078', '516390549012480001', '272.75']
['550612446', '516390549012480001', '136.48']->['267319635', '516390549012480001', '275.58']
['43289988', '516390549012480001', '0.0']->['28562298', '516390549012480001', '280.58']
['16132605', '516390549012480001', '84.02']->['159598891', '516390549012480001', '309.98']
['5943622', '516390549012480001', '40.37']->['857998692', '516390549012480001', '313.1']
['43289988', '516390549012480001', '0.0']->['576829705', '516390549012480001', '321.62']
['550612446', '516390549012480001', '136.48']->['1513252405', '516390549012480001', '363.62']
['43289988', '516390549012480001', '0.0']->['708886116', '516390549012480001', '383.0']
['43289988', '516390549012480001', '0.0']->['18251382', '516390549012480001', '388.0']
['626902743', '516390549012480001', '114.95']->['36245890', '516390549012480001', '583.68']
['43289988', '516390549012480001', '0.0']->['3765195089', '516390549012480001', '610.56']
['5943622', '516390549012480001', '40.37']->['23196525', '516390549012480001', '637.43']
['16686144', '516390549012480001', '106.74']->['31768030', '516390549012480001', '729.67']
['550612446', '516390549012480001', '136.48']->['52436759', '516390549012480001', '742.52']
['43289988', '516390549012480001', '0.0']->['141997628', '516390549012480001', '796.82']
['21610541', '516390549012480001', '125.65']->['407343853', '516390549012480001', '851.12']
['43289988', '516390549012480001', '0.0']->['580979115', '516390549012480001', '949.98']
['43289988', '516390549012480001', '0.0']->['2596131759', '516390549012480001', '1048.84']
['16106522', '516390549012480001', '154.35']->['11856962', '516390549012480001', '1246.57']
['16106522', '516390549012480001', '154.35']->['80474440', '516390549012480001', '1259.17']
['550612446', '516390549012480001', '136.48']->['136952819', '516390549012480001', '1580.22']
['5943622', '516390549012480001', '40.37']->['2291737172', '516390549012480001', '2357.12']
