['ROOT', 'ROOT', '0.0']->['18927441', '517038566061658114', '0.0']
['18927441', '517038566061658114', '0.0']->['21625408', '517038627059429376', '0.25']
['18927441', '517038566061658114', '0.0']->['259911580', '517038650098712576', '0.33']
['18927441', '517038566061658114', '0.0']->['2184674933', '517038703890673664', '0.55']
['18927441', '517038566061658114', '0.0']->['1634594690', '517038730507714561', '0.67']
['18927441', '517038566061658114', '0.0']->['47926165', '517038739584204800', '0.7']
['18927441', '517038566061658114', '0.0']->['128108962', '517038749864058880', '0.73']
['18927441', '517038566061658114', '0.0']->['553151862', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['132641118', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['44984474', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['1951462537', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['842483718', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['2513357536', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['90654005', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['106680733', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['21504744', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['582896030', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['75116685', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['349259136', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['47800450', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['268944410', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['2374643185', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['2485326557', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['45833241', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['174828497', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['813335947', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['487105230', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['2507413342', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['1426540038', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['51291989', '517038566061658114', '0.93']
['18927441', '517038566061658114', '0.0']->['386330129', '517038566061658114', '1.06']
['18927441', '517038566061658114', '0.0']->['119560878', '517038566061658114', '1.12']
['18927441', '517038566061658114', '0.0']->['2533279820', '517038566061658114', '1.15']
['18927441', '517038566061658114', '0.0']->['1697411250', '517038566061658114', '1.17']
['18927441', '517038566061658114', '0.0']->['1551973550', '517038566061658114', '1.18']
['18927441', '517038566061658114', '0.0']->['379890023', '517038566061658114', '1.18']
['18927441', '517038566061658114', '0.0']->['2834326220', '517038566061658114', '1.3']
['18927441', '517038566061658114', '0.0']->['41462298', '517038909369622528', '1.37']
['18927441', '517038566061658114', '0.0']->['1959856950', '517038981901725698', '1.67']
['18927441', '517038566061658114', '0.0']->['342969822', '517038566061658114', '1.74']
['18927441', '517038566061658114', '0.0']->['385064694', '517039015808466944', '1.8']
['18927441', '517038566061658114', '0.0']->['24986504', '517038566061658114', '1.96']
['18927441', '517038566061658114', '0.0']->['1127120035', '517038566061658114', '2.07']
['18927441', '517038566061658114', '0.0']->['123049375', '517039090366423042', '2.08']
['18927441', '517038566061658114', '0.0']->['22962313', '517038566061658114', '2.13']
['18927441', '517038566061658114', '0.0']->['364542283', '517038566061658114', '2.16']
['18927441', '517038566061658114', '0.0']->['2203789310', '517038566061658114', '2.17']
['18927441', '517038566061658114', '0.0']->['582559037', '517038566061658114', '2.18']
['18927441', '517038566061658114', '0.0']->['513514353', '517039120908963840', '2.22']
['18927441', '517038566061658114', '0.0']->['1109220330', '517039137170653184', '2.28']
['18927441', '517038566061658114', '0.0']->['2157558074', '517039194951409664', '2.5']
['18927441', '517038566061658114', '0.0']->['65069181', '517038566061658114', '2.54']
['18927441', '517038566061658114', '0.0']->['205749679', '517039217294446592', '2.6']
['18927441', '517038566061658114', '0.0']->['577797991', '517039217680322560', '2.6']
['18927441', '517038566061658114', '0.0']->['129750327', '517038566061658114', '2.72']
['18927441', '517038566061658114', '0.0']->['224087161', '517038566061658114', '2.81']
['18927441', '517038566061658114', '0.0']->['997296812', '517038566061658114', '2.86']
['18927441', '517038566061658114', '0.0']->['245627809', '517038566061658114', '2.88']
['18927441', '517038566061658114', '0.0']->['1933330148', '517038566061658114', '2.9']
['18927441', '517038566061658114', '0.0']->['2592043837', '517039310961655808', '2.97']
['18927441', '517038566061658114', '0.0']->['240038613', '517039377210683392', '3.23']
['18927441', '517038566061658114', '0.0']->['19084454', '517038566061658114', '3.38']
['18927441', '517038566061658114', '0.0']->['65352588', '517038566061658114', '3.61']
['18927441', '517038566061658114', '0.0']->['2449962249', '517039479656579072', '3.63']
['18927441', '517038566061658114', '0.0']->['47029393', '517039486199291904', '3.67']
['18927441', '517038566061658114', '0.0']->['40494928', '517038566061658114', '3.73']
['18927441', '517038566061658114', '0.0']->['226845363', '517038566061658114', '3.79']
['240038613', '517039377210683392', '3.23']->['21625408', '517038627059429376', '0.25']
['18927441', '517038566061658114', '0.0']->['62702841', '517038566061658114', '3.82']
['18927441', '517038566061658114', '0.0']->['2789535743', '517038566061658114', '3.84']
['18927441', '517038566061658114', '0.0']->['2801670529', '517038566061658114', '3.85']
['18927441', '517038566061658114', '0.0']->['118439140', '517038566061658114', '3.93']
['18927441', '517038566061658114', '0.0']->['117302949', '517038566061658114', '4.02']
['18927441', '517038566061658114', '0.0']->['1698956503', '517039644794703874', '4.3']
['18927441', '517038566061658114', '0.0']->['2297792604', '517039722880069632', '4.6']
['18927441', '517038566061658114', '0.0']->['164459036', '517038566061658114', '4.72']
['18927441', '517038566061658114', '0.0']->['19902408', '517038566061658114', '5.08']
['18927441', '517038566061658114', '0.0']->['149775369', '517038566061658114', '5.26']
['18927441', '517038566061658114', '0.0']->['545533864', '517039908423495680', '5.33']
['18927441', '517038566061658114', '0.0']->['85797529', '517038566061658114', '5.34']
['18927441', '517038566061658114', '0.0']->['1178173638', '517038566061658114', '5.39']
['18927441', '517038566061658114', '0.0']->['165166346', '517038566061658114', '5.41']
['18927441', '517038566061658114', '0.0']->['8764982', '517038566061658114', '5.42']
['18927441', '517038566061658114', '0.0']->['157305288', '517038566061658114', '5.43']
['18927441', '517038566061658114', '0.0']->['82068449', '517038566061658114', '5.43']
['18927441', '517038566061658114', '0.0']->['43203857', '517038566061658114', '5.43']
['18927441', '517038566061658114', '0.0']->['2612518453', '517038566061658114', '5.43']
['18927441', '517038566061658114', '0.0']->['72554595', '517038566061658114', '5.64']
['545533864', '517039908423495680', '5.33']->['169085114', '517039999079186436', '5.7']
['18927441', '517038566061658114', '0.0']->['85921670', '517038566061658114', '5.75']
['18927441', '517038566061658114', '0.0']->['302222849', '517038566061658114', '5.8']
['18927441', '517038566061658114', '0.0']->['2816426708', '517038566061658114', '5.85']
['18927441', '517038566061658114', '0.0']->['126961903', '517038566061658114', '6.27']
['18927441', '517038566061658114', '0.0']->['635669083', '517038566061658114', '6.47']
['18927441', '517038566061658114', '0.0']->['2345574810', '517038566061658114', '6.58']
['18927441', '517038566061658114', '0.0']->['1629254292', '517038566061658114', '6.68']
['18927441', '517038566061658114', '0.0']->['62624914', '517040301958234112', '6.9']
['18927441', '517038566061658114', '0.0']->['15141820', '517038566061658114', '6.97']
['18927441', '517038566061658114', '0.0']->['17971617', '517040325899329537', '7.0']
['18927441', '517038566061658114', '0.0']->['2724331476', '517038566061658114', '7.12']
['18927441', '517038566061658114', '0.0']->['110256138', '517038566061658114', '7.19']
['18927441', '517038566061658114', '0.0']->['80302371', '517038566061658114', '7.27']
['545533864', '517039908423495680', '5.33']->['598387165', '517040440017977345', '7.45']
['169085114', '517039999079186436', '5.7']->['545533864', '517039908423495680', '5.33']
['18927441', '517038566061658114', '0.0']->['1312147632', '517038566061658114', '7.53']
['18927441', '517038566061658114', '0.0']->['1020662785', '517038566061658114', '7.78']
['598387165', '517040440017977345', '7.45']->['545533864', '517039908423495680', '5.33']
['18927441', '517038566061658114', '0.0']->['1443379675', '517040598688071682', '8.08']
['169085114', '517039999079186436', '5.7']->['169085114', '517039999079186436', '5.7']
['18927441', '517038566061658114', '0.0']->['1691795130', '517038566061658114', '10.88']
['18927441', '517038566061658114', '0.0']->['1118656610', '517041306691178496', '10.9']
['18927441', '517038566061658114', '0.0']->['851051557', '517041438711115776', '11.42']
['18927441', '517038566061658114', '0.0']->['108375405', '517038566061658114', '12.43']
['18927441', '517038566061658114', '0.0']->['37365010', '517038566061658114', '13.21']
['18927441', '517038566061658114', '0.0']->['1431203185', '517038566061658114', '13.6']
['18927441', '517038566061658114', '0.0']->['2556965180', '517038566061658114', '13.79']
['18927441', '517038566061658114', '0.0']->['75133041', '517038566061658114', '13.89']
['18927441', '517038566061658114', '0.0']->['182226987', '517038566061658114', '13.93']
['18927441', '517038566061658114', '0.0']->['485508189', '517038566061658114', '13.96']
['18927441', '517038566061658114', '0.0']->['430179945', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['141682204', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['324278532', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['214826770', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['251349160', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['238782280', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['312377093', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['86920591', '517038566061658114', '13.98']
['18927441', '517038566061658114', '0.0']->['1279844875', '517038566061658114', '14.84']
['18927441', '517038566061658114', '0.0']->['594155150', '517038566061658114', '15.27']
['18927441', '517038566061658114', '0.0']->['281999424', '517038566061658114', '15.49']
['18927441', '517038566061658114', '0.0']->['65786703', '517038566061658114', '15.59']
['18927441', '517038566061658114', '0.0']->['2826769081', '517038566061658114', '15.65']
['18927441', '517038566061658114', '0.0']->['2768017149', '517038566061658114', '15.67']
['18927441', '517038566061658114', '0.0']->['150495812', '517038566061658114', '15.69']
['18927441', '517038566061658114', '0.0']->['142129135', '517038566061658114', '15.7']
['18927441', '517038566061658114', '0.0']->['218998888', '517042548234547201', '15.83']
['18927441', '517038566061658114', '0.0']->['44491086', '517038566061658114', '16.21']
['18927441', '517038566061658114', '0.0']->['16716097', '517038566061658114', '16.72']
['18927441', '517038566061658114', '0.0']->['129315801', '517038566061658114', '17.32']
['18927441', '517038566061658114', '0.0']->['281173859', '517038566061658114', '17.93']
['18927441', '517038566061658114', '0.0']->['459432568', '517038566061658114', '18.39']
['18927441', '517038566061658114', '0.0']->['500518213', '517038566061658114', '18.85']
['18927441', '517038566061658114', '0.0']->['52086433', '517038566061658114', '19.11']
['18927441', '517038566061658114', '0.0']->['36624508', '517038566061658114', '19.37']
['18927441', '517038566061658114', '0.0']->['2750556763', '517043822250188800', '20.9']
['214826770', '517038566061658114', '13.98']->['218263902', '517038566061658114', '21.68']
['18927441', '517038566061658114', '0.0']->['1166919446', '517038566061658114', '22.84']
['18927441', '517038566061658114', '0.0']->['38638342', '517038566061658114', '23.42']
['18927441', '517038566061658114', '0.0']->['2189566158', '517038566061658114', '24.0']
['169085114', '517039999079186436', '5.7']->['2367655287', '517045128671027203', '26.08']
['18927441', '517038566061658114', '0.0']->['1223061229', '517038566061658114', '27.54']
['18927441', '517038566061658114', '0.0']->['232690249', '517038566061658114', '31.08']
['18927441', '517038566061658114', '0.0']->['135263762', '517046680042995712', '32.25']
['18927441', '517038566061658114', '0.0']->['2788711349', '517038566061658114', '33.5']
['18927441', '517038566061658114', '0.0']->['1005010932', '517038566061658114', '35.04']
['18927441', '517038566061658114', '0.0']->['1681667022', '517038566061658114', '36.58']
['18927441', '517038566061658114', '0.0']->['124801141', '517038566061658114', '37.9']
['18927441', '517038566061658114', '0.0']->['2815058268', '517038566061658114', '39.22']
['18927441', '517038566061658114', '0.0']->['14911954', '517048579677237248', '39.8']
['124801141', '517038566061658114', '37.9']->['14025852', '517038566061658114', '40.67']
['485508189', '517038566061658114', '13.96']->['2795827794', '517038566061658114', '42.13']
['18927441', '517038566061658114', '0.0']->['734728016', '517038566061658114', '42.35']
['18927441', '517038566061658114', '0.0']->['2611101594', '517038566061658114', '42.46']
['18927441', '517038566061658114', '0.0']->['1824254245', '517038566061658114', '42.57']
['18927441', '517038566061658114', '0.0']->['1337322055', '517049982852272128', '45.37']
['18927441', '517038566061658114', '0.0']->['2685687774', '517038566061658114', '45.62']
['18927441', '517038566061658114', '0.0']->['171167136', '517038566061658114', '46.22']
['18927441', '517038566061658114', '0.0']->['2735612649', '517038566061658114', '47.0']
['18927441', '517038566061658114', '0.0']->['282932016', '517038566061658114', '47.03']
['18927441', '517038566061658114', '0.0']->['824485302', '517038566061658114', '48.37']
['18927441', '517038566061658114', '0.0']->['59711827', '517038566061658114', '49.65']
['18927441', '517038566061658114', '0.0']->['916459807', '517038566061658114', '49.72']
['18927441', '517038566061658114', '0.0']->['395734183', '517038566061658114', '50.63']
['18927441', '517038566061658114', '0.0']->['73216553', '517038566061658114', '52.88']
['18927441', '517038566061658114', '0.0']->['2673078151', '517038566061658114', '56.02']
['18927441', '517038566061658114', '0.0']->['99818959', '517038566061658114', '56.42']
['18927441', '517038566061658114', '0.0']->['213498000', '517038566061658114', '56.88']
['18927441', '517038566061658114', '0.0']->['537781554', '517038566061658114', '56.97']
['18927441', '517038566061658114', '0.0']->['631407103', '517038566061658114', '57.2']
['18927441', '517038566061658114', '0.0']->['14871129', '517038566061658114', '58.67']
['18927441', '517038566061658114', '0.0']->['252662658', '517038566061658114', '59.23']
['18927441', '517038566061658114', '0.0']->['456966975', '517038566061658114', '59.75']
['18927441', '517038566061658114', '0.0']->['2450533575', '517053806761082881', '60.57']
['18927441', '517038566061658114', '0.0']->['19108756', '517053972453294081', '61.23']
['18927441', '517038566061658114', '0.0']->['1461767066', '517038566061658114', '61.62']
['18927441', '517038566061658114', '0.0']->['549816417', '517038566061658114', '61.93']
['18927441', '517038566061658114', '0.0']->['24540476', '517054156096303104', '61.95']
['18927441', '517038566061658114', '0.0']->['127095453', '517038566061658114', '62.55']
['18927441', '517038566061658114', '0.0']->['2279295111', '517038566061658114', '64.17']
['18927441', '517038566061658114', '0.0']->['1521035431', '517038566061658114', '67.48']
['18927441', '517038566061658114', '0.0']->['1486776932', '517038566061658114', '69.23']
['18927441', '517038566061658114', '0.0']->['340772397', '517038566061658114', '69.45']
['18927441', '517038566061658114', '0.0']->['277898934', '517038566061658114', '70.43']
['18927441', '517038566061658114', '0.0']->['367866710', '517038566061658114', '71.13']
['18927441', '517038566061658114', '0.0']->['2593914752', '517038566061658114', '71.38']
['18927441', '517038566061658114', '0.0']->['66851150', '517038566061658114', '73.35']
['18927441', '517038566061658114', '0.0']->['390299654', '517038566061658114', '76.47']
['123049375', '517039090366423042', '2.08']->['177006354', '517058117600030720', '77.7']
['18927441', '517038566061658114', '0.0']->['1102332500', '517059786630656001', '84.33']
['18927441', '517038566061658114', '0.0']->['1267376024', '517038566061658114', '84.83']
['18927441', '517038566061658114', '0.0']->['575935377', '517061214032396288', '90.0']
['18927441', '517038566061658114', '0.0']->['32853837', '517038566061658114', '90.72']
['18927441', '517038566061658114', '0.0']->['159965801', '517038566061658114', '91.05']
['18927441', '517038566061658114', '0.0']->['263714940', '517038566061658114', '91.37']
